 9.40  |  0.986312 |   0.970671   0.989041   0.981427
 9.50  |  0.986133 |   0.970227   0.988909   0.981108
 9.60  |  0.985954 |   0.969780   0.988776   0.980788
 9.70  |  0.985774 |   0.969330   0.988643   0.980466
 9.80  |  0.985592 |   0.968878   0.988508   0.980142
 9.90  |  0.985409 |   0.968423   0.988373   0.979815
10.00  |  0.985226 |   0.967965   0.988237   0.979487
10.10  |  0.985041 |   0.967505   0.988100   0.979157
10.20  |  0.984855 |   0.967042   0.987963   0.978824
10.30  |  0.984668 |   0.966576   0.987824   0.978490
10.40  |  0.984480 |   0.966108   0.987685   0.978153
10.50  |  0.984290 |   0.965636   0.987545   0.977815
10.60  |  0.984100 |   0.965163   0.987404   0.977475
10.70  |  0.983909 |   0.964686   0.987263   0.977132
10.80  |  0.983716 |   0.964208   0.987121   0.976788
10.90  |  0.983523 |   0.963726   0.986977   0.976442
11.00  |  0.983329 |   0.963242   0.986834   0.976094
11.10  |  0.983133 |   0.962756   0.986689   0.975744
11.20  |  0.982936 |   0.962267   0.986544   0.975392
11.30  |  0.982739 |   0.961775   0.986397   0.975038
11.40  |  0.982540 |   0.961281   0.986250   0.974682
11.50  |  0.982340 |   0.960784   0.986103   0.974325
11.60  |  0.982140 |   0.960285   0.985954   0.973965
11.70  |  0.981938 |   0.959784   0.985805   0.973604
11.80  |  0.981735 |   0.959280   0.985655   0.973241
11.90  |  0.981531 |   0.958773   0.985504   0.972876
12.00  |  0.981326 |   0.958265   0.985353   0.972509
12.10  |  0.981120 |   0.957753   0.985201   0.972141
12.20  |  0.980913 |   0.957240   0.985048   0.971770
12.30  |  0.980706 |   0.956724   0.984894   0.971398
12.40  |  0.980497 |   0.956206   0.984739   0.971024
12.50  |  0.980287 |   0.955685   0.984584   0.970648
12.60  |  0.980076 |   0.955162   0.984428   0.970271
12.70  |  0.979864 |   0.954637   0.984272   0.969892
12.80  |  0.979651 |   0.954109   0.984114   0.969511
12.90  |  0.979437 |   0.953579   0.983956   0.969128
13.00  |  0.979222 |   0.953047   0.983797   0.968743
13.10  |  0.979006 |   0.952513   0.983638   0.968357
13.20  |  0.978789 |   0.951976   0.983477   0.967969
13.30  |  0.978572 |   0.951437   0.983316   0.967580
13.40  |  0.978353 |   0.950896   0.983155   0.967189
13.50  |  0.978133 |   0.950353   0.982992   0.966796
13.60  |  0.977912 |   0.949807   0.982829   0.966401
13.70  |  0.977691 |   0.949260   0.982665   0.966005
13.80  |  0.977468 |   0.948710   0.982500   0.965607
13.90  |  0.977244 |   0.948158   0.982335   0.965208
14.00  |  0.977020 |   0.947603   0.982169   0.964807
14.10  |  0.976794 |   0.947047   0.982002   0.964404
14.20  |  0.976568 |   0.946489   0.981835   0.964000
14.30  |  0.976340 |   0.945928   0.981667   0.963594
14.40  |  0.976112 |   0.945366   0.981498   0.963187
14.50  |  0.975883 |   0.944801   0.981328   0.962778
14.60  |  0.975653 |   0.944234   0.981158   0.962367
14.70  |  0.975422 |   0.943665   0.980987   0.961955
14.80  |  0.975189 |   0.943094   0.980815   0.961541
14.90  |  0.974956 |   0.942522   0.980643   0.961126
15.00  |  0.974723 |   0.941947   0.980470   0.960709
15.10  |  0.974488 |   0.941370   0.980296   0.960291
15.20  |  0.974252 |   0.940791   0.980122   0.959872
15.30  |  0.974015 |   0.940210   0.979947   0.959450
15.40  |  0.973778 |   0.939627   0.979771   0.959027
15.50  |  0.973539 |   0.939042   0.979594   0.958603
15.60  |  0.973300 |   0.938456   0.979417   0.958178
15.70  |  0.973060 |   0.937867   0.979239   0.957750
15.80  |  0.972819 |   0.937276   0.979061   0.957322
15.90  |  0.972577 |   0.936684   0.978882   0.956892
16.00  |  0.972334 |   0.936090   0.978702   0.956460
16.10  |  0.972090 |   0.935493   0.978521   0.956027
16.20  |  0.971845 |   0.934895   0.978340   0.955593
16.30  |  0.971600 |   0.934295   0.978158   0.955157
16.40  |  0.971353 |   0.933693   0.977976   0.954720
16.50  |  0.971106 |   0.933089   0.977793   0.954282
16.60  |  0.970858 |   0.932484   0.977609   0.953842
16.70  |  0.970609 |   0.931877   0.977424   0.953400
16.80  |  0.970359 |   0.931267   0.977239   0.952958
16.90  |  0.970108 |   0.930656   0.977053   0.952513
17.00  |  0.969857 |   0.930044   0.976867   0.952068
17.10  |  0.969604 |   0.929429   0.976680   0.951621
17.20  |  0.969351 |   0.928813   0.976492   0.951173
17.30  |  0.969097 |   0.928195   0.976304   0.950724
17.40  |  0.968842 |   0.927575   0.976114   0.950273
17.50  |  0.968586 |   0.926954   0.975925   0.949821
17.60  |  0.968329 |   0.926330   0.975734   0.949367
17.70  |  0.968072 |   0.925706   0.975543   0.948913
17.80  |  0.967813 |   0.925079   0.975352   0.948457
17.90  |  0.967554 |   0.924451   0.975159   0.948000
18.00  |  0.967294 |   0.923821   0.974966   0.947541
18.10  |  0.967033 |   0.923189   0.974773   0.947081
18.20  |  0.966772 |   0.922556   0.974579   0.946620
18.30  |  0.966509 |   0.921921   0.974384   0.946158
18.40  |  0.966246 |   0.921284   0.974188   0.945694
18.50  |  0.965982 |   0.920646   0.973992   0.945229
18.60  |  0.965717 |   0.920006   0.973796   0.944763
18.70  |  0.965451 |   0.919365   0.973598   0.944296
18.80  |  0.965185 |   0.918722   0.973400   0.943827
18.90  |  0.964917 |   0.918077   0.973202   0.943358
19.00  |  0.964649 |   0.917431   0.973003   0.942887
19.10  |  0.964381 |   0.916783   0.972803   0.942415
19.20  |  0.964111 |   0.916134   0.972602   0.941941
19.30  |  0.963840 |   0.915483   0.972401   0.941467
19.40  |  0.963569 |   0.914831   0.972200   0.940991
19.50  |  0.963297 |   0.914177   0.971997   0.940514
19.60  |  0.963024 |   0.913522   0.971794   0.940036
19.70  |  0.962751 |   0.912865   0.971591   0.939557
19.80  |  0.962476 |   0.912207   0.971387   0.939077
19.90  |  0.962201 |   0.911547   0.971182   0.938595
20.00  |  0.961926 |   0.910885   0.970977   0.938112
20.10  |  0.961649 |   0.910223   0.970771   0.937629
20.20  |  0.961371 |   0.909558   0.970564   0.937144
20.30  |  0.961093 |   0.908893   0.970357   0.936658
20.40  |  0.960814 |   0.908226   0.970150   0.936171
20.50  |  0.960535 |   0.907557   0.969941   0.935683
20.60  |  0.960254 |   0.906887   0.969733   0.935193
20.70  |  0.959973 |   0.906216   0.969523   0.934703
20.80  |  0.959691 |   0.905543   0.969313   0.934211
20.90  |  0.959409 |   0.904869   0.969102   0.933719
21.00  |  0.959125 |   0.904194   0.968891   0.933225
21.10  |  0.958841 |   0.903517   0.968679   0.932730
21.20  |  0.958556 |   0.902839   0.968467   0.932235
21.30  |  0.958271 |   0.902159   0.968254   0.931738
21.40  |  0.957984 |   0.901478   0.968040   0.931240
21.50  |  0.957697 |   0.900796   0.967826   0.930741
21.60  |  0.957410 |   0.900112   0.967612   0.930241
21.70  |  0.957121 |   0.899428   0.967396   0.929740
21.80  |  0.956832 |   0.898741   0.967181   0.929239
21.90  |  0.956542 |   0.898054   0.966964   0.928736
22.00  |  0.956251 |   0.897365   0.966747   0.928232
22.10  |  0.955960 |   0.896675   0.966530   0.927727
22.20  |  0.955668 |   0.895984   0.966312   0.927221
22.30  |  0.955375 |   0.895292   0.966093   0.926714
22.40  |  0.955082 |   0.894598   0.965874   0.926206
22.50  |  0.954788 |   0.893903   0.965654   0.925697
22.60  |  0.954493 |   0.893207   0.965434   0.925187
22.70  |  0.954197 |   0.892509   0.965213   0.924676
22.80  |  0.953901 |   0.891811   0.964991   0.924165
22.90  |  0.953604 |   0.891111   0.964769   0.923652
23.00  |  0.953307 |   0.890410   0.964547   0.923138
23.10  |  0.953008 |   0.889708   0.964324   0.922624
23.20  |  0.952709 |   0.889005   0.964100   0.922108
23.30  |  0.952410 |   0.888300   0.963876   0.921592
23.40  |  0.952110 |   0.887594   0.963651   0.921075
23.50  |  0.951809 |   0.886888   0.963426   0.920556
23.60  |  0.951507 |   0.886180   0.963200   0.920037
23.70  |  0.951205 |   0.885471   0.962974   0.919517
23.80  |  0.950902 |   0.884760   0.962747   0.918996
23.90  |  0.950598 |   0.884049   0.962519   0.918474
24.00  |  0.950294 |   0.883337   0.962291   0.917952
24.10  |  0.949989 |   0.882623   0.962063   0.917428
24.20  |  0.949683 |   0.881909   0.961834   0.916904
24.30  |  0.949377 |   0.881193   0.961604   0.916378
24.40  |  0.949070 |   0.880477   0.961374   0.915852
24.50  |  0.948762 |   0.879759   0.961143   0.915325
24.60  |  0.948454 |   0.879040   0.960912   0.914797
24.70  |  0.948145 |   0.878320   0.960681   0.914269
24.80  |  0.947836 |   0.877599   0.960449   0.913739
24.90  |  0.947526 |   0.876878   0.960216   0.913209
25.00  |  0.947215 |   0.876155   0.959983   0.912678
25.10  |  0.946903 |   0.875431   0.959749   0.912146
25.20  |  0.946591 |   0.874706   0.959515   0.911613
25.30  |  0.946279 |   0.873980   0.959280   0.911079
25.40  |  0.945965 |   0.873253   0.959045   0.910545
25.50  |  0.945651 |   0.872525   0.958809   0.910010
25.60  |  0.945337 |   0.871797   0.958573   0.909474
25.70  |  0.945022 |   0.871067   0.958336   0.908937
25.80  |  0.944706 |   0.870336   0.958098   0.908400
25.90  |  0.944390 |   0.869605   0.957861   0.907861
26.00  |  0.944073 |   0.868872   0.957622   0.907322
26.10  |  0.943755 |   0.868139   0.957383   0.906783
26.20  |  0.943437 |   0.867404   0.957144   0.906242
26.30  |  0.943118 |   0.866669   0.956904   0.905701
26.40  |  0.942798 |   0.865933   0.956664   0.905159
26.50  |  0.942478 |   0.865196   0.956423   0.904616
26.60  |  0.942158 |   0.864458   0.956182   0.904073
26.70  |  0.941837 |   0.863719   0.955940   0.903529
26.80  |  0.941515 |   0.862980   0.955698   0.902984
26.90  |  0.941192 |   0.862239   0.955455   0.902438
27.00  |  0.940869 |   0.861498   0.955212   0.901892
27.10  |  0.940546 |   0.860756   0.954968   0.901345
27.20  |  0.940221 |   0.860013   0.954724   0.900798
27.30  |  0.939897 |   0.859269   0.954479   0.900249
27.40  |  0.939571 |   0.858524   0.954234   0.899700
27.50  |  0.939245 |   0.857779   0.953988   0.899151
27.60  |  0.938919 |   0.857033   0.953742   0.898600
27.70  |  0.938592 |   0.856286   0.953495   0.898049
27.80  |  0.938264 |   0.855538   0.953248   0.897498
27.90  |  0.937936 |   0.854790   0.953001   0.896945
28.00  |  0.937607 |   0.854040   0.952753   0.896393
28.10  |  0.937278 |   0.853290   0.952504   0.895839
28.20  |  0.936948 |   0.852539   0.952255   0.895285
28.30  |  0.936618 |   0.851788   0.952006   0.894730
28.40  |  0.936287 |   0.851036   0.951756   0.894175
28.50  |  0.935955 |   0.850283   0.951505   0.893619
28.60  |  0.935623 |   0.849529   0.951254   0.893062
28.70  |  0.935290 |   0.848775   0.951003   0.892505
28.80  |  0.934957 |   0.848020   0.950751   0.891947
28.90  |  0.934623 |   0.847264   0.950499   0.891388
29.00  |  0.934289 |   0.846507   0.950246   0.890829
29.10  |  0.933954 |   0.845750   0.949993   0.890270
29.20  |  0.933618 |   0.844992   0.949739   0.889710
29.30  |  0.933282 |   0.844234   0.949485   0.889149
29.40  |  0.932946 |   0.843475   0.949231   0.888588
29.50  |  0.932609 |   0.842715   0.948976   0.888026
29.60  |  0.932271 |   0.841955   0.948720   0.887463
29.70  |  0.931933 |   0.841194   0.948464   0.886900
29.80  |  0.931595 |   0.840432   0.948208   0.886337
29.90  |  0.931256 |   0.839670   0.947951   0.885773
30.00  |  0.930916 |   0.838907   0.947694   0.885208
30.10  |  0.930576 |   0.838143   0.947436   0.884643
30.20  |  0.930235 |   0.837379   0.947178   0.884078
30.30  |  0.929894 |   0.836615   0.946920   0.883512
30.40  |  0.929552 |   0.835849   0.946661   0.882945
30.50  |  0.929210 |   0.835084   0.946401   0.882378
30.60  |  0.928867 |   0.834317   0.946141   0.881811
30.70  |  0.928524 |   0.833550   0.945881   0.881242
30.80  |  0.928180 |   0.832783   0.945620   0.880674
30.90  |  0.927836 |   0.832015   0.945359   0.880105
31.00  |  0.927491 |   0.831247   0.945097   0.879535
31.10  |  0.927146 |   0.830478   0.944835   0.878965
31.20  |  0.926800 |   0.829708   0.944573   0.878395
31.30  |  0.926454 |   0.828938   0.944310   0.877824
31.40  |  0.926107 |   0.828167   0.944047   0.877253
31.50  |  0.925759 |   0.827396   0.943783   0.876681
31.60  |  0.925412 |   0.826625   0.943519   0.876109
31.70  |  0.925063 |   0.825853   0.943254   0.875536
31.80  |  0.924715 |   0.825080   0.942989   0.874963
31.90  |  0.924366 |   0.824307   0.942724   0.874389
32.00  |  0.924016 |   0.823534   0.942458   0.873815
32.10  |  0.923666 |   0.822760   0.942191   0.873241
32.20  |  0.923315 |   0.821986   0.941925   0.872666
32.30  |  0.922964 |   0.821211   0.941658   0.872091
32.40  |  0.922612 |   0.820436   0.941390   0.871515
32.50  |  0.922260 |   0.819660   0.941122   0.870939
32.60  |  0.921908 |   0.818884   0.940854   0.870363
32.70  |  0.921555 |   0.818108   0.940585   0.869786
32.80  |  0.921201 |   0.817331   0.940316   0.869209
32.90  |  0.920847 |   0.816554   0.940046   0.868632
33.00  |  0.920493 |   0.815776   0.939776   0.868054
33.10  |  0.920138 |   0.814998   0.939506   0.867476
33.20  |  0.919782 |   0.814220   0.939235   0.866897
33.30  |  0.919427 |   0.813441   0.938964   0.866318
33.40  |  0.919070 |   0.812662   0.938692   0.865739
33.50  |  0.918714 |   0.811883   0.938420   0.865159
33.60  |  0.918357 |   0.811103   0.938148   0.864579
33.70  |  0.917999 |   0.810323   0.937875   0.863999
33.80  |  0.917641 |   0.809543   0.937602   0.863418
33.90  |  0.917282 |   0.808762   0.937328   0.862837
34.00  |  0.916923 |   0.807981   0.937054   0.862256
34.10  |  0.916564 |   0.807199   0.936780   0.861675
34.20  |  0.916204 |   0.806418   0.936505   0.861093
34.30  |  0.915844 |   0.805636   0.936230   0.860511
34.40  |  0.915483 |   0.804853   0.935954   0.859928
34.50  |  0.915122 |   0.804071   0.935678   0.859345
34.60  |  0.914761 |   0.803288   0.935402   0.858762
34.70  |  0.914399 |   0.802505   0.935125   0.858179
34.80  |  0.914036 |   0.801721   0.934848   0.857595
34.90  |  0.913674 |   0.800938   0.934571   0.857011
35.00  |  0.913310 |   0.800154   0.934293   0.856427
35.10  |  0.912947 |   0.799369   0.934014   0.855843
35.20  |  0.912583 |   0.798585   0.933736   0.855258
35.30  |  0.912218 |   0.797800   0.933457   0.854673
35.40  |  0.911853 |   0.797015   0.933177   0.854088
35.50  |  0.911488 |   0.796230   0.932898   0.853502
35.60  |  0.911122 |   0.795445   0.932617   0.852917
35.70  |  0.910756 |   0.794660   0.932337   0.852331
35.80  |  0.910389 |   0.793874   0.932056   0.851745
35.90  |  0.910022 |   0.793088   0.931775   0.851158
36.00  |  0.909655 |   0.792302   0.931493   0.850572
36.10  |  0.909287 |   0.791515   0.931211   0.849985
36.20  |  0.908919 |   0.790729   0.930929   0.849398
36.30  |  0.908550 |   0.789942   0.930646   0.848811
36.40  |  0.908182 |   0.789155   0.930363   0.848223
36.50  |  0.907812 |   0.788368   0.930079   0.847636
36.60  |  0.907442 |   0.787581   0.929796   0.847048
36.70  |  0.907072 |   0.786794   0.929511   0.846460
36.80  |  0.906702 |   0.786007   0.929227   0.845872
36.90  |  0.906331 |   0.785219   0.928942   0.845283
37.00  |  0.905960 |   0.784431   0.928657   0.844695
37.10  |  0.905588 |   0.783643   0.928371   0.844106
37.20  |  0.905216 |   0.782856   0.928085   0.843517
37.30  |  0.904843 |   0.782067   0.927799   0.842928
37.40  |  0.904471 |   0.781279   0.927512   0.842339
37.50  |  0.904097 |   0.780491   0.927225   0.841750
37.60  |  0.903724 |   0.779703   0.926937   0.841160
37.70  |  0.903350 |   0.778914   0.926650   0.840570
37.80  |  0.902975 |   0.778126   0.926362   0.839981
37.90  |  0.902601 |   0.777337   0.926073   0.839391
38.00  |  0.902226 |   0.776548   0.925784   0.838801
38.10  |  0.901850 |   0.775760   0.925495   0.838210
38.20  |  0.901475 |   0.774971   0.925206   0.837620
38.30  |  0.901098 |   0.774182   0.924916   0.837030
38.40  |  0.900722 |   0.773393   0.924626   0.836439
38.50  |  0.900345 |   0.772604   0.924335   0.835849
38.60  |  0.899968 |   0.771815   0.924044   0.835258
38.70  |  0.899590 |   0.771026   0.923753   0.834667
38.80  |  0.899212 |   0.770237   0.923461   0.834076
38.90  |  0.898834 |   0.769448   0.923169   0.833485
39.00  |  0.898456 |   0.768659   0.922877   0.832894
39.10  |  0.898077 |   0.767870   0.922585   0.832302
39.20  |  0.897697 |   0.767080   0.922292   0.831711
39.30  |  0.897318 |   0.766291   0.921999   0.831120
39.40  |  0.896938 |   0.765502   0.921705   0.830528
39.50  |  0.896557 |   0.764713   0.921411   0.829937
39.60  |  0.896177 |   0.763924   0.921117   0.829345
39.70  |  0.895796 |   0.763135   0.920822   0.828754
39.80  |  0.895414 |   0.762346   0.920528   0.828162
39.90  |  0.895033 |   0.761557   0.920232   0.827570
40.00  |  0.894651 |   0.760768   0.919937   0.826978
40.10  |  0.894268 |   0.759979   0.919641   0.826386
40.20  |  0.893886 |   0.759190   0.919345   0.825795
40.30  |  0.893503 |   0.758401   0.919048   0.825203
40.40  |  0.893120 |   0.757612   0.918751   0.824611
40.50  |  0.892736 |   0.756823   0.918454   0.824019
40.60  |  0.892352 |   0.756035   0.918157   0.823427
40.70  |  0.891968 |   0.755246   0.917859   0.822835
40.80  |  0.891583 |   0.754458   0.917561   0.822243
40.90  |  0.891198 |   0.753669   0.917263   0.821650
41.00  |  0.890813 |   0.752881   0.916964   0.821058
41.10  |  0.890428 |   0.752092   0.916665   0.820466
41.20  |  0.890042 |   0.751304   0.916365   0.819874
41.30  |  0.889656 |   0.750516   0.916066   0.819282
41.40  |  0.889269 |   0.749728   0.915766   0.818690
41.50  |  0.888883 |   0.748940   0.915466   0.818098
41.60  |  0.888495 |   0.748153   0.915165   0.817506
41.70  |  0.888108 |   0.747365   0.914864   0.816914
41.80  |  0.887721 |   0.746577   0.914563   0.816322
41.90  |  0.887333 |   0.745790   0.914261   0.815730
42.00  |  0.886944 |   0.745003   0.913960   0.815138
42.10  |  0.886556 |   0.744216   0.913657   0.814546
42.20  |  0.886167 |   0.743429   0.913355   0.813954
42.30  |  0.885778 |   0.742642   0.913052   0.813362
42.40  |  0.885389 |   0.741855   0.912749   0.812770
42.50  |  0.884999 |   0.741069   0.912446   0.812178
42.60  |  0.884609 |   0.740282   0.912142   0.811587
42.70  |  0.884219 |   0.739496   0.911838   0.810995
42.80  |  0.883828 |   0.738710   0.911534   0.810403
42.90  |  0.883437 |   0.737924   0.911230   0.809812
43.00  |  0.883046 |   0.737139   0.910925   0.809220
43.10  |  0.882655 |   0.736353   0.910620   0.808629
43.20  |  0.882263 |   0.735568   0.910315   0.808037
43.30  |  0.881872 |   0.734783   0.910009   0.807446
43.40  |  0.881479 |   0.733998   0.909703   0.806855
43.50  |  0.881087 |   0.733213   0.909397   0.806263
43.60  |  0.880694 |   0.732429   0.909090   0.805672
43.70  |  0.880301 |   0.731644   0.908783   0.805081
43.80  |  0.879908 |   0.730860   0.908476   0.804490
43.90  |  0.879515 |   0.730076   0.908169   0.803900
44.00  |  0.879121 |   0.729293   0.907861   0.803309
44.10  |  0.878727 |   0.728509   0.907553   0.802718
44.20  |  0.878332 |   0.727726   0.907245   0.802128
44.30  |  0.877938 |   0.726943   0.906936   0.801537
44.40  |  0.877543 |   0.726161   0.906628   0.800947
44.50  |  0.877148 |   0.725378   0.906319   0.800357
44.60  |  0.876753 |   0.724596   0.906009   0.799767
44.70  |  0.876357 |   0.723814   0.905700   0.799177
44.80  |  0.875962 |   0.723032   0.905390   0.798587
44.90  |  0.875565 |   0.722251   0.905080   0.797997
45.00  |  0.875169 |   0.721470   0.904769   0.797407
45.10  |  0.874773 |   0.720689   0.904458   0.796818
45.20  |  0.874376 |   0.719908   0.904148   0.796229
45.30  |  0.873979 |   0.719128   0.903836   0.795639
45.40  |  0.873582 |   0.718348   0.903525   0.795050
45.50  |  0.873184 |   0.717568   0.903213   0.794461
45.60  |  0.872787 |   0.716788   0.902901   0.793872
45.70  |  0.872389 |   0.716009   0.902589   0.793284
45.80  |  0.871990 |   0.715230   0.902276   0.792695
45.90  |  0.871592 |   0.714451   0.901963   0.792107
46.00  |  0.871193 |   0.713673   0.901650   0.791519
46.10  |  0.870795 |   0.712895   0.901337   0.790931
46.20  |  0.870395 |   0.712117   0.901023   0.790343
46.30  |  0.869996 |   0.711340   0.900709   0.789755
46.40  |  0.869597 |   0.710563   0.900395   0.789168
46.50  |  0.869197 |   0.709786   0.900081   0.788580
46.60  |  0.868797 |   0.709009   0.899766   0.787993
46.70  |  0.868397 |   0.708233   0.899451   0.787406
46.80  |  0.867996 |   0.707457   0.899136   0.786819
46.90  |  0.867596 |   0.706682   0.898820   0.786233
47.00  |  0.867195 |   0.705907   0.898505   0.785646
47.10  |  0.866794 |   0.705132   0.898189   0.785060
47.20  |  0.866393 |   0.704358   0.897873   0.784474
47.30  |  0.865991 |   0.703583   0.897556   0.783888
47.40  |  0.865589 |   0.702810   0.897240   0.783302
47.50  |  0.865188 |   0.702036   0.896923   0.782717
47.60  |  0.864786 |   0.701263   0.896606   0.782131
47.70  |  0.864383 |   0.700490   0.896288   0.781546
47.80  |  0.863981 |   0.699718   0.895971   0.780961
47.90  |  0.863578 |   0.698946   0.895653   0.780376
48.00  |  0.863175 |   0.698175   0.895334   0.779792
48.10  |  0.862772 |   0.697403   0.895016   0.779208
48.20  |  0.862369 |   0.696633   0.894697   0.778624
48.30  |  0.861965 |   0.695862   0.894379   0.778040
48.40  |  0.861562 |   0.695092   0.894060   0.777456
48.50  |  0.861158 |   0.694322   0.893740   0.776873
48.60  |  0.860754 |   0.693553   0.893421   0.776290
48.70  |  0.860350 |   0.692784   0.893101   0.775707
48.80  |  0.859945 |   0.692016   0.892781   0.775124
48.90  |  0.859541 |   0.691248   0.892461   0.774541
49.00  |  0.859136 |   0.690480   0.892140   0.773959
49.10  |  0.858731 |   0.689713   0.891819   0.773377
49.20  |  0.858326 |   0.688946   0.891498   0.772795
49.30  |  0.857921 |   0.688179   0.891177   0.772214
