31.80  |  0.445899 |   0.140016   0.530997   0.263685
31.90  |  0.444353 |   0.139135   0.529316   0.262859
32.00  |  0.442814 |   0.138262   0.527641   0.262038
32.10  |  0.441282 |   0.137396   0.525973   0.261223
32.20  |  0.439757 |   0.136537   0.524312   0.260412
32.30  |  0.438239 |   0.135685   0.522658   0.259605
32.40  |  0.436728 |   0.134839   0.521010   0.258804
32.50  |  0.435225 |   0.134001   0.519369   0.258007
32.60  |  0.433728 |   0.133169   0.517734   0.257215
32.70  |  0.432239 |   0.132344   0.516106   0.256427
32.80  |  0.430756 |   0.131525   0.514485   0.255644
32.90  |  0.429280 |   0.130713   0.512870   0.254866
33.00  |  0.427812 |   0.129908   0.511262   0.254092
33.10  |  0.426350 |   0.129109   0.509660   0.253323
33.20  |  0.424894 |   0.128316   0.508065   0.252558
33.30  |  0.423446 |   0.127529   0.506476   0.251797
33.40  |  0.422004 |   0.126749   0.504894   0.251041
33.50  |  0.420569 |   0.125975   0.503318   0.250289
33.60  |  0.419141 |   0.125207   0.501748   0.249541
33.70  |  0.417719 |   0.124445   0.500185   0.248798
33.80  |  0.416304 |   0.123689   0.498628   0.248059
33.90  |  0.414896 |   0.122939   0.497077   0.247324
34.00  |  0.413494 |   0.122195   0.495533   0.246593
34.10  |  0.412099 |   0.121457   0.493995   0.245866
34.20  |  0.410710 |   0.120724   0.492463   0.245144
34.30  |  0.409327 |   0.119997   0.490937   0.244425
34.40  |  0.407951 |   0.119276   0.489418   0.243711
34.50  |  0.406581 |   0.118561   0.487904   0.243000
34.60  |  0.405218 |   0.117851   0.486397   0.242293
34.70  |  0.403860 |   0.117146   0.484896   0.241591
34.80  |  0.402509 |   0.116447   0.483401   0.240892
34.90  |  0.401165 |   0.115754   0.481912   0.240197
35.00  |  0.399826 |   0.115066   0.480429   0.239506
35.10  |  0.398494 |   0.114383   0.478952   0.238819
35.20  |  0.397168 |   0.113705   0.477481   0.238135
35.30  |  0.395847 |   0.113033   0.476017   0.237455
35.40  |  0.394533 |   0.112365   0.474558   0.236779
35.50  |  0.393225 |   0.111703   0.473104   0.236107
35.60  |  0.391923 |   0.111046   0.471657   0.235438
35.70  |  0.390627 |   0.110394   0.470216   0.234773
35.80  |  0.389337 |   0.109747   0.468780   0.234112
35.90  |  0.388053 |   0.109105   0.467351   0.233454
36.00  |  0.386775 |   0.108468   0.465927   0.232799
36.10  |  0.385502 |   0.107835   0.464509   0.232149
36.20  |  0.384235 |   0.107207   0.463096   0.231501
36.30  |  0.382974 |   0.106584   0.461690   0.230857
36.40  |  0.381719 |   0.105966   0.460289   0.230217
36.50  |  0.380470 |   0.105353   0.458894   0.229580
36.60  |  0.379226 |   0.104744   0.457504   0.228946
36.70  |  0.377988 |   0.104139   0.456120   0.228316
36.80  |  0.376755 |   0.103540   0.454742   0.227689
36.90  |  0.375529 |   0.102944   0.453369   0.227065
37.00  |  0.374307 |   0.102353   0.452001   0.226445
37.10  |  0.373091 |   0.101767   0.450640   0.225828
37.20  |  0.371881 |   0.101185   0.449283   0.225214
37.30  |  0.370676 |   0.100607   0.447933   0.224603
37.40  |  0.369477 |   0.100033   0.446587   0.223995
37.50  |  0.368283 |   0.099464   0.445247   0.223391
37.60  |  0.367095 |   0.098899   0.443913   0.222790
37.70  |  0.365911 |   0.098338   0.442584   0.222192
37.80  |  0.364734 |   0.097782   0.441260   0.221597
37.90  |  0.363561 |   0.097229   0.439942   0.221005
38.00  |  0.362394 |   0.096681   0.438629   0.220416
38.10  |  0.361232 |   0.096136   0.437321   0.219830
38.20  |  0.360075 |   0.095596   0.436018   0.219247
38.30  |  0.358923 |   0.095059   0.434721   0.218667
38.40  |  0.357777 |   0.094527   0.433429   0.218090
38.50  |  0.356636 |   0.093998   0.432142   0.217516
38.60  |  0.355499 |   0.093473   0.430861   0.216945
38.70  |  0.354368 |   0.092952   0.429584   0.216377
38.80  |  0.353242 |   0.092435   0.428313   0.215811
38.90  |  0.352121 |   0.091921   0.427047   0.215249
39.00  |  0.351005 |   0.091411   0.425785   0.214689
39.10  |  0.349894 |   0.090905   0.424529   0.214132
39.20  |  0.348788 |   0.090403   0.423278   0.213578
39.30  |  0.347687 |   0.089904   0.422032   0.213027
39.40  |  0.346591 |   0.089409   0.420791   0.212478
39.50  |  0.345499 |   0.088917   0.419555   0.211932
39.60  |  0.344413 |   0.088429   0.418324   0.211389
39.70  |  0.343331 |   0.087944   0.417098   0.210849
39.80  |  0.342254 |   0.087463   0.415876   0.210311
39.90  |  0.341182 |   0.086986   0.414660   0.209776
40.00  |  0.340114 |   0.086511   0.413448   0.209243
40.10  |  0.339051 |   0.086040   0.412242   0.208713
40.20  |  0.337993 |   0.085573   0.411040   0.208186
40.30  |  0.336940 |   0.085108   0.409843   0.207661
40.40  |  0.335891 |   0.084647   0.408650   0.207139
40.50  |  0.334847 |   0.084190   0.407463   0.206619
40.60  |  0.333807 |   0.083735   0.406280   0.206102
40.70  |  0.332772 |   0.083284   0.405102   0.205588
40.80  |  0.331742 |   0.082836   0.403928   0.205076
40.90  |  0.330716 |   0.082391   0.402760   0.204566
41.00  |  0.329694 |   0.081949   0.401596   0.204059
41.10  |  0.328677 |   0.081510   0.400436   0.203554
41.20  |  0.327665 |   0.081075   0.399281   0.203052
41.30  |  0.326657 |   0.080642   0.398131   0.202552
41.40  |  0.325653 |   0.080213   0.396985   0.202054
41.50  |  0.324654 |   0.079786   0.395844   0.201559
41.60  |  0.323659 |   0.079362   0.394707   0.201066
41.70  |  0.322668 |   0.078942   0.393575   0.200576
41.80  |  0.321682 |   0.078524   0.392448   0.200087
41.90  |  0.320699 |   0.078109   0.391324   0.199601
42.00  |  0.319722 |   0.077697   0.390206   0.199118
42.10  |  0.318748 |   0.077288   0.389091   0.198636
42.20  |  0.317779 |   0.076881   0.387981   0.198157
42.30  |  0.316813 |   0.076478   0.386876   0.197681
42.40  |  0.315852 |   0.076077   0.385775   0.197206
42.50  |  0.314896 |   0.075679   0.384678   0.196733
42.60  |  0.313943 |   0.075284   0.383585   0.196263
42.70  |  0.312994 |   0.074891   0.382497   0.195795
42.80  |  0.312050 |   0.074501   0.381413   0.195329
42.90  |  0.311109 |   0.074114   0.380333   0.194866
43.00  |  0.310173 |   0.073729   0.379258   0.194404
43.10  |  0.309240 |   0.073347   0.378187   0.193945
43.20  |  0.308312 |   0.072968   0.377120   0.193487
43.30  |  0.307387 |   0.072591   0.376057   0.193032
43.40  |  0.306467 |   0.072217   0.374998   0.192579
43.50  |  0.305550 |   0.071845   0.373944   0.192128
43.60  |  0.304637 |   0.071476   0.372893   0.191679
43.70  |  0.303728 |   0.071109   0.371847   0.191232
43.80  |  0.302823 |   0.070745   0.370805   0.190787
43.90  |  0.301922 |   0.070383   0.369767   0.190344
44.00  |  0.301025 |   0.070023   0.368733   0.189903
44.10  |  0.300132 |   0.069666   0.367703   0.189464
44.20  |  0.299242 |   0.069312   0.366676   0.189027
44.30  |  0.298356 |   0.068959   0.365654   0.188592
44.40  |  0.297474 |   0.068609   0.364636   0.188158
44.50  |  0.296595 |   0.068262   0.363622   0.187727
44.60  |  0.295721 |   0.067917   0.362612   0.187298
44.70  |  0.294850 |   0.067574   0.361606   0.186871
44.80  |  0.293982 |   0.067233   0.360604   0.186445
44.90  |  0.293119 |   0.066894   0.359605   0.186022
45.00  |  0.292259 |   0.066558   0.358611   0.185600
45.10  |  0.291402 |   0.066224   0.357620   0.185180
45.20  |  0.290549 |   0.065892   0.356633   0.184762
45.30  |  0.289700 |   0.065563   0.355650   0.184346
45.40  |  0.288854 |   0.065235   0.354671   0.183932
45.50  |  0.288012 |   0.064910   0.353695   0.183519
45.60  |  0.287173 |   0.064587   0.352723   0.183108
45.70  |  0.286338 |   0.064265   0.351755   0.182699
45.80  |  0.285507 |   0.063946   0.350791   0.182292
45.90  |  0.284678 |   0.063630   0.349830   0.181887
46.00  |  0.283854 |   0.063315   0.348874   0.181483
46.10  |  0.283032 |   0.063002   0.347920   0.181081
46.20  |  0.282214 |   0.062691   0.346971   0.180681
46.30  |  0.281400 |   0.062382   0.346025   0.180283
46.40  |  0.280589 |   0.062076   0.345083   0.179886
46.50  |  0.279781 |   0.061771   0.344144   0.179491
46.60  |  0.278976 |   0.061468   0.343209   0.179098
46.70  |  0.278175 |   0.061167   0.342278   0.178706
46.80  |  0.277377 |   0.060868   0.341350   0.178316
46.90  |  0.276583 |   0.060571   0.340425   0.177928
47.00  |  0.275792 |   0.060276   0.339504   0.177541
47.10  |  0.275004 |   0.059983   0.338587   0.177156
47.20  |  0.274219 |   0.059691   0.337673   0.176773
47.30  |  0.273437 |   0.059402   0.336763   0.176391
47.40  |  0.272659 |   0.059114   0.335856   0.176011
47.50  |  0.271884 |   0.058828   0.334953   0.175632
47.60  |  0.271112 |   0.058544   0.334053   0.175255
47.70  |  0.270343 |   0.058262   0.333156   0.174880
47.80  |  0.269577 |   0.057982   0.332263   0.174506
47.90  |  0.268815 |   0.057703   0.331373   0.174134
48.00  |  0.268055 |   0.057426   0.330487   0.173763
48.10  |  0.267299 |   0.057151   0.329603   0.173394
48.20  |  0.266546 |   0.056878   0.328724   0.173026
48.30  |  0.265795 |   0.056606   0.327847   0.172660
48.40  |  0.265048 |   0.056336   0.326974   0.172295
48.50  |  0.264304 |   0.056068   0.326104   0.171932
48.60  |  0.263563 |   0.055801   0.325238   0.171571
48.70  |  0.262825 |   0.055536   0.324374   0.171210
48.80  |  0.262090 |   0.055273   0.323514   0.170852
48.90  |  0.261357 |   0.055011   0.322658   0.170495
49.00  |  0.260628 |   0.054751   0.321804   0.170139
49.10  |  0.259902 |   0.054493   0.320954   0.169785
49.20  |  0.259179 |   0.054236   0.320106   0.169432
49.30  |  0.258458 |   0.053981   0.319262   0.169080
