19.50  |  0.734300 |   0.362961   0.824750   0.440086
19.60  |  0.731608 |   0.360212   0.822214   0.438100
19.70  |  0.728926 |   0.357488   0.819683   0.436129
19.80  |  0.726253 |   0.354787   0.817157   0.434173
19.90  |  0.723590 |   0.352111   0.814636   0.432231
20.00  |  0.720936 |   0.349459   0.812121   0.430304
20.10  |  0.718292 |   0.346831   0.809610   0.428392
20.20  |  0.715658 |   0.344226   0.807105   0.426494
20.30  |  0.713034 |   0.341644   0.804605   0.424610
20.40  |  0.710419 |   0.339085   0.802111   0.422741
20.50  |  0.707814 |   0.336549   0.799622   0.420885
20.60  |  0.705219 |   0.334036   0.797139   0.419044
20.70  |  0.702633 |   0.331545   0.794662   0.417216
20.80  |  0.700058 |   0.329077   0.792190   0.415402
20.90  |  0.697492 |   0.326630   0.789724   0.413601
21.00  |  0.694936 |   0.324206   0.787263   0.411814
21.10  |  0.692389 |   0.321803   0.784809   0.410040
21.20  |  0.689853 |   0.319421   0.782360   0.408279
21.30  |  0.687326 |   0.317061   0.779918   0.406531
21.40  |  0.684810 |   0.314722   0.777481   0.404797
21.50  |  0.682303 |   0.312403   0.775051   0.403075
21.60  |  0.679806 |   0.310106   0.772627   0.401365
21.70  |  0.677318 |   0.307828   0.770209   0.399669
21.80  |  0.674841 |   0.305571   0.767797   0.397985
21.90  |  0.672373 |   0.303334   0.765391   0.396313
22.00  |  0.669916 |   0.301117   0.762992   0.394653
22.10  |  0.667468 |   0.298920   0.760599   0.393006
22.20  |  0.665030 |   0.296742   0.758213   0.391371
22.30  |  0.662602 |   0.294584   0.755833   0.389747
22.40  |  0.660183 |   0.292445   0.753459   0.388136
22.50  |  0.657775 |   0.290324   0.751092   0.386536
22.60  |  0.655376 |   0.288223   0.748732   0.384948
22.70  |  0.652987 |   0.286140   0.746378   0.383371
22.80  |  0.650608 |   0.284075   0.744031   0.381806
22.90  |  0.648239 |   0.282029   0.741690   0.380252
23.00  |  0.645879 |   0.280001   0.739357   0.378709
23.10  |  0.643529 |   0.277990   0.737030   0.377177
23.20  |  0.641189 |   0.275998   0.734709   0.375656
23.30  |  0.638859 |   0.274023   0.732396   0.374146
23.40  |  0.636539 |   0.272065   0.730089   0.372647
23.50  |  0.634228 |   0.270125   0.727789   0.371159
23.60  |  0.631927 |   0.268202   0.725496   0.369681
23.70  |  0.629635 |   0.266295   0.723210   0.368213
23.80  |  0.627353 |   0.264406   0.720930   0.366756
23.90  |  0.625081 |   0.262533   0.718658   0.365310
24.00  |  0.622818 |   0.260676   0.716392   0.363873
24.10  |  0.620565 |   0.258836   0.714134   0.362447
24.20  |  0.618322 |   0.257011   0.711882   0.361031
24.30  |  0.616088 |   0.255203   0.709638   0.359624
24.40  |  0.613864 |   0.253411   0.707400   0.358228
24.50  |  0.611649 |   0.251634   0.705170   0.356841
24.60  |  0.609444 |   0.249872   0.702946   0.355464
24.70  |  0.607248 |   0.248126   0.700730   0.354096
24.80  |  0.605062 |   0.246395   0.698521   0.352738
24.90  |  0.602885 |   0.244679   0.696319   0.351390
25.00  |  0.600717 |   0.242978   0.694123   0.350050
25.10  |  0.598559 |   0.241292   0.691935   0.348720
25.20  |  0.596410 |   0.239620   0.689754   0.347399
25.30  |  0.594270 |   0.237963   0.687581   0.346087
25.40  |  0.592140 |   0.236320   0.685414   0.344784
25.50  |  0.590019 |   0.234691   0.683254   0.343490
25.60  |  0.587907 |   0.233077   0.681102   0.342205
25.70  |  0.585805 |   0.231476   0.678957   0.340929
25.80  |  0.583712 |   0.229889   0.676819   0.339661
25.90  |  0.581627 |   0.228315   0.674688   0.338402
26.00  |  0.579552 |   0.226756   0.672564   0.337151
26.10  |  0.577487 |   0.225209   0.670447   0.335909
26.20  |  0.575430 |   0.223676   0.668338   0.334675
26.30  |  0.573382 |   0.222156   0.666235   0.333449
26.40  |  0.571343 |   0.220648   0.664140   0.332232
26.50  |  0.569313 |   0.219154   0.662052   0.331022
26.60  |  0.567292 |   0.217672   0.659971   0.329821
26.70  |  0.565280 |   0.216203   0.657897   0.328628
26.80  |  0.563277 |   0.214747   0.655831   0.327442
26.90  |  0.561283 |   0.213303   0.653771   0.326265
27.00  |  0.559298 |   0.211871   0.651719   0.325095
27.10  |  0.557321 |   0.210451   0.649674   0.323933
27.20  |  0.555353 |   0.209043   0.647636   0.322779
27.30  |  0.553394 |   0.207647   0.645605   0.321632
27.40  |  0.551444 |   0.206263   0.643582   0.320492
27.50  |  0.549502 |   0.204891   0.641565   0.319360
27.60  |  0.547569 |   0.203530   0.639556   0.318236
27.70  |  0.545645 |   0.202180   0.637553   0.317119
27.80  |  0.543729 |   0.200842   0.635558   0.316009
27.90  |  0.541821 |   0.199515   0.633570   0.314906
28.00  |  0.539922 |   0.198199   0.631589   0.313810
28.10  |  0.538032 |   0.196894   0.629615   0.312721
28.20  |  0.536150 |   0.195600   0.627648   0.311640
28.30  |  0.534277 |   0.194317   0.625688   0.310565
28.40  |  0.532411 |   0.193044   0.623736   0.309497
28.50  |  0.530555 |   0.191782   0.621790   0.308436
28.60  |  0.528706 |   0.190531   0.619851   0.307381
28.70  |  0.526866 |   0.189289   0.617920   0.306334
28.80  |  0.525034 |   0.188059   0.615995   0.305292
28.90  |  0.523210 |   0.186838   0.614077   0.304258
29.00  |  0.521394 |   0.185627   0.612167   0.303230
29.10  |  0.519587 |   0.184427   0.610263   0.302208
29.20  |  0.517787 |   0.183236   0.608366   0.301193
29.30  |  0.515996 |   0.182055   0.606476   0.300184
29.40  |  0.514213 |   0.180883   0.604594   0.299182
29.50  |  0.512437 |   0.179722   0.602718   0.298186
29.60  |  0.510670 |   0.178570   0.600849   0.297196
29.70  |  0.508911 |   0.177427   0.598987   0.296212
29.80  |  0.507159 |   0.176293   0.597131   0.295234
29.90  |  0.505415 |   0.175169   0.595283   0.294262
30.00  |  0.503680 |   0.174054   0.593442   0.293296
30.10  |  0.501952 |   0.172948   0.591607   0.292336
30.20  |  0.500231 |   0.171851   0.589779   0.291382
30.30  |  0.498519 |   0.170763   0.587958   0.290434
30.40  |  0.496814 |   0.169683   0.586144   0.289491
30.50  |  0.495117 |   0.168613   0.584336   0.288554
30.60  |  0.493427 |   0.167551   0.582536   0.287623
30.70  |  0.491745 |   0.166497   0.580742   0.286698
30.80  |  0.490071 |   0.165452   0.578954   0.285778
30.90  |  0.488404 |   0.164416   0.577174   0.284863
31.00  |  0.486744 |   0.163387   0.575400   0.283955
31.10  |  0.485092 |   0.162367   0.573633   0.283051
31.20  |  0.483448 |   0.161356   0.571872   0.282153
31.30  |  0.481811 |   0.160352   0.570118   0.281260
31.40  |  0.480181 |   0.159356   0.568371   0.280373
31.50  |  0.478558 |   0.158368   0.566630   0.279491
31.60  |  0.476943 |   0.157388   0.564896   0.278614
31.70  |  0.475335 |   0.156416   0.563169   0.277742
31.80  |  0.473734 |   0.155451   0.561448   0.276876
31.90  |  0.472141 |   0.154494   0.559733   0.276014
32.00  |  0.470554 |   0.153545   0.558025   0.275158
32.10  |  0.468975 |   0.152603   0.556324   0.274306
32.20  |  0.467403 |   0.151669   0.554629   0.273460
32.30  |  0.465838 |   0.150742   0.552940   0.272618
32.40  |  0.464279 |   0.149822   0.551258   0.271782
32.50  |  0.462728 |   0.148909   0.549582   0.270950
32.60  |  0.461184 |   0.148004   0.547913   0.270123
32.70  |  0.459647 |   0.147105   0.546250   0.269300
32.80  |  0.458116 |   0.146214   0.544594   0.268483
32.90  |  0.456592 |   0.145330   0.542943   0.267670
33.00  |  0.455076 |   0.144452   0.541299   0.266862
33.10  |  0.453566 |   0.143581   0.539662   0.266058
33.20  |  0.452062 |   0.142717   0.538030   0.265259
33.30  |  0.450566 |   0.141860   0.536405   0.264465
33.40  |  0.449076 |   0.141010   0.534786   0.263675
33.50  |  0.447593 |   0.140166   0.533173   0.262889
33.60  |  0.446116 |   0.139328   0.531567   0.262108
33.70  |  0.444646 |   0.138497   0.529966   0.261332
33.80  |  0.443183 |   0.137672   0.528372   0.260559
33.90  |  0.441726 |   0.136854   0.526784   0.259791
34.00  |  0.440275 |   0.136042   0.525202   0.259028
34.10  |  0.438831 |   0.135236   0.523626   0.258268
34.20  |  0.437394 |   0.134436   0.522056   0.257513
34.30  |  0.435963 |   0.133643   0.520492   0.256762
34.40  |  0.434538 |   0.132855   0.518934   0.256015
34.50  |  0.433119 |   0.132074   0.517382   0.255273
34.60  |  0.431707 |   0.131298   0.515837   0.254534
34.70  |  0.430301 |   0.130528   0.514297   0.253799
34.80  |  0.428902 |   0.129764   0.512763   0.253069
34.90  |  0.427508 |   0.129006   0.511235   0.252342
35.00  |  0.426121 |   0.128254   0.509712   0.251620
35.10  |  0.424740 |   0.127507   0.508196   0.250901
35.20  |  0.423365 |   0.126766   0.506686   0.250186
35.30  |  0.421996 |   0.126030   0.505181   0.249476
35.40  |  0.420633 |   0.125300   0.503682   0.248769
35.50  |  0.419276 |   0.124576   0.502189   0.248065
35.60  |  0.417926 |   0.123857   0.500702   0.247366
35.70  |  0.416581 |   0.123143   0.499220   0.246670
35.80  |  0.415242 |   0.122434   0.497745   0.245978
35.90  |  0.413909 |   0.121731   0.496275   0.245290
36.00  |  0.412582 |   0.121033   0.494810   0.244606
36.10  |  0.411260 |   0.120341   0.493351   0.243925
36.20  |  0.409945 |   0.119653   0.491898   0.243248
36.30  |  0.408635 |   0.118971   0.490451   0.242574
36.40  |  0.407331 |   0.118293   0.489009   0.241904
36.50  |  0.406033 |   0.117621   0.487572   0.241237
36.60  |  0.404740 |   0.116953   0.486142   0.240574
36.70  |  0.403454 |   0.116290   0.484716   0.239915
36.80  |  0.402172 |   0.115633   0.483296   0.239258
36.90  |  0.400897 |   0.114980   0.481882   0.238606
37.00  |  0.399627 |   0.114332   0.480473   0.237956
37.10  |  0.398363 |   0.113688   0.479070   0.237311
37.20  |  0.397104 |   0.113050   0.477672   0.236668
37.30  |  0.395850 |   0.112416   0.476279   0.236029
37.40  |  0.394602 |   0.111786   0.474892   0.235393
37.50  |  0.393360 |   0.111161   0.473510   0.234760
37.60  |  0.392123 |   0.110541   0.472134   0.234131
37.70  |  0.390891 |   0.109925   0.470763   0.233505
37.80  |  0.389665 |   0.109314   0.469397   0.232882
37.90  |  0.388444 |   0.108707   0.468036   0.232262
38.00  |  0.387228 |   0.108104   0.466681   0.231645
38.10  |  0.386018 |   0.107506   0.465331   0.231032
38.20  |  0.384813 |   0.106912   0.463986   0.230422
38.30  |  0.383613 |   0.106323   0.462646   0.229814
38.40  |  0.382418 |   0.105737   0.461311   0.229210
38.50  |  0.381229 |   0.105156   0.459982   0.228609
38.60  |  0.380045 |   0.104579   0.458657   0.228011
38.70  |  0.378865 |   0.104006   0.457338   0.227416
38.80  |  0.377691 |   0.103437   0.456024   0.226824
38.90  |  0.376522 |   0.102872   0.454715   0.226234
39.00  |  0.375358 |   0.102311   0.453411   0.225648
39.10  |  0.374199 |   0.101755   0.452112   0.225065
39.20  |  0.373045 |   0.101202   0.450818   0.224485
39.30  |  0.371896 |   0.100653   0.449529   0.223907
39.40  |  0.370752 |   0.100108   0.448245   0.223332
39.50  |  0.369613 |   0.099566   0.446966   0.222761
39.60  |  0.368479 |   0.099029   0.445692   0.222192
39.70  |  0.367350 |   0.098495   0.444422   0.221625
39.80  |  0.366225 |   0.097965   0.443158   0.221062
39.90  |  0.365105 |   0.097439   0.441898   0.220501
40.00  |  0.363990 |   0.096917   0.440643   0.219943
40.10  |  0.362880 |   0.096398   0.439394   0.219388
40.20  |  0.361775 |   0.095882   0.438148   0.218835
40.30  |  0.360674 |   0.095371   0.436908   0.218286
40.40  |  0.359578 |   0.094863   0.435672   0.217738
40.50  |  0.358487 |   0.094358   0.434442   0.217194
40.60  |  0.357400 |   0.093857   0.433215   0.216652
40.70  |  0.356318 |   0.093359   0.431994   0.216113
40.80  |  0.355241 |   0.092865   0.430777   0.215576
40.90  |  0.354168 |   0.092374   0.429565   0.215042
41.00  |  0.353100 |   0.091887   0.428358   0.214510
41.10  |  0.352036 |   0.091403   0.427155   0.213981
41.20  |  0.350977 |   0.090922   0.425956   0.213454
41.30  |  0.349922 |   0.090445   0.424763   0.212930
41.40  |  0.348872 |   0.089971   0.423574   0.212409
41.50  |  0.347826 |   0.089500   0.422389   0.211890
41.60  |  0.346784 |   0.089032   0.421209   0.211373
41.70  |  0.345747 |   0.088568   0.420033   0.210859
41.80  |  0.344715 |   0.088106   0.418862   0.210347
41.90  |  0.343686 |   0.087648   0.417696   0.209838
42.00  |  0.342662 |   0.087193   0.416533   0.209331
42.10  |  0.341643 |   0.086741   0.415376   0.208826
42.20  |  0.340627 |   0.086292   0.414222   0.208324
42.30  |  0.339616 |   0.085846   0.413073   0.207824
42.40  |  0.338609 |   0.085404   0.411929   0.207326
42.50  |  0.337606 |   0.084964   0.410788   0.206831
42.60  |  0.336608 |   0.084527   0.409653   0.206338
42.70  |  0.335614 |   0.084093   0.408521   0.205847
42.80  |  0.334623 |   0.083662   0.407394   0.205358
42.90  |  0.333637 |   0.083233   0.406271   0.204872
43.00  |  0.332656 |   0.082808   0.405152   0.204388
43.10  |  0.331678 |   0.082386   0.404037   0.203906
43.20  |  0.330704 |   0.081966   0.402927   0.203426
43.30  |  0.329734 |   0.081549   0.401821   0.202949
43.40  |  0.328769 |   0.081135   0.400719   0.202474
43.50  |  0.327807 |   0.080724   0.399621   0.202000
43.60  |  0.326849 |   0.080315   0.398527   0.201529
43.70  |  0.325896 |   0.079909   0.397438   0.201061
43.80  |  0.324946 |   0.079506   0.396352   0.200594
43.90  |  0.324000 |   0.079105   0.395271   0.200129
44.00  |  0.323058 |   0.078707   0.394194   0.199667
44.10  |  0.322120 |   0.078312   0.393121   0.199206
44.20  |  0.321186 |   0.077919   0.392052   0.198748
44.30  |  0.320256 |   0.077529   0.390987   0.198291
44.40  |  0.319329 |   0.077142   0.389925   0.197837
44.50  |  0.318407 |   0.076757   0.388868   0.197384
44.60  |  0.317488 |   0.076374   0.387815   0.196934
44.70  |  0.316573 |   0.075994   0.386766   0.196486
44.80  |  0.315661 |   0.075616   0.385721   0.196039
44.90  |  0.314754 |   0.075241   0.384679   0.195595
45.00  |  0.313850 |   0.074869   0.383642   0.195153
45.10  |  0.312950 |   0.074498   0.382608   0.194712
45.20  |  0.312053 |   0.074131   0.381579   0.194273
45.30  |  0.311160 |   0.073765   0.380553   0.193837
45.40  |  0.310271 |   0.073402   0.379531   0.193402
45.50  |  0.309386 |   0.073041   0.378513   0.192969
45.60  |  0.308504 |   0.072683   0.377498   0.192538
45.70  |  0.307625 |   0.072327   0.376487   0.192109
45.80  |  0.306750 |   0.071973   0.375481   0.191682
45.90  |  0.305879 |   0.071621   0.374478   0.191256
46.00  |  0.305011 |   0.071272   0.373478   0.190833
46.10  |  0.304147 |   0.070925   0.372483   0.190411
46.20  |  0.303286 |   0.070580   0.371491   0.189991
46.30  |  0.302429 |   0.070237   0.370502   0.189573
46.40  |  0.301575 |   0.069897   0.369518   0.189157
46.50  |  0.300725 |   0.069558   0.368537   0.188742
46.60  |  0.299878 |   0.069222   0.367559   0.188329
46.70  |  0.299035 |   0.068888   0.366586   0.187918
46.80  |  0.298194 |   0.068556   0.365616   0.187509
46.90  |  0.297358 |   0.068226   0.364649   0.187101
47.00  |  0.296524 |   0.067899   0.363686   0.186695
47.10  |  0.295694 |   0.067573   0.362727   0.186291
47.20  |  0.294868 |   0.067249   0.361771   0.185889
47.30  |  0.294044 |   0.066928   0.360819   0.185488
47.40  |  0.293224 |   0.066608   0.359870   0.185089
47.50  |  0.292407 |   0.066290   0.358925   0.184692
47.60  |  0.291594 |   0.065975   0.357983   0.184296
47.70  |  0.290783 |   0.065661   0.357045   0.183902
47.80  |  0.289976 |   0.065349   0.356110   0.183509
47.90  |  0.289172 |   0.065040   0.355178   0.183119
48.00  |  0.288372 |   0.064732   0.354250   0.182729
48.10  |  0.287574 |   0.064426   0.353325   0.182342
48.20  |  0.286780 |   0.064122   0.352404   0.181956
48.30  |  0.285989 |   0.063820   0.351486   0.181571
48.40  |  0.285201 |   0.063520   0.350572   0.181189
48.50  |  0.284416 |   0.063221   0.349661   0.180807
48.60  |  0.283634 |   0.062925   0.348753   0.180428
48.70  |  0.282855 |   0.062630   0.347848   0.180050
48.80  |  0.282080 |   0.062337   0.346947   0.179673
48.90  |  0.281307 |   0.062046   0.346049   0.179298
49.00  |  0.280537 |   0.061757   0.345154   0.178924
49.10  |  0.279771 |   0.061469   0.344263   0.178552
49.20  |  0.279007 |   0.061183   0.343375   0.178182
49.30  |  0.278247 |   0.060899   0.342490   0.177813
