 5.50  |  0.887340 |   0.806504   0.903977   0.892173
 5.60  |  0.885533 |   0.803434   0.902437   0.890294
 5.70  |  0.883730 |   0.800375   0.900900   0.888417
 5.80  |  0.881931 |   0.797326   0.899366   0.886542
 5.90  |  0.880136 |   0.794287   0.897835   0.884669
 6.00  |  0.878344 |   0.791258   0.896307   0.882798
 6.10  |  0.876557 |   0.788240   0.894782   0.880930
 6.20  |  0.874773 |   0.785232   0.893260   0.879064
 6.30  |  0.872993 |   0.782235   0.891741   0.877200
 6.40  |  0.871216 |   0.779248   0.890224   0.875339
 6.50  |  0.869443 |   0.776271   0.888710   0.873480
 6.60  |  0.867674 |   0.773305   0.887200   0.871625
 6.70  |  0.865909 |   0.770349   0.885691   0.869772
 6.80  |  0.864147 |   0.767404   0.884186   0.867922
 6.90  |  0.862388 |   0.764470   0.882682   0.866076
 7.00  |  0.860633 |   0.761546   0.881182   0.864232
 7.10  |  0.858882 |   0.758632   0.879684   0.862392
 7.20  |  0.857134 |   0.755730   0.878189   0.860555
 7.30  |  0.855390 |   0.752837   0.876696   0.858721
 7.40  |  0.853649 |   0.749956   0.875205   0.856891
 7.50  |  0.851912 |   0.747085   0.873718   0.855065
 7.60  |  0.850178 |   0.744225   0.872232   0.853242
 7.70  |  0.848448 |   0.741375   0.870749   0.851423
 7.80  |  0.846722 |   0.738537   0.869269   0.849607
 7.90  |  0.844998 |   0.735708   0.867790   0.847795
 8.00  |  0.843279 |   0.732891   0.866315   0.845987
 8.10  |  0.841563 |   0.730084   0.864841   0.844183
 8.20  |  0.839850 |   0.727288   0.863370   0.842383
 8.30  |  0.838141 |   0.724503   0.861902   0.840586
 8.40  |  0.836435 |   0.721728   0.860436   0.838794
 8.50  |  0.834733 |   0.718964   0.858972   0.837006
 8.60  |  0.833034 |   0.716211   0.857511   0.835222
 8.70  |  0.831339 |   0.713469   0.856051   0.833441
 8.80  |  0.829647 |   0.710737   0.854595   0.831666
 8.90  |  0.827959 |   0.708016   0.853140   0.829894
 9.00  |  0.826275 |   0.705306   0.851688   0.828126
 9.10  |  0.824593 |   0.702606   0.850239   0.826363
 9.20  |  0.822916 |   0.699917   0.848791   0.824604
 9.30  |  0.821241 |   0.697239   0.847346   0.822850
 9.40  |  0.819571 |   0.694571   0.845904   0.821100
 9.50  |  0.817904 |   0.691915   0.844464   0.819354
 9.60  |  0.816240 |   0.689268   0.843026   0.817613
 9.70  |  0.814580 |   0.686633   0.841590   0.815876
 9.80  |  0.812923 |   0.684008   0.840157   0.814143
 9.90  |  0.811270 |   0.681394   0.838726   0.812415
10.00  |  0.809620 |   0.678790   0.837297   0.810692
10.10  |  0.807974 |   0.676197   0.835871   0.808973
10.20  |  0.806331 |   0.673615   0.834447   0.807259
10.30  |  0.804692 |   0.671043   0.833026   0.805549
10.40  |  0.803057 |   0.668482   0.831607   0.803844
10.50  |  0.801425 |   0.665931   0.830190   0.802144
10.60  |  0.799796 |   0.663391   0.828775   0.800448
10.70  |  0.798171 |   0.660862   0.827363   0.798757
10.80  |  0.796549 |   0.658343   0.825954   0.797070
10.90  |  0.794931 |   0.655835   0.824546   0.795389
11.00  |  0.793317 |   0.653337   0.823141   0.793712
11.10  |  0.791706 |   0.650849   0.821738   0.792040
11.20  |  0.790098 |   0.648372   0.820338   0.790372
11.30  |  0.788494 |   0.645906   0.818940   0.788710
11.40  |  0.786894 |   0.643450   0.817545   0.787052
11.50  |  0.785297 |   0.641004   0.816151   0.785399
11.60  |  0.783704 |   0.638569   0.814761   0.783751
11.70  |  0.782114 |   0.636144   0.813372   0.782107
11.80  |  0.780528 |   0.633730   0.811986   0.780469
11.90  |  0.778945 |   0.631326   0.810602   0.778835
12.00  |  0.777366 |   0.628932   0.809221   0.777207
12.10  |  0.775790 |   0.626548   0.807842   0.775583
12.20  |  0.774218 |   0.624175   0.806465   0.773964
12.30  |  0.772649 |   0.621812   0.805091   0.772350
12.40  |  0.771084 |   0.619460   0.803719   0.770741
12.50  |  0.769522 |   0.617117   0.802350   0.769138
12.60  |  0.767964 |   0.614785   0.800983   0.767539
12.70  |  0.766410 |   0.612463   0.799618   0.765945
12.80  |  0.764859 |   0.610151   0.798256   0.764356
12.90  |  0.763311 |   0.607849   0.796896   0.762772
13.00  |  0.761767 |   0.605558   0.795538   0.761193
13.10  |  0.760227 |   0.603276   0.794183   0.759619
13.20  |  0.758690 |   0.601005   0.792830   0.758050
13.30  |  0.757156 |   0.598743   0.791480   0.756486
13.40  |  0.755626 |   0.596492   0.790132   0.754927
13.50  |  0.754100 |   0.594251   0.788786   0.753373
13.60  |  0.752577 |   0.592019   0.787443   0.751825
13.70  |  0.751058 |   0.589798   0.786102   0.750281
13.80  |  0.749542 |   0.587586   0.784764   0.748743
13.90  |  0.748030 |   0.585385   0.783428   0.747209
14.00  |  0.746521 |   0.583193   0.782094   0.745681
14.10  |  0.745016 |   0.581011   0.780763   0.744158
14.20  |  0.743514 |   0.578839   0.779435   0.742640
14.30  |  0.742016 |   0.576677   0.778108   0.741127
14.40  |  0.740521 |   0.574524   0.776784   0.739619
14.50  |  0.739030 |   0.572381   0.775463   0.738116
14.60  |  0.737542 |   0.570248   0.774143   0.736618
14.70  |  0.736058 |   0.568125   0.772827   0.735126
14.80  |  0.734577 |   0.566011   0.771512   0.733639
14.90  |  0.733100 |   0.563907   0.770200   0.732156
15.00  |  0.731626 |   0.561812   0.768891   0.730679
15.10  |  0.730156 |   0.559728   0.767583   0.729207
15.20  |  0.728689 |   0.557652   0.766279   0.727741
15.30  |  0.727226 |   0.555586   0.764976   0.726279
15.40  |  0.725766 |   0.553530   0.763676   0.724823
15.50  |  0.724310 |   0.551483   0.762379   0.723371
15.60  |  0.722857 |   0.549446   0.761084   0.721925
15.70  |  0.721408 |   0.547417   0.759791   0.720484
15.80  |  0.719962 |   0.545399   0.758500   0.719049
15.90  |  0.718519 |   0.543389   0.757212   0.717618
16.00  |  0.717081 |   0.541389   0.755927   0.716193
16.10  |  0.715645 |   0.539398   0.754644   0.714772
16.20  |  0.714213 |   0.537417   0.753363   0.713357
16.30  |  0.712785 |   0.535445   0.752085   0.711947
16.40  |  0.711360 |   0.533481   0.750809   0.710542
16.50  |  0.709938 |   0.531527   0.749535   0.709143
16.60  |  0.708520 |   0.529583   0.748264   0.707748
16.70  |  0.707105 |   0.527647   0.746995   0.706359
16.80  |  0.705694 |   0.525720   0.745729   0.704975
16.90  |  0.704287 |   0.523802   0.744465   0.703596
17.00  |  0.702882 |   0.521894   0.743203   0.702222
17.10  |  0.701481 |   0.519994   0.741944   0.700853
17.20  |  0.700084 |   0.518103   0.740687   0.699490
17.30  |  0.698690 |   0.516221   0.739433   0.698131
17.40  |  0.697300 |   0.514348   0.738181   0.696778
17.50  |  0.695912 |   0.512484   0.736932   0.695430
17.60  |  0.694529 |   0.510629   0.735684   0.694087
17.70  |  0.693149 |   0.508782   0.734439   0.692749
17.80  |  0.691772 |   0.506944   0.733197   0.691416
17.90  |  0.690398 |   0.505115   0.731957   0.690088
18.00  |  0.689028 |   0.503294   0.730720   0.688766
18.10  |  0.687662 |   0.501483   0.729484   0.687448
18.20  |  0.686298 |   0.499679   0.728251   0.686136
18.30  |  0.684939 |   0.497885   0.727021   0.684829
18.40  |  0.683582 |   0.496099   0.725793   0.683526
18.50  |  0.682229 |   0.494321   0.724567   0.682229
18.60  |  0.680880 |   0.492552   0.723344   0.680937
18.70  |  0.679533 |   0.490791   0.722123   0.679650
18.80  |  0.678190 |   0.489039   0.720904   0.678368
18.90  |  0.676851 |   0.487295   0.719688   0.677091
19.00  |  0.675515 |   0.485559   0.718475   0.675819
19.10  |  0.674182 |   0.483832   0.717263   0.674553
19.20  |  0.672853 |   0.482113   0.716054   0.673291
19.30  |  0.671527 |   0.480402   0.714847   0.672034
19.40  |  0.670204 |   0.478699   0.713643   0.670782
19.50  |  0.668885 |   0.477005   0.712441   0.669536
19.60  |  0.667569 |   0.475319   0.711242   0.668294
19.70  |  0.666256 |   0.473640   0.710045   0.667057
19.80  |  0.664947 |   0.471970   0.708850   0.665825
19.90  |  0.663641 |   0.470308   0.707657   0.664598
20.00  |  0.662338 |   0.468654   0.706467   0.663377
20.10  |  0.661039 |   0.467008   0.705280   0.662160
20.20  |  0.659743 |   0.465370   0.704094   0.660948
20.30  |  0.658450 |   0.463739   0.702911   0.659741
20.40  |  0.657161 |   0.462117   0.701731   0.658538
20.50  |  0.655875 |   0.460502   0.700553   0.657341
20.60  |  0.654592 |   0.458895   0.699377   0.656149
20.70  |  0.653312 |   0.457296   0.698203   0.654961
20.80  |  0.652036 |   0.455705   0.697032   0.653779
20.90  |  0.650763 |   0.454121   0.695863   0.652601
21.00  |  0.649493 |   0.452545   0.694697   0.651428
21.10  |  0.648227 |   0.450977   0.693533   0.650260
21.20  |  0.646964 |   0.449416   0.692371   0.649097
21.30  |  0.645704 |   0.447863   0.691211   0.647939
21.40  |  0.644448 |   0.446317   0.690054   0.646785
21.50  |  0.643194 |   0.444779   0.688900   0.645636
21.60  |  0.641944 |   0.443248   0.687747   0.644492
21.70  |  0.640697 |   0.441724   0.686597   0.643353
21.80  |  0.639454 |   0.440208   0.685449   0.642219
21.90  |  0.638213 |   0.438700   0.684304   0.641089
22.00  |  0.636976 |   0.437198   0.683161   0.639964
22.10  |  0.635742 |   0.435704   0.682020   0.638844
22.20  |  0.634511 |   0.434217   0.680882   0.637728
22.30  |  0.633284 |   0.432738   0.679746   0.636617
22.40  |  0.632060 |   0.431265   0.678612   0.635511
22.50  |  0.630839 |   0.429800   0.677481   0.634409
22.60  |  0.629621 |   0.428342   0.676352   0.633313
22.70  |  0.628406 |   0.426891   0.675225   0.632220
22.80  |  0.627194 |   0.425447   0.674100   0.631133
22.90  |  0.625986 |   0.424010   0.672978   0.630050
23.00  |  0.624781 |   0.422580   0.671859   0.628971
23.10  |  0.623579 |   0.421157   0.670741   0.627898
23.20  |  0.622380 |   0.419740   0.669626   0.626828
23.30  |  0.621184 |   0.418331   0.668513   0.625764
23.40  |  0.619992 |   0.416929   0.667402   0.624704
23.50  |  0.618802 |   0.415533   0.666294   0.623648
23.60  |  0.617616 |   0.414144   0.665188   0.622597
23.70  |  0.616433 |   0.412762   0.664084   0.621551
23.80  |  0.615253 |   0.411387   0.662983   0.620509
23.90  |  0.614076 |   0.410018   0.661884   0.619471
24.00  |  0.612902 |   0.408656   0.660787   0.618438
24.10  |  0.611731 |   0.407300   0.659693   0.617409
24.20  |  0.610563 |   0.405951   0.658600   0.616385
24.30  |  0.609399 |   0.404609   0.657511   0.615365
24.40  |  0.608237 |   0.403273   0.656423   0.614350
24.50  |  0.607079 |   0.401944   0.655338   0.613339
24.60  |  0.605924 |   0.400621   0.654254   0.612332
24.70  |  0.604772 |   0.399305   0.653174   0.611330
24.80  |  0.603622 |   0.397995   0.652095   0.610332
24.90  |  0.602476 |   0.396691   0.651019   0.609339
25.00  |  0.601333 |   0.395393   0.649945   0.608349
25.10  |  0.600193 |   0.394102   0.648873   0.607364
25.20  |  0.599056 |   0.392818   0.647804   0.606384
25.30  |  0.597922 |   0.391539   0.646736   0.605407
25.40  |  0.596791 |   0.390267   0.645671   0.604435
25.50  |  0.595664 |   0.389000   0.644609   0.603467
25.60  |  0.594539 |   0.387740   0.643548   0.602504
25.70  |  0.593417 |   0.386486   0.642490   0.601544
25.80  |  0.592298 |   0.385238   0.641434   0.600589
25.90  |  0.591182 |   0.383997   0.640381   0.599638
26.00  |  0.590069 |   0.382761   0.639329   0.598691
26.10  |  0.588959 |   0.381531   0.638280   0.597749
26.20  |  0.587852 |   0.380307   0.637233   0.596810
26.30  |  0.586748 |   0.379089   0.636188   0.595876
26.40  |  0.585647 |   0.377877   0.635146   0.594945
26.50  |  0.584549 |   0.376671   0.634105   0.594019
26.60  |  0.583454 |   0.375470   0.633067   0.593097
26.70  |  0.582362 |   0.374276   0.632031   0.592179
26.80  |  0.581273 |   0.373087   0.630998   0.591265
26.90  |  0.580186 |   0.371904   0.629966   0.590355
27.00  |  0.579103 |   0.370726   0.628937   0.589449
27.10  |  0.578022 |   0.369555   0.627910   0.588547
27.20  |  0.576945 |   0.368389   0.626885   0.587649
27.30  |  0.575870 |   0.367228   0.625863   0.586755
27.40  |  0.574798 |   0.366073   0.624843   0.585865
27.50  |  0.573729 |   0.364924   0.623824   0.584979
27.60  |  0.572663 |   0.363780   0.622808   0.584096
27.70  |  0.571600 |   0.362642   0.621795   0.583218
27.80  |  0.570540 |   0.361509   0.620783   0.582344
27.90  |  0.569482 |   0.360382   0.619774   0.581473
28.00  |  0.568428 |   0.359260   0.618767   0.580607
28.10  |  0.567376 |   0.358144   0.617762   0.579744
28.20  |  0.566327 |   0.357032   0.616759   0.578885
28.30  |  0.565281 |   0.355927   0.615758   0.578030
28.40  |  0.564238 |   0.354826   0.614760   0.577179
28.50  |  0.563198 |   0.353731   0.613763   0.576331
28.60  |  0.562160 |   0.352641   0.612769   0.575487
28.70  |  0.561125 |   0.351556   0.611777   0.574647
28.80  |  0.560093 |   0.350477   0.610787   0.573811
28.90  |  0.559064 |   0.349402   0.609800   0.572979
29.00  |  0.558038 |   0.348333   0.608814   0.572150
29.10  |  0.557014 |   0.347269   0.607831   0.571325
29.20  |  0.555993 |   0.346210   0.606850   0.570503
29.30  |  0.554975 |   0.345156   0.605871   0.569686
29.40  |  0.553960 |   0.344107   0.604894   0.568872
29.50  |  0.552947 |   0.343063   0.603919   0.568061
29.60  |  0.551937 |   0.342024   0.602946   0.567254
29.70  |  0.550930 |   0.340990   0.601976   0.566451
29.80  |  0.549926 |   0.339961   0.601008   0.565652
29.90  |  0.548924 |   0.338937   0.600041   0.564856
30.00  |  0.547925 |   0.337917   0.599077   0.564063
30.10  |  0.546929 |   0.336903   0.598115   0.563274
30.20  |  0.545935 |   0.335893   0.597155   0.562489
30.30  |  0.544944 |   0.334888   0.596198   0.561707
30.40  |  0.543956 |   0.333888   0.595242   0.560929
30.50  |  0.542971 |   0.332893   0.594288   0.560154
30.60  |  0.541988 |   0.331902   0.593337   0.559383
30.70  |  0.541008 |   0.330916   0.592388   0.558615
30.80  |  0.540031 |   0.329935   0.591440   0.557850
30.90  |  0.539056 |   0.328959   0.590495   0.557089
31.00  |  0.538084 |   0.327987   0.589552   0.556332
31.10  |  0.537114 |   0.327019   0.588611   0.555578
31.20  |  0.536147 |   0.326056   0.587672   0.554827
31.30  |  0.535183 |   0.325098   0.586735   0.554079
31.40  |  0.534221 |   0.324144   0.585801   0.553335
31.50  |  0.533262 |   0.323195   0.584868   0.552595
31.60  |  0.532306 |   0.322250   0.583937   0.551857
31.70  |  0.531352 |   0.321310   0.583009   0.551123
31.80  |  0.530401 |   0.320374   0.582082   0.550392
31.90  |  0.529452 |   0.319442   0.581158   0.549665
32.00  |  0.528506 |   0.318515   0.580236   0.548941
32.10  |  0.527563 |   0.317592   0.579315   0.548220
32.20  |  0.526622 |   0.316674   0.578397   0.547502
32.30  |  0.525683 |   0.315759   0.577481   0.546788
32.40  |  0.524748 |   0.314849   0.576567   0.546076
32.50  |  0.523814 |   0.313944   0.575655   0.545368
32.60  |  0.522884 |   0.313042   0.574744   0.544663
32.70  |  0.521955 |   0.312145   0.573836   0.543962
32.80  |  0.521030 |   0.311252   0.572930   0.543263
32.90  |  0.520107 |   0.310363   0.572026   0.542568
33.00  |  0.519186 |   0.309478   0.571124   0.541876
33.10  |  0.518268 |   0.308598   0.570224   0.541186
33.20  |  0.517352 |   0.307721   0.569326   0.540500
33.30  |  0.516439 |   0.306849   0.568430   0.539818
33.40  |  0.515528 |   0.305980   0.567537   0.539138
33.50  |  0.514620 |   0.305116   0.566645   0.538461
33.60  |  0.513714 |   0.304256   0.565755   0.537787
33.70  |  0.512811 |   0.303399   0.564867   0.537116
33.80  |  0.511910 |   0.302547   0.563981   0.536449
33.90  |  0.511012 |   0.301698   0.563097   0.535784
34.00  |  0.510116 |   0.300854   0.562215   0.535122
34.10  |  0.509222 |   0.300013   0.561335   0.534464
34.20  |  0.508331 |   0.299176   0.560457   0.533808
34.30  |  0.507443 |   0.298343   0.559581   0.533155
34.40  |  0.506557 |   0.297514   0.558707   0.532506
34.50  |  0.505673 |   0.296689   0.557834   0.531859
34.60  |  0.504791 |   0.295868   0.556964   0.531215
34.70  |  0.503912 |   0.295050   0.556096   0.530574
34.80  |  0.503036 |   0.294236   0.555230   0.529935
34.90  |  0.502161 |   0.293426   0.554365   0.529300
35.00  |  0.501289 |   0.292619   0.553503   0.528668
35.10  |  0.500420 |   0.291816   0.552643   0.528038
35.20  |  0.499553 |   0.291017   0.551784   0.527411
35.30  |  0.498688 |   0.290222   0.550928   0.526787
35.40  |  0.497825 |   0.289430   0.550073   0.526166
35.50  |  0.496965 |   0.288642   0.549220   0.525548
35.60  |  0.496108 |   0.287857   0.548370   0.524933
35.70  |  0.495252 |   0.287076   0.547521   0.524320
35.80  |  0.494399 |   0.286298   0.546674   0.523710
35.90  |  0.493548 |   0.285524   0.545829   0.523103
36.00  |  0.492700 |   0.284754   0.544986   0.522498
36.10  |  0.491853 |   0.283987   0.544145   0.521896
36.20  |  0.491009 |   0.283223   0.543305   0.521297
36.30  |  0.490168 |   0.282463   0.542468   0.520701
36.40  |  0.489328 |   0.281707   0.541632   0.520107
36.50  |  0.488491 |   0.280954   0.540799   0.519516
36.60  |  0.487657 |   0.280204   0.539967   0.518928
36.70  |  0.486824 |   0.279457   0.539137   0.518342
36.80  |  0.485994 |   0.278714   0.538309   0.517759
36.90  |  0.485166 |   0.277975   0.537483   0.517178
37.00  |  0.484340 |   0.277238   0.536659   0.516601
37.10  |  0.483516 |   0.276505   0.535837   0.516025
37.20  |  0.482695 |   0.275775   0.535016   0.515453
37.30  |  0.481876 |   0.275049   0.534197   0.514883
37.40  |  0.481059 |   0.274326   0.533381   0.514315
37.50  |  0.480244 |   0.273606   0.532566   0.513750
37.60  |  0.479431 |   0.272889   0.531753   0.513188
37.70  |  0.478621 |   0.272175   0.530941   0.512628
37.80  |  0.477813 |   0.271465   0.530132   0.512071
37.90  |  0.477007 |   0.270758   0.529324   0.511516
38.00  |  0.476203 |   0.270054   0.528519   0.510963
38.10  |  0.475402 |   0.269353   0.527715   0.510413
38.20  |  0.474602 |   0.268655   0.526913   0.509866
38.30  |  0.473805 |   0.267960   0.526113   0.509321
38.40  |  0.473010 |   0.267268   0.525314   0.508778
38.50  |  0.472217 |   0.266580   0.524517   0.508238
38.60  |  0.471426 |   0.265894   0.523723   0.507701
38.70  |  0.470637 |   0.265212   0.522930   0.507165
38.80  |  0.469850 |   0.264532   0.522138   0.506632
38.90  |  0.469066 |   0.263856   0.521349   0.506102
39.00  |  0.468283 |   0.263182   0.520561   0.505574
39.10  |  0.467503 |   0.262512   0.519776   0.505048
39.20  |  0.466725 |   0.261844   0.518992   0.504525
39.30  |  0.465949 |   0.261179   0.518209   0.504004
39.40  |  0.465175 |   0.260518   0.517429   0.503485
39.50  |  0.464403 |   0.259859   0.516650   0.502969
39.60  |  0.463633 |   0.259203   0.515873   0.502455
39.70  |  0.462865 |   0.258550   0.515098   0.501943
39.80  |  0.462100 |   0.257900   0.514325   0.501433
39.90  |  0.461336 |   0.257252   0.513553   0.500926
40.00  |  0.460574 |   0.256608   0.512783   0.500421
40.10  |  0.459815 |   0.255966   0.512015   0.499919
40.20  |  0.459057 |   0.255327   0.511249   0.499418
40.30  |  0.458302 |   0.254691   0.510484   0.498920
40.40  |  0.457548 |   0.254057   0.509721   0.498424
40.50  |  0.456797 |   0.253427   0.508960   0.497930
40.60  |  0.456047 |   0.252799   0.508201   0.497439
40.70  |  0.455300 |   0.252173   0.507443   0.496949
40.80  |  0.454554 |   0.251551   0.506687   0.496462
40.90  |  0.453811 |   0.250931   0.505933   0.495977
41.00  |  0.453069 |   0.250314   0.505180   0.495494
41.10  |  0.452330 |   0.249699   0.504429   0.495014
41.20  |  0.451592 |   0.249088   0.503680   0.494535
41.30  |  0.450857 |   0.248478   0.502933   0.494059
41.40  |  0.450123 |   0.247872   0.502187   0.493584
41.50  |  0.449391 |   0.247268   0.501443   0.493112
41.60  |  0.448662 |   0.246666   0.500701   0.492642
41.70  |  0.447934 |   0.246067   0.499960   0.492174
41.80  |  0.447208 |   0.245471   0.499221   0.491708
41.90  |  0.446484 |   0.244877   0.498484   0.491244
42.00  |  0.445762 |   0.244286   0.497748   0.490783
42.10  |  0.445042 |   0.243698   0.497014   0.490323
42.20  |  0.444324 |   0.243111   0.496282   0.489865
42.30  |  0.443608 |   0.242528   0.495552   0.489410
42.40  |  0.442894 |   0.241947   0.494823   0.488956
42.50  |  0.442181 |   0.241368   0.494096   0.488504
42.60  |  0.441471 |   0.240792   0.493370   0.488055
42.70  |  0.440762 |   0.240218   0.492646   0.487607
42.80  |  0.440055 |   0.239646   0.491924   0.487161
42.90  |  0.439350 |   0.239077   0.491203   0.486718
43.00  |  0.438647 |   0.238511   0.490484   0.486276
43.10  |  0.437946 |   0.237946   0.489767   0.485836
43.20  |  0.437247 |   0.237385   0.489051   0.485399
43.30  |  0.436549 |   0.236825   0.488337   0.484963
43.40  |  0.435854 |   0.236268   0.487624   0.484529
43.50  |  0.435160 |   0.235713   0.486913   0.484097
43.60  |  0.434468 |   0.235161   0.486204   0.483667
43.70  |  0.433778 |   0.234611   0.485497   0.483238
43.80  |  0.433090 |   0.234063   0.484791   0.482812
43.90  |  0.432403 |   0.233517   0.484086   0.482388
44.00  |  0.431719 |   0.232974   0.483383   0.481965
44.10  |  0.431036 |   0.232433   0.482682   0.481544
44.20  |  0.430355 |   0.231894   0.481982   0.481125
44.30  |  0.429676 |   0.231358   0.481284   0.480708
44.40  |  0.428998 |   0.230823   0.480588   0.480293
44.50  |  0.428322 |   0.230291   0.479893   0.479880
44.60  |  0.427649 |   0.229761   0.479200   0.479468
44.70  |  0.426976 |   0.229233   0.478508   0.479059
44.80  |  0.426306 |   0.228708   0.477818   0.478651
44.90  |  0.425638 |   0.228185   0.477129   0.478245
45.00  |  0.424971 |   0.227663   0.476442   0.477840
45.10  |  0.424306 |   0.227144   0.475757   0.477438
45.20  |  0.423642 |   0.226627   0.475073   0.477037
45.30  |  0.422981 |   0.226113   0.474391   0.476638
45.40  |  0.422321 |   0.225600   0.473710   0.476241
45.50  |  0.421663 |   0.225089   0.473031   0.475845
45.60  |  0.421006 |   0.224581   0.472353   0.475451
45.70  |  0.420352 |   0.224074   0.471677   0.475059
45.80  |  0.419699 |   0.223570   0.471002   0.474669
45.90  |  0.419047 |   0.223068   0.470329   0.474280
46.00  |  0.418398 |   0.222567   0.469658   0.473893
46.10  |  0.417750 |   0.222069   0.468988   0.473508
46.20  |  0.417104 |   0.221573   0.468319   0.473124
46.30  |  0.416459 |   0.221079   0.467652   0.472742
46.40  |  0.415816 |   0.220587   0.466987   0.472362
46.50  |  0.415175 |   0.220096   0.466323   0.471983
46.60  |  0.414536 |   0.219608   0.465660   0.471606
46.70  |  0.413898 |   0.219122   0.464999   0.471231
46.80  |  0.413262 |   0.218638   0.464340   0.470857
46.90  |  0.412627 |   0.218155   0.463682   0.470485
47.00  |  0.411994 |   0.217675   0.463025   0.470115
47.10  |  0.411363 |   0.217196   0.462370   0.469746
47.20  |  0.410733 |   0.216720   0.461717   0.469379
47.30  |  0.410105 |   0.216245   0.461064   0.469013
47.40  |  0.409479 |   0.215772   0.460414   0.468649
47.50  |  0.408854 |   0.215302   0.459765   0.468286
47.60  |  0.408231 |   0.214833   0.459117   0.467925
47.70  |  0.407610 |   0.214365   0.458471   0.467566
47.80  |  0.406990 |   0.213900   0.457826   0.467208
47.90  |  0.406372 |   0.213437   0.457183   0.466852
48.00  |  0.405755 |   0.212975   0.456541   0.466497
48.10  |  0.405140 |   0.212515   0.455901   0.466144
48.20  |  0.404527 |   0.212058   0.455262   0.465792
48.30  |  0.403915 |   0.211601   0.454625   0.465442
48.40  |  0.403304 |   0.211147   0.453988   0.465094
48.50  |  0.402696 |   0.210695   0.453354   0.464747
48.60  |  0.402089 |   0.210244   0.452721   0.464401
48.70  |  0.401483 |   0.209795   0.452089   0.464057
48.80  |  0.400879 |   0.209348   0.451459   0.463714
48.90  |  0.400276 |   0.208902   0.450830   0.463373
49.00  |  0.399675 |   0.208459   0.450202   0.463033
49.10  |  0.399076 |   0.208017   0.449576   0.462695
49.20  |  0.398478 |   0.207576   0.448952   0.462358
49.30  |  0.397882 |   0.207138   0.448328   0.462023
