14.70  |  0.723552 |   0.553819   0.760929   0.727820
14.80  |  0.722048 |   0.551707   0.759587   0.726325
14.90  |  0.720548 |   0.549606   0.758248   0.724836
15.00  |  0.719052 |   0.547514   0.756912   0.723352
15.10  |  0.717559 |   0.545432   0.755578   0.721874
15.20  |  0.716070 |   0.543360   0.754247   0.720401
15.30  |  0.714585 |   0.541298   0.752918   0.718933
15.40  |  0.713104 |   0.539246   0.751593   0.717471
15.50  |  0.711627 |   0.537204   0.750270   0.716014
15.60  |  0.710153 |   0.535171   0.748949   0.714563
15.70  |  0.708683 |   0.533149   0.747631   0.713117
15.80  |  0.707217 |   0.531136   0.746316   0.711677
15.90  |  0.705755 |   0.529133   0.745004   0.710242
16.00  |  0.704296 |   0.527140   0.743694   0.708812
16.10  |  0.702842 |   0.525156   0.742387   0.707388
16.20  |  0.701391 |   0.523182   0.741083   0.705969
16.30  |  0.699944 |   0.521217   0.739781   0.704556
16.40  |  0.698500 |   0.519263   0.738482   0.703148
16.50  |  0.697060 |   0.517317   0.737186   0.701746
16.60  |  0.695624 |   0.515381   0.735892   0.700349
16.70  |  0.694192 |   0.513455   0.734601   0.698957
16.80  |  0.692764 |   0.511537   0.733312   0.697571
16.90  |  0.691339 |   0.509630   0.732027   0.696190
17.00  |  0.689918 |   0.507731   0.730744   0.694815
17.10  |  0.688501 |   0.505842   0.729463   0.693445
17.20  |  0.687087 |   0.503962   0.728185   0.692080
17.30  |  0.685677 |   0.502092   0.726910   0.690721
17.40  |  0.684271 |   0.500230   0.725637   0.689367
17.50  |  0.682868 |   0.498378   0.724367   0.688018
17.60  |  0.681469 |   0.496534   0.723100   0.686675
17.70  |  0.680074 |   0.494700   0.721835   0.685337
17.80  |  0.678683 |   0.492875   0.720573   0.684004
17.90  |  0.677295 |   0.491059   0.719314   0.682677
18.00  |  0.675911 |   0.489252   0.718057   0.681355
18.10  |  0.674530 |   0.487453   0.716802   0.680039
18.20  |  0.673153 |   0.485664   0.715551   0.678728
18.30  |  0.671780 |   0.483883   0.714302   0.677422
18.40  |  0.670410 |   0.482112   0.713055   0.676121
18.50  |  0.669044 |   0.480349   0.711811   0.674826
18.60  |  0.667682 |   0.478594   0.710570   0.673536
18.70  |  0.666323 |   0.476849   0.709332   0.672251
18.80  |  0.664968 |   0.475112   0.708095   0.670971
18.90  |  0.663617 |   0.473384   0.706862   0.669697
19.00  |  0.662269 |   0.471664   0.705631   0.668428
19.10  |  0.660925 |   0.469953   0.704403   0.667164
19.20  |  0.659584 |   0.468250   0.703177   0.665906
19.30  |  0.658247 |   0.466556   0.701954   0.664652
19.40  |  0.656913 |   0.464870   0.700734   0.663404
19.50  |  0.655583 |   0.463192   0.699516   0.662161
19.60  |  0.654257 |   0.461523   0.698300   0.660924
19.70  |  0.652934 |   0.459862   0.697088   0.659691
19.80  |  0.651615 |   0.458210   0.695877   0.658464
19.90  |  0.650299 |   0.456566   0.694670   0.657241
20.00  |  0.648987 |   0.454930   0.693465   0.656024
20.10  |  0.647678 |   0.453302   0.692262   0.654812
20.20  |  0.646373 |   0.451682   0.691062   0.653605
20.30  |  0.645071 |   0.450070   0.689865   0.652403
20.40  |  0.643773 |   0.448466   0.688670   0.651207
20.50  |  0.642479 |   0.446871   0.687478   0.650015
20.60  |  0.641188 |   0.445283   0.686288   0.648828
20.70  |  0.639900 |   0.443703   0.685101   0.647647
20.80  |  0.638616 |   0.442131   0.683916   0.646470
20.90  |  0.637335 |   0.440567   0.682734   0.645299
21.00  |  0.636058 |   0.439011   0.681554   0.644133
21.10  |  0.634784 |   0.437463   0.680377   0.642971
21.20  |  0.633514 |   0.435922   0.679203   0.641815
21.30  |  0.632247 |   0.434389   0.678031   0.640663
21.40  |  0.630984 |   0.432864   0.676861   0.639517
21.50  |  0.629724 |   0.431346   0.675694   0.638375
21.60  |  0.628468 |   0.429836   0.674530   0.637238
21.70  |  0.627215 |   0.428334   0.673368   0.636107
21.80  |  0.625965 |   0.426839   0.672208   0.634980
21.90  |  0.624719 |   0.425351   0.671051   0.633858
22.00  |  0.623476 |   0.423871   0.669897   0.632741
22.10  |  0.622237 |   0.422399   0.668745   0.631629
22.20  |  0.621001 |   0.420933   0.667596   0.630521
22.30  |  0.619768 |   0.419475   0.666449   0.629419
22.40  |  0.618539 |   0.418025   0.665304   0.628321
22.50  |  0.617313 |   0.416582   0.664162   0.627228
22.60  |  0.616090 |   0.415145   0.663023   0.626140
22.70  |  0.614871 |   0.413717   0.661886   0.625057
22.80  |  0.613656 |   0.412295   0.660752   0.623978
22.90  |  0.612443 |   0.410880   0.659620   0.622905
23.00  |  0.611234 |   0.409473   0.658490   0.621836
23.10  |  0.610028 |   0.408072   0.657363   0.620771
23.20  |  0.608826 |   0.406679   0.656238   0.619712
23.30  |  0.607627 |   0.405292   0.655116   0.618657
23.40  |  0.606431 |   0.403913   0.653997   0.617606
23.50  |  0.605238 |   0.402540   0.652880   0.616561
23.60  |  0.604049 |   0.401174   0.651765   0.615520
23.70  |  0.602863 |   0.399815   0.650653   0.614483
23.80  |  0.601680 |   0.398463   0.649543   0.613452
23.90  |  0.600501 |   0.397118   0.648435   0.612424
24.00  |  0.599325 |   0.395779   0.647330   0.611402
24.10  |  0.598152 |   0.394447   0.646228   0.610384
24.20  |  0.596982 |   0.393122   0.645128   0.609370
24.30  |  0.595816 |   0.391803   0.644030   0.608361
24.40  |  0.594652 |   0.390491   0.642935   0.607357
24.50  |  0.593492 |   0.389186   0.641842   0.606357
24.60  |  0.592336 |   0.387887   0.640752   0.605362
24.70  |  0.591182 |   0.386594   0.639664   0.604371
24.80  |  0.590032 |   0.385308   0.638579   0.603384
24.90  |  0.588885 |   0.384028   0.637495   0.602402
25.00  |  0.587741 |   0.382755   0.636415   0.601424
25.10  |  0.586600 |   0.381488   0.635337   0.600451
25.20  |  0.585462 |   0.380228   0.634261   0.599482
25.30  |  0.584328 |   0.378974   0.633187   0.598518
25.40  |  0.583197 |   0.377726   0.632116   0.597557
25.50  |  0.582069 |   0.376484   0.631047   0.596602
25.60  |  0.580944 |   0.375248   0.629981   0.595650
25.70  |  0.579822 |   0.374019   0.628917   0.594703
25.80  |  0.578703 |   0.372795   0.627856   0.593760
25.90  |  0.577588 |   0.371578   0.626796   0.592821
26.00  |  0.576475 |   0.370367   0.625740   0.591887
26.10  |  0.575366 |   0.369162   0.624685   0.590957
26.20  |  0.574260 |   0.367963   0.623633   0.590031
26.30  |  0.573156 |   0.366770   0.622584   0.589109
26.40  |  0.572056 |   0.365582   0.621536   0.588191
26.50  |  0.570959 |   0.364401   0.620491   0.587278
26.60  |  0.569865 |   0.363225   0.619449   0.586369
26.70  |  0.568774 |   0.362056   0.618408   0.585464
26.80  |  0.567687 |   0.360892   0.617370   0.584563
26.90  |  0.566602 |   0.359734   0.616335   0.583666
27.00  |  0.565520 |   0.358581   0.615302   0.582773
27.10  |  0.564441 |   0.357435   0.614271   0.581885
27.20  |  0.563366 |   0.356294   0.613242   0.581000
27.30  |  0.562293 |   0.355158   0.612216   0.580120
27.40  |  0.561223 |   0.354029   0.611192   0.579243
27.50  |  0.560157 |   0.352905   0.610170   0.578371
27.60  |  0.559093 |   0.351786   0.609151   0.577502
27.70  |  0.558032 |   0.350673   0.608134   0.576637
27.80  |  0.556974 |   0.349565   0.607120   0.575777
27.90  |  0.555920 |   0.348463   0.606107   0.574920
28.00  |  0.554868 |   0.347367   0.605097   0.574068
28.10  |  0.553819 |   0.346275   0.604089   0.573219
28.20  |  0.552773 |   0.345190   0.603084   0.572374
28.30  |  0.551730 |   0.344109   0.602081   0.571533
28.40  |  0.550690 |   0.343034   0.601080   0.570696
28.50  |  0.549653 |   0.341964   0.600081   0.569862
28.60  |  0.548619 |   0.340899   0.599085   0.569033
28.70  |  0.547587 |   0.339840   0.598091   0.568207
28.80  |  0.546559 |   0.338785   0.597099   0.567385
28.90  |  0.545533 |   0.337736   0.596110   0.566567
29.00  |  0.544511 |   0.336692   0.595122   0.565753
29.10  |  0.543491 |   0.335654   0.594137   0.564943
29.20  |  0.542474 |   0.334620   0.593155   0.564136
29.30  |  0.541460 |   0.333591   0.592174   0.563333
29.40  |  0.540449 |   0.332567   0.591196   0.562533
29.50  |  0.539441 |   0.331549   0.590220   0.561738
29.60  |  0.538435 |   0.330535   0.589246   0.560946
29.70  |  0.537432 |   0.329526   0.588275   0.560157
29.80  |  0.536433 |   0.328523   0.587305   0.559372
29.90  |  0.535435 |   0.327524   0.586338   0.558591
30.00  |  0.534441 |   0.326530   0.585374   0.557814
30.10  |  0.533450 |   0.325540   0.584411   0.557040
30.20  |  0.532461 |   0.324556   0.583451   0.556270
30.30  |  0.531475 |   0.323576   0.582492   0.555503
30.40  |  0.530492 |   0.322601   0.581536   0.554740
30.50  |  0.529512 |   0.321631   0.580583   0.553980
30.60  |  0.528534 |   0.320666   0.579631   0.553224
30.70  |  0.527559 |   0.319705   0.578682   0.552471
30.80  |  0.526587 |   0.318749   0.577734   0.551722
30.90  |  0.525618 |   0.317797   0.576789   0.550976
31.00  |  0.524651 |   0.316851   0.575847   0.550234
31.10  |  0.523687 |   0.315908   0.574906   0.549495
31.20  |  0.522726 |   0.314970   0.573968   0.548760
31.30  |  0.521768 |   0.314037   0.573031   0.548028
31.40  |  0.520812 |   0.313108   0.572097   0.547299
31.50  |  0.519859 |   0.312184   0.571165   0.546574
31.60  |  0.518908 |   0.311264   0.570235   0.545852
31.70  |  0.517961 |   0.310349   0.569308   0.545134
31.80  |  0.517016 |   0.309438   0.568382   0.544419
31.90  |  0.516073 |   0.308531   0.567459   0.543707
32.00  |  0.515133 |   0.307629   0.566538   0.542998
32.10  |  0.514196 |   0.306731   0.565619   0.542293
32.20  |  0.513262 |   0.305837   0.564702   0.541591
32.30  |  0.512330 |   0.304948   0.563787   0.540892
32.40  |  0.511401 |   0.304063   0.562874   0.540197
32.50  |  0.510474 |   0.303182   0.561964   0.539504
32.60  |  0.509550 |   0.302305   0.561055   0.538815
32.70  |  0.508629 |   0.301433   0.560149   0.538130
32.80  |  0.507710 |   0.300564   0.559245   0.537447
32.90  |  0.506793 |   0.299700   0.558343   0.536767
33.00  |  0.505880 |   0.298840   0.557442   0.536091
33.10  |  0.504969 |   0.297984   0.556545   0.535418
33.20  |  0.504060 |   0.297132   0.555649   0.534748
33.30  |  0.503154 |   0.296284   0.554755   0.534081
33.40  |  0.502251 |   0.295440   0.553863   0.533417
33.50  |  0.501350 |   0.294600   0.552974   0.532756
33.60  |  0.500451 |   0.293764   0.552086   0.532098
33.70  |  0.499556 |   0.292932   0.551201   0.531444
33.80  |  0.498662 |   0.292104   0.550317   0.530792
33.90  |  0.497771 |   0.291280   0.549436   0.530143
34.00  |  0.496883 |   0.290460   0.548557   0.529498
34.10  |  0.495997 |   0.289643   0.547680   0.528855
34.20  |  0.495114 |   0.288831   0.546805   0.528216
34.30  |  0.494233 |   0.288022   0.545932   0.527579
34.40  |  0.493354 |   0.287217   0.545060   0.526945
34.50  |  0.492478 |   0.286416   0.544191   0.526315
34.60  |  0.491605 |   0.285618   0.543324   0.525687
34.70  |  0.490734 |   0.284825   0.542459   0.525062
34.80  |  0.489865 |   0.284035   0.541597   0.524440
34.90  |  0.488999 |   0.283249   0.540736   0.523821
35.00  |  0.488135 |   0.282466   0.539877   0.523205
35.10  |  0.487274 |   0.281687   0.539020   0.522591
35.20  |  0.486415 |   0.280912   0.538165   0.521981
35.30  |  0.485559 |   0.280140   0.537312   0.521373
35.40  |  0.484704 |   0.279372   0.536461   0.520768
35.50  |  0.483853 |   0.278607   0.535612   0.520166
35.60  |  0.483003 |   0.277846   0.534765   0.519567
35.70  |  0.482156 |   0.277089   0.533921   0.518970
35.80  |  0.481312 |   0.276335   0.533078   0.518376
35.90  |  0.480469 |   0.275584   0.532237   0.517785
36.00  |  0.479630 |   0.274837   0.531398   0.517197
36.10  |  0.478792 |   0.274094   0.530561   0.516612
36.20  |  0.477957 |   0.273354   0.529726   0.516029
36.30  |  0.477124 |   0.272617   0.528893   0.515449
36.40  |  0.476293 |   0.271884   0.528062   0.514871
36.50  |  0.475465 |   0.271154   0.527232   0.514297
36.60  |  0.474639 |   0.270427   0.526405   0.513725
36.70  |  0.473815 |   0.269704   0.525580   0.513155
36.80  |  0.472994 |   0.268984   0.524756   0.512588
36.90  |  0.472175 |   0.268267   0.523935   0.512024
37.00  |  0.471358 |   0.267554   0.523116   0.511463
37.10  |  0.470544 |   0.266844   0.522298   0.510904
37.20  |  0.469732 |   0.266137   0.521482   0.510347
37.30  |  0.468922 |   0.265434   0.520669   0.509793
37.40  |  0.468114 |   0.264733   0.519857   0.509242
37.50  |  0.467308 |   0.264036   0.519047   0.508694
37.60  |  0.466505 |   0.263342   0.518239   0.508147
37.70  |  0.465704 |   0.262651   0.517433   0.507604
37.80  |  0.464905 |   0.261963   0.516629   0.507063
37.90  |  0.464109 |   0.261279   0.515826   0.506524
38.00  |  0.463315 |   0.260597   0.515026   0.505988
38.10  |  0.462522 |   0.259919   0.514227   0.505454
38.20  |  0.461732 |   0.259243   0.513431   0.504923
38.30  |  0.460945 |   0.258571   0.512636   0.504395
38.40  |  0.460159 |   0.257901   0.511843   0.503868
38.50  |  0.459376 |   0.257235   0.511052   0.503344
38.60  |  0.458595 |   0.256572   0.510263   0.502823
38.70  |  0.457816 |   0.255912   0.509476   0.502304
38.80  |  0.457039 |   0.255254   0.508690   0.501787
38.90  |  0.456264 |   0.254600   0.507906   0.501273
39.00  |  0.455491 |   0.253948   0.507125   0.500761
39.10  |  0.454721 |   0.253300   0.506345   0.500252
39.20  |  0.453952 |   0.252654   0.505567   0.499745
39.30  |  0.453186 |   0.252011   0.504790   0.499240
39.40  |  0.452422 |   0.251371   0.504016   0.498737
39.50  |  0.451660 |   0.250734   0.503243   0.498237
39.60  |  0.450900 |   0.250100   0.502472   0.497739
39.70  |  0.450142 |   0.249469   0.501703   0.497244
39.80  |  0.449387 |   0.248840   0.500936   0.496750
39.90  |  0.448633 |   0.248214   0.500171   0.496259
40.00  |  0.447882 |   0.247591   0.499407   0.495771
40.10  |  0.447132 |   0.246971   0.498645   0.495284
40.20  |  0.446385 |   0.246354   0.497885   0.494800
40.30  |  0.445639 |   0.245739   0.497127   0.494318
40.40  |  0.444896 |   0.245127   0.496371   0.493838
40.50  |  0.444155 |   0.244517   0.495616   0.493360
40.60  |  0.443416 |   0.243911   0.494863   0.492885
40.70  |  0.442678 |   0.243306   0.494112   0.492411
40.80  |  0.441943 |   0.242705   0.493363   0.491940
40.90  |  0.441210 |   0.242106   0.492615   0.491471
41.00  |  0.440479 |   0.241510   0.491869   0.491005
41.10  |  0.439750 |   0.240917   0.491125   0.490540
41.20  |  0.439023 |   0.240326   0.490383   0.490077
41.30  |  0.438298 |   0.239737   0.489643   0.489617
41.40  |  0.437574 |   0.239152   0.488904   0.489159
41.50  |  0.436853 |   0.238568   0.488167   0.488702
41.60  |  0.436134 |   0.237988   0.487431   0.488248
41.70  |  0.435417 |   0.237409   0.486698   0.487796
41.80  |  0.434702 |   0.236834   0.485966   0.487346
41.90  |  0.433988 |   0.236260   0.485236   0.486898
42.00  |  0.433277 |   0.235690   0.484507   0.486453
42.10  |  0.432567 |   0.235122   0.483780   0.486009
42.20  |  0.431860 |   0.234556   0.483055   0.485567
42.30  |  0.431154 |   0.233992   0.482332   0.485127
42.40  |  0.430451 |   0.233431   0.481610   0.484689
42.50  |  0.429749 |   0.232873   0.480891   0.484254
42.60  |  0.429049 |   0.232317   0.480172   0.483820
42.70  |  0.428351 |   0.231763   0.479456   0.483388
42.80  |  0.427655 |   0.231212   0.478741   0.482958
42.90  |  0.426961 |   0.230663   0.478028   0.482530
43.00  |  0.426269 |   0.230116   0.477316   0.482104
43.10  |  0.425578 |   0.229572   0.476606   0.481680
43.20  |  0.424890 |   0.229030   0.475898   0.481258
43.30  |  0.424203 |   0.228490   0.475192   0.480838
43.40  |  0.423519 |   0.227953   0.474487   0.480420
43.50  |  0.422836 |   0.227418   0.473783   0.480003
43.60  |  0.422155 |   0.226885   0.473082   0.479589
43.70  |  0.421475 |   0.226354   0.472382   0.479176
43.80  |  0.420798 |   0.225826   0.471684   0.478766
43.90  |  0.420123 |   0.225300   0.470987   0.478357
44.00  |  0.419449 |   0.224776   0.470292   0.477950
44.10  |  0.418777 |   0.224254   0.469599   0.477545
44.20  |  0.418107 |   0.223735   0.468907   0.477141
44.30  |  0.417439 |   0.223218   0.468217   0.476740
44.40  |  0.416772 |   0.222703   0.467528   0.476340
44.50  |  0.416107 |   0.222190   0.466841   0.475942
44.60  |  0.415445 |   0.221679   0.466156   0.475546
44.70  |  0.414784 |   0.221170   0.465472   0.475152
44.80  |  0.414124 |   0.220664   0.464790   0.474760
44.90  |  0.413467 |   0.220159   0.464110   0.474369
45.00  |  0.412811 |   0.219657   0.463431   0.473980
45.10  |  0.412157 |   0.219157   0.462754   0.473593
45.20  |  0.411505 |   0.218659   0.462078   0.473207
45.30  |  0.410854 |   0.218163   0.461404   0.472824
45.40  |  0.410205 |   0.217669   0.460731   0.472442
45.50  |  0.409558 |   0.217177   0.460060   0.472061
45.60  |  0.408913 |   0.216687   0.459391   0.471683
45.70  |  0.408269 |   0.216199   0.458723   0.471306
45.80  |  0.407628 |   0.215713   0.458057   0.470931
45.90  |  0.406988 |   0.215229   0.457392   0.470557
46.00  |  0.406349 |   0.214747   0.456729   0.470185
46.10  |  0.405712 |   0.214267   0.456067   0.469815
46.20  |  0.405077 |   0.213789   0.455407   0.469447
46.30  |  0.404444 |   0.213313   0.454748   0.469080
46.40  |  0.403812 |   0.212839   0.454091   0.468715
46.50  |  0.403183 |   0.212367   0.453436   0.468351
46.60  |  0.402554 |   0.211897   0.452782   0.467989
46.70  |  0.401928 |   0.211429   0.452130   0.467629
46.80  |  0.401303 |   0.210963   0.451479   0.467270
46.90  |  0.400680 |   0.210498   0.450829   0.466913
47.00  |  0.400058 |   0.210036   0.450181   0.466558
47.10  |  0.399438 |   0.209575   0.449535   0.466204
47.20  |  0.398820 |   0.209116   0.448890   0.465852
47.30  |  0.398203 |   0.208659   0.448247   0.465501
47.40  |  0.397588 |   0.208204   0.447605   0.465152
47.50  |  0.396975 |   0.207751   0.446965   0.464804
47.60  |  0.396363 |   0.207299   0.446326   0.464458
47.70  |  0.395753 |   0.206850   0.445688   0.464113
47.80  |  0.395144 |   0.206402   0.445052   0.463770
47.90  |  0.394537 |   0.205956   0.444418   0.463429
48.00  |  0.393932 |   0.205512   0.443785   0.463089
48.10  |  0.393328 |   0.205069   0.443153   0.462750
48.20  |  0.392726 |   0.204629   0.442523   0.462413
48.30  |  0.392125 |   0.204190   0.441895   0.462078
48.40  |  0.391526 |   0.203753   0.441268   0.461744
48.50  |  0.390929 |   0.203317   0.440642   0.461412
48.60  |  0.390333 |   0.202884   0.440018   0.461080
48.70  |  0.389739 |   0.202452   0.439395   0.460751
48.80  |  0.389146 |   0.202021   0.438774   0.460423
48.90  |  0.388555 |   0.201593   0.438154   0.460096
49.00  |  0.387966 |   0.201166   0.437535   0.459771
49.10  |  0.387378 |   0.200741   0.436918   0.459447
49.20  |  0.386791 |   0.200317   0.436303   0.459125
49.30  |  0.386206 |   0.199896   0.435689   0.458804
