 5.20  |  1.129718 |   0.987345   1.159175   0.851765
 5.30  |  1.126338 |   0.981506   1.156148   0.848944
 5.40  |  1.122977 |   0.975636   1.153148   0.846063
 5.50  |  1.119633 |   0.969737   1.150173   0.843123
 5.60  |  1.116305 |   0.963807   1.147222   0.840122
 5.70  |  1.112992 |   0.957847   1.144295   0.837063
 5.80  |  1.109691 |   0.951857   1.141391   0.833945
 5.90  |  1.106401 |   0.945838   1.138509   0.830769
 6.00  |  1.103122 |   0.939791   1.135648   0.827538
 6.10  |  1.099851 |   0.933717   1.132806   0.824251
 6.20  |  1.096588 |   0.927616   1.129983   0.820911
 6.30  |  1.093331 |   0.921490   1.127177   0.817520
 6.40  |  1.090080 |   0.915341   1.124389   0.814079
 6.50  |  1.086832 |   0.909169   1.121615   0.810589
 6.60  |  1.083588 |   0.902978   1.118856   0.807054
 6.70  |  1.080346 |   0.896767   1.116111   0.803475
 6.80  |  1.077105 |   0.890540   1.113378   0.799854
 6.90  |  1.073865 |   0.884297   1.110656   0.796194
 7.00  |  1.070624 |   0.878042   1.107945   0.792496
 7.10  |  1.067383 |   0.871775   1.105243   0.788763
 7.20  |  1.064140 |   0.865498   1.102549   0.784997
 7.30  |  1.060895 |   0.859214   1.099863   0.781200
 7.40  |  1.057648 |   0.852924   1.097184   0.777375
 7.50  |  1.054397 |   0.846630   1.094511   0.773524
 7.60  |  1.051143 |   0.840335   1.091842   0.769649
 7.70  |  1.047884 |   0.834039   1.089178   0.765751
 7.80  |  1.044622 |   0.827745   1.086517   0.761834
 7.90  |  1.041355 |   0.821455   1.083858   0.757899
 8.00  |  1.038083 |   0.815171   1.081202   0.753949
 8.10  |  1.034807 |   0.808893   1.078547   0.749984
 8.20  |  1.031525 |   0.802625   1.075892   0.746009
 8.30  |  1.028238 |   0.796367   1.073238   0.742023
 8.40  |  1.024945 |   0.790121   1.070583   0.738029
 8.50  |  1.021647 |   0.783889   1.067927   0.734029
 8.60  |  1.018344 |   0.777673   1.065270   0.730024
 8.70  |  1.015035 |   0.771473   1.062611   0.726016
 8.80  |  1.011721 |   0.765292   1.059950   0.722008
 8.90  |  1.008402 |   0.759130   1.057285   0.717999
 9.00  |  1.005077 |   0.752989   1.054618   0.713993
 9.10  |  1.001747 |   0.746871   1.051947   0.709989
 9.20  |  0.998412 |   0.740776   1.049272   0.705990
 9.30  |  0.995071 |   0.734705   1.046593   0.701997
 9.40  |  0.991727 |   0.728661   1.043910   0.698011
 9.50  |  0.988377 |   0.722644   1.041222   0.694034
 9.60  |  0.985023 |   0.716654   1.038530   0.690066
 9.70  |  0.981665 |   0.710694   1.035832   0.686109
 9.80  |  0.978303 |   0.704763   1.033130   0.682163
 9.90  |  0.974937 |   0.698864   1.030422   0.678230
10.00  |  0.971568 |   0.692996   1.027709   0.674311
10.10  |  0.968195 |   0.687160   1.024991   0.670406
10.20  |  0.964819 |   0.681358   1.022267   0.666517
10.30  |  0.961441 |   0.675590   1.019537   0.662643
10.40  |  0.958059 |   0.669856   1.016802   0.658787
10.50  |  0.954676 |   0.664158   1.014062   0.654948
10.60  |  0.951291 |   0.658495   1.011316   0.651127
10.70  |  0.947904 |   0.652869   1.008564   0.647325
10.80  |  0.944515 |   0.647280   1.005807   0.643543
10.90  |  0.941125 |   0.641728   1.003044   0.639781
11.00  |  0.937735 |   0.636214   1.000276   0.636039
11.10  |  0.934344 |   0.630739   0.997502   0.632318
11.20  |  0.930953 |   0.625302   0.994723   0.628619
11.30  |  0.927561 |   0.619904   0.991939   0.624942
11.40  |  0.924170 |   0.614546   0.989150   0.621286
11.50  |  0.920780 |   0.609227   0.986356   0.617654
11.60  |  0.917391 |   0.603948   0.983558   0.614044
11.70  |  0.914002 |   0.598709   0.980754   0.610457
11.80  |  0.910616 |   0.593510   0.977946   0.606894
11.90  |  0.907231 |   0.588352   0.975134   0.603355
12.00  |  0.903848 |   0.583234   0.972317   0.599840
12.10  |  0.900467 |   0.578157   0.969496   0.596348
12.20  |  0.897089 |   0.573121   0.966671   0.592881
12.30  |  0.893714 |   0.568126   0.963843   0.589439
12.40  |  0.890342 |   0.563172   0.961010   0.586021
12.50  |  0.886973 |   0.558259   0.958175   0.582627
12.60  |  0.883609 |   0.553387   0.955336   0.579258
12.70  |  0.880248 |   0.548555   0.952494   0.575915
12.80  |  0.876891 |   0.543765   0.949650   0.572596
12.90  |  0.873539 |   0.539016   0.946802   0.569302
13.00  |  0.870191 |   0.534308   0.943952   0.566033
13.10  |  0.866848 |   0.529641   0.941100   0.562789
13.20  |  0.863511 |   0.525014   0.938246   0.559570
13.30  |  0.860179 |   0.520428   0.935390   0.556376
13.40  |  0.856852 |   0.515883   0.932532   0.553207
13.50  |  0.853532 |   0.511378   0.929673   0.550062
13.60  |  0.850218 |   0.506914   0.926813   0.546943
13.70  |  0.846909 |   0.502490   0.923951   0.543849
13.80  |  0.843608 |   0.498105   0.921089   0.540779
13.90  |  0.840313 |   0.493761   0.918226   0.537734
14.00  |  0.837025 |   0.489456   0.915362   0.534713
14.10  |  0.833744 |   0.485191   0.912498   0.531717
14.20  |  0.830470 |   0.480965   0.909634   0.528746
14.30  |  0.827204 |   0.476778   0.906771   0.525798
14.40  |  0.823946 |   0.472630   0.903907   0.522875
14.50  |  0.820696 |   0.468521   0.901044   0.519976
14.60  |  0.817453 |   0.464451   0.898182   0.517101
14.70  |  0.814219 |   0.460418   0.895321   0.514249
14.80  |  0.810993 |   0.456424   0.892460   0.511422
14.90  |  0.807776 |   0.452467   0.889601   0.508618
15.00  |  0.804567 |   0.448548   0.886744   0.505837
15.10  |  0.801367 |   0.444666   0.883888   0.503079
15.20  |  0.798176 |   0.440821   0.881034   0.500345
15.30  |  0.794994 |   0.437013   0.878182   0.497634
15.40  |  0.791822 |   0.433241   0.875332   0.494945
15.50  |  0.788658 |   0.429506   0.872485   0.492279
15.60  |  0.785505 |   0.425806   0.869640   0.489635
15.70  |  0.782361 |   0.422143   0.866798   0.487014
15.80  |  0.779226 |   0.418514   0.863958   0.484415
15.90  |  0.776102 |   0.414921   0.861122   0.481838
16.00  |  0.772987 |   0.411363   0.858289   0.479282
16.10  |  0.769883 |   0.407839   0.855460   0.476748
16.20  |  0.766789 |   0.404349   0.852633   0.474236
16.30  |  0.763705 |   0.400894   0.849811   0.471745
16.40  |  0.760631 |   0.397472   0.846992   0.469275
16.50  |  0.757568 |   0.394084   0.844178   0.466826
16.60  |  0.754516 |   0.390729   0.841367   0.464398
16.70  |  0.751474 |   0.387407   0.838561   0.461990
16.80  |  0.748443 |   0.384117   0.835759   0.459602
16.90  |  0.745422 |   0.380860   0.832962   0.457235
17.00  |  0.742413 |   0.377634   0.830170   0.454888
17.10  |  0.739414 |   0.374441   0.827382   0.452561
17.20  |  0.736426 |   0.371279   0.824599   0.450253
17.30  |  0.733450 |   0.368147   0.821821   0.447965
17.40  |  0.730484 |   0.365047   0.819049   0.445696
17.50  |  0.727530 |   0.361978   0.816282   0.443447
17.60  |  0.724587 |   0.358938   0.813520   0.441216
17.70  |  0.721655 |   0.355929   0.810764   0.439004
17.80  |  0.718735 |   0.352949   0.808013   0.436811
17.90  |  0.715826 |   0.349999   0.805269   0.434636
18.00  |  0.712928 |   0.347078   0.802530   0.432480
18.10  |  0.710042 |   0.344186   0.799797   0.430341
18.20  |  0.707168 |   0.341322   0.797071   0.428220
18.30  |  0.704304 |   0.338487   0.794350   0.426118
18.40  |  0.701453 |   0.335679   0.791636   0.424032
18.50  |  0.698613 |   0.332900   0.788928   0.421964
18.60  |  0.695785 |   0.330148   0.786227   0.419914
18.70  |  0.692968 |   0.327423   0.783532   0.417880
18.80  |  0.690163 |   0.324725   0.780844   0.415863
18.90  |  0.687370 |   0.322053   0.778163   0.413863
19.00  |  0.684588 |   0.319408   0.775489   0.411880
19.10  |  0.681818 |   0.316789   0.772821   0.409913
19.20  |  0.679060 |   0.314196   0.770161   0.407962
19.30  |  0.676314 |   0.311629   0.767507   0.406027
19.40  |  0.673579 |   0.309087   0.764861   0.404109
19.50  |  0.670856 |   0.306570   0.762222   0.402206
19.60  |  0.668145 |   0.304078   0.759590   0.400318
19.70  |  0.665446 |   0.301610   0.756966   0.398446
19.80  |  0.662758 |   0.299167   0.754349   0.396589
19.90  |  0.660082 |   0.296747   0.751739   0.394748
20.00  |  0.657418 |   0.294352   0.749137   0.392921
20.10  |  0.654766 |   0.291980   0.746543   0.391109
20.20  |  0.652126 |   0.289631   0.743956   0.389312
20.30  |  0.649497 |   0.287305   0.741377   0.387529
20.40  |  0.646880 |   0.285003   0.738806   0.385761
20.50  |  0.644275 |   0.282722   0.736242   0.384007
20.60  |  0.641681 |   0.280464   0.733686   0.382267
20.70  |  0.639100 |   0.278228   0.731139   0.380541
20.80  |  0.636530 |   0.276014   0.728599   0.378829
20.90  |  0.633971 |   0.273822   0.726067   0.377131
21.00  |  0.631425 |   0.271651   0.723543   0.375446
21.10  |  0.628890 |   0.269501   0.721028   0.373774
21.20  |  0.626367 |   0.267373   0.718520   0.372116
21.30  |  0.623855 |   0.265264   0.716021   0.370470
21.40  |  0.621355 |   0.263177   0.713529   0.368838
21.50  |  0.618866 |   0.261109   0.711046   0.367219
21.60  |  0.616389 |   0.259062   0.708571   0.365612
21.70  |  0.613924 |   0.257035   0.706105   0.364018
21.80  |  0.611470 |   0.255027   0.703647   0.362436
21.90  |  0.609028 |   0.253039   0.701197   0.360867
22.00  |  0.606597 |   0.251070   0.698755   0.359310
22.10  |  0.604177 |   0.249120   0.696322   0.357765
22.20  |  0.601769 |   0.247188   0.693897   0.356232
22.30  |  0.599372 |   0.245276   0.691481   0.354711
22.40  |  0.596987 |   0.243381   0.689073   0.353201
22.50  |  0.594613 |   0.241505   0.686673   0.351703
22.60  |  0.592250 |   0.239647   0.684282   0.350217
22.70  |  0.589899 |   0.237807   0.681900   0.348742
22.80  |  0.587559 |   0.235984   0.679526   0.347278
22.90  |  0.585230 |   0.234179   0.677160   0.345825
23.00  |  0.582912 |   0.232391   0.674803   0.344384
23.10  |  0.580605 |   0.230620   0.672455   0.342953
23.20  |  0.578309 |   0.228866   0.670115   0.341533
23.30  |  0.576025 |   0.227129   0.667783   0.340124
23.40  |  0.573751 |   0.225408   0.665460   0.338725
23.50  |  0.571488 |   0.223704   0.663146   0.337337
23.60  |  0.569236 |   0.222016   0.660840   0.335960
23.70  |  0.566996 |   0.220343   0.658543   0.334592
23.80  |  0.564766 |   0.218687   0.656255   0.333235
23.90  |  0.562547 |   0.217046   0.653975   0.331888
24.00  |  0.560338 |   0.215421   0.651703   0.330550
24.10  |  0.558141 |   0.213811   0.649440   0.329223
24.20  |  0.555954 |   0.212216   0.647186   0.327905
24.30  |  0.553777 |   0.210636   0.644940   0.326598
24.40  |  0.551612 |   0.209071   0.642703   0.325299
24.50  |  0.549457 |   0.207520   0.640474   0.324010
24.60  |  0.547312 |   0.205984   0.638255   0.322731
24.70  |  0.545178 |   0.204463   0.636043   0.321461
24.80  |  0.543055 |   0.202955   0.633840   0.320200
24.90  |  0.540942 |   0.201462   0.631646   0.318948
25.00  |  0.538839 |   0.199983   0.629460   0.317705
25.10  |  0.536747 |   0.198517   0.627283   0.316471
25.20  |  0.534664 |   0.197065   0.625114   0.315246
25.30  |  0.532593 |   0.195626   0.622954   0.314030
25.40  |  0.530531 |   0.194201   0.620802   0.312822
25.50  |  0.528479 |   0.192789   0.618659   0.311623
25.60  |  0.526438 |   0.191389   0.616524   0.310433
25.70  |  0.524407 |   0.190003   0.614398   0.309251
25.80  |  0.522385 |   0.188629   0.612280   0.308077
25.90  |  0.520374 |   0.187268   0.610170   0.306912
26.00  |  0.518373 |   0.185920   0.608069   0.305754
26.10  |  0.516381 |   0.184584   0.605977   0.304605
26.20  |  0.514399 |   0.183260   0.603893   0.303464
26.30  |  0.512428 |   0.181948   0.601817   0.302331
26.40  |  0.510466 |   0.180648   0.599749   0.301206
26.50  |  0.508513 |   0.179360   0.597690   0.300088
26.60  |  0.506570 |   0.178083   0.595639   0.298978
26.70  |  0.504637 |   0.176818   0.593597   0.297876
26.80  |  0.502714 |   0.175565   0.591563   0.296782
26.90  |  0.500800 |   0.174323   0.589537   0.295695
27.00  |  0.498895 |   0.173092   0.587519   0.294615
27.10  |  0.497000 |   0.171872   0.585510   0.293543
27.20  |  0.495115 |   0.170663   0.583509   0.292478
27.30  |  0.493238 |   0.169465   0.581516   0.291420
27.40  |  0.491371 |   0.168278   0.579531   0.290369
27.50  |  0.489513 |   0.167101   0.577555   0.289326
27.60  |  0.487665 |   0.165935   0.575586   0.288289
27.70  |  0.485825 |   0.164780   0.573626   0.287260
27.80  |  0.483995 |   0.163634   0.571674   0.286237
27.90  |  0.482174 |   0.162499   0.569729   0.285221
28.00  |  0.480362 |   0.161374   0.567793   0.284212
28.10  |  0.478559 |   0.160259   0.565865   0.283210
28.20  |  0.476765 |   0.159153   0.563945   0.282214
28.30  |  0.474979 |   0.158058   0.562033   0.281225
28.40  |  0.473203 |   0.156972   0.560129   0.280243
28.50  |  0.471435 |   0.155896   0.558233   0.279266
28.60  |  0.469676 |   0.154829   0.556344   0.278297
28.70  |  0.467926 |   0.153771   0.554464   0.277333
28.80  |  0.466185 |   0.152723   0.552591   0.276376
28.90  |  0.464452 |   0.151684   0.550727   0.275425
29.00  |  0.462727 |   0.150654   0.548870   0.274480
29.10  |  0.461012 |   0.149633   0.547021   0.273542
29.20  |  0.459304 |   0.148621   0.545179   0.272609
29.30  |  0.457606 |   0.147618   0.543346   0.271683
29.40  |  0.455915 |   0.146623   0.541520   0.270762
29.50  |  0.454233 |   0.145637   0.539702   0.269847
29.60  |  0.452559 |   0.144660   0.537891   0.268938
29.70  |  0.450894 |   0.143690   0.536088   0.268035
29.80  |  0.449237 |   0.142730   0.534293   0.267138
29.90  |  0.447588 |   0.141777   0.532505   0.266246
30.00  |  0.445947 |   0.140833   0.530725   0.265360
30.10  |  0.444314 |   0.139897   0.528952   0.264480
30.20  |  0.442689 |   0.138969   0.527187   0.263605
30.30  |  0.441073 |   0.138049   0.525429   0.262735
30.40  |  0.439464 |   0.137136   0.523679   0.261871
30.50  |  0.437863 |   0.136232   0.521936   0.261012
30.60  |  0.436270 |   0.135335   0.520201   0.260159
30.70  |  0.434685 |   0.134446   0.518473   0.259311
30.80  |  0.433108 |   0.133564   0.516752   0.258468
30.90  |  0.431538 |   0.132690   0.515038   0.257631
31.00  |  0.429977 |   0.131823   0.513332   0.256798
31.10  |  0.428422 |   0.130963   0.511633   0.255971
31.20  |  0.426876 |   0.130111   0.509941   0.255149
31.30  |  0.425337 |   0.129266   0.508257   0.254331
31.40  |  0.423806 |   0.128428   0.506580   0.253519
31.50  |  0.422282 |   0.127597   0.504909   0.252712
31.60  |  0.420766 |   0.126773   0.503246   0.251909
31.70  |  0.419257 |   0.125955   0.501590   0.251112
31.80  |  0.417755 |   0.125145   0.499941   0.250319
31.90  |  0.416261 |   0.124341   0.498299   0.249531
32.00  |  0.414774 |   0.123544   0.496664   0.248748
32.10  |  0.413294 |   0.122754   0.495036   0.247969
32.20  |  0.411822 |   0.121970   0.493415   0.247195
32.30  |  0.410357 |   0.121193   0.491801   0.246426
32.40  |  0.408899 |   0.120422   0.490194   0.245661
32.50  |  0.407448 |   0.119657   0.488594   0.244901
32.60  |  0.406004 |   0.118899   0.487000   0.244145
32.70  |  0.404567 |   0.118147   0.485413   0.243394
32.80  |  0.403137 |   0.117401   0.483833   0.242647
32.90  |  0.401714 |   0.116661   0.482260   0.241904
33.00  |  0.400298 |   0.115927   0.480694   0.241166
33.10  |  0.398889 |   0.115199   0.479134   0.240432
33.20  |  0.397487 |   0.114477   0.477581   0.239703
33.30  |  0.396091 |   0.113761   0.476034   0.238977
33.40  |  0.394702 |   0.113051   0.474494   0.238256
33.50  |  0.393320 |   0.112347   0.472961   0.237539
33.60  |  0.391945 |   0.111648   0.471434   0.236826
33.70  |  0.390576 |   0.110955   0.469914   0.236118
33.80  |  0.389214 |   0.110267   0.468400   0.235413
33.90  |  0.387859 |   0.109585   0.466892   0.234712
34.00  |  0.386510 |   0.108909   0.465391   0.234015
34.10  |  0.385167 |   0.108238   0.463897   0.233323
34.20  |  0.383831 |   0.107572   0.462409   0.232634
34.30  |  0.382502 |   0.106912   0.460927   0.231949
34.40  |  0.381179 |   0.106256   0.459451   0.231268
34.50  |  0.379862 |   0.105606   0.457982   0.230591
34.60  |  0.378551 |   0.104962   0.456519   0.229917
34.70  |  0.377247 |   0.104322   0.455062   0.229248
34.80  |  0.375949 |   0.103687   0.453612   0.228582
34.90  |  0.374657 |   0.103058   0.452167   0.227920
35.00  |  0.373372 |   0.102433   0.450729   0.227261
35.10  |  0.372092 |   0.101814   0.449297   0.226606
35.20  |  0.370819 |   0.101199   0.447871   0.225955
35.30  |  0.369552 |   0.100589   0.446451   0.225308
35.40  |  0.368291 |   0.099984   0.445037   0.224664
35.50  |  0.367035 |   0.099383   0.443630   0.224023
35.60  |  0.365786 |   0.098788   0.442228   0.223386
35.70  |  0.364543 |   0.098196   0.440832   0.222753
35.80  |  0.363305 |   0.097610   0.439442   0.222123
35.90  |  0.362074 |   0.097028   0.438058   0.221496
36.00  |  0.360848 |   0.096451   0.436680   0.220873
36.10  |  0.359628 |   0.095878   0.435307   0.220253
36.20  |  0.358414 |   0.095309   0.433941   0.219636
36.30  |  0.357206 |   0.094745   0.432580   0.219023
36.40  |  0.356003 |   0.094185   0.431225   0.218413
36.50  |  0.354806 |   0.093630   0.429876   0.217807
36.60  |  0.353615 |   0.093079   0.428532   0.217203
36.70  |  0.352429 |   0.092532   0.427195   0.216603
36.80  |  0.351249 |   0.091989   0.425862   0.216006
36.90  |  0.350074 |   0.091450   0.424536   0.215413
37.00  |  0.348905 |   0.090916   0.423215   0.214822
37.10  |  0.347742 |   0.090385   0.421900   0.214234
37.20  |  0.346584 |   0.089859   0.420590   0.213650
37.30  |  0.345431 |   0.089337   0.419286   0.213069
37.40  |  0.344284 |   0.088818   0.417987   0.212490
37.50  |  0.343142 |   0.088304   0.416694   0.211915
37.60  |  0.342005 |   0.087793   0.415406   0.211343
37.70  |  0.340874 |   0.087286   0.414124   0.210774
37.80  |  0.339748 |   0.086783   0.412847   0.210207
37.90  |  0.338627 |   0.086284   0.411575   0.209644
38.00  |  0.337512 |   0.085789   0.410309   0.209084
38.10  |  0.336401 |   0.085297   0.409048   0.208526
38.20  |  0.335296 |   0.084809   0.407792   0.207971
38.30  |  0.334196 |   0.084325   0.406542   0.207420
38.40  |  0.333101 |   0.083844   0.405297   0.206871
38.50  |  0.332011 |   0.083367   0.404057   0.206324
38.60  |  0.330926 |   0.082893   0.402823   0.205781
38.70  |  0.329846 |   0.082423   0.401593   0.205240
38.80  |  0.328771 |   0.081957   0.400369   0.204703
38.90  |  0.327701 |   0.081493   0.399150   0.204167
39.00  |  0.326636 |   0.081034   0.397936   0.203635
39.10  |  0.325576 |   0.080577   0.396727   0.203105
39.20  |  0.324521 |   0.080124   0.395523   0.202578
39.30  |  0.323471 |   0.079675   0.394324   0.202054
39.40  |  0.322425 |   0.079228   0.393130   0.201532
39.50  |  0.321384 |   0.078785   0.391941   0.201013
39.60  |  0.320348 |   0.078345   0.390757   0.200496
39.70  |  0.319317 |   0.077909   0.389578   0.199982
39.80  |  0.318291 |   0.077475   0.388404   0.199471
39.90  |  0.317269 |   0.077045   0.387235   0.198962
40.00  |  0.316251 |   0.076618   0.386070   0.198455
40.10  |  0.315239 |   0.076194   0.384911   0.197951
40.20  |  0.314231 |   0.075773   0.383756   0.197450
40.30  |  0.313228 |   0.075355   0.382606   0.196951
40.40  |  0.312229 |   0.074940   0.381461   0.196455
40.50  |  0.311234 |   0.074528   0.380321   0.195960
40.60  |  0.310245 |   0.074119   0.379185   0.195469
40.70  |  0.309259 |   0.073713   0.378054   0.194979
40.80  |  0.308279 |   0.073310   0.376928   0.194493
40.90  |  0.307302 |   0.072909   0.375806   0.194008
41.00  |  0.306330 |   0.072512   0.374689   0.193526
41.10  |  0.305362 |   0.072118   0.373577   0.193046
41.20  |  0.304399 |   0.071726   0.372469   0.192568
41.30  |  0.303440 |   0.071337   0.371366   0.192093
41.40  |  0.302486 |   0.070951   0.370267   0.191620
41.50  |  0.301535 |   0.070567   0.369173   0.191149
41.60  |  0.300589 |   0.070186   0.368084   0.190681
41.70  |  0.299647 |   0.069808   0.366998   0.190215
41.80  |  0.298710 |   0.069433   0.365918   0.189750
41.90  |  0.297776 |   0.069060   0.364842   0.189289
42.00  |  0.296847 |   0.068690   0.363770   0.188829
42.10  |  0.295922 |   0.068323   0.362702   0.188371
42.20  |  0.295001 |   0.067958   0.361639   0.187916
42.30  |  0.294084 |   0.067595   0.360581   0.187463
42.40  |  0.293171 |   0.067236   0.359526   0.187012
42.50  |  0.292262 |   0.066878   0.358476   0.186563
42.60  |  0.291358 |   0.066524   0.357430   0.186116
42.70  |  0.290457 |   0.066171   0.356389   0.185671
42.80  |  0.289560 |   0.065821   0.355351   0.185229
42.90  |  0.288667 |   0.065474   0.354318   0.184788
43.00  |  0.287778 |   0.065129   0.353290   0.184349
43.10  |  0.286894 |   0.064786   0.352265   0.183913
43.20  |  0.286013 |   0.064446   0.351244   0.183478
43.30  |  0.285135 |   0.064108   0.350228   0.183046
43.40  |  0.284262 |   0.063772   0.349216   0.182615
43.50  |  0.283393 |   0.063439   0.348208   0.182186
43.60  |  0.282527 |   0.063108   0.347204   0.181760
43.70  |  0.281665 |   0.062779   0.346204   0.181335
43.80  |  0.280807 |   0.062452   0.345208   0.180912
43.90  |  0.279953 |   0.062128   0.344216   0.180491
44.00  |  0.279102 |   0.061806   0.343228   0.180072
44.10  |  0.278255 |   0.061486   0.342244   0.179655
44.20  |  0.277412 |   0.061168   0.341264   0.179240
44.30  |  0.276573 |   0.060853   0.340288   0.178827
44.40  |  0.275737 |   0.060539   0.339316   0.178415
44.50  |  0.274904 |   0.060228   0.338348   0.178006
44.60  |  0.274076 |   0.059919   0.337384   0.177598
44.70  |  0.273251 |   0.059612   0.336423   0.177192
44.80  |  0.272429 |   0.059307   0.335467   0.176788
44.90  |  0.271611 |   0.059004   0.334514   0.176386
45.00  |  0.270797 |   0.058703   0.333565   0.175985
45.10  |  0.269986 |   0.058404   0.332620   0.175586
45.20  |  0.269179 |   0.058107   0.331679   0.175189
45.30  |  0.268375 |   0.057812   0.330742   0.174794
45.40  |  0.267574 |   0.057519   0.329808   0.174401
45.50  |  0.266777 |   0.057228   0.328878   0.174009
45.60  |  0.265984 |   0.056938   0.327951   0.173619
45.70  |  0.265194 |   0.056651   0.327029   0.173230
45.80  |  0.264407 |   0.056366   0.326110   0.172844
45.90  |  0.263623 |   0.056083   0.325194   0.172459
46.00  |  0.262843 |   0.055801   0.324283   0.172075
46.10  |  0.262067 |   0.055521   0.323375   0.171694
46.20  |  0.261293 |   0.055244   0.322470   0.171314
46.30  |  0.260523 |   0.054968   0.321569   0.170935
46.40  |  0.259756 |   0.054693   0.320672   0.170559
46.50  |  0.258993 |   0.054421   0.319778   0.170184
46.60  |  0.258232 |   0.054150   0.318888   0.169810
46.70  |  0.257475 |   0.053882   0.318001   0.169438
46.80  |  0.256721 |   0.053614   0.317118   0.169068
46.90  |  0.255970 |   0.053349   0.316238   0.168699
47.00  |  0.255223 |   0.053085   0.315362   0.168332
47.10  |  0.254478 |   0.052824   0.314489   0.167966
47.20  |  0.253737 |   0.052563   0.313619   0.167602
47.30  |  0.252999 |   0.052305   0.312753   0.167240
47.40  |  0.252264 |   0.052048   0.311891   0.166879
47.50  |  0.251532 |   0.051793   0.311032   0.166520
47.60  |  0.250803 |   0.051539   0.310176   0.166162
47.70  |  0.250077 |   0.051287   0.309323   0.165805
47.80  |  0.249354 |   0.051037   0.308474   0.165450
47.90  |  0.248634 |   0.050788   0.307628   0.165097
48.00  |  0.247918 |   0.050541   0.306786   0.164745
48.10  |  0.247204 |   0.050296   0.305946   0.164395
48.20  |  0.246493 |   0.050052   0.305110   0.164046
48.30  |  0.245785 |   0.049810   0.304278   0.163698
48.40  |  0.245080 |   0.049569   0.303448   0.163352
48.50  |  0.244378 |   0.049330   0.302622   0.163007
48.60  |  0.243679 |   0.049092   0.301799   0.162664
48.70  |  0.242983 |   0.048855   0.300979   0.162322
48.80  |  0.242290 |   0.048621   0.300162   0.161982
48.90  |  0.241599 |   0.048387   0.299348   0.161643
49.00  |  0.240912 |   0.048156   0.298538   0.161305
49.10  |  0.240227 |   0.047925   0.297731   0.160969
49.20  |  0.239545 |   0.047696   0.296927   0.160634
49.30  |  0.238866 |   0.047469   0.296126   0.160300
