 5.30  |  0.692320 |   0.645404   0.703199   0.917811
 5.40  |  0.691103 |   0.643887   0.701964   0.917264
 5.50  |  0.689909 |   0.642362   0.700760   0.916664
 5.60  |  0.688736 |   0.640828   0.699585   0.916011
 5.70  |  0.687583 |   0.639285   0.698437   0.915309
 5.80  |  0.686449 |   0.637734   0.697314   0.914558
 5.90  |  0.685331 |   0.636173   0.696214   0.913760
 6.00  |  0.684229 |   0.634602   0.695137   0.912916
 6.10  |  0.683142 |   0.633022   0.694081   0.912029
 6.20  |  0.682069 |   0.631433   0.693045   0.911099
 6.30  |  0.681008 |   0.629834   0.692027   0.910128
 6.40  |  0.679959 |   0.628225   0.691027   0.909118
 6.50  |  0.678921 |   0.626606   0.690043   0.908069
 6.60  |  0.677893 |   0.624978   0.689074   0.906983
 6.70  |  0.676874 |   0.623341   0.688120   0.905862
 6.80  |  0.675863 |   0.621695   0.687179   0.904706
 6.90  |  0.674861 |   0.620039   0.686251   0.903516
 7.00  |  0.673865 |   0.618374   0.685335   0.902295
 7.10  |  0.672876 |   0.616701   0.684430   0.901043
 7.20  |  0.671894 |   0.615019   0.683536   0.899761
 7.30  |  0.670916 |   0.613329   0.682652   0.898451
 7.40  |  0.669944 |   0.611631   0.681777   0.897113
 7.50  |  0.668977 |   0.609925   0.680911   0.895748
 7.60  |  0.668013 |   0.608212   0.680053   0.894359
 7.70  |  0.667054 |   0.606491   0.679203   0.892945
 7.80  |  0.666098 |   0.604764   0.678360   0.891508
 7.90  |  0.665144 |   0.603029   0.677524   0.890049
 8.00  |  0.664194 |   0.601289   0.676693   0.888569
 8.10  |  0.663246 |   0.599542   0.675869   0.887068
 8.20  |  0.662300 |   0.597789   0.675050   0.885548
 8.30  |  0.661356 |   0.596032   0.674237   0.884009
 8.40  |  0.660414 |   0.594268   0.673428   0.882453
 8.50  |  0.659473 |   0.592501   0.672623   0.880881
 8.60  |  0.658533 |   0.590728   0.671822   0.879292
 8.70  |  0.657594 |   0.588951   0.671026   0.877689
 8.80  |  0.656656 |   0.587171   0.670232   0.876071
 8.90  |  0.655718 |   0.585387   0.669442   0.874440
 9.00  |  0.654781 |   0.583599   0.668654   0.872797
 9.10  |  0.653844 |   0.581809   0.667870   0.871141
 9.20  |  0.652907 |   0.580016   0.667087   0.869475
 9.30  |  0.651970 |   0.578220   0.666307   0.867798
 9.40  |  0.651033 |   0.576423   0.665529   0.866112
 9.50  |  0.650096 |   0.574624   0.664753   0.864417
 9.60  |  0.649159 |   0.572823   0.663978   0.862713
 9.70  |  0.648221 |   0.571021   0.663205   0.861002
 9.80  |  0.647282 |   0.569218   0.662433   0.859284
 9.90  |  0.646344 |   0.567414   0.661662   0.857560
10.00  |  0.645404 |   0.565610   0.660892   0.855829
10.10  |  0.644464 |   0.563806   0.660122   0.854094
10.20  |  0.643523 |   0.562002   0.659354   0.852354
10.30  |  0.642581 |   0.560199   0.658585   0.850609
10.40  |  0.641638 |   0.558396   0.657818   0.848861
10.50  |  0.640695 |   0.556594   0.657050   0.847110
10.60  |  0.639750 |   0.554793   0.656283   0.845357
10.70  |  0.638805 |   0.552994   0.655515   0.843601
10.80  |  0.637858 |   0.551196   0.654748   0.841844
10.90  |  0.636911 |   0.549400   0.653981   0.840086
11.00  |  0.635962 |   0.547606   0.653213   0.838327
11.10  |  0.635013 |   0.545814   0.652445   0.836567
11.20  |  0.634063 |   0.544025   0.651677   0.834808
11.30  |  0.633111 |   0.542239   0.650908   0.833049
11.40  |  0.632159 |   0.540455   0.650139   0.831291
11.50  |  0.631206 |   0.538674   0.649369   0.829535
11.60  |  0.630251 |   0.536897   0.648599   0.827780
11.70  |  0.629296 |   0.535123   0.647828   0.826027
11.80  |  0.628339 |   0.533353   0.647056   0.824276
11.90  |  0.627382 |   0.531586   0.646284   0.822528
12.00  |  0.626424 |   0.529823   0.645510   0.820782
12.10  |  0.625464 |   0.528065   0.644736   0.819040
12.20  |  0.624504 |   0.526311   0.643961   0.817301
12.30  |  0.623543 |   0.524561   0.643186   0.815566
12.40  |  0.622581 |   0.522815   0.642409   0.813836
12.50  |  0.621618 |   0.521074   0.641631   0.812109
12.60  |  0.620655 |   0.519338   0.640852   0.810387
12.70  |  0.619690 |   0.517607   0.640073   0.808670
12.80  |  0.618725 |   0.515881   0.639292   0.806957
12.90  |  0.617760 |   0.514161   0.638511   0.805250
13.00  |  0.616793 |   0.512445   0.637728   0.803548
13.10  |  0.615826 |   0.510735   0.636944   0.801852
13.20  |  0.614858 |   0.509030   0.636159   0.800162
13.30  |  0.613890 |   0.507331   0.635374   0.798477
13.40  |  0.612921 |   0.505638   0.634587   0.796799
13.50  |  0.611951 |   0.503950   0.633799   0.795127
13.60  |  0.610981 |   0.502269   0.633010   0.793461
13.70  |  0.610011 |   0.500593   0.632220   0.791802
13.80  |  0.609040 |   0.498923   0.631429   0.790149
13.90  |  0.608068 |   0.497260   0.630637   0.788504
14.00  |  0.607097 |   0.495603   0.629844   0.786865
14.10  |  0.606125 |   0.493951   0.629050   0.785234
14.20  |  0.605153 |   0.492307   0.628255   0.783610
14.30  |  0.604180 |   0.490668   0.627459   0.781993
14.40  |  0.603208 |   0.489036   0.626662   0.780383
14.50  |  0.602235 |   0.487411   0.625864   0.778782
14.60  |  0.601262 |   0.485792   0.625065   0.777187
14.70  |  0.600289 |   0.484180   0.624265   0.775601
14.80  |  0.599317 |   0.482575   0.623464   0.774022
14.90  |  0.598344 |   0.480976   0.622662   0.772451
15.00  |  0.597371 |   0.479384   0.621860   0.770888
15.10  |  0.596398 |   0.477799   0.621056   0.769332
15.20  |  0.595425 |   0.476220   0.620252   0.767785
15.30  |  0.594453 |   0.474649   0.619446   0.766246
15.40  |  0.593480 |   0.473084   0.618640   0.764716
15.50  |  0.592508 |   0.471526   0.617833   0.763193
15.60  |  0.591537 |   0.469975   0.617026   0.761679
15.70  |  0.590565 |   0.468432   0.616217   0.760172
15.80  |  0.589594 |   0.466895   0.615408   0.758675
15.90  |  0.588623 |   0.465365   0.614599   0.757185
16.00  |  0.587653 |   0.463842   0.613788   0.755704
16.10  |  0.586683 |   0.462326   0.612977   0.754231
16.20  |  0.585713 |   0.460818   0.612165   0.752767
16.30  |  0.584744 |   0.459316   0.611353   0.751311
16.40  |  0.583776 |   0.457822   0.610540   0.749864
16.50  |  0.582808 |   0.456334   0.609726   0.748425
16.60  |  0.581841 |   0.454854   0.608912   0.746994
16.70  |  0.580875 |   0.453381   0.608098   0.745572
16.80  |  0.579909 |   0.451914   0.607282   0.744159
16.90  |  0.578944 |   0.450455   0.606467   0.742753
17.00  |  0.577980 |   0.449003   0.605651   0.741357
17.10  |  0.577016 |   0.447559   0.604835   0.739969
17.20  |  0.576054 |   0.446121   0.604018   0.738589
17.30  |  0.575092 |   0.444690   0.603201   0.737218
17.40  |  0.574131 |   0.443267   0.602383   0.735855
17.50  |  0.573171 |   0.441850   0.601565   0.734501
17.60  |  0.572212 |   0.440441   0.600747   0.733155
17.70  |  0.571254 |   0.439039   0.599929   0.731817
17.80  |  0.570297 |   0.437643   0.599111   0.730488
17.90  |  0.569341 |   0.436255   0.598292   0.729167
18.00  |  0.568386 |   0.434874   0.597473   0.727855
18.10  |  0.567432 |   0.433500   0.596654   0.726551
18.20  |  0.566479 |   0.432132   0.595835   0.725255
18.30  |  0.565527 |   0.430772   0.595016   0.723968
18.40  |  0.564577 |   0.429419   0.594196   0.722689
18.50  |  0.563628 |   0.428072   0.593377   0.721417
18.60  |  0.562680 |   0.426733   0.592558   0.720155
18.70  |  0.561733 |   0.425401   0.591738   0.718900
18.80  |  0.560787 |   0.424075   0.590919   0.717654
18.90  |  0.559843 |   0.422756   0.590100   0.716415
19.00  |  0.558900 |   0.421444   0.589280   0.715185
19.10  |  0.557959 |   0.420139   0.588461   0.713962
19.20  |  0.557018 |   0.418841   0.587642   0.712748
19.30  |  0.556079 |   0.417549   0.586823   0.711542
19.40  |  0.555142 |   0.416265   0.586005   0.710343
19.50  |  0.554206 |   0.414986   0.585186   0.709153
19.60  |  0.553271 |   0.413715   0.584368   0.707970
19.70  |  0.552338 |   0.412450   0.583550   0.706795
19.80  |  0.551407 |   0.411192   0.582732   0.705628
19.90  |  0.550477 |   0.409941   0.581915   0.704469
20.00  |  0.549548 |   0.408696   0.581098   0.703317
20.10  |  0.548621 |   0.407458   0.580281   0.702173
20.20  |  0.547695 |   0.406226   0.579465   0.701037
20.30  |  0.546771 |   0.405001   0.578649   0.699908
20.40  |  0.545849 |   0.403782   0.577833   0.698786
20.50  |  0.544928 |   0.402570   0.577018   0.697672
20.60  |  0.544009 |   0.401364   0.576203   0.696566
20.70  |  0.543092 |   0.400164   0.575389   0.695467
20.80  |  0.542176 |   0.398971   0.574575   0.694375
20.90  |  0.541262 |   0.397784   0.573762   0.693291
21.00  |  0.540350 |   0.396603   0.572950   0.692213
21.10  |  0.539439 |   0.395429   0.572137   0.691143
21.20  |  0.538530 |   0.394261   0.571326   0.690081
21.30  |  0.537623 |   0.393099   0.570515   0.689025
21.40  |  0.536717 |   0.391943   0.569705   0.687976
21.50  |  0.535814 |   0.390794   0.568895   0.686935
21.60  |  0.534912 |   0.389650   0.568086   0.685900
21.70  |  0.534011 |   0.388513   0.567278   0.684872
21.80  |  0.533113 |   0.387381   0.566470   0.683851
21.90  |  0.532216 |   0.386256   0.565663   0.682837
22.00  |  0.531322 |   0.385136   0.564857   0.681830
22.10  |  0.530429 |   0.384023   0.564051   0.680830
22.20  |  0.529538 |   0.382915   0.563246   0.679836
22.30  |  0.528649 |   0.381813   0.562443   0.678849
22.40  |  0.527761 |   0.380717   0.561639   0.677868
22.50  |  0.526876 |   0.379627   0.560837   0.676894
22.60  |  0.525992 |   0.378543   0.560036   0.675926
22.70  |  0.525110 |   0.377464   0.559235   0.674965
22.80  |  0.524231 |   0.376391   0.558435   0.674011
22.90  |  0.523353 |   0.375324   0.557636   0.673063
23.00  |  0.522477 |   0.374262   0.556838   0.672121
23.10  |  0.521603 |   0.373206   0.556041   0.671185
23.20  |  0.520731 |   0.372156   0.555245   0.670255
23.30  |  0.519860 |   0.371111   0.554450   0.669332
23.40  |  0.518992 |   0.370071   0.553655   0.668415
23.50  |  0.518126 |   0.369037   0.552862   0.667504
23.60  |  0.517262 |   0.368009   0.552070   0.666599
23.70  |  0.516399 |   0.366986   0.551278   0.665700
23.80  |  0.515539 |   0.365968   0.550488   0.664807
23.90  |  0.514681 |   0.364956   0.549699   0.663919
24.00  |  0.513824 |   0.363948   0.548910   0.663038
24.10  |  0.512970 |   0.362946   0.548123   0.662162
24.20  |  0.512117 |   0.361950   0.547337   0.661293
24.30  |  0.511267 |   0.360958   0.546552   0.660428
24.40  |  0.510418 |   0.359972   0.545768   0.659570
24.50  |  0.509572 |   0.358991   0.544985   0.658717
24.60  |  0.508728 |   0.358015   0.544203   0.657870
24.70  |  0.507885 |   0.357044   0.543422   0.657028
24.80  |  0.507045 |   0.356078   0.542643   0.656192
24.90  |  0.506207 |   0.355117   0.541864   0.655361
25.00  |  0.505370 |   0.354161   0.541087   0.654536
25.10  |  0.504536 |   0.353210   0.540311   0.653716
25.20  |  0.503704 |   0.352264   0.539536   0.652901
25.30  |  0.502874 |   0.351323   0.538762   0.652092
25.40  |  0.502045 |   0.350386   0.537990   0.651288
25.50  |  0.501219 |   0.349455   0.537218   0.650489
25.60  |  0.500395 |   0.348528   0.536448   0.649695
25.70  |  0.499573 |   0.347606   0.535679   0.648906
25.80  |  0.498753 |   0.346688   0.534912   0.648123
25.90  |  0.497935 |   0.345776   0.534145   0.647344
26.00  |  0.497119 |   0.344868   0.533380   0.646570
26.10  |  0.496306 |   0.343964   0.532616   0.645802
26.20  |  0.495494 |   0.343065   0.531853   0.645038
26.30  |  0.494684 |   0.342171   0.531092   0.644279
26.40  |  0.493876 |   0.341282   0.530332   0.643525
26.50  |  0.493071 |   0.340396   0.529573   0.642775
26.60  |  0.492267 |   0.339516   0.528815   0.642030
26.70  |  0.491466 |   0.338639   0.528059   0.641290
26.80  |  0.490666 |   0.337767   0.527304   0.640555
26.90  |  0.489869 |   0.336900   0.526551   0.639824
27.00  |  0.489074 |   0.336037   0.525798   0.639098
27.10  |  0.488280 |   0.335178   0.525047   0.638377
27.20  |  0.487489 |   0.334324   0.524298   0.637660
27.30  |  0.486700 |   0.333473   0.523549   0.636947
27.40  |  0.485913 |   0.332627   0.522803   0.636239
27.50  |  0.485128 |   0.331785   0.522057   0.635535
27.60  |  0.484345 |   0.330948   0.521313   0.634835
27.70  |  0.483564 |   0.330114   0.520570   0.634140
27.80  |  0.482785 |   0.329285   0.519828   0.633449
27.90  |  0.482008 |   0.328460   0.519088   0.632763
28.00  |  0.481233 |   0.327639   0.518350   0.632080
28.10  |  0.480460 |   0.326821   0.517612   0.631402
28.20  |  0.479690 |   0.326008   0.516876   0.630728
28.30  |  0.478921 |   0.325199   0.516142   0.630058
28.40  |  0.478154 |   0.324394   0.515409   0.629392
28.50  |  0.477390 |   0.323593   0.514677   0.628730
28.60  |  0.476627 |   0.322795   0.513947   0.628072
28.70  |  0.475866 |   0.322002   0.513218   0.627418
28.80  |  0.475108 |   0.321212   0.512490   0.626767
28.90  |  0.474351 |   0.320427   0.511764   0.626121
29.00  |  0.473597 |   0.319645   0.511040   0.625479
29.10  |  0.472845 |   0.318866   0.510316   0.624840
29.20  |  0.472094 |   0.318092   0.509595   0.624206
29.30  |  0.471346 |   0.317321   0.508874   0.623574
29.40  |  0.470599 |   0.316554   0.508156   0.622947
29.50  |  0.469855 |   0.315791   0.507438   0.622324
29.60  |  0.469113 |   0.315031   0.506722   0.621704
29.70  |  0.468372 |   0.314275   0.506008   0.621087
29.80  |  0.467634 |   0.313522   0.505294   0.620474
29.90  |  0.466898 |   0.312773   0.504583   0.619865
30.00  |  0.466163 |   0.312028   0.503873   0.619260
30.10  |  0.465431 |   0.311286   0.503164   0.618657
30.20  |  0.464701 |   0.310548   0.502457   0.618059
30.30  |  0.463972 |   0.309813   0.501751   0.617464
30.40  |  0.463246 |   0.309081   0.501046   0.616872
30.50  |  0.462521 |   0.308353   0.500344   0.616283
30.60  |  0.461799 |   0.307629   0.499642   0.615698
30.70  |  0.461079 |   0.306908   0.498942   0.615116
30.80  |  0.460360 |   0.306190   0.498244   0.614538
30.90  |  0.459644 |   0.305475   0.497547   0.613963
31.00  |  0.458929 |   0.304764   0.496851   0.613391
31.10  |  0.458216 |   0.304056   0.496157   0.612822
31.20  |  0.457506 |   0.303351   0.495465   0.612256
31.30  |  0.456797 |   0.302650   0.494774   0.611694
31.40  |  0.456090 |   0.301952   0.494084   0.611134
31.50  |  0.455385 |   0.301257   0.493396   0.610578
31.60  |  0.454683 |   0.300565   0.492709   0.610025
31.70  |  0.453982 |   0.299876   0.492024   0.609475
31.80  |  0.453283 |   0.299191   0.491340   0.608928
31.90  |  0.452586 |   0.298508   0.490658   0.608383
32.00  |  0.451890 |   0.297829   0.489977   0.607842
32.10  |  0.451197 |   0.297153   0.489298   0.607304
32.20  |  0.450506 |   0.296480   0.488620   0.606769
32.30  |  0.449816 |   0.295809   0.487944   0.606236
32.40  |  0.449129 |   0.295142   0.487269   0.605707
32.50  |  0.448443 |   0.294478   0.486596   0.605180
32.60  |  0.447759 |   0.293817   0.485924   0.604656
32.70  |  0.447077 |   0.293159   0.485254   0.604135
32.80  |  0.446397 |   0.292504   0.484585   0.603616
32.90  |  0.445719 |   0.291851   0.483918   0.603101
33.00  |  0.445043 |   0.291202   0.483252   0.602588
33.10  |  0.444369 |   0.290555   0.482588   0.602077
33.20  |  0.443696 |   0.289911   0.481925   0.601570
33.30  |  0.443026 |   0.289270   0.481263   0.601065
33.40  |  0.442357 |   0.288632   0.480603   0.600563
33.50  |  0.441690 |   0.287997   0.479945   0.600063
33.60  |  0.441025 |   0.287364   0.479288   0.599566
33.70  |  0.440361 |   0.286735   0.478632   0.599071
33.80  |  0.439700 |   0.286108   0.477978   0.598579
33.90  |  0.439040 |   0.285483   0.477326   0.598089
34.00  |  0.438383 |   0.284862   0.476675   0.597602
34.10  |  0.437727 |   0.284243   0.476025   0.597117
34.20  |  0.437073 |   0.283627   0.475377   0.596635
34.30  |  0.436420 |   0.283013   0.474730   0.596155
34.40  |  0.435770 |   0.282402   0.474085   0.595678
34.50  |  0.435121 |   0.281794   0.473441   0.595203
34.60  |  0.434474 |   0.281188   0.472799   0.594730
34.70  |  0.433829 |   0.280585   0.472158   0.594260
34.80  |  0.433186 |   0.279984   0.471519   0.593792
34.90  |  0.432544 |   0.279386   0.470881   0.593326
35.00  |  0.431904 |   0.278791   0.470245   0.592863
35.10  |  0.431266 |   0.278198   0.469610   0.592402
35.20  |  0.430630 |   0.277607   0.468976   0.591943
35.30  |  0.429995 |   0.277019   0.468344   0.591486
35.40  |  0.429362 |   0.276434   0.467714   0.591031
35.50  |  0.428731 |   0.275850   0.467085   0.590579
35.60  |  0.428102 |   0.275270   0.466457   0.590129
35.70  |  0.427475 |   0.274691   0.465831   0.589681
35.80  |  0.426849 |   0.274116   0.465206   0.589235
35.90  |  0.426225 |   0.273542   0.464583   0.588791
36.00  |  0.425602 |   0.272971   0.463961   0.588349
36.10  |  0.424982 |   0.272402   0.463341   0.587909
36.20  |  0.424363 |   0.271836   0.462722   0.587472
36.30  |  0.423746 |   0.271272   0.462104   0.587036
36.40  |  0.423130 |   0.270710   0.461488   0.586602
36.50  |  0.422516 |   0.270151   0.460873   0.586171
36.60  |  0.421904 |   0.269593   0.460260   0.585741
36.70  |  0.421294 |   0.269038   0.459648   0.585313
36.80  |  0.420685 |   0.268486   0.459038   0.584888
36.90  |  0.420078 |   0.267935   0.458429   0.584464
37.00  |  0.419472 |   0.267387   0.457822   0.584042
37.10  |  0.418868 |   0.266841   0.457216   0.583622
37.20  |  0.418266 |   0.266297   0.456611   0.583204
37.30  |  0.417666 |   0.265756   0.456008   0.582788
37.40  |  0.417067 |   0.265216   0.455406   0.582373
37.50  |  0.416470 |   0.264679   0.454805   0.581960
37.60  |  0.415874 |   0.264144   0.454206   0.581550
37.70  |  0.415280 |   0.263610   0.453609   0.581141
37.80  |  0.414688 |   0.263080   0.453013   0.580733
37.90  |  0.414097 |   0.262551   0.452418   0.580328
38.00  |  0.413508 |   0.262024   0.451824   0.579924
38.10  |  0.412921 |   0.261499   0.451232   0.579522
38.20  |  0.412335 |   0.260977   0.450642   0.579122
38.30  |  0.411751 |   0.260456   0.450053   0.578723
38.40  |  0.411168 |   0.259937   0.449465   0.578327
38.50  |  0.410587 |   0.259421   0.448878   0.577931
38.60  |  0.410007 |   0.258906   0.448293   0.577538
38.70  |  0.409429 |   0.258394   0.447710   0.577146
38.80  |  0.408853 |   0.257883   0.447127   0.576756
38.90  |  0.408278 |   0.257375   0.446546   0.576367
39.00  |  0.407705 |   0.256868   0.445967   0.575980
39.10  |  0.407133 |   0.256363   0.445389   0.575595
39.20  |  0.406563 |   0.255860   0.444812   0.575211
39.30  |  0.405995 |   0.255360   0.444236   0.574828
39.40  |  0.405428 |   0.254861   0.443662   0.574448
39.50  |  0.404862 |   0.254364   0.443089   0.574068
39.60  |  0.404298 |   0.253869   0.442518   0.573691
39.70  |  0.403736 |   0.253375   0.441948   0.573315
39.80  |  0.403175 |   0.252884   0.441379   0.572940
39.90  |  0.402616 |   0.252394   0.440812   0.572567
40.00  |  0.402058 |   0.251907   0.440246   0.572195
40.10  |  0.401501 |   0.251421   0.439681   0.571825
40.20  |  0.400946 |   0.250937   0.439118   0.571456
40.30  |  0.400393 |   0.250454   0.438556   0.571089
40.40  |  0.399841 |   0.249974   0.437995   0.570723
40.50  |  0.399291 |   0.249495   0.437436   0.570358
40.60  |  0.398742 |   0.249018   0.436878   0.569995
40.70  |  0.398194 |   0.248543   0.436321   0.569633
40.80  |  0.397648 |   0.248070   0.435766   0.569273
40.90  |  0.397104 |   0.247598   0.435212   0.568914
41.00  |  0.396561 |   0.247128   0.434659   0.568556
41.10  |  0.396019 |   0.246660   0.434108   0.568200
41.20  |  0.395479 |   0.246193   0.433558   0.567845
41.30  |  0.394940 |   0.245729   0.433009   0.567491
41.40  |  0.394403 |   0.245266   0.432461   0.567139
41.50  |  0.393867 |   0.244804   0.431915   0.566788
41.60  |  0.393333 |   0.244344   0.431370   0.566438
41.70  |  0.392800 |   0.243886   0.430827   0.566089
41.80  |  0.392268 |   0.243430   0.430284   0.565742
41.90  |  0.391738 |   0.242975   0.429743   0.565396
42.00  |  0.391209 |   0.242522   0.429203   0.565051
42.10  |  0.390682 |   0.242070   0.428665   0.564708
42.20  |  0.390156 |   0.241620   0.428128   0.564365
42.30  |  0.389631 |   0.241172   0.427592   0.564024
42.40  |  0.389108 |   0.240725   0.427057   0.563684
42.50  |  0.388586 |   0.240280   0.426523   0.563346
42.60  |  0.388066 |   0.239836   0.425991   0.563008
42.70  |  0.387547 |   0.239394   0.425460   0.562672
42.80  |  0.387029 |   0.238954   0.424931   0.562336
42.90  |  0.386513 |   0.238515   0.424402   0.562002
43.00  |  0.385998 |   0.238078   0.423875   0.561669
43.10  |  0.385484 |   0.237642   0.423349   0.561338
43.20  |  0.384972 |   0.237207   0.422824   0.561007
43.30  |  0.384461 |   0.236775   0.422301   0.560677
43.40  |  0.383951 |   0.236343   0.421779   0.560349
43.50  |  0.383443 |   0.235914   0.421258   0.560022
43.60  |  0.382936 |   0.235485   0.420738   0.559695
43.70  |  0.382430 |   0.235058   0.420220   0.559370
43.80  |  0.381926 |   0.234633   0.419702   0.559046
43.90  |  0.381423 |   0.234209   0.419186   0.558723
44.00  |  0.380922 |   0.233786   0.418671   0.558401
44.10  |  0.380421 |   0.233365   0.418158   0.558080
44.20  |  0.379922 |   0.232946   0.417645   0.557760
44.30  |  0.379424 |   0.232528   0.417134   0.557441
44.40  |  0.378928 |   0.232111   0.416624   0.557123
44.50  |  0.378433 |   0.231695   0.416115   0.556806
44.60  |  0.377939 |   0.231282   0.415607   0.556490
44.70  |  0.377446 |   0.230869   0.415101   0.556176
44.80  |  0.376955 |   0.230458   0.414596   0.555862
44.90  |  0.376465 |   0.230048   0.414091   0.555549
45.00  |  0.375976 |   0.229640   0.413589   0.555237
45.10  |  0.375489 |   0.229232   0.413087   0.554926
45.20  |  0.375002 |   0.228827   0.412586   0.554616
45.30  |  0.374517 |   0.228422   0.412087   0.554306
45.40  |  0.374034 |   0.228019   0.411589   0.553998
45.50  |  0.373551 |   0.227618   0.411092   0.553691
45.60  |  0.373070 |   0.227217   0.410596   0.553385
45.70  |  0.372590 |   0.226818   0.410101   0.553079
45.80  |  0.372111 |   0.226421   0.409607   0.552775
45.90  |  0.371633 |   0.226024   0.409115   0.552471
46.00  |  0.371157 |   0.225629   0.408624   0.552168
46.10  |  0.370682 |   0.225235   0.408134   0.551866
46.20  |  0.370208 |   0.224843   0.407645   0.551565
46.30  |  0.369735 |   0.224451   0.407157   0.551265
46.40  |  0.369263 |   0.224061   0.406670   0.550966
46.50  |  0.368793 |   0.223673   0.406185   0.550667
46.60  |  0.368324 |   0.223285   0.405700   0.550370
46.70  |  0.367856 |   0.222899   0.405217   0.550073
46.80  |  0.367389 |   0.222514   0.404735   0.549777
46.90  |  0.366923 |   0.222130   0.404254   0.549482
47.00  |  0.366459 |   0.221748   0.403774   0.549188
47.10  |  0.365996 |   0.221366   0.403295   0.548895
47.20  |  0.365534 |   0.220986   0.402817   0.548602
47.30  |  0.365073 |   0.220607   0.402340   0.548310
47.40  |  0.364613 |   0.220230   0.401865   0.548019
47.50  |  0.364154 |   0.219853   0.401390   0.547729
47.60  |  0.363697 |   0.219478   0.400917   0.547439
47.70  |  0.363241 |   0.219104   0.400445   0.547151
47.80  |  0.362785 |   0.218731   0.399974   0.546863
47.90  |  0.362331 |   0.218359   0.399504   0.546576
48.00  |  0.361878 |   0.217988   0.399035   0.546289
48.10  |  0.361427 |   0.217619   0.398567   0.546004
48.20  |  0.360976 |   0.217251   0.398100   0.545719
48.30  |  0.360527 |   0.216883   0.397634   0.545434
48.40  |  0.360078 |   0.216517   0.397169   0.545151
48.50  |  0.359631 |   0.216152   0.396706   0.544868
48.60  |  0.359185 |   0.215789   0.396243   0.544586
48.70  |  0.358740 |   0.215426   0.395782   0.544305
48.80  |  0.358296 |   0.215065   0.395321   0.544024
48.90  |  0.357853 |   0.214704   0.394862   0.543745
49.00  |  0.357411 |   0.214345   0.394404   0.543465
49.10  |  0.356970 |   0.213987   0.393946   0.543187
49.20  |  0.356531 |   0.213629   0.393490   0.542909
49.30  |  0.356092 |   0.213273   0.393035   0.542632
