28.60  |  0.092538 |   0.022618   0.112972   0.200209
28.70  |  0.092123 |   0.022449   0.112494   0.199559
28.80  |  0.091711 |   0.022282   0.112019   0.198914
28.90  |  0.091302 |   0.022117   0.111547   0.198273
29.00  |  0.090895 |   0.021953   0.111077   0.197636
29.10  |  0.090491 |   0.021791   0.110611   0.197003
29.20  |  0.090089 |   0.021630   0.110147   0.196374
29.30  |  0.089690 |   0.021471   0.109686   0.195749
29.40  |  0.089294 |   0.021313   0.109228   0.195128
29.50  |  0.088900 |   0.021157   0.108772   0.194511
29.60  |  0.088509 |   0.021003   0.108319   0.193898
29.70  |  0.088120 |   0.020850   0.107869   0.193288
29.80  |  0.087734 |   0.020698   0.107422   0.192683
29.90  |  0.087350 |   0.020548   0.106977   0.192081
30.00  |  0.086968 |   0.020400   0.106535   0.191483
30.10  |  0.086589 |   0.020252   0.106096   0.190889
30.20  |  0.086213 |   0.020107   0.105659   0.190298
30.30  |  0.085839 |   0.019962   0.105225   0.189711
30.40  |  0.085467 |   0.019819   0.104793   0.189128
30.50  |  0.085097 |   0.019678   0.104364   0.188548
30.60  |  0.084730 |   0.019537   0.103937   0.187972
30.70  |  0.084365 |   0.019398   0.103513   0.187399
30.80  |  0.084003 |   0.019261   0.103091   0.186829
30.90  |  0.083643 |   0.019124   0.102672   0.186264
31.00  |  0.083285 |   0.018989   0.102256   0.185701
31.10  |  0.082929 |   0.018855   0.101841   0.185142
31.20  |  0.082575 |   0.018722   0.101429   0.184586
31.30  |  0.082224 |   0.018591   0.101020   0.184034
31.40  |  0.081875 |   0.018461   0.100613   0.183485
31.50  |  0.081528 |   0.018332   0.100208   0.182939
31.60  |  0.081183 |   0.018204   0.099806   0.182396
31.70  |  0.080840 |   0.018078   0.099406   0.181857
31.80  |  0.080500 |   0.017952   0.099008   0.181321
31.90  |  0.080161 |   0.017828   0.098613   0.180788
32.00  |  0.079825 |   0.017705   0.098220   0.180258
32.10  |  0.079491 |   0.017583   0.097829   0.179731
32.20  |  0.079158 |   0.017462   0.097440   0.179207
32.30  |  0.078828 |   0.017342   0.097054   0.178686
32.40  |  0.078500 |   0.017223   0.096669   0.178169
32.50  |  0.078173 |   0.017106   0.096287   0.177654
32.60  |  0.077849 |   0.016989   0.095908   0.177142
32.70  |  0.077527 |   0.016874   0.095530   0.176633
32.80  |  0.077207 |   0.016759   0.095155   0.176127
32.90  |  0.076888 |   0.016646   0.094781   0.175624
33.00  |  0.076572 |   0.016533   0.094410   0.175124
33.10  |  0.076257 |   0.016422   0.094041   0.174627
33.20  |  0.075945 |   0.016312   0.093674   0.174132
33.30  |  0.075634 |   0.016202   0.093309   0.173640
33.40  |  0.075325 |   0.016094   0.092946   0.173151
33.50  |  0.075018 |   0.015986   0.092585   0.172665
33.60  |  0.074712 |   0.015880   0.092226   0.172181
33.70  |  0.074409 |   0.015774   0.091870   0.171701
33.80  |  0.074107 |   0.015669   0.091515   0.171222
33.90  |  0.073808 |   0.015566   0.091162   0.170747
34.00  |  0.073510 |   0.015463   0.090811   0.170274
34.10  |  0.073213 |   0.015361   0.090462   0.169804
34.20  |  0.072919 |   0.015260   0.090115   0.169336
34.30  |  0.072626 |   0.015160   0.089770   0.168871
34.40  |  0.072335 |   0.015060   0.089427   0.168408
34.50  |  0.072046 |   0.014962   0.089086   0.167948
34.60  |  0.071758 |   0.014864   0.088747   0.167491
34.70  |  0.071472 |   0.014768   0.088410   0.167036
34.80  |  0.071188 |   0.014672   0.088074   0.166583
34.90  |  0.070905 |   0.014577   0.087740   0.166133
35.00  |  0.070624 |   0.014482   0.087409   0.165685
35.10  |  0.070345 |   0.014389   0.087079   0.165240
35.20  |  0.070067 |   0.014296   0.086750   0.164797
35.30  |  0.069791 |   0.014204   0.086424   0.164357
35.40  |  0.069517 |   0.014113   0.086099   0.163918
35.50  |  0.069244 |   0.014023   0.085776   0.163482
35.60  |  0.068972 |   0.013933   0.085455   0.163049
35.70  |  0.068703 |   0.013845   0.085136   0.162618
35.80  |  0.068434 |   0.013757   0.084818   0.162189
35.90  |  0.068168 |   0.013669   0.084503   0.161762
36.00  |  0.067903 |   0.013583   0.084188   0.161337
36.10  |  0.067639 |   0.013497   0.083876   0.160915
36.20  |  0.067377 |   0.013412   0.083565   0.160495
36.30  |  0.067116 |   0.013327   0.083256   0.160077
36.40  |  0.066857 |   0.013244   0.082949   0.159661
36.50  |  0.066599 |   0.013161   0.082643   0.159248
36.60  |  0.066343 |   0.013078   0.082339   0.158836
36.70  |  0.066088 |   0.012997   0.082036   0.158427
36.80  |  0.065835 |   0.012916   0.081736   0.158020
36.90  |  0.065583 |   0.012836   0.081436   0.157615
37.00  |  0.065333 |   0.012756   0.081139   0.157211
37.10  |  0.065084 |   0.012677   0.080843   0.156810
37.20  |  0.064836 |   0.012599   0.080548   0.156412
37.30  |  0.064590 |   0.012521   0.080255   0.156015
37.40  |  0.064345 |   0.012444   0.079964   0.155620
37.50  |  0.064101 |   0.012368   0.079674   0.155227
37.60  |  0.063859 |   0.012292   0.079386   0.154836
37.70  |  0.063618 |   0.012217   0.079099   0.154447
37.80  |  0.063379 |   0.012142   0.078814   0.154060
37.90  |  0.063141 |   0.012068   0.078530   0.153674
38.00  |  0.062904 |   0.011995   0.078248   0.153291
38.10  |  0.062668 |   0.011922   0.077967   0.152910
38.20  |  0.062434 |   0.011850   0.077688   0.152531
38.30  |  0.062201 |   0.011778   0.077410   0.152153
38.40  |  0.061969 |   0.011707   0.077134   0.151777
38.50  |  0.061739 |   0.011637   0.076859   0.151404
38.60  |  0.061510 |   0.011567   0.076585   0.151032
38.70  |  0.061282 |   0.011497   0.076313   0.150661
38.80  |  0.061056 |   0.011429   0.076043   0.150293
38.90  |  0.060830 |   0.011360   0.075773   0.149927
39.00  |  0.060606 |   0.011293   0.075505   0.149562
39.10  |  0.060383 |   0.011226   0.075239   0.149199
39.20  |  0.060161 |   0.011159   0.074974   0.148838
39.30  |  0.059941 |   0.011093   0.074710   0.148478
39.40  |  0.059722 |   0.011027   0.074448   0.148120
39.50  |  0.059503 |   0.010962   0.074187   0.147764
39.60  |  0.059286 |   0.010898   0.073927   0.147410
39.70  |  0.059071 |   0.010834   0.073669   0.147057
39.80  |  0.058856 |   0.010770   0.073412   0.146706
39.90  |  0.058643 |   0.010707   0.073156   0.146357
40.00  |  0.058430 |   0.010644   0.072902   0.146009
40.10  |  0.058219 |   0.010582   0.072649   0.145663
40.20  |  0.058009 |   0.010521   0.072397   0.145319
40.30  |  0.057800 |   0.010460   0.072146   0.144976
40.40  |  0.057592 |   0.010399   0.071897   0.144635
40.50  |  0.057385 |   0.010339   0.071649   0.144296
40.60  |  0.057180 |   0.010279   0.071402   0.143958
40.70  |  0.056975 |   0.010220   0.071157   0.143621
40.80  |  0.056772 |   0.010161   0.070913   0.143287
40.90  |  0.056569 |   0.010102   0.070670   0.142953
41.00  |  0.056368 |   0.010045   0.070428   0.142622
41.10  |  0.056168 |   0.009987   0.070187   0.142292
41.20  |  0.055969 |   0.009930   0.069948   0.141963
41.30  |  0.055770 |   0.009873   0.069710   0.141636
41.40  |  0.055573 |   0.009817   0.069473   0.141310
41.50  |  0.055377 |   0.009761   0.069237   0.140986
41.60  |  0.055182 |   0.009706   0.069002   0.140664
41.70  |  0.054988 |   0.009651   0.068769   0.140342
41.80  |  0.054795 |   0.009597   0.068537   0.140023
41.90  |  0.054603 |   0.009543   0.068305   0.139705
42.00  |  0.054412 |   0.009489   0.068075   0.139388
42.10  |  0.054222 |   0.009436   0.067847   0.139072
42.20  |  0.054033 |   0.009383   0.067619   0.138758
42.30  |  0.053845 |   0.009330   0.067392   0.138446
42.40  |  0.053657 |   0.009278   0.067167   0.138135
42.50  |  0.053471 |   0.009226   0.066942   0.137825
42.60  |  0.053286 |   0.009175   0.066719   0.137517
42.70  |  0.053102 |   0.009124   0.066497   0.137210
42.80  |  0.052918 |   0.009073   0.066276   0.136904
42.90  |  0.052736 |   0.009023   0.066056   0.136600
43.00  |  0.052555 |   0.008973   0.065837   0.136297
43.10  |  0.052374 |   0.008924   0.065619   0.135996
43.20  |  0.052194 |   0.008875   0.065402   0.135695
43.30  |  0.052016 |   0.008826   0.065186   0.135396
43.40  |  0.051838 |   0.008778   0.064972   0.135099
43.50  |  0.051661 |   0.008730   0.064758   0.134803
43.60  |  0.051485 |   0.008682   0.064545   0.134508
43.70  |  0.051310 |   0.008635   0.064334   0.134214
43.80  |  0.051136 |   0.008587   0.064123   0.133922
43.90  |  0.050962 |   0.008541   0.063914   0.133630
44.00  |  0.050790 |   0.008494   0.063705   0.133341
44.10  |  0.050618 |   0.008448   0.063498   0.133052
44.20  |  0.050447 |   0.008403   0.063291   0.132765
44.30  |  0.050277 |   0.008357   0.063085   0.132478
44.40  |  0.050108 |   0.008312   0.062881   0.132194
44.50  |  0.049940 |   0.008268   0.062677   0.131910
44.60  |  0.049773 |   0.008223   0.062475   0.131627
44.70  |  0.049606 |   0.008179   0.062273   0.131346
44.80  |  0.049441 |   0.008136   0.062072   0.131066
44.90  |  0.049276 |   0.008092   0.061873   0.130787
45.00  |  0.049112 |   0.008049   0.061674   0.130510
45.10  |  0.048948 |   0.008006   0.061476   0.130233
45.20  |  0.048786 |   0.007964   0.061279   0.129958
45.30  |  0.048624 |   0.007921   0.061083   0.129684
45.40  |  0.048463 |   0.007880   0.060888   0.129410
45.50  |  0.048303 |   0.007838   0.060694   0.129139
45.60  |  0.048144 |   0.007797   0.060500   0.128868
45.70  |  0.047985 |   0.007756   0.060308   0.128598
45.80  |  0.047828 |   0.007715   0.060117   0.128330
45.90  |  0.047671 |   0.007674   0.059926   0.128062
46.00  |  0.047514 |   0.007634   0.059736   0.127796
46.10  |  0.047359 |   0.007594   0.059548   0.127531
46.20  |  0.047204 |   0.007555   0.059360   0.127267
46.30  |  0.047050 |   0.007515   0.059173   0.127004
46.40  |  0.046897 |   0.007476   0.058987   0.126742
46.50  |  0.046744 |   0.007437   0.058801   0.126481
46.60  |  0.046593 |   0.007399   0.058617   0.126222
46.70  |  0.046442 |   0.007360   0.058433   0.125963
46.80  |  0.046291 |   0.007322   0.058251   0.125705
46.90  |  0.046142 |   0.007285   0.058069   0.125449
47.00  |  0.045993 |   0.007247   0.057888   0.125193
47.10  |  0.045845 |   0.007210   0.057708   0.124939
47.20  |  0.045697 |   0.007173   0.057528   0.124686
47.30  |  0.045551 |   0.007136   0.057350   0.124433
47.40  |  0.045405 |   0.007100   0.057172   0.124182
47.50  |  0.045259 |   0.007063   0.056995   0.123931
47.60  |  0.045115 |   0.007027   0.056819   0.123682
47.70  |  0.044971 |   0.006992   0.056644   0.123434
47.80  |  0.044828 |   0.006956   0.056469   0.123186
47.90  |  0.044685 |   0.006921   0.056295   0.122940
48.00  |  0.044543 |   0.006886   0.056122   0.122695
48.10  |  0.044402 |   0.006851   0.055950   0.122450
48.20  |  0.044261 |   0.006817   0.055779   0.122207
48.30  |  0.044121 |   0.006782   0.055608   0.121964
48.40  |  0.043982 |   0.006748   0.055439   0.121723
48.50  |  0.043843 |   0.006714   0.055270   0.121482
48.60  |  0.043705 |   0.006681   0.055101   0.121243
48.70  |  0.043568 |   0.006647   0.054934   0.121004
48.80  |  0.043431 |   0.006614   0.054767   0.120766
48.90  |  0.043295 |   0.006581   0.054601   0.120529
49.00  |  0.043160 |   0.006548   0.054436   0.120294
49.10  |  0.043025 |   0.006516   0.054271   0.120059
49.20  |  0.042891 |   0.006483   0.054107   0.119825
49.30  |  0.042758 |   0.006451   0.053944   0.119591
