 0.87  |  0.664547 |   0.360498   0.734377   0.490890
 0.88  |  0.659885 |   0.354732   0.730314   0.485725
 0.89  |  0.655239 |   0.349069   0.726243   0.480651
 0.90  |  0.650611 |   0.343510   0.722165   0.475666
 0.91  |  0.646001 |   0.338050   0.718081   0.470769
 0.92  |  0.641411 |   0.332691   0.713994   0.465957
 0.93  |  0.636841 |   0.327428   0.709904   0.461229
 0.94  |  0.632293 |   0.322262   0.705814   0.456583
 0.95  |  0.627768 |   0.317191   0.701723   0.452017
 0.96  |  0.623265 |   0.312212   0.697634   0.447530
 0.97  |  0.618786 |   0.307325   0.693548   0.443120
 0.98  |  0.614332 |   0.302527   0.689466   0.438785
 0.99  |  0.609902 |   0.297818   0.685389   0.434524
 1.00  |  0.605499 |   0.293195   0.681318   0.430335
 1.01  |  0.601122 |   0.288657   0.677254   0.426217
 1.02  |  0.596771 |   0.284203   0.673199   0.422168
 1.03  |  0.592448 |   0.279831   0.669152   0.418187
 1.04  |  0.588152 |   0.275539   0.665115   0.414272
 1.05  |  0.583885 |   0.271326   0.661089   0.410423
 1.06  |  0.579646 |   0.267190   0.657075   0.406636
 1.07  |  0.575435 |   0.263131   0.653073   0.402912
 1.08  |  0.571254 |   0.259146   0.649084   0.399248
 1.09  |  0.567101 |   0.255234   0.645109   0.395645
 1.10  |  0.562979 |   0.251394   0.641149   0.392099
 1.11  |  0.558886 |   0.247624   0.637203   0.388611
 1.12  |  0.554822 |   0.243923   0.633273   0.385178
 1.13  |  0.550789 |   0.240289   0.629360   0.381800
 1.14  |  0.546786 |   0.236722   0.625463   0.378475
 1.15  |  0.542813 |   0.233220   0.621583   0.375203
 1.16  |  0.538871 |   0.229781   0.617721   0.371982
 1.17  |  0.534959 |   0.226405   0.613877   0.368812
 1.18  |  0.531077 |   0.223090   0.610052   0.365690
 1.19  |  0.527226 |   0.219835   0.606246   0.362617
 1.20  |  0.523406 |   0.216639   0.602459   0.359591
 1.21  |  0.519616 |   0.213500   0.598691   0.356611
 1.22  |  0.515856 |   0.210417   0.594944   0.353676
 1.23  |  0.512127 |   0.207390   0.591217   0.350785
 1.24  |  0.508429 |   0.204417   0.587510   0.347938
 1.25  |  0.504761 |   0.201497   0.583825   0.345134
 1.26  |  0.501123 |   0.198630   0.580160   0.342371
 1.27  |  0.497515 |   0.195813   0.576516   0.339648
 1.28  |  0.493937 |   0.193046   0.572894   0.336966
 1.29  |  0.490390 |   0.190328   0.569294   0.334323
 1.30  |  0.486872 |   0.187658   0.565715   0.331718
 1.31  |  0.483384 |   0.185035   0.562158   0.329151
 1.32  |  0.479926 |   0.182458   0.558624   0.326621
 1.33  |  0.476497 |   0.179926   0.555111   0.324127
 1.34  |  0.473098 |   0.177439   0.551621   0.321668
 1.35  |  0.469728 |   0.174995   0.548153   0.319244
 1.36  |  0.466387 |   0.172593   0.544708   0.316854
 1.37  |  0.463075 |   0.170233   0.541285   0.314497
 1.38  |  0.459792 |   0.167913   0.537885   0.312174
 1.39  |  0.456537 |   0.165634   0.534507   0.309882
 1.40  |  0.453311 |   0.163394   0.531152   0.307622
 1.41  |  0.450113 |   0.161192   0.527820   0.305392
 1.42  |  0.446943 |   0.159028   0.524511   0.303193
 1.43  |  0.443801 |   0.156901   0.521224   0.301024
 1.44  |  0.440686 |   0.154810   0.517960   0.298883
 1.45  |  0.437599 |   0.152754   0.514719   0.296772
 1.46  |  0.434539 |   0.150733   0.511500   0.294688
 1.47  |  0.431507 |   0.148746   0.508304   0.292632
 1.48  |  0.428501 |   0.146792   0.505131   0.290603
 1.49  |  0.425522 |   0.144872   0.501980   0.288600
 1.50  |  0.422569 |   0.142983   0.498852   0.286624
 1.51  |  0.419643 |   0.141125   0.495746   0.284673
 1.52  |  0.416743 |   0.139299   0.492663   0.282747
 1.53  |  0.413868 |   0.137503   0.489602   0.280846
 1.54  |  0.411019 |   0.135736   0.486563   0.278969
 1.55  |  0.408196 |   0.133998   0.483546   0.277116
 1.56  |  0.405398 |   0.132289   0.480552   0.275286
 1.57  |  0.402624 |   0.130608   0.477580   0.273479
 1.58  |  0.399876 |   0.128954   0.474630   0.271694
 1.59  |  0.397152 |   0.127327   0.471701   0.269932
 1.60  |  0.394452 |   0.125727   0.468795   0.268191
 1.61  |  0.391777 |   0.124152   0.465910   0.266472
 1.62  |  0.389125 |   0.122603   0.463046   0.264774
 1.63  |  0.386498 |   0.121078   0.460204   0.263096
 1.64  |  0.383893 |   0.119578   0.457384   0.261439
 1.65  |  0.381312 |   0.118101   0.454585   0.259801
 1.66  |  0.378754 |   0.116649   0.451806   0.258183
 1.67  |  0.376219 |   0.115219   0.449049   0.256584
 1.68  |  0.373706 |   0.113812   0.446313   0.255004
 1.69  |  0.371216 |   0.112427   0.443598   0.253443
 1.70  |  0.368748 |   0.111063   0.440903   0.251900
 1.71  |  0.366302 |   0.109721   0.438229   0.250375
 1.72  |  0.363878 |   0.108400   0.435575   0.248867
 1.73  |  0.361476 |   0.107100   0.432941   0.247377
 1.74  |  0.359095 |   0.105819   0.430328   0.245904
 1.75  |  0.356735 |   0.104559   0.427735   0.244448
 1.76  |  0.354396 |   0.103318   0.425161   0.243008
 1.77  |  0.352077 |   0.102096   0.422607   0.241585
 1.78  |  0.349780 |   0.100892   0.420073   0.240178
 1.79  |  0.347502 |   0.099707   0.417559   0.238786
 1.80  |  0.345245 |   0.098540   0.415064   0.237410
 1.81  |  0.343008 |   0.097391   0.412588   0.236049
 1.82  |  0.340791 |   0.096259   0.410131   0.234703
 1.83  |  0.338593 |   0.095144   0.407693   0.233372
 1.84  |  0.336414 |   0.094046   0.405274   0.232055
 1.85  |  0.334255 |   0.092964   0.402873   0.230752
 1.86  |  0.332115 |   0.091898   0.400491   0.229464
 1.87  |  0.329994 |   0.090849   0.398128   0.228190
 1.88  |  0.327891 |   0.089814   0.395783   0.226929
 1.89  |  0.325806 |   0.088796   0.393455   0.225681
 1.90  |  0.323740 |   0.087792   0.391146   0.224447
 1.91  |  0.321692 |   0.086803   0.388855   0.223226
 1.92  |  0.319662 |   0.085828   0.386581   0.222018
 1.93  |  0.317650 |   0.084867   0.384325   0.220822
 1.94  |  0.315655 |   0.083921   0.382087   0.219638
 1.95  |  0.313677 |   0.082988   0.379866   0.218467
 1.96  |  0.311717 |   0.082069   0.377662   0.217308
 1.97  |  0.309773 |   0.081163   0.375474   0.216161
 1.98  |  0.307847 |   0.080270   0.373304   0.215026
 1.99  |  0.305937 |   0.079390   0.371151   0.213902
 2.00  |  0.304043 |   0.078522   0.369014   0.212789
 2.01  |  0.302166 |   0.077667   0.366894   0.211688
 2.02  |  0.300305 |   0.076824   0.364790   0.210598
 2.03  |  0.298460 |   0.075993   0.362702   0.209518
 2.04  |  0.296631 |   0.075173   0.360630   0.208449
 2.05  |  0.294818 |   0.074365   0.358575   0.207391
 2.06  |  0.293020 |   0.073569   0.356535   0.206343
 2.07  |  0.291237 |   0.072783   0.354510   0.205306
 2.08  |  0.289470 |   0.072009   0.352502   0.204279
 2.09  |  0.287718 |   0.071245   0.350509   0.203261
 2.10  |  0.285980 |   0.070492   0.348531   0.202254
 2.11  |  0.284257 |   0.069749   0.346568   0.201256
 2.12  |  0.282549 |   0.069016   0.344620   0.200267
 2.13  |  0.280856 |   0.068294   0.342687   0.199288
 2.14  |  0.279176 |   0.067581   0.340769   0.198319
 2.15  |  0.277511 |   0.066878   0.338866   0.197358
 2.16  |  0.275860 |   0.066185   0.336977   0.196407
 2.17  |  0.274222 |   0.065501   0.335102   0.195464
 2.18  |  0.272599 |   0.064826   0.333242   0.194531
 2.19  |  0.270989 |   0.064160   0.331396   0.193605
 2.20  |  0.269392 |   0.063503   0.329564   0.192689
 2.21  |  0.267809 |   0.062855   0.327746   0.191781
 2.22  |  0.266239 |   0.062216   0.325942   0.190881
 2.23  |  0.264681 |   0.061585   0.324151   0.189990
 2.24  |  0.263137 |   0.060963   0.322374   0.189106
 2.25  |  0.261606 |   0.060349   0.320610   0.188231
 2.26  |  0.260087 |   0.059743   0.318860   0.187363
 2.27  |  0.258581 |   0.059145   0.317123   0.186503
 2.28  |  0.257087 |   0.058554   0.315399   0.185651
 2.29  |  0.255605 |   0.057972   0.313688   0.184807
 2.30  |  0.254136 |   0.057397   0.311990   0.183970
 2.31  |  0.252678 |   0.056829   0.310304   0.183140
 2.32  |  0.251233 |   0.056269   0.308632   0.182318
 2.33  |  0.249799 |   0.055716   0.306971   0.181503
 2.34  |  0.248377 |   0.055170   0.305324   0.180695
 2.35  |  0.246966 |   0.054632   0.303688   0.179894
 2.36  |  0.245567 |   0.054100   0.302065   0.179100
 2.37  |  0.244179 |   0.053575   0.300454   0.178313
 2.38  |  0.242803 |   0.053056   0.298854   0.177532
 2.39  |  0.241437 |   0.052544   0.297267   0.176758
 2.40  |  0.240083 |   0.052039   0.295691   0.175991
 2.41  |  0.238739 |   0.051540   0.294128   0.175230
 2.42  |  0.237406 |   0.051047   0.292575   0.174476
 2.43  |  0.236084 |   0.050561   0.291034   0.173728
 2.44  |  0.234772 |   0.050080   0.289505   0.172987
 2.45  |  0.233471 |   0.049606   0.287987   0.172251
 2.46  |  0.232180 |   0.049137   0.286480   0.171522
 2.47  |  0.230899 |   0.048675   0.284984   0.170798
 2.48  |  0.229628 |   0.048218   0.283499   0.170081
 2.49  |  0.228368 |   0.047766   0.282025   0.169369
 2.50  |  0.227117 |   0.047321   0.280561   0.168664
 2.51  |  0.225877 |   0.046880   0.279109   0.167964
 2.52  |  0.224645 |   0.046445   0.277667   0.167270
 2.53  |  0.223424 |   0.046016   0.276235   0.166581
 2.54  |  0.222212 |   0.045591   0.274814   0.165898
 2.55  |  0.221010 |   0.045172   0.273403   0.165220
 2.56  |  0.219817 |   0.044758   0.272003   0.164548
 2.57  |  0.218633 |   0.044348   0.270612   0.163881
 2.58  |  0.217458 |   0.043944   0.269232   0.163220
 2.59  |  0.216293 |   0.043545   0.267862   0.162564
 2.60  |  0.215137 |   0.043150   0.266501   0.161913
 2.61  |  0.213989 |   0.042760   0.265150   0.161267
 2.62  |  0.212850 |   0.042375   0.263809   0.160626
 2.63  |  0.211720 |   0.041994   0.262478   0.159990
 2.64  |  0.210599 |   0.041617   0.261156   0.159359
 2.65  |  0.209486 |   0.041246   0.259843   0.158732
 2.66  |  0.208382 |   0.040878   0.258540   0.158111
 2.67  |  0.207286 |   0.040515   0.257246   0.157495
 2.68  |  0.206198 |   0.040156   0.255962   0.156883
 2.69  |  0.205119 |   0.039801   0.254686   0.156276
 2.70  |  0.204048 |   0.039451   0.253420   0.155673
 2.71  |  0.202985 |   0.039104   0.252162   0.155075
 2.72  |  0.201930 |   0.038762   0.250914   0.154481
 2.73  |  0.200883 |   0.038423   0.249674   0.153892
 2.74  |  0.199844 |   0.038088   0.248443   0.153308
 2.75  |  0.198812 |   0.037757   0.247221   0.152728
 2.76  |  0.197788 |   0.037430   0.246007   0.152152
 2.77  |  0.196772 |   0.037107   0.244801   0.151580
 2.78  |  0.195764 |   0.036787   0.243604   0.151012
 2.79  |  0.194763 |   0.036471   0.242416   0.150449
 2.80  |  0.193769 |   0.036159   0.241236   0.149890
 2.81  |  0.192783 |   0.035850   0.240064   0.149335
 2.82  |  0.191804 |   0.035544   0.238900   0.148784
 2.83  |  0.190832 |   0.035242   0.237744   0.148237
 2.84  |  0.189867 |   0.034944   0.236596   0.147694
 2.85  |  0.188910 |   0.034648   0.235456   0.147154
 2.86  |  0.187959 |   0.034356   0.234324   0.146619
 2.87  |  0.187016 |   0.034068   0.233200   0.146088
 2.88  |  0.186079 |   0.033782   0.232083   0.145560
 2.89  |  0.185149 |   0.033500   0.230975   0.145036
 2.90  |  0.184226 |   0.033220   0.229873   0.144516
 2.91  |  0.183310 |   0.032944   0.228780   0.143999
 2.92  |  0.182400 |   0.032671   0.227693   0.143486
 2.93  |  0.181497 |   0.032401   0.226615   0.142977
 2.94  |  0.180600 |   0.032133   0.225543   0.142471
 2.95  |  0.179710 |   0.031869   0.224479   0.141969
 2.96  |  0.178826 |   0.031607   0.223422   0.141470
 2.97  |  0.177948 |   0.031349   0.222372   0.140974
 2.98  |  0.177077 |   0.031093   0.221329   0.140482
 2.99  |  0.176212 |   0.030840   0.220294   0.139994
 3.00  |  0.175353 |   0.030589   0.219265   0.139509
 3.01  |  0.174500 |   0.030342   0.218243   0.139027
 3.02  |  0.173653 |   0.030097   0.217228   0.138548
 3.03  |  0.172813 |   0.029854   0.216220   0.138073
 3.04  |  0.171978 |   0.029614   0.215219   0.137601
 3.05  |  0.171149 |   0.029377   0.214224   0.137132
 3.06  |  0.170326 |   0.029142   0.213236   0.136666
 3.07  |  0.169508 |   0.028910   0.212255   0.136203
 3.08  |  0.168697 |   0.028680   0.211280   0.135743
 3.09  |  0.167891 |   0.028452   0.210311   0.135287
 3.10  |  0.167090 |   0.028227   0.209349   0.134833
 3.11  |  0.166296 |   0.028004   0.208393   0.134383
 3.12  |  0.165506 |   0.027784   0.207444   0.133935
 3.13  |  0.164723 |   0.027566   0.206500   0.133490
 3.14  |  0.163944 |   0.027350   0.205563   0.133049
 3.15  |  0.163171 |   0.027136   0.204633   0.132610
 3.16  |  0.162404 |   0.026925   0.203708   0.132174
 3.17  |  0.161641 |   0.026716   0.202789   0.131740
 3.18  |  0.160884 |   0.026508   0.201876   0.131310
 3.19  |  0.160132 |   0.026303   0.200970   0.130882
 3.20  |  0.159385 |   0.026100   0.200069   0.130458
 3.21  |  0.158644 |   0.025900   0.199174   0.130035
 3.22  |  0.157907 |   0.025701   0.198285   0.129616
 3.23  |  0.157175 |   0.025504   0.197401   0.129199
 3.24  |  0.156449 |   0.025309   0.196523   0.128785
 3.25  |  0.155727 |   0.025116   0.195651   0.128373
 3.26  |  0.155010 |   0.024926   0.194785   0.127964
 3.27  |  0.154298 |   0.024737   0.193924   0.127558
 3.28  |  0.153591 |   0.024549   0.193068   0.127154
 3.29  |  0.152888 |   0.024364   0.192218   0.126753
 3.30  |  0.152190 |   0.024181   0.191374   0.126354
 3.31  |  0.151497 |   0.023999   0.190535   0.125958
 3.32  |  0.150809 |   0.023820   0.189701   0.125564
 3.33  |  0.150125 |   0.023642   0.188872   0.125173
 3.34  |  0.149445 |   0.023465   0.188049   0.124783
 3.35  |  0.148770 |   0.023291   0.187231   0.124397
 3.36  |  0.148100 |   0.023118   0.186418   0.124013
 3.37  |  0.147434 |   0.022947   0.185611   0.123631
 3.38  |  0.146772 |   0.022778   0.184808   0.123251
 3.39  |  0.146115 |   0.022610   0.184010   0.122874
 3.40  |  0.145462 |   0.022444   0.183218   0.122499
 3.41  |  0.144814 |   0.022279   0.182430   0.122126
 3.42  |  0.144169 |   0.022117   0.181648   0.121755
 3.43  |  0.143529 |   0.021955   0.180870   0.121387
 3.44  |  0.142893 |   0.021795   0.180097   0.121021
 3.45  |  0.142261 |   0.021637   0.179329   0.120657
 3.46  |  0.141633 |   0.021481   0.178565   0.120295
 3.47  |  0.141010 |   0.021325   0.177807   0.119936
 3.48  |  0.140390 |   0.021172   0.177053   0.119578
 3.49  |  0.139774 |   0.021019   0.176303   0.119223
 3.50  |  0.139163 |   0.020869   0.175559   0.118869
 3.51  |  0.138555 |   0.020719   0.174819   0.118518
 3.52  |  0.137951 |   0.020571   0.174083   0.118169
 3.53  |  0.137351 |   0.020425   0.173352   0.117822
 3.54  |  0.136755 |   0.020279   0.172626   0.117477
 3.55  |  0.136162 |   0.020136   0.171903   0.117133
 3.56  |  0.135574 |   0.019993   0.171186   0.116792
 3.57  |  0.134989 |   0.019852   0.170472   0.116453
 3.58  |  0.134408 |   0.019712   0.169763   0.116116
 3.59  |  0.133830 |   0.019574   0.169059   0.115780
 3.60  |  0.133257 |   0.019436   0.168358   0.115447
 3.61  |  0.132686 |   0.019301   0.167662   0.115116
 3.62  |  0.132120 |   0.019166   0.166970   0.114786
 3.63  |  0.131557 |   0.019032   0.166282   0.114458
 3.64  |  0.130997 |   0.018900   0.165599   0.114132
 3.65  |  0.130441 |   0.018769   0.164919   0.113808
 3.66  |  0.129889 |   0.018639   0.164244   0.113486
 3.67  |  0.129340 |   0.018511   0.163572   0.113165
 3.68  |  0.128794 |   0.018383   0.162905   0.112847
 3.69  |  0.128252 |   0.018257   0.162241   0.112530
 3.70  |  0.127713 |   0.018132   0.161582   0.112215
 3.71  |  0.127177 |   0.018008   0.160926   0.111901
 3.72  |  0.126645 |   0.017885   0.160275   0.111590
 3.73  |  0.126116 |   0.017763   0.159627   0.111280
 3.74  |  0.125590 |   0.017643   0.158983   0.110972
 3.75  |  0.125068 |   0.017523   0.158343   0.110665
 3.76  |  0.124548 |   0.017404   0.157706   0.110360
 3.77  |  0.124032 |   0.017287   0.157074   0.110057
 3.78  |  0.123519 |   0.017171   0.156445   0.109755
 3.79  |  0.123009 |   0.017055   0.155819   0.109455
 3.80  |  0.122502 |   0.016941   0.155198   0.109157
 3.81  |  0.121999 |   0.016828   0.154580   0.108860
 3.82  |  0.121498 |   0.016715   0.153965   0.108565
 3.83  |  0.121001 |   0.016604   0.153355   0.108272
 3.84  |  0.120506 |   0.016494   0.152747   0.107980
 3.85  |  0.120014 |   0.016384   0.152144   0.107689
 3.86  |  0.119526 |   0.016276   0.151543   0.107401
 3.87  |  0.119040 |   0.016168   0.150947   0.107113
 3.88  |  0.118557 |   0.016062   0.150353   0.106828
 3.89  |  0.118077 |   0.015956   0.149763   0.106543
 3.90  |  0.117600 |   0.015852   0.149177   0.106261
 3.91  |  0.117126 |   0.015748   0.148594   0.105979
 3.92  |  0.116655 |   0.015645   0.148014   0.105699
 3.93  |  0.116186 |   0.015543   0.147437   0.105421
 3.94  |  0.115720 |   0.015442   0.146864   0.105144
 3.95  |  0.115257 |   0.015342   0.146294   0.104869
 3.96  |  0.114797 |   0.015242   0.145728   0.104595
 3.97  |  0.114339 |   0.015144   0.145164   0.104322
 3.98  |  0.113884 |   0.015046   0.144604   0.104051
 3.99  |  0.113432 |   0.014949   0.144047   0.103781
 4.00  |  0.112983 |   0.014853   0.143493   0.103513
 4.01  |  0.112536 |   0.014758   0.142942   0.103246
 4.02  |  0.112091 |   0.014664   0.142395   0.102980
 4.03  |  0.111650 |   0.014570   0.141850   0.102716
 4.04  |  0.111210 |   0.014477   0.141308   0.102453
 4.05  |  0.110774 |   0.014385   0.140770   0.102191
 4.06  |  0.110340 |   0.014294   0.140234   0.101931
 4.07  |  0.109908 |   0.014204   0.139702   0.101672
 4.08  |  0.109479 |   0.014114   0.139172   0.101414
 4.09  |  0.109052 |   0.014025   0.138646   0.101157
 4.10  |  0.108628 |   0.013937   0.138122   0.100902
 4.11  |  0.108206 |   0.013849   0.137601   0.100648
 4.12  |  0.107787 |   0.013763   0.137083   0.100396
 4.13  |  0.107370 |   0.013677   0.136568   0.100145
 4.14  |  0.106956 |   0.013591   0.136056   0.099894
 4.15  |  0.106544 |   0.013507   0.135547   0.099646
 4.16  |  0.106134 |   0.013423   0.135040   0.099398
 4.17  |  0.105726 |   0.013340   0.134537   0.099152
 4.18  |  0.105321 |   0.013257   0.134036   0.098906
 4.19  |  0.104918 |   0.013175   0.133538   0.098662
 4.20  |  0.104518 |   0.013094   0.133042   0.098420
 4.21  |  0.104119 |   0.013013   0.132549   0.098178
 4.22  |  0.103723 |   0.012934   0.132059   0.097938
 4.23  |  0.103329 |   0.012854   0.131572   0.097698
 4.24  |  0.102938 |   0.012776   0.131087   0.097460
 4.25  |  0.102548 |   0.012698   0.130605   0.097223
 4.26  |  0.102161 |   0.012620   0.130125   0.096987
 4.27  |  0.101776 |   0.012544   0.129648   0.096753
 4.28  |  0.101393 |   0.012468   0.129174   0.096519
 4.29  |  0.101012 |   0.012392   0.128702   0.096287
 4.30  |  0.100634 |   0.012317   0.128233   0.096055
 4.31  |  0.100257 |   0.012243   0.127766   0.095825
 4.32  |  0.099882 |   0.012170   0.127302   0.095596
 4.33  |  0.099510 |   0.012096   0.126840   0.095368
 4.34  |  0.099140 |   0.012024   0.126380   0.095141
 4.35  |  0.098771 |   0.011952   0.125924   0.094915
 4.36  |  0.098405 |   0.011881   0.125469   0.094690
 4.37  |  0.098041 |   0.011810   0.125017   0.094466
 4.38  |  0.097678 |   0.011740   0.124568   0.094244
 4.39  |  0.097318 |   0.011670   0.124120   0.094022
 4.40  |  0.096960 |   0.011601   0.123675   0.093801
 4.41  |  0.096603 |   0.011532   0.123233   0.093582
 4.42  |  0.096249 |   0.011464   0.122793   0.093363
 4.43  |  0.095896 |   0.011397   0.122355   0.093146
 4.44  |  0.095546 |   0.011330   0.121919   0.092929
 4.45  |  0.095197 |   0.011263   0.121486   0.092713
 4.46  |  0.094850 |   0.011197   0.121055   0.092499
 4.47  |  0.094505 |   0.011132   0.120626   0.092285
 4.48  |  0.094162 |   0.011067   0.120200   0.092073
 4.49  |  0.093821 |   0.011003   0.119775   0.091861
 4.50  |  0.093481 |   0.010939   0.119353   0.091650
 4.51  |  0.093144 |   0.010875   0.118933   0.091441
 4.52  |  0.092808 |   0.010812   0.118516   0.091232
 4.53  |  0.092474 |   0.010750   0.118100   0.091024
 4.54  |  0.092142 |   0.010688   0.117687   0.090817
 4.55  |  0.091811 |   0.010626   0.117276   0.090611
 4.56  |  0.091482 |   0.010565   0.116866   0.090406
 4.57  |  0.091155 |   0.010505   0.116459   0.090202
 4.58  |  0.090830 |   0.010445   0.116054   0.089999
 4.59  |  0.090507 |   0.010385   0.115652   0.089796
 4.60  |  0.090185 |   0.010326   0.115251   0.089595
 4.61  |  0.089865 |   0.010267   0.114852   0.089395
 4.62  |  0.089546 |   0.010209   0.114455   0.089195
 4.63  |  0.089230 |   0.010151   0.114061   0.088996
 4.64  |  0.088915 |   0.010094   0.113668   0.088798
 4.65  |  0.088601 |   0.010037   0.113277   0.088601
 4.66  |  0.088289 |   0.009980   0.112889   0.088405
 4.67  |  0.087979 |   0.009924   0.112502   0.088210
 4.68  |  0.087671 |   0.009868   0.112117   0.088016
 4.69  |  0.087364 |   0.009813   0.111734   0.087822
 4.70  |  0.087058 |   0.009758   0.111353   0.087630
 4.71  |  0.086754 |   0.009703   0.110974   0.087438
 4.72  |  0.086452 |   0.009649   0.110597   0.087247
 4.73  |  0.086152 |   0.009596   0.110222   0.087056
 4.74  |  0.085852 |   0.009542   0.109849   0.086867
 4.75  |  0.085555 |   0.009489   0.109477   0.086679
 4.76  |  0.085259 |   0.009437   0.109108   0.086491
 4.77  |  0.084964 |   0.009385   0.108740   0.086304
 4.78  |  0.084671 |   0.009333   0.108374   0.086118
 4.79  |  0.084380 |   0.009282   0.108010   0.085932
 4.80  |  0.084090 |   0.009231   0.107648   0.085748
 4.81  |  0.083801 |   0.009180   0.107287   0.085564
 4.82  |  0.083514 |   0.009130   0.106929   0.085381
 4.83  |  0.083229 |   0.009080   0.106572   0.085199
 4.84  |  0.082945 |   0.009030   0.106217   0.085018
 4.85  |  0.082662 |   0.008981   0.105863   0.084837
 4.86  |  0.082381 |   0.008932   0.105512   0.084657
 4.87  |  0.082101 |   0.008884   0.105162   0.084478
 4.88  |  0.081822 |   0.008836   0.104813   0.084300
