27.20  |  0.672838 |   0.461400   0.720019   0.640816
27.30  |  0.671814 |   0.460019   0.719104   0.639712
27.40  |  0.670792 |   0.458643   0.718190   0.638610
27.50  |  0.669772 |   0.457272   0.717277   0.637510
27.60  |  0.668753 |   0.455905   0.716365   0.636414
27.70  |  0.667735 |   0.454542   0.715454   0.635320
27.80  |  0.666719 |   0.453184   0.714544   0.634228
27.90  |  0.665704 |   0.451830   0.713635   0.633140
28.00  |  0.664691 |   0.450481   0.712726   0.632054
28.10  |  0.663679 |   0.449136   0.711819   0.630970
28.20  |  0.662669 |   0.447796   0.710912   0.629890
28.30  |  0.661661 |   0.446460   0.710006   0.628812
28.40  |  0.660653 |   0.445129   0.709102   0.627736
28.50  |  0.659648 |   0.443802   0.708198   0.626664
28.60  |  0.658644 |   0.442479   0.707295   0.625593
28.70  |  0.657641 |   0.441160   0.706392   0.624526
28.80  |  0.656640 |   0.439846   0.705491   0.623461
28.90  |  0.655640 |   0.438537   0.704591   0.622399
29.00  |  0.654642 |   0.437231   0.703692   0.621340
29.10  |  0.653645 |   0.435930   0.702793   0.620283
29.20  |  0.652650 |   0.434634   0.701896   0.619228
29.30  |  0.651657 |   0.433341   0.700999   0.618177
29.40  |  0.650665 |   0.432053   0.700103   0.617128
29.50  |  0.649674 |   0.430769   0.699209   0.616081
29.60  |  0.648685 |   0.429490   0.698315   0.615037
29.70  |  0.647698 |   0.428215   0.697422   0.613996
29.80  |  0.646712 |   0.426943   0.696530   0.612958
29.90  |  0.645727 |   0.425677   0.695639   0.611921
30.00  |  0.644744 |   0.424414   0.694749   0.610888
30.10  |  0.643763 |   0.423156   0.693860   0.609857
30.20  |  0.642783 |   0.421901   0.692972   0.608829
30.30  |  0.641805 |   0.420651   0.692085   0.607803
30.40  |  0.640828 |   0.419406   0.691199   0.606780
30.50  |  0.639853 |   0.418164   0.690314   0.605759
30.60  |  0.638879 |   0.416926   0.689430   0.604741
30.70  |  0.637907 |   0.415693   0.688546   0.603726
30.80  |  0.636936 |   0.414464   0.687664   0.602713
30.90  |  0.635967 |   0.413239   0.686783   0.601702
31.00  |  0.634999 |   0.412018   0.685902   0.600694
31.10  |  0.634033 |   0.410801   0.685023   0.599689
31.20  |  0.633069 |   0.409588   0.684145   0.598686
31.30  |  0.632106 |   0.408379   0.683267   0.597686
31.40  |  0.631144 |   0.407174   0.682391   0.596688
31.50  |  0.630184 |   0.405974   0.681515   0.595693
31.60  |  0.629226 |   0.404777   0.680641   0.594700
31.70  |  0.628269 |   0.403584   0.679767   0.593710
31.80  |  0.627314 |   0.402396   0.678895   0.592722
31.90  |  0.626360 |   0.401211   0.678023   0.591737
32.00  |  0.625408 |   0.400031   0.677153   0.590754
32.10  |  0.624457 |   0.398854   0.676283   0.589773
32.20  |  0.623508 |   0.397681   0.675415   0.588796
32.30  |  0.622560 |   0.396513   0.674547   0.587820
32.40  |  0.621614 |   0.395348   0.673681   0.586847
32.50  |  0.620670 |   0.394187   0.672816   0.585877
32.60  |  0.619727 |   0.393030   0.671951   0.584909
32.70  |  0.618785 |   0.391877   0.671088   0.583943
32.80  |  0.617846 |   0.390728   0.670225   0.582980
32.90  |  0.616907 |   0.389583   0.669364   0.582019
33.00  |  0.615970 |   0.388441   0.668503   0.581061
33.10  |  0.615035 |   0.387304   0.667644   0.580105
33.20  |  0.614101 |   0.386170   0.666785   0.579152
33.30  |  0.613169 |   0.385040   0.665928   0.578201
33.40  |  0.612239 |   0.383914   0.665072   0.577252
33.50  |  0.611309 |   0.382792   0.664216   0.576306
33.60  |  0.610382 |   0.381674   0.663362   0.575362
33.70  |  0.609456 |   0.380559   0.662509   0.574421
33.80  |  0.608531 |   0.379448   0.661656   0.573482
33.90  |  0.607608 |   0.378341   0.660805   0.572545
34.00  |  0.606687 |   0.377238   0.659955   0.571611
34.10  |  0.605767 |   0.376138   0.659106   0.570679
34.20  |  0.604849 |   0.375042   0.658258   0.569750
34.30  |  0.603932 |   0.373950   0.657411   0.568822
34.40  |  0.603017 |   0.372861   0.656564   0.567898
34.50  |  0.602103 |   0.371777   0.655719   0.566975
34.60  |  0.601191 |   0.370696   0.654875   0.566055
34.70  |  0.600280 |   0.369618   0.654032   0.565137
34.80  |  0.599371 |   0.368544   0.653191   0.564222
34.90  |  0.598464 |   0.367474   0.652350   0.563309
35.00  |  0.597558 |   0.366408   0.651510   0.562398
35.10  |  0.596653 |   0.365345   0.650671   0.561489
35.20  |  0.595750 |   0.364286   0.649833   0.560583
35.30  |  0.594849 |   0.363230   0.648997   0.559679
35.40  |  0.593949 |   0.362178   0.648161   0.558778
35.50  |  0.593051 |   0.361129   0.647326   0.557878
35.60  |  0.592154 |   0.360084   0.646493   0.556981
35.70  |  0.591259 |   0.359043   0.645660   0.556087
35.80  |  0.590365 |   0.358005   0.644829   0.555194
35.90  |  0.589473 |   0.356971   0.643998   0.554304
36.00  |  0.588582 |   0.355940   0.643169   0.553416
36.10  |  0.587693 |   0.354913   0.642341   0.552530
36.20  |  0.586805 |   0.353889   0.641513   0.551647
36.30  |  0.585919 |   0.352868   0.640687   0.550766
36.40  |  0.585034 |   0.351852   0.639862   0.549887
36.50  |  0.584151 |   0.350838   0.639038   0.549010
36.60  |  0.583270 |   0.349828   0.638215   0.548135
36.70  |  0.582390 |   0.348822   0.637393   0.547263
36.80  |  0.581511 |   0.347818   0.636572   0.546393
36.90  |  0.580634 |   0.346819   0.635752   0.545525
37.00  |  0.579759 |   0.345822   0.634933   0.544660
37.10  |  0.578885 |   0.344830   0.634115   0.543796
37.20  |  0.578013 |   0.343840   0.633299   0.542935
37.30  |  0.577142 |   0.342854   0.632483   0.542076
37.40  |  0.576272 |   0.341871   0.631669   0.541219
37.50  |  0.575404 |   0.340891   0.630855   0.540364
37.60  |  0.574538 |   0.339915   0.630043   0.539512
37.70  |  0.573673 |   0.338942   0.629231   0.538661
37.80  |  0.572810 |   0.337973   0.628421   0.537813
37.90  |  0.571948 |   0.337007   0.627612   0.536967
38.00  |  0.571088 |   0.336044   0.626804   0.536123
38.10  |  0.570229 |   0.335084   0.625996   0.535281
38.20  |  0.569372 |   0.334128   0.625190   0.534441
38.30  |  0.568516 |   0.333174   0.624385   0.533604
38.40  |  0.567662 |   0.332225   0.623581   0.532769
38.50  |  0.566809 |   0.331278   0.622779   0.531935
38.60  |  0.565957 |   0.330334   0.621977   0.531104
38.70  |  0.565108 |   0.329394   0.621176   0.530275
38.80  |  0.564259 |   0.328457   0.620377   0.529448
38.90  |  0.563413 |   0.327523   0.619578   0.528623
39.00  |  0.562567 |   0.326592   0.618780   0.527800
39.10  |  0.561723 |   0.325665   0.617984   0.526979
39.20  |  0.560881 |   0.324740   0.617189   0.526161
39.30  |  0.560040 |   0.323819   0.616394   0.525344
39.40  |  0.559201 |   0.322901   0.615601   0.524530
39.50  |  0.558363 |   0.321986   0.614809   0.523717
39.60  |  0.557527 |   0.321074   0.614018   0.522907
39.70  |  0.556692 |   0.320165   0.613228   0.522098
39.80  |  0.555859 |   0.319260   0.612439   0.521292
39.90  |  0.555027 |   0.318357   0.611651   0.520488
40.00  |  0.554196 |   0.317457   0.610864   0.519686
40.10  |  0.553367 |   0.316561   0.610079   0.518885
40.20  |  0.552540 |   0.315667   0.609294   0.518087
40.30  |  0.551714 |   0.314777   0.608510   0.517291
40.40  |  0.550889 |   0.313890   0.607728   0.516497
40.50  |  0.550066 |   0.313005   0.606946   0.515705
40.60  |  0.549245 |   0.312124   0.606166   0.514914
40.70  |  0.548425 |   0.311245   0.605387   0.514126
40.80  |  0.547606 |   0.310370   0.604609   0.513340
40.90  |  0.546789 |   0.309497   0.603831   0.512556
41.00  |  0.545973 |   0.308628   0.603055   0.511774
41.10  |  0.545159 |   0.307761   0.602280   0.510993
41.20  |  0.544346 |   0.306898   0.601506   0.510215
41.30  |  0.543535 |   0.306037   0.600734   0.509439
41.40  |  0.542725 |   0.305179   0.599962   0.508664
41.50  |  0.541916 |   0.304324   0.599191   0.507892
41.60  |  0.541110 |   0.303472   0.598421   0.507121
41.70  |  0.540304 |   0.302623   0.597653   0.506353
41.80  |  0.539500 |   0.301777   0.596885   0.505586
41.90  |  0.538697 |   0.300933   0.596119   0.504821
42.00  |  0.537896 |   0.300093   0.595353   0.504058
42.10  |  0.537097 |   0.299255   0.594589   0.503297
42.20  |  0.536298 |   0.298420   0.593826   0.502538
42.30  |  0.535501 |   0.297588   0.593064   0.501781
42.40  |  0.534706 |   0.296759   0.592303   0.501026
42.50  |  0.533912 |   0.295933   0.591543   0.500273
42.60  |  0.533120 |   0.295109   0.590784   0.499521
42.70  |  0.532329 |   0.294288   0.590026   0.498772
42.80  |  0.531539 |   0.293470   0.589269   0.498024
42.90  |  0.530751 |   0.292655   0.588513   0.497278
43.00  |  0.529964 |   0.291842   0.587759   0.496534
43.10  |  0.529179 |   0.291033   0.587005   0.495792
43.20  |  0.528395 |   0.290226   0.586253   0.495052
43.30  |  0.527612 |   0.289421   0.585501   0.494314
43.40  |  0.526831 |   0.288620   0.584751   0.493577
43.50  |  0.526052 |   0.287821   0.584001   0.492843
43.60  |  0.525273 |   0.287024   0.583253   0.492110
43.70  |  0.524496 |   0.286231   0.582506   0.491379
43.80  |  0.523721 |   0.285440   0.581760   0.490649
43.90  |  0.522947 |   0.284652   0.581015   0.489922
44.00  |  0.522174 |   0.283866   0.580271   0.489196
44.10  |  0.521403 |   0.283083   0.579528   0.488473
44.20  |  0.520634 |   0.282303   0.578786   0.487751
44.30  |  0.519865 |   0.281526   0.578045   0.487030
44.40  |  0.519098 |   0.280751   0.577305   0.486312
44.50  |  0.518333 |   0.279978   0.576567   0.485595
44.60  |  0.517569 |   0.279208   0.575829   0.484881
44.70  |  0.516806 |   0.278441   0.575092   0.484167
44.80  |  0.516044 |   0.277676   0.574357   0.483456
44.90  |  0.515284 |   0.276914   0.573623   0.482747
45.00  |  0.514526 |   0.276155   0.572889   0.482039
45.10  |  0.513769 |   0.275398   0.572157   0.481333
45.20  |  0.513013 |   0.274643   0.571426   0.480629
45.30  |  0.512258 |   0.273892   0.570695   0.479926
45.40  |  0.511505 |   0.273142   0.569966   0.479225
45.50  |  0.510754 |   0.272395   0.569238   0.478526
45.60  |  0.510003 |   0.271651   0.568511   0.477829
45.70  |  0.509254 |   0.270909   0.567785   0.477133
45.80  |  0.508507 |   0.270170   0.567060   0.476439
45.90  |  0.507761 |   0.269433   0.566336   0.475747
46.00  |  0.507016 |   0.268698   0.565614   0.475057
46.10  |  0.506273 |   0.267966   0.564892   0.474368
46.20  |  0.505531 |   0.267237   0.564171   0.473681
46.30  |  0.504790 |   0.266510   0.563451   0.472995
46.40  |  0.504051 |   0.265785   0.562733   0.472312
46.50  |  0.503313 |   0.265063   0.562015   0.471630
46.60  |  0.502576 |   0.264343   0.561299   0.470949
46.70  |  0.501841 |   0.263626   0.560583   0.470271
46.80  |  0.501107 |   0.262911   0.559869   0.469594
46.90  |  0.500374 |   0.262198   0.559156   0.468918
47.00  |  0.499643 |   0.261488   0.558443   0.468245
47.10  |  0.498913 |   0.260780   0.557732   0.467572
47.20  |  0.498185 |   0.260075   0.557022   0.466902
47.30  |  0.497457 |   0.259371   0.556313   0.466233
47.40  |  0.496732 |   0.258671   0.555605   0.465566
47.50  |  0.496007 |   0.257972   0.554897   0.464901
47.60  |  0.495284 |   0.257276   0.554191   0.464237
47.70  |  0.494562 |   0.256582   0.553486   0.463575
47.80  |  0.493842 |   0.255891   0.552782   0.462914
47.90  |  0.493123 |   0.255202   0.552079   0.462255
48.00  |  0.492405 |   0.254515   0.551378   0.461598
48.10  |  0.491688 |   0.253830   0.550677   0.460942
48.20  |  0.490973 |   0.253148   0.549977   0.460288
48.30  |  0.490259 |   0.252468   0.549278   0.459635
48.40  |  0.489547 |   0.251790   0.548581   0.458984
48.50  |  0.488835 |   0.251114   0.547884   0.458335
48.60  |  0.488126 |   0.250441   0.547188   0.457687
48.70  |  0.487417 |   0.249770   0.546494   0.457040
48.80  |  0.486710 |   0.249101   0.545800   0.456396
48.90  |  0.486004 |   0.248434   0.545107   0.455753
49.00  |  0.485299 |   0.247770   0.544416   0.455111
49.10  |  0.484596 |   0.247107   0.543725   0.454471
49.20  |  0.483894 |   0.246447   0.543036   0.453833
49.30  |  0.483193 |   0.245790   0.542348   0.453196
