 4.70  |  0.457774 |   0.251973   0.508334   0.495685
 4.80  |  0.451536 |   0.245855   0.502231   0.489525
 4.90  |  0.445413 |   0.239919   0.496224   0.483490
 5.00  |  0.439403 |   0.234162   0.490312   0.477578
 5.10  |  0.433503 |   0.228576   0.484493   0.471784
 5.20  |  0.427712 |   0.223156   0.478766   0.466106
 5.30  |  0.422026 |   0.217895   0.473128   0.460542
 5.40  |  0.416443 |   0.212790   0.467578   0.455089
 5.50  |  0.410961 |   0.207834   0.462115   0.449744
 5.60  |  0.405579 |   0.203022   0.456736   0.444505
 5.70  |  0.400293 |   0.198350   0.451441   0.439370
 5.80  |  0.395102 |   0.193812   0.446228   0.434335
 5.90  |  0.390003 |   0.189405   0.441095   0.429398
 6.00  |  0.384995 |   0.185124   0.436041   0.424557
 6.10  |  0.380076 |   0.180965   0.431064   0.419810
 6.20  |  0.375244 |   0.176924   0.426164   0.415154
 6.30  |  0.370497 |   0.172996   0.421339   0.410588
 6.40  |  0.365832 |   0.169179   0.416587   0.406108
 6.50  |  0.361250 |   0.165469   0.411907   0.401714
 6.60  |  0.356747 |   0.161861   0.407298   0.397402
 6.70  |  0.352322 |   0.158353   0.402758   0.393172
 6.80  |  0.347974 |   0.154942   0.398287   0.389020
 6.90  |  0.343700 |   0.151624   0.393883   0.384946
 7.00  |  0.339500 |   0.148396   0.389546   0.380946
 7.10  |  0.335372 |   0.145256   0.385273   0.377020
 7.20  |  0.331313 |   0.142200   0.381064   0.373166
 7.30  |  0.327324 |   0.139226   0.376917   0.369382
 7.40  |  0.323402 |   0.136332   0.372832   0.365666
 7.50  |  0.319545 |   0.133515   0.368808   0.362017
 7.60  |  0.315754 |   0.130772   0.364842   0.358433
 7.70  |  0.312025 |   0.128101   0.360936   0.354913
 7.80  |  0.308359 |   0.125500   0.357086   0.351455
 7.90  |  0.304753 |   0.122966   0.353293   0.348057
 8.00  |  0.301207 |   0.120498   0.349555   0.344718
 8.10  |  0.297719 |   0.118094   0.345872   0.341438
 8.20  |  0.294288 |   0.115751   0.342242   0.338214
 8.30  |  0.290913 |   0.113468   0.338665   0.335045
 8.40  |  0.287593 |   0.111243   0.335139   0.331930
 8.50  |  0.284327 |   0.109073   0.331664   0.328867
 8.60  |  0.281113 |   0.106959   0.328239   0.325856
 8.70  |  0.277951 |   0.104897   0.324863   0.322896
 8.80  |  0.274839 |   0.102886   0.321535   0.319984
 8.90  |  0.271777 |   0.100925   0.318254   0.317121
 9.00  |  0.268763 |   0.099012   0.315020   0.314305
 9.10  |  0.265797 |   0.097146   0.311832   0.311534
 9.20  |  0.262878 |   0.095326   0.308688   0.308809
 9.30  |  0.260004 |   0.093549   0.305589   0.306127
 9.40  |  0.257175 |   0.091815   0.302534   0.303488
 9.50  |  0.254390 |   0.090123   0.299521   0.300891
 9.60  |  0.251648 |   0.088471   0.296550   0.298336
 9.70  |  0.248949 |   0.086859   0.293620   0.295820
 9.80  |  0.246291 |   0.085284   0.290731   0.293344
 9.90  |  0.243673 |   0.083746   0.287881   0.290906
10.00  |  0.241096 |   0.082245   0.285071   0.288506
10.10  |  0.238557 |   0.080778   0.282299   0.286142
10.20  |  0.236057 |   0.079345   0.279566   0.283815
10.30  |  0.233594 |   0.077945   0.276869   0.281523
10.40  |  0.231169 |   0.076577   0.274210   0.279265
10.50  |  0.228779 |   0.075241   0.271586   0.277041
10.60  |  0.226425 |   0.073934   0.268997   0.274851
10.70  |  0.224106 |   0.072657   0.266444   0.272692
10.80  |  0.221821 |   0.071409   0.263925   0.270566
10.90  |  0.219570 |   0.070189   0.261439   0.268470
11.00  |  0.217352 |   0.068995   0.258987   0.266405
11.10  |  0.215165 |   0.067829   0.256567   0.264370
11.20  |  0.213011 |   0.066688   0.254179   0.262364
11.30  |  0.210888 |   0.065571   0.251823   0.260387
11.40  |  0.208795 |   0.064480   0.249498   0.258437
11.50  |  0.206733 |   0.063411   0.247203   0.256515
11.60  |  0.204699 |   0.062366   0.244938   0.254621
11.70  |  0.202695 |   0.061344   0.242703   0.252752
11.80  |  0.200719 |   0.060343   0.240497   0.250909
11.90  |  0.198771 |   0.059364   0.238320   0.249092
12.00  |  0.196850 |   0.058405   0.236170   0.247300
12.10  |  0.194957 |   0.057466   0.234048   0.245532
12.20  |  0.193089 |   0.056547   0.231954   0.243788
12.30  |  0.191248 |   0.055648   0.229886   0.242067
12.40  |  0.189432 |   0.054767   0.227844   0.240370
12.50  |  0.187641 |   0.053904   0.225829   0.238695
12.60  |  0.185875 |   0.053059   0.223839   0.237042
12.70  |  0.184132 |   0.052232   0.221874   0.235411
12.80  |  0.182414 |   0.051421   0.219933   0.233801
12.90  |  0.180719 |   0.050626   0.218017   0.232213
13.00  |  0.179046 |   0.049848   0.216125   0.230644
13.10  |  0.177397 |   0.049085   0.214257   0.229096
13.20  |  0.175769 |   0.048338   0.212412   0.227568
13.30  |  0.174163 |   0.047606   0.210589   0.226059
13.40  |  0.172578 |   0.046888   0.208789   0.224570
13.50  |  0.171015 |   0.046184   0.207011   0.223099
13.60  |  0.169472 |   0.045494   0.205255   0.221646
13.70  |  0.167949 |   0.044818   0.203520   0.220212
13.80  |  0.166447 |   0.044154   0.201807   0.218795
13.90  |  0.164963 |   0.043504   0.200114   0.217396
14.00  |  0.163500 |   0.042866   0.198442   0.216013
14.10  |  0.162055 |   0.042240   0.196789   0.214648
14.20  |  0.160629 |   0.041627   0.195157   0.213299
14.30  |  0.159221 |   0.041025   0.193544   0.211967
14.40  |  0.157831 |   0.040434   0.191951   0.210650
14.50  |  0.156459 |   0.039855   0.190376   0.209349
14.60  |  0.155104 |   0.039287   0.188820   0.208064
14.70  |  0.153766 |   0.038729   0.187282   0.206793
14.80  |  0.152445 |   0.038181   0.185763   0.205538
14.90  |  0.151141 |   0.037644   0.184261   0.204297
15.00  |  0.149853 |   0.037117   0.182777   0.203071
15.10  |  0.148582 |   0.036599   0.181310   0.201858
15.20  |  0.147326 |   0.036091   0.179860   0.200660
15.30  |  0.146085 |   0.035592   0.178427   0.199475
15.40  |  0.144860 |   0.035102   0.177011   0.198304
15.50  |  0.143650 |   0.034621   0.175611   0.197146
15.60  |  0.142455 |   0.034149   0.174227   0.196001
15.70  |  0.141274 |   0.033685   0.172858   0.194869
15.80  |  0.140108 |   0.033229   0.171506   0.193750
15.90  |  0.138955 |   0.032782   0.170168   0.192643
16.00  |  0.137817 |   0.032342   0.168846   0.191548
16.10  |  0.136692 |   0.031910   0.167539   0.190465
16.20  |  0.135581 |   0.031486   0.166246   0.189394
16.30  |  0.134483 |   0.031069   0.164968   0.188335
16.40  |  0.133398 |   0.030660   0.163704   0.187287
16.50  |  0.132326 |   0.030257   0.162455   0.186250
16.60  |  0.131266 |   0.029862   0.161219   0.185225
16.70  |  0.130220 |   0.029473   0.159997   0.184210
16.80  |  0.129185 |   0.029091   0.158788   0.183206
16.90  |  0.128162 |   0.028715   0.157593   0.182213
17.00  |  0.127151 |   0.028346   0.156410   0.181230
17.10  |  0.126152 |   0.027983   0.155241   0.180257
17.20  |  0.125165 |   0.027627   0.154085   0.179295
17.30  |  0.124189 |   0.027276   0.152940   0.178342
17.40  |  0.123224 |   0.026931   0.151809   0.177400
17.50  |  0.122270 |   0.026592   0.150689   0.176467
17.60  |  0.121327 |   0.026258   0.149582   0.175543
17.70  |  0.120394 |   0.025930   0.148486   0.174629
17.80  |  0.119473 |   0.025607   0.147403   0.173724
17.90  |  0.118561 |   0.025290   0.146330   0.172828
18.00  |  0.117660 |   0.024978   0.145269   0.171942
18.10  |  0.116769 |   0.024671   0.144220   0.171064
18.20  |  0.115888 |   0.024369   0.143181   0.170194
18.30  |  0.115016 |   0.024071   0.142153   0.169334
18.40  |  0.114154 |   0.023779   0.141137   0.168481
18.50  |  0.113302 |   0.023491   0.140130   0.167637
18.60  |  0.112459 |   0.023208   0.139135   0.166802
18.70  |  0.111626 |   0.022929   0.138149   0.165974
18.80  |  0.110801 |   0.022655   0.137174   0.165155
18.90  |  0.109986 |   0.022385   0.136209   0.164343
19.00  |  0.109179 |   0.022119   0.135254   0.163539
19.10  |  0.108381 |   0.021858   0.134308   0.162743
19.20  |  0.107592 |   0.021600   0.133373   0.161954
19.30  |  0.106811 |   0.021347   0.132446   0.161173
19.40  |  0.106038 |   0.021097   0.131530   0.160399
19.50  |  0.105274 |   0.020851   0.130622   0.159632
19.60  |  0.104518 |   0.020610   0.129724   0.158872
19.70  |  0.103769 |   0.020371   0.128835   0.158120
19.80  |  0.103029 |   0.020137   0.127954   0.157374
19.90  |  0.102297 |   0.019906   0.127083   0.156636
20.00  |  0.101572 |   0.019678   0.126220   0.155904
20.10  |  0.100855 |   0.019454   0.125366   0.155178
20.20  |  0.100145 |   0.019233   0.124520   0.154460
20.30  |  0.099443 |   0.019016   0.123683   0.153748
20.40  |  0.098748 |   0.018802   0.122854   0.153042
20.50  |  0.098060 |   0.018591   0.122033   0.152342
20.60  |  0.097379 |   0.018383   0.121220   0.151649
20.70  |  0.096705 |   0.018178   0.120415   0.150962
20.80  |  0.096038 |   0.017976   0.119618   0.150281
20.90  |  0.095378 |   0.017778   0.118829   0.149606
21.00  |  0.094725 |   0.017582   0.118047   0.148937
21.10  |  0.094078 |   0.017389   0.117273   0.148274
21.20  |  0.093437 |   0.017198   0.116506   0.147617
21.30  |  0.092804 |   0.017011   0.115747   0.146965
21.40  |  0.092176 |   0.016826   0.114995   0.146319
21.50  |  0.091555 |   0.016644   0.114250   0.145678
21.60  |  0.090940 |   0.016464   0.113513   0.145043
21.70  |  0.090331 |   0.016287   0.112782   0.144414
21.80  |  0.089728 |   0.016113   0.112058   0.143789
21.90  |  0.089131 |   0.015941   0.111341   0.143170
22.00  |  0.088540 |   0.015771   0.110631   0.142556
22.10  |  0.087955 |   0.015604   0.109927   0.141948
22.20  |  0.087375 |   0.015439   0.109230   0.141344
22.30  |  0.086801 |   0.015277   0.108540   0.140746
22.40  |  0.086233 |   0.015116   0.107856   0.140152
22.50  |  0.085670 |   0.014958   0.107178   0.139564
22.60  |  0.085113 |   0.014802   0.106507   0.138980
22.70  |  0.084561 |   0.014649   0.105841   0.138401
22.80  |  0.084014 |   0.014497   0.105182   0.137827
22.90  |  0.083472 |   0.014347   0.104529   0.137257
23.00  |  0.082936 |   0.014200   0.103882   0.136692
23.10  |  0.082405 |   0.014054   0.103241   0.136131
23.20  |  0.081879 |   0.013911   0.102605   0.135576
23.30  |  0.081358 |   0.013769   0.101976   0.135024
23.40  |  0.080841 |   0.013630   0.101352   0.134477
23.50  |  0.080330 |   0.013492   0.100734   0.133934
23.60  |  0.079823 |   0.013356   0.100121   0.133396
23.70  |  0.079321 |   0.013222   0.099514   0.132862
23.80  |  0.078824 |   0.013089   0.098912   0.132332
23.90  |  0.078332 |   0.012959   0.098316   0.131806
24.00  |  0.077843 |   0.012830   0.097724   0.131284
24.10  |  0.077360 |   0.012702   0.097139   0.130766
24.20  |  0.076881 |   0.012577   0.096558   0.130253
24.30  |  0.076406 |   0.012453   0.095982   0.129743
24.40  |  0.075936 |   0.012331   0.095412   0.129237
24.50  |  0.075470 |   0.012210   0.094846   0.128735
24.60  |  0.075008 |   0.012091   0.094286   0.128237
24.70  |  0.074550 |   0.011973   0.093730   0.127743
24.80  |  0.074097 |   0.011857   0.093179   0.127252
24.90  |  0.073647 |   0.011743   0.092633   0.126766
25.00  |  0.073202 |   0.011630   0.092092   0.126282
25.10  |  0.072761 |   0.011518   0.091555   0.125803
25.20  |  0.072323 |   0.011408   0.091023   0.125327
25.30  |  0.071890 |   0.011299   0.090496   0.124854
25.40  |  0.071460 |   0.011191   0.089973   0.124385
25.50  |  0.071034 |   0.011085   0.089454   0.123920
25.60  |  0.070612 |   0.010980   0.088940   0.123458
25.70  |  0.070194 |   0.010877   0.088430   0.122999
25.80  |  0.069779 |   0.010775   0.087925   0.122544
25.90  |  0.069368 |   0.010674   0.087424   0.122092
26.00  |  0.068961 |   0.010574   0.086927   0.121643
26.10  |  0.068557 |   0.010476   0.086434   0.121198
26.20  |  0.068156 |   0.010378   0.085946   0.120755
26.30  |  0.067760 |   0.010282   0.085461   0.120316
26.40  |  0.067366 |   0.010188   0.084981   0.119880
26.50  |  0.066976 |   0.010094   0.084504   0.119448
26.60  |  0.066589 |   0.010001   0.084032   0.119018
26.70  |  0.066206 |   0.009910   0.083563   0.118591
26.80  |  0.065826 |   0.009820   0.083098   0.118167
26.90  |  0.065449 |   0.009730   0.082637   0.117747
27.00  |  0.065075 |   0.009642   0.082180   0.117329
27.10  |  0.064704 |   0.009555   0.081727   0.116914
27.20  |  0.064337 |   0.009469   0.081277   0.116502
27.30  |  0.063973 |   0.009384   0.080831   0.116093
27.40  |  0.063612 |   0.009300   0.080389   0.115687
27.50  |  0.063253 |   0.009217   0.079950   0.115283
27.60  |  0.062898 |   0.009135   0.079514   0.114883
27.70  |  0.062546 |   0.009054   0.079083   0.114485
27.80  |  0.062197 |   0.008974   0.078654   0.114089
27.90  |  0.061850 |   0.008894   0.078229   0.113697
28.00  |  0.061507 |   0.008816   0.077808   0.113307
28.10  |  0.061166 |   0.008739   0.077390   0.112920
28.20  |  0.060828 |   0.008662   0.076975   0.112535
28.30  |  0.060493 |   0.008587   0.076564   0.112153
28.40  |  0.060160 |   0.008512   0.076155   0.111774
28.50  |  0.059831 |   0.008438   0.075750   0.111397
28.60  |  0.059504 |   0.008365   0.075348   0.111022
28.70  |  0.059179 |   0.008293   0.074950   0.110650
28.80  |  0.058858 |   0.008222   0.074554   0.110281
28.90  |  0.058539 |   0.008151   0.074162   0.109914
29.00  |  0.058222 |   0.008082   0.073772   0.109549
29.10  |  0.057908 |   0.008013   0.073386   0.109187
29.20  |  0.057597 |   0.007945   0.073003   0.108827
29.30  |  0.057288 |   0.007877   0.072622   0.108469
29.40  |  0.056981 |   0.007811   0.072245   0.108114
29.50  |  0.056677 |   0.007745   0.071870   0.107761
29.60  |  0.056375 |   0.007680   0.071499   0.107410
29.70  |  0.056076 |   0.007615   0.071130   0.107062
29.80  |  0.055779 |   0.007552   0.070764   0.106716
29.90  |  0.055484 |   0.007489   0.070401   0.106372
30.00  |  0.055192 |   0.007426   0.070040   0.106030
30.10  |  0.054902 |   0.007365   0.069682   0.105690
30.20  |  0.054614 |   0.007304   0.069327   0.105353
30.30  |  0.054329 |   0.007244   0.068975   0.105017
30.40  |  0.054046 |   0.007184   0.068625   0.104684
30.50  |  0.053765 |   0.007125   0.068278   0.104353
30.60  |  0.053486 |   0.007067   0.067934   0.104024
30.70  |  0.053209 |   0.007009   0.067592   0.103697
30.80  |  0.052934 |   0.006952   0.067253   0.103372
30.90  |  0.052662 |   0.006896   0.066916   0.103049
31.00  |  0.052392 |   0.006840   0.066582   0.102728
31.10  |  0.052123 |   0.006785   0.066250   0.102409
31.20  |  0.051857 |   0.006730   0.065921   0.102092
31.30  |  0.051593 |   0.006676   0.065594   0.101776
31.40  |  0.051330 |   0.006622   0.065269   0.101463
31.50  |  0.051070 |   0.006570   0.064947   0.101152
31.60  |  0.050812 |   0.006517   0.064627   0.100843
31.70  |  0.050555 |   0.006465   0.064310   0.100535
31.80  |  0.050301 |   0.006414   0.063995   0.100229
31.90  |  0.050048 |   0.006363   0.063682   0.099925
32.00  |  0.049798 |   0.006313   0.063371   0.099623
32.10  |  0.049549 |   0.006264   0.063063   0.099323
32.20  |  0.049302 |   0.006214   0.062757   0.099025
32.30  |  0.049057 |   0.006166   0.062453   0.098728
32.40  |  0.048814 |   0.006118   0.062151   0.098433
32.50  |  0.048572 |   0.006070   0.061852   0.098140
32.60  |  0.048332 |   0.006023   0.061555   0.097849
32.70  |  0.048094 |   0.005976   0.061259   0.097559
32.80  |  0.047858 |   0.005930   0.060966   0.097271
32.90  |  0.047624 |   0.005885   0.060675   0.096984
33.00  |  0.047391 |   0.005839   0.060386   0.096700
33.10  |  0.047160 |   0.005795   0.060099   0.096417
33.20  |  0.046931 |   0.005750   0.059814   0.096135
33.30  |  0.046703 |   0.005706   0.059531   0.095856
33.40  |  0.046477 |   0.005663   0.059250   0.095577
33.50  |  0.046252 |   0.005620   0.058971   0.095301
33.60  |  0.046029 |   0.005577   0.058694   0.095026
33.70  |  0.045808 |   0.005535   0.058419   0.094752
33.80  |  0.045588 |   0.005494   0.058146   0.094481
33.90  |  0.045370 |   0.005452   0.057875   0.094210
34.00  |  0.045154 |   0.005412   0.057605   0.093942
34.10  |  0.044939 |   0.005371   0.057338   0.093674
34.20  |  0.044725 |   0.005331   0.057072   0.093409
34.30  |  0.044513 |   0.005291   0.056808   0.093144
34.40  |  0.044303 |   0.005252   0.056546   0.092881
34.50  |  0.044094 |   0.005213   0.056286   0.092620
34.60  |  0.043886 |   0.005175   0.056028   0.092360
34.70  |  0.043680 |   0.005137   0.055771   0.092102
34.80  |  0.043476 |   0.005099   0.055516   0.091845
34.90  |  0.043272 |   0.005061   0.055263   0.091589
35.00  |  0.043071 |   0.005024   0.055011   0.091335
35.10  |  0.042870 |   0.004988   0.054761   0.091082
35.20  |  0.042671 |   0.004951   0.054513   0.090831
35.30  |  0.042474 |   0.004916   0.054267   0.090581
35.40  |  0.042277 |   0.004880   0.054022   0.090332
35.50  |  0.042083 |   0.004845   0.053779   0.090085
35.60  |  0.041889 |   0.004810   0.053537   0.089839
35.70  |  0.041697 |   0.004775   0.053297   0.089595
35.80  |  0.041506 |   0.004741   0.053059   0.089351
35.90  |  0.041316 |   0.004707   0.052822   0.089109
36.00  |  0.041128 |   0.004673   0.052587   0.088869
36.10  |  0.040941 |   0.004640   0.052354   0.088629
36.20  |  0.040755 |   0.004607   0.052122   0.088391
36.30  |  0.040571 |   0.004574   0.051891   0.088154
36.40  |  0.040387 |   0.004542   0.051662   0.087919
36.50  |  0.040205 |   0.004510   0.051435   0.087684
36.60  |  0.040024 |   0.004478   0.051209   0.087451
36.70  |  0.039845 |   0.004447   0.050984   0.087219
36.80  |  0.039666 |   0.004416   0.050761   0.086989
36.90  |  0.039489 |   0.004385   0.050539   0.086759
37.00  |  0.039313 |   0.004354   0.050319   0.086531
37.10  |  0.039138 |   0.004324   0.050100   0.086304
37.20  |  0.038965 |   0.004294   0.049883   0.086078
37.30  |  0.038792 |   0.004264   0.049667   0.085853
37.40  |  0.038621 |   0.004235   0.049453   0.085630
37.50  |  0.038450 |   0.004205   0.049239   0.085407
37.60  |  0.038281 |   0.004176   0.049028   0.085186
37.70  |  0.038113 |   0.004148   0.048817   0.084966
37.80  |  0.037946 |   0.004119   0.048608   0.084747
37.90  |  0.037780 |   0.004091   0.048400   0.084529
38.00  |  0.037615 |   0.004063   0.048194   0.084312
38.10  |  0.037452 |   0.004036   0.047989   0.084097
38.20  |  0.037289 |   0.004008   0.047785   0.083882
38.30  |  0.037127 |   0.003981   0.047582   0.083668
38.40  |  0.036967 |   0.003954   0.047381   0.083456
38.50  |  0.036807 |   0.003928   0.047181   0.083245
38.60  |  0.036649 |   0.003901   0.046982   0.083034
38.70  |  0.036491 |   0.003875   0.046785   0.082825
38.80  |  0.036335 |   0.003849   0.046589   0.082617
38.90  |  0.036180 |   0.003823   0.046394   0.082410
39.00  |  0.036025 |   0.003798   0.046200   0.082204
39.10  |  0.035872 |   0.003773   0.046007   0.081999
39.20  |  0.035719 |   0.003747   0.045816   0.081795
39.30  |  0.035567 |   0.003723   0.045626   0.081592
39.40  |  0.035417 |   0.003698   0.045436   0.081390
39.50  |  0.035267 |   0.003674   0.045249   0.081188
39.60  |  0.035119 |   0.003649   0.045062   0.080988
39.70  |  0.034971 |   0.003626   0.044876   0.080789
39.80  |  0.034824 |   0.003602   0.044692   0.080591
39.90  |  0.034678 |   0.003578   0.044509   0.080394
40.00  |  0.034533 |   0.003555   0.044326   0.080198
40.10  |  0.034389 |   0.003532   0.044145   0.080002
40.20  |  0.034246 |   0.003509   0.043965   0.079808
40.30  |  0.034103 |   0.003486   0.043786   0.079615
40.40  |  0.033962 |   0.003463   0.043609   0.079422
40.50  |  0.033821 |   0.003441   0.043432   0.079231
40.60  |  0.033682 |   0.003419   0.043256   0.079040
40.70  |  0.033543 |   0.003397   0.043082   0.078850
40.80  |  0.033405 |   0.003375   0.042908   0.078662
40.90  |  0.033268 |   0.003354   0.042735   0.078474
41.00  |  0.033132 |   0.003332   0.042564   0.078287
41.10  |  0.032996 |   0.003311   0.042394   0.078101
41.20  |  0.032861 |   0.003290   0.042224   0.077915
41.30  |  0.032728 |   0.003269   0.042056   0.077731
41.40  |  0.032595 |   0.003248   0.041888   0.077547
41.50  |  0.032462 |   0.003228   0.041722   0.077365
41.60  |  0.032331 |   0.003207   0.041556   0.077183
41.70  |  0.032201 |   0.003187   0.041392   0.077002
41.80  |  0.032071 |   0.003167   0.041228   0.076822
41.90  |  0.031942 |   0.003147   0.041066   0.076643
42.00  |  0.031813 |   0.003128   0.040904   0.076464
42.10  |  0.031686 |   0.003108   0.040744   0.076287
42.20  |  0.031559 |   0.003089   0.040584   0.076110
42.30  |  0.031433 |   0.003070   0.040425   0.075934
42.40  |  0.031308 |   0.003051   0.040267   0.075759
42.50  |  0.031184 |   0.003032   0.040110   0.075584
42.60  |  0.031060 |   0.003013   0.039954   0.075411
42.70  |  0.030937 |   0.002994   0.039799   0.075238
42.80  |  0.030815 |   0.002976   0.039645   0.075066
42.90  |  0.030693 |   0.002958   0.039492   0.074895
43.00  |  0.030572 |   0.002940   0.039339   0.074724
43.10  |  0.030452 |   0.002922   0.039188   0.074555
43.20  |  0.030333 |   0.002904   0.039037   0.074386
43.30  |  0.030214 |   0.002886   0.038887   0.074217
43.40  |  0.030096 |   0.002869   0.038738   0.074050
43.50  |  0.029979 |   0.002851   0.038590   0.073883
43.60  |  0.029862 |   0.002834   0.038443   0.073717
43.70  |  0.029746 |   0.002817   0.038296   0.073552
43.80  |  0.029631 |   0.002800   0.038151   0.073388
43.90  |  0.029516 |   0.002783   0.038006   0.073224
44.00  |  0.029402 |   0.002766   0.037862   0.073061
44.10  |  0.029289 |   0.002750   0.037719   0.072899
44.20  |  0.029176 |   0.002733   0.037576   0.072737
44.30  |  0.029064 |   0.002717   0.037435   0.072577
44.40  |  0.028953 |   0.002701   0.037294   0.072417
44.50  |  0.028842 |   0.002685   0.037154   0.072257
44.60  |  0.028732 |   0.002669   0.037015   0.072098
44.70  |  0.028622 |   0.002653   0.036877   0.071940
44.80  |  0.028513 |   0.002637   0.036739   0.071783
44.90  |  0.028405 |   0.002622   0.036602   0.071626
45.00  |  0.028298 |   0.002606   0.036466   0.071470
45.10  |  0.028191 |   0.002591   0.036331   0.071315
45.20  |  0.028084 |   0.002576   0.036196   0.071160
45.30  |  0.027978 |   0.002561   0.036062   0.071006
45.40  |  0.027873 |   0.002546   0.035929   0.070853
45.50  |  0.027769 |   0.002531   0.035797   0.070701
45.60  |  0.027664 |   0.002516   0.035665   0.070549
45.70  |  0.027561 |   0.002502   0.035534   0.070397
45.80  |  0.027458 |   0.002487   0.035404   0.070246
45.90  |  0.027356 |   0.002473   0.035275   0.070096
46.00  |  0.027254 |   0.002458   0.035146   0.069947
46.10  |  0.027153 |   0.002444   0.035018   0.069798
46.20  |  0.027052 |   0.002430   0.034890   0.069650
46.30  |  0.026952 |   0.002416   0.034764   0.069503
46.40  |  0.026853 |   0.002402   0.034637   0.069356
46.50  |  0.026754 |   0.002389   0.034512   0.069209
46.60  |  0.026655 |   0.002375   0.034387   0.069064
46.70  |  0.026557 |   0.002361   0.034263   0.068919
46.80  |  0.026460 |   0.002348   0.034140   0.068774
46.90  |  0.026363 |   0.002335   0.034017   0.068630
47.00  |  0.026267 |   0.002321   0.033895   0.068487
47.10  |  0.026171 |   0.002308   0.033774   0.068344
47.20  |  0.026076 |   0.002295   0.033653   0.068202
47.30  |  0.025981 |   0.002282   0.033533   0.068061
47.40  |  0.025887 |   0.002269   0.033414   0.067920
47.50  |  0.025794 |   0.002257   0.033295   0.067779
47.60  |  0.025700 |   0.002244   0.033177   0.067640
47.70  |  0.025608 |   0.002232   0.033059   0.067501
47.80  |  0.025516 |   0.002219   0.032943   0.067362
47.90  |  0.025424 |   0.002207   0.032826   0.067224
48.00  |  0.025333 |   0.002194   0.032711   0.067086
48.10  |  0.025242 |   0.002182   0.032596   0.066949
48.20  |  0.025152 |   0.002170   0.032481   0.066813
48.30  |  0.025062 |   0.002158   0.032367   0.066677
48.40  |  0.024973 |   0.002146   0.032254   0.066542
48.50  |  0.024884 |   0.002134   0.032141   0.066407
48.60  |  0.024796 |   0.002123   0.032029   0.066273
48.70  |  0.024708 |   0.002111   0.031918   0.066139
48.80  |  0.024620 |   0.002099   0.031807   0.066006
48.90  |  0.024534 |   0.002088   0.031696   0.065874
49.00  |  0.024447 |   0.002077   0.031587   0.065742
49.10  |  0.024361 |   0.002065   0.031477   0.065610
49.20  |  0.024276 |   0.002054   0.031369   0.065479
49.30  |  0.024190 |   0.002043   0.031261   0.065349
