21.90  |  0.610441 |   0.411465   0.656972   0.626304
22.00  |  0.609193 |   0.410009   0.655807   0.625197
22.10  |  0.607950 |   0.408560   0.654645   0.624095
22.20  |  0.606709 |   0.407119   0.653485   0.622997
22.30  |  0.605473 |   0.405686   0.652328   0.621905
22.40  |  0.604240 |   0.404260   0.651174   0.620818
22.50  |  0.603011 |   0.402842   0.650022   0.619735
22.60  |  0.601785 |   0.401430   0.648873   0.618658
22.70  |  0.600562 |   0.400026   0.647726   0.617585
22.80  |  0.599343 |   0.398630   0.646583   0.616518
22.90  |  0.598128 |   0.397240   0.645442   0.615455
23.00  |  0.596916 |   0.395858   0.644303   0.614397
23.10  |  0.595708 |   0.394483   0.643167   0.613344
23.20  |  0.594503 |   0.393115   0.642034   0.612295
23.30  |  0.593302 |   0.391754   0.640904   0.611252
23.40  |  0.592104 |   0.390400   0.639776   0.610213
23.50  |  0.590910 |   0.389053   0.638651   0.609179
23.60  |  0.589719 |   0.387713   0.637528   0.608150
23.70  |  0.588531 |   0.386380   0.636408   0.607126
23.80  |  0.587347 |   0.385054   0.635290   0.606106
23.90  |  0.586167 |   0.383734   0.634176   0.605091
24.00  |  0.584989 |   0.382422   0.633063   0.604081
24.10  |  0.583816 |   0.381116   0.631954   0.603076
24.20  |  0.582645 |   0.379817   0.630847   0.602075
24.30  |  0.581478 |   0.378524   0.629742   0.601078
24.40  |  0.580315 |   0.377239   0.628640   0.600087
24.50  |  0.579154 |   0.375960   0.627541   0.599100
24.60  |  0.577997 |   0.374687   0.626444   0.598117
24.70  |  0.576844 |   0.373421   0.625350   0.597139
24.80  |  0.575694 |   0.372162   0.624259   0.596166
24.90  |  0.574547 |   0.370909   0.623170   0.595197
25.00  |  0.573403 |   0.369662   0.622083   0.594233
25.10  |  0.572263 |   0.368422   0.620999   0.593273
25.20  |  0.571126 |   0.367188   0.619918   0.592318
25.30  |  0.569993 |   0.365961   0.618839   0.591367
25.40  |  0.568863 |   0.364740   0.617763   0.590420
25.50  |  0.567736 |   0.363525   0.616689   0.589479
25.60  |  0.566612 |   0.362316   0.615618   0.588541
25.70  |  0.565492 |   0.361114   0.614549   0.587608
25.80  |  0.564374 |   0.359918   0.613483   0.586679
25.90  |  0.563261 |   0.358728   0.612420   0.585755
26.00  |  0.562150 |   0.357544   0.611359   0.584834
26.10  |  0.561042 |   0.356366   0.610300   0.583919
26.20  |  0.559938 |   0.355194   0.609244   0.583007
26.30  |  0.558837 |   0.354028   0.608190   0.582100
26.40  |  0.557740 |   0.352867   0.607139   0.581197
26.50  |  0.556645 |   0.351713   0.606090   0.580298
26.60  |  0.555554 |   0.350565   0.605044   0.579404
26.70  |  0.554465 |   0.349423   0.604001   0.578514
26.80  |  0.553380 |   0.348286   0.602959   0.577628
26.90  |  0.552299 |   0.347155   0.601921   0.576746
27.00  |  0.551220 |   0.346030   0.600884   0.575868
27.10  |  0.550144 |   0.344911   0.599851   0.574995
27.20  |  0.549072 |   0.343797   0.598819   0.574125
27.30  |  0.548003 |   0.342690   0.597791   0.573260
27.40  |  0.546936 |   0.341587   0.596764   0.572399
27.50  |  0.545873 |   0.340490   0.595740   0.571542
27.60  |  0.544813 |   0.339399   0.594719   0.570689
27.70  |  0.543757 |   0.338314   0.593700   0.569840
27.80  |  0.542703 |   0.337234   0.592683   0.568995
27.90  |  0.541652 |   0.336159   0.591669   0.568154
28.00  |  0.540604 |   0.335090   0.590657   0.567317
28.10  |  0.539560 |   0.334026   0.589647   0.566484
28.20  |  0.538518 |   0.332967   0.588640   0.565655
28.30  |  0.537480 |   0.331914   0.587636   0.564830
28.40  |  0.536444 |   0.330866   0.586634   0.564009
28.50  |  0.535412 |   0.329824   0.585634   0.563191
28.60  |  0.534383 |   0.328787   0.584636   0.562378
28.70  |  0.533356 |   0.327755   0.583641   0.561568
28.80  |  0.532333 |   0.326728   0.582649   0.560763
28.90  |  0.531312 |   0.325706   0.581659   0.559961
29.00  |  0.530295 |   0.324689   0.580671   0.559163
29.10  |  0.529280 |   0.323678   0.579685   0.558369
29.20  |  0.528269 |   0.322672   0.578702   0.557578
29.30  |  0.527260 |   0.321670   0.577721   0.556792
29.40  |  0.526255 |   0.320674   0.576743   0.556009
29.50  |  0.525252 |   0.319683   0.575767   0.555229
29.60  |  0.524252 |   0.318696   0.574793   0.554454
29.70  |  0.523255 |   0.317715   0.573822   0.553682
29.80  |  0.522262 |   0.316738   0.572853   0.552914
29.90  |  0.521271 |   0.315767   0.571886   0.552150
30.00  |  0.520282 |   0.314800   0.570921   0.551389
30.10  |  0.519297 |   0.313838   0.569959   0.550632
30.20  |  0.518315 |   0.312881   0.569000   0.549878
30.30  |  0.517335 |   0.311928   0.568042   0.549128
30.40  |  0.516359 |   0.310980   0.567087   0.548382
30.50  |  0.515385 |   0.310037   0.566134   0.547639
30.60  |  0.514414 |   0.309099   0.565184   0.546900
30.70  |  0.513446 |   0.308165   0.564235   0.546164
30.80  |  0.512481 |   0.307236   0.563290   0.545432
30.90  |  0.511518 |   0.306312   0.562346   0.544704
31.00  |  0.510558 |   0.305392   0.561404   0.543978
31.10  |  0.509602 |   0.304477   0.560465   0.543257
31.20  |  0.508647 |   0.303566   0.559529   0.542538
31.30  |  0.507696 |   0.302659   0.558594   0.541824
31.40  |  0.506748 |   0.301758   0.557662   0.541112
31.50  |  0.505802 |   0.300860   0.556732   0.540404
31.60  |  0.504859 |   0.299967   0.555804   0.539700
31.70  |  0.503919 |   0.299078   0.554878   0.538998
31.80  |  0.502981 |   0.298194   0.553955   0.538301
31.90  |  0.502046 |   0.297314   0.553034   0.537606
32.00  |  0.501114 |   0.296439   0.552115   0.536915
32.10  |  0.500185 |   0.295567   0.551198   0.536227
32.20  |  0.499258 |   0.294700   0.550284   0.535542
32.30  |  0.498334 |   0.293837   0.549372   0.534861
32.40  |  0.497413 |   0.292979   0.548462   0.534183
32.50  |  0.496494 |   0.292124   0.547554   0.533508
32.60  |  0.495579 |   0.291274   0.546648   0.532837
32.70  |  0.494665 |   0.290428   0.545745   0.532168
32.80  |  0.493755 |   0.289586   0.544844   0.531503
32.90  |  0.492847 |   0.288748   0.543945   0.530841
33.00  |  0.491941 |   0.287914   0.543048   0.530182
33.10  |  0.491039 |   0.287085   0.542153   0.529527
33.20  |  0.490139 |   0.286259   0.541261   0.528874
33.30  |  0.489241 |   0.285437   0.540370   0.528225
33.40  |  0.488347 |   0.284619   0.539482   0.527579
33.50  |  0.487454 |   0.283805   0.538596   0.526935
33.60  |  0.486565 |   0.282996   0.537713   0.526295
33.70  |  0.485678 |   0.282190   0.536831   0.525658
33.80  |  0.484793 |   0.281387   0.535951   0.525024
33.90  |  0.483911 |   0.280589   0.535074   0.524393
34.00  |  0.483032 |   0.279795   0.534199   0.523766
34.10  |  0.482155 |   0.279004   0.533325   0.523141
34.20  |  0.481281 |   0.278217   0.532454   0.522519
34.30  |  0.480409 |   0.277434   0.531586   0.521900
34.40  |  0.479540 |   0.276655   0.530719   0.521284
34.50  |  0.478673 |   0.275880   0.529854   0.520671
34.60  |  0.477809 |   0.275108   0.528992   0.520061
34.70  |  0.476947 |   0.274340   0.528131   0.519454
34.80  |  0.476088 |   0.273575   0.527273   0.518849
34.90  |  0.475231 |   0.272814   0.526417   0.518248
35.00  |  0.474377 |   0.272057   0.525562   0.517650
35.10  |  0.473525 |   0.271303   0.524710   0.517054
35.20  |  0.472676 |   0.270553   0.523860   0.516461
35.30  |  0.471829 |   0.269807   0.523012   0.515871
35.40  |  0.470985 |   0.269064   0.522166   0.515284
35.50  |  0.470143 |   0.268325   0.521322   0.514700
35.60  |  0.469303 |   0.267589   0.520481   0.514118
35.70  |  0.468466 |   0.266856   0.519641   0.513540
35.80  |  0.467631 |   0.266127   0.518803   0.512964
35.90  |  0.466799 |   0.265402   0.517968   0.512391
36.00  |  0.465969 |   0.264680   0.517134   0.511820
36.10  |  0.465141 |   0.263961   0.516302   0.511252
36.20  |  0.464316 |   0.263246   0.515473   0.510687
36.30  |  0.463493 |   0.262534   0.514645   0.510125
36.40  |  0.462673 |   0.261825   0.513820   0.509566
36.50  |  0.461855 |   0.261120   0.512996   0.509009
36.60  |  0.461039 |   0.260418   0.512175   0.508454
36.70  |  0.460226 |   0.259719   0.511355   0.507903
36.80  |  0.459415 |   0.259023   0.510538   0.507354
36.90  |  0.458606 |   0.258331   0.509722   0.506807
37.00  |  0.457800 |   0.257642   0.508909   0.506264
37.10  |  0.456996 |   0.256956   0.508097   0.505722
37.20  |  0.456194 |   0.256274   0.507288   0.505184
37.30  |  0.455395 |   0.255594   0.506480   0.504648
37.40  |  0.454598 |   0.254918   0.505675   0.504114
37.50  |  0.453803 |   0.254245   0.504871   0.503584
37.60  |  0.453010 |   0.253575   0.504069   0.503055
37.70  |  0.452220 |   0.252908   0.503270   0.502529
37.80  |  0.451432 |   0.252244   0.502472   0.502006
37.90  |  0.450646 |   0.251583   0.501676   0.501485
38.00  |  0.449862 |   0.250925   0.500882   0.500967
38.10  |  0.449081 |   0.250271   0.500090   0.500451
38.20  |  0.448302 |   0.249619   0.499300   0.499937
38.30  |  0.447525 |   0.248970   0.498512   0.499426
38.40  |  0.446750 |   0.248324   0.497726   0.498918
38.50  |  0.445978 |   0.247682   0.496942   0.498412
38.60  |  0.445208 |   0.247042   0.496159   0.497908
38.70  |  0.444440 |   0.246405   0.495379   0.497407
38.80  |  0.443674 |   0.245771   0.494601   0.496908
38.90  |  0.442910 |   0.245140   0.493824   0.496411
39.00  |  0.442149 |   0.244511   0.493049   0.495917
39.10  |  0.441389 |   0.243886   0.492276   0.495425
39.20  |  0.440632 |   0.243263   0.491505   0.494935
39.30  |  0.439877 |   0.242644   0.490736   0.494448
39.40  |  0.439124 |   0.242027   0.489969   0.493963
39.50  |  0.438373 |   0.241413   0.489204   0.493481
39.60  |  0.437625 |   0.240801   0.488440   0.493001
39.70  |  0.436878 |   0.240193   0.487679   0.492522
39.80  |  0.436134 |   0.239587   0.486919   0.492047
39.90  |  0.435392 |   0.238984   0.486161   0.491573
40.00  |  0.434651 |   0.238383   0.485405   0.491102
40.10  |  0.433913 |   0.237786   0.484651   0.490633
40.20  |  0.433177 |   0.237191   0.483898   0.490166
40.30  |  0.432443 |   0.236598   0.483148   0.489702
40.40  |  0.431712 |   0.236008   0.482399   0.489239
40.50  |  0.430982 |   0.235421   0.481652   0.488779
40.60  |  0.430254 |   0.234837   0.480907   0.488321
40.70  |  0.429528 |   0.234255   0.480164   0.487865
40.80  |  0.428805 |   0.233676   0.479422   0.487411
40.90  |  0.428083 |   0.233099   0.478683   0.486960
41.00  |  0.427364 |   0.232525   0.477945   0.486510
41.10  |  0.426646 |   0.231954   0.477209   0.486063
41.20  |  0.425931 |   0.231385   0.476474   0.485618
41.30  |  0.425217 |   0.230818   0.475742   0.485175
41.40  |  0.424506 |   0.230254   0.475011   0.484734
41.50  |  0.423796 |   0.229693   0.474282   0.484295
41.60  |  0.423089 |   0.229133   0.473555   0.483858
41.70  |  0.422383 |   0.228577   0.472830   0.483423
41.80  |  0.421680 |   0.228023   0.472106   0.482991
41.90  |  0.420978 |   0.227471   0.471384   0.482560
42.00  |  0.420279 |   0.226922   0.470664   0.482131
42.10  |  0.419581 |   0.226375   0.469946   0.481705
42.20  |  0.418885 |   0.225831   0.469229   0.481280
42.30  |  0.418192 |   0.225288   0.468514   0.480857
42.40  |  0.417500 |   0.224749   0.467801   0.480437
42.50  |  0.416810 |   0.224211   0.467089   0.480018
42.60  |  0.416122 |   0.223676   0.466380   0.479601
42.70  |  0.415436 |   0.223144   0.465672   0.479187
42.80  |  0.414752 |   0.222613   0.464965   0.478774
42.90  |  0.414070 |   0.222085   0.464261   0.478363
43.00  |  0.413390 |   0.221559   0.463558   0.477954
43.10  |  0.412711 |   0.221036   0.462857   0.477547
43.20  |  0.412035 |   0.220515   0.462158   0.477142
43.30  |  0.411360 |   0.219996   0.461460   0.476739
43.40  |  0.410687 |   0.219479   0.460764   0.476337
43.50  |  0.410017 |   0.218964   0.460069   0.475938
43.60  |  0.409348 |   0.218452   0.459377   0.475540
43.70  |  0.408680 |   0.217942   0.458686   0.475145
43.80  |  0.408015 |   0.217434   0.457996   0.474751
43.90  |  0.407352 |   0.216928   0.457309   0.474359
44.00  |  0.406690 |   0.216425   0.456623   0.473968
44.10  |  0.406030 |   0.215923   0.455938   0.473580
44.20  |  0.405372 |   0.215424   0.455256   0.473194
44.30  |  0.404716 |   0.214927   0.454574   0.472809
44.40  |  0.404062 |   0.214432   0.453895   0.472426
44.50  |  0.403409 |   0.213939   0.453217   0.472045
44.60  |  0.402759 |   0.213448   0.452541   0.471665
44.70  |  0.402110 |   0.212959   0.451867   0.471288
44.80  |  0.401463 |   0.212472   0.451194   0.470912
44.90  |  0.400817 |   0.211988   0.450523   0.470538
45.00  |  0.400174 |   0.211505   0.449853   0.470165
45.10  |  0.399532 |   0.211025   0.449185   0.469794
45.20  |  0.398892 |   0.210546   0.448518   0.469426
45.30  |  0.398254 |   0.210069   0.447854   0.469058
45.40  |  0.397617 |   0.209595   0.447190   0.468693
45.50  |  0.396982 |   0.209122   0.446529   0.468329
45.60  |  0.396349 |   0.208652   0.445869   0.467967
45.70  |  0.395718 |   0.208183   0.445210   0.467606
45.80  |  0.395088 |   0.207717   0.444554   0.467248
45.90  |  0.394461 |   0.207252   0.443898   0.466890
46.00  |  0.393834 |   0.206789   0.443245   0.466535
46.10  |  0.393210 |   0.206328   0.442593   0.466181
46.20  |  0.392587 |   0.205869   0.441942   0.465829
46.30  |  0.391966 |   0.205412   0.441293   0.465478
46.40  |  0.391347 |   0.204957   0.440646   0.465129
46.50  |  0.390729 |   0.204504   0.440000   0.464782
46.60  |  0.390113 |   0.204053   0.439356   0.464436
46.70  |  0.389499 |   0.203603   0.438713   0.464092
46.80  |  0.388887 |   0.203155   0.438072   0.463749
46.90  |  0.388276 |   0.202710   0.437432   0.463408
47.00  |  0.387666 |   0.202266   0.436794   0.463069
47.10  |  0.387059 |   0.201823   0.436157   0.462731
47.20  |  0.386453 |   0.201383   0.435522   0.462395
47.30  |  0.385849 |   0.200945   0.434888   0.462060
47.40  |  0.385246 |   0.200508   0.434256   0.461727
47.50  |  0.384645 |   0.200073   0.433626   0.461395
47.60  |  0.384046 |   0.199640   0.432997   0.461065
47.70  |  0.383448 |   0.199208   0.432369   0.460736
47.80  |  0.382852 |   0.198778   0.431743   0.460409
47.90  |  0.382257 |   0.198351   0.431119   0.460083
48.00  |  0.381664 |   0.197924   0.430496   0.459759
48.10  |  0.381073 |   0.197500   0.429874   0.459436
48.20  |  0.380483 |   0.197077   0.429254   0.459115
48.30  |  0.379895 |   0.196656   0.428636   0.458795
48.40  |  0.379308 |   0.196237   0.428018   0.458477
48.50  |  0.378723 |   0.195819   0.427403   0.458160
48.60  |  0.378140 |   0.195403   0.426789   0.457845
48.70  |  0.377558 |   0.194989   0.426176   0.457531
48.80  |  0.376978 |   0.194576   0.425565   0.457218
48.90  |  0.376399 |   0.194165   0.424955   0.456907
49.00  |  0.375822 |   0.193756   0.424347   0.456597
49.10  |  0.375246 |   0.193348   0.423740   0.456289
49.20  |  0.374672 |   0.192942   0.423134   0.455982
49.30  |  0.374099 |   0.192537   0.422530   0.455677
