25.70  |  0.930278 |   0.874362   0.941437   0.928753
25.80  |  0.930018 |   0.873881   0.941219   0.928456
25.90  |  0.929757 |   0.873399   0.941001   0.928159
26.00  |  0.929496 |   0.872918   0.940784   0.927862
26.10  |  0.929236 |   0.872436   0.940566   0.927565
26.20  |  0.928975 |   0.871955   0.940349   0.927268
26.30  |  0.928714 |   0.871473   0.940131   0.926970
26.40  |  0.928454 |   0.870992   0.939914   0.926672
26.50  |  0.928193 |   0.870510   0.939696   0.926374
26.60  |  0.927932 |   0.870028   0.939479   0.926075
26.70  |  0.927672 |   0.869546   0.939261   0.925776
26.80  |  0.927411 |   0.869064   0.939044   0.925477
26.90  |  0.927151 |   0.868582   0.938826   0.925178
27.00  |  0.926890 |   0.868099   0.938609   0.924879
27.10  |  0.926629 |   0.867617   0.938391   0.924579
27.20  |  0.926369 |   0.867135   0.938174   0.924279
27.30  |  0.926108 |   0.866652   0.937957   0.923979
27.40  |  0.925847 |   0.866170   0.937739   0.923678
27.50  |  0.925587 |   0.865687   0.937522   0.923378
27.60  |  0.925326 |   0.865204   0.937305   0.923077
27.70  |  0.925066 |   0.864721   0.937087   0.922775
27.80  |  0.924805 |   0.864238   0.936870   0.922474
27.90  |  0.924544 |   0.863755   0.936653   0.922172
28.00  |  0.924284 |   0.863272   0.936436   0.921870
28.10  |  0.924023 |   0.862789   0.936218   0.921568
28.20  |  0.923762 |   0.862306   0.936001   0.921266
28.30  |  0.923502 |   0.861822   0.935784   0.920963
28.40  |  0.923241 |   0.861339   0.935567   0.920660
28.50  |  0.922980 |   0.860855   0.935349   0.920357
28.60  |  0.922720 |   0.860372   0.935132   0.920054
28.70  |  0.922459 |   0.859888   0.934915   0.919750
28.80  |  0.922198 |   0.859404   0.934698   0.919446
28.90  |  0.921938 |   0.858920   0.934481   0.919142
29.00  |  0.921677 |   0.858436   0.934264   0.918838
29.10  |  0.921416 |   0.857952   0.934046   0.918533
29.20  |  0.921156 |   0.857468   0.933829   0.918228
29.30  |  0.920895 |   0.856984   0.933612   0.917923
29.40  |  0.920634 |   0.856500   0.933395   0.917618
29.50  |  0.920373 |   0.856015   0.933178   0.917312
29.60  |  0.920113 |   0.855531   0.932961   0.917006
29.70  |  0.919852 |   0.855047   0.932744   0.916700
29.80  |  0.919591 |   0.854562   0.932527   0.916394
29.90  |  0.919331 |   0.854077   0.932310   0.916087
30.00  |  0.919070 |   0.853592   0.932093   0.915781
30.10  |  0.918809 |   0.853108   0.931876   0.915474
30.20  |  0.918548 |   0.852623   0.931659   0.915166
30.30  |  0.918287 |   0.852138   0.931441   0.914859
30.40  |  0.918027 |   0.851652   0.931224   0.914551
30.50  |  0.917766 |   0.851167   0.931007   0.914243
30.60  |  0.917505 |   0.850682   0.930790   0.913935
30.70  |  0.917244 |   0.850197   0.930573   0.913627
30.80  |  0.916983 |   0.849711   0.930356   0.913318
30.90  |  0.916722 |   0.849226   0.930139   0.913009
31.00  |  0.916462 |   0.848740   0.929922   0.912700
31.10  |  0.916201 |   0.848254   0.929705   0.912391
31.20  |  0.915940 |   0.847769   0.929488   0.912081
31.30  |  0.915679 |   0.847283   0.929272   0.911771
31.40  |  0.915418 |   0.846797   0.929054   0.911461
31.50  |  0.915157 |   0.846311   0.928838   0.911151
31.60  |  0.914896 |   0.845825   0.928621   0.910840
31.70  |  0.914635 |   0.845339   0.928404   0.910529
31.80  |  0.914374 |   0.844853   0.928187   0.910218
31.90  |  0.914113 |   0.844366   0.927970   0.909907
32.00  |  0.913852 |   0.843880   0.927753   0.909596
32.10  |  0.913591 |   0.843394   0.927536   0.909284
32.20  |  0.913330 |   0.842907   0.927319   0.908972
32.30  |  0.913069 |   0.842420   0.927102   0.908660
32.40  |  0.912808 |   0.841934   0.926885   0.908348
32.50  |  0.912547 |   0.841447   0.926668   0.908035
32.60  |  0.912286 |   0.840960   0.926451   0.907722
32.70  |  0.912025 |   0.840473   0.926234   0.907409
32.80  |  0.911764 |   0.839986   0.926017   0.907096
32.90  |  0.911503 |   0.839499   0.925800   0.906782
33.00  |  0.911242 |   0.839012   0.925583   0.906469
33.10  |  0.910980 |   0.838525   0.925366   0.906155
33.20  |  0.910719 |   0.838038   0.925150   0.905841
33.30  |  0.910458 |   0.837551   0.924933   0.905526
33.40  |  0.910197 |   0.837063   0.924716   0.905211
33.50  |  0.909936 |   0.836576   0.924499   0.904897
33.60  |  0.909675 |   0.836088   0.924282   0.904582
33.70  |  0.909413 |   0.835601   0.924065   0.904266
33.80  |  0.909152 |   0.835113   0.923848   0.903951
33.90  |  0.908891 |   0.834625   0.923631   0.903635
34.00  |  0.908629 |   0.834137   0.923414   0.903319
34.10  |  0.908368 |   0.833650   0.923197   0.903003
34.20  |  0.908107 |   0.833162   0.922980   0.902686
34.30  |  0.907845 |   0.832674   0.922763   0.902370
34.40  |  0.907584 |   0.832186   0.922546   0.902053
34.50  |  0.907323 |   0.831698   0.922329   0.901736
34.60  |  0.907061 |   0.831209   0.922112   0.901419
34.70  |  0.906800 |   0.830721   0.921895   0.901101
34.80  |  0.906538 |   0.830233   0.921678   0.900784
34.90  |  0.906277 |   0.829744   0.921462   0.900466
35.00  |  0.906015 |   0.829256   0.921245   0.900148
35.10  |  0.905754 |   0.828768   0.921028   0.899829
35.20  |  0.905492 |   0.828279   0.920811   0.899511
35.30  |  0.905231 |   0.827790   0.920594   0.899192
35.40  |  0.904969 |   0.827302   0.920377   0.898873
35.50  |  0.904708 |   0.826813   0.920160   0.898554
35.60  |  0.904446 |   0.826324   0.919943   0.898234
35.70  |  0.904185 |   0.825835   0.919726   0.897915
35.80  |  0.903923 |   0.825346   0.919509   0.897595
35.90  |  0.903661 |   0.824857   0.919292   0.897275
36.00  |  0.903400 |   0.824368   0.919075   0.896955
36.10  |  0.903138 |   0.823879   0.918858   0.896634
36.20  |  0.902876 |   0.823390   0.918641   0.896314
36.30  |  0.902615 |   0.822901   0.918424   0.895993
36.40  |  0.902353 |   0.822412   0.918207   0.895672
36.50  |  0.902091 |   0.821922   0.917990   0.895350
36.60  |  0.901829 |   0.821433   0.917773   0.895029
36.70  |  0.901567 |   0.820944   0.917556   0.894707
36.80  |  0.901306 |   0.820454   0.917339   0.894385
36.90  |  0.901044 |   0.819965   0.917121   0.894063
37.00  |  0.900782 |   0.819475   0.916904   0.893741
37.10  |  0.900520 |   0.818986   0.916687   0.893419
37.20  |  0.900258 |   0.818496   0.916470   0.893096
37.30  |  0.899996 |   0.818006   0.916253   0.892773
37.40  |  0.899734 |   0.817516   0.916036   0.892450
37.50  |  0.899472 |   0.817027   0.915819   0.892127
37.60  |  0.899210 |   0.816537   0.915602   0.891803
37.70  |  0.898948 |   0.816047   0.915385   0.891480
37.80  |  0.898686 |   0.815557   0.915168   0.891156
37.90  |  0.898424 |   0.815067   0.914951   0.890832
38.00  |  0.898162 |   0.814577   0.914733   0.890507
38.10  |  0.897900 |   0.814087   0.914516   0.890183
38.20  |  0.897638 |   0.813597   0.914299   0.889858
38.30  |  0.897376 |   0.813107   0.914082   0.889534
38.40  |  0.897113 |   0.812616   0.913865   0.889209
38.50  |  0.896851 |   0.812126   0.913648   0.888883
38.60  |  0.896589 |   0.811636   0.913430   0.888558
38.70  |  0.896327 |   0.811146   0.913213   0.888232
38.80  |  0.896064 |   0.810655   0.912996   0.887907
38.90  |  0.895802 |   0.810165   0.912779   0.887581
39.00  |  0.895540 |   0.809674   0.912562   0.887254
39.10  |  0.895278 |   0.809184   0.912344   0.886928
39.20  |  0.895015 |   0.808693   0.912127   0.886602
39.30  |  0.894753 |   0.808203   0.911910   0.886275
39.40  |  0.894490 |   0.807712   0.911693   0.885948
39.50  |  0.894228 |   0.807221   0.911475   0.885621
39.60  |  0.893966 |   0.806731   0.911258   0.885294
39.70  |  0.893703 |   0.806240   0.911041   0.884966
39.80  |  0.893441 |   0.805749   0.910823   0.884638
39.90  |  0.893178 |   0.805259   0.910606   0.884311
40.00  |  0.892916 |   0.804768   0.910389   0.883983
40.10  |  0.892653 |   0.804277   0.910171   0.883655
40.20  |  0.892390 |   0.803786   0.909954   0.883326
40.30  |  0.892128 |   0.803295   0.909737   0.882998
40.40  |  0.891865 |   0.802804   0.909519   0.882669
40.50  |  0.891603 |   0.802313   0.909302   0.882340
40.60  |  0.891340 |   0.801822   0.909084   0.882011
40.70  |  0.891077 |   0.801331   0.908867   0.881682
40.80  |  0.890814 |   0.800840   0.908650   0.881352
40.90  |  0.890552 |   0.800349   0.908432   0.881023
41.00  |  0.890289 |   0.799858   0.908215   0.880693
41.10  |  0.890026 |   0.799367   0.907997   0.880363
41.20  |  0.889763 |   0.798876   0.907780   0.880033
41.30  |  0.889500 |   0.798385   0.907562   0.879702
41.40  |  0.889238 |   0.797894   0.907345   0.879372
41.50  |  0.888975 |   0.797402   0.907127   0.879041
41.60  |  0.888712 |   0.796911   0.906910   0.878711
41.70  |  0.888449 |   0.796420   0.906692   0.878380
41.80  |  0.888186 |   0.795929   0.906475   0.878048
41.90  |  0.887923 |   0.795437   0.906257   0.877717
42.00  |  0.887660 |   0.794946   0.906040   0.877386
42.10  |  0.887397 |   0.794455   0.905822   0.877054
42.20  |  0.887134 |   0.793964   0.905604   0.876722
42.30  |  0.886871 |   0.793472   0.905387   0.876390
42.40  |  0.886608 |   0.792981   0.905169   0.876058
42.50  |  0.886345 |   0.792489   0.904952   0.875726
42.60  |  0.886081 |   0.791998   0.904734   0.875393
42.70  |  0.885818 |   0.791507   0.904516   0.875061
42.80  |  0.885555 |   0.791015   0.904299   0.874728
42.90  |  0.885292 |   0.790524   0.904081   0.874395
43.00  |  0.885029 |   0.790032   0.903863   0.874062
43.10  |  0.884765 |   0.789541   0.903645   0.873729
43.20  |  0.884502 |   0.789049   0.903428   0.873395
43.30  |  0.884239 |   0.788558   0.903210   0.873062
43.40  |  0.883976 |   0.788067   0.902992   0.872728
43.50  |  0.883712 |   0.787575   0.902774   0.872394
43.60  |  0.883449 |   0.787084   0.902557   0.872060
43.70  |  0.883185 |   0.786592   0.902339   0.871726
43.80  |  0.882922 |   0.786101   0.902121   0.871391
43.90  |  0.882659 |   0.785609   0.901903   0.871057
44.00  |  0.882395 |   0.785118   0.901685   0.870722
44.10  |  0.882132 |   0.784626   0.901468   0.870387
44.20  |  0.881868 |   0.784134   0.901250   0.870052
44.30  |  0.881605 |   0.783643   0.901032   0.869717
44.40  |  0.881341 |   0.783151   0.900814   0.869382
44.50  |  0.881077 |   0.782660   0.900596   0.869047
44.60  |  0.880814 |   0.782168   0.900378   0.868711
44.70  |  0.880550 |   0.781677   0.900160   0.868375
44.80  |  0.880287 |   0.781185   0.899942   0.868040
44.90  |  0.880023 |   0.780694   0.899724   0.867704
45.00  |  0.879759 |   0.780202   0.899506   0.867367
45.10  |  0.879495 |   0.779711   0.899288   0.867031
45.20  |  0.879232 |   0.779219   0.899070   0.866695
45.30  |  0.878968 |   0.778728   0.898852   0.866358
45.40  |  0.878704 |   0.778236   0.898634   0.866021
45.50  |  0.878440 |   0.777745   0.898416   0.865685
45.60  |  0.878176 |   0.777253   0.898198   0.865348
45.70  |  0.877913 |   0.776762   0.897980   0.865010
45.80  |  0.877649 |   0.776270   0.897762   0.864673
45.90  |  0.877385 |   0.775779   0.897543   0.864336
46.00  |  0.877121 |   0.775287   0.897325   0.863998
46.10  |  0.876857 |   0.774796   0.897107   0.863661
46.20  |  0.876593 |   0.774305   0.896889   0.863323
46.30  |  0.876329 |   0.773813   0.896671   0.862985
46.40  |  0.876065 |   0.773322   0.896452   0.862647
46.50  |  0.875801 |   0.772830   0.896234   0.862308
46.60  |  0.875537 |   0.772339   0.896016   0.861970
46.70  |  0.875273 |   0.771848   0.895798   0.861632
46.80  |  0.875009 |   0.771356   0.895579   0.861293
46.90  |  0.874745 |   0.770865   0.895361   0.860954
47.00  |  0.874480 |   0.770374   0.895143   0.860615
47.10  |  0.874216 |   0.769882   0.894924   0.860276
47.20  |  0.873952 |   0.769391   0.894706   0.859937
47.30  |  0.873688 |   0.768900   0.894488   0.859598
47.40  |  0.873424 |   0.768409   0.894269   0.859259
47.50  |  0.873159 |   0.767917   0.894051   0.858919
47.60  |  0.872895 |   0.767426   0.893833   0.858579
47.70  |  0.872631 |   0.766935   0.893614   0.858240
47.80  |  0.872366 |   0.766444   0.893396   0.857900
47.90  |  0.872102 |   0.765953   0.893177   0.857560
48.00  |  0.871838 |   0.765462   0.892959   0.857220
48.10  |  0.871573 |   0.764971   0.892740   0.856879
48.20  |  0.871309 |   0.764480   0.892522   0.856539
48.30  |  0.871044 |   0.763989   0.892303   0.856199
48.40  |  0.870780 |   0.763498   0.892085   0.855858
48.50  |  0.870515 |   0.763007   0.891866   0.855517
48.60  |  0.870251 |   0.762516   0.891647   0.855176
48.70  |  0.869986 |   0.762025   0.891429   0.854835
48.80  |  0.869722 |   0.761534   0.891210   0.854494
48.90  |  0.869457 |   0.761043   0.890992   0.854153
49.00  |  0.869193 |   0.760552   0.890773   0.853812
49.10  |  0.868928 |   0.760062   0.890554   0.853470
49.20  |  0.868663 |   0.759571   0.890336   0.853129
49.30  |  0.868399 |   0.759080   0.890117   0.852787
