23.70  |  0.359626 |   0.169881   0.409853   0.414494
23.80  |  0.358397 |   0.168981   0.408568   0.413593
23.90  |  0.357175 |   0.168088   0.407290   0.412699
24.00  |  0.355958 |   0.167203   0.406017   0.411812
24.10  |  0.354749 |   0.166324   0.404750   0.410931
24.20  |  0.353545 |   0.165453   0.403488   0.410056
24.30  |  0.352349 |   0.164589   0.402233   0.409188
24.40  |  0.351158 |   0.163732   0.400983   0.408325
24.50  |  0.349974 |   0.162881   0.399739   0.407469
24.60  |  0.348795 |   0.162038   0.398501   0.406618
24.70  |  0.347623 |   0.161201   0.397269   0.405774
24.80  |  0.346458 |   0.160371   0.396042   0.404935
24.90  |  0.345298 |   0.159548   0.394820   0.404103
25.00  |  0.344144 |   0.158731   0.393605   0.403275
25.10  |  0.342996 |   0.157921   0.392395   0.402454
25.20  |  0.341855 |   0.157117   0.391190   0.401638
25.30  |  0.340719 |   0.156319   0.389991   0.400828
25.40  |  0.339589 |   0.155528   0.388798   0.400023
25.50  |  0.338465 |   0.154743   0.387609   0.399224
25.60  |  0.337347 |   0.153964   0.386427   0.398429
25.70  |  0.336235 |   0.153191   0.385250   0.397641
25.80  |  0.335128 |   0.152424   0.384078   0.396857
25.90  |  0.334028 |   0.151663   0.382912   0.396079
26.00  |  0.332933 |   0.150908   0.381750   0.395305
26.10  |  0.331843 |   0.150159   0.380595   0.394537
26.20  |  0.330759 |   0.149415   0.379444   0.393774
26.30  |  0.329681 |   0.148677   0.378299   0.393016
26.40  |  0.328608 |   0.147945   0.377159   0.392262
26.50  |  0.327541 |   0.147219   0.376024   0.391514
26.60  |  0.326480 |   0.146498   0.374895   0.390770
26.70  |  0.325423 |   0.145782   0.373770   0.390031
26.80  |  0.324373 |   0.145072   0.372651   0.389297
26.90  |  0.323327 |   0.144367   0.371537   0.388567
27.00  |  0.322287 |   0.143668   0.370428   0.387842
27.10  |  0.321252 |   0.142973   0.369324   0.387122
27.20  |  0.320223 |   0.142284   0.368225   0.386406
27.30  |  0.319198 |   0.141600   0.367131   0.385694
27.40  |  0.318179 |   0.140921   0.366042   0.384987
27.50  |  0.317165 |   0.140247   0.364958   0.384284
27.60  |  0.316156 |   0.139579   0.363879   0.383585
27.70  |  0.315153 |   0.138915   0.362804   0.382891
27.80  |  0.314154 |   0.138255   0.361735   0.382201
27.90  |  0.313161 |   0.137601   0.360671   0.381515
28.00  |  0.312172 |   0.136952   0.359611   0.380833
28.10  |  0.311188 |   0.136307   0.358556   0.380155
28.20  |  0.310210 |   0.135667   0.357506   0.379482
28.30  |  0.309236 |   0.135032   0.356461   0.378812
28.40  |  0.308267 |   0.134401   0.355420   0.378146
28.50  |  0.307303 |   0.133774   0.354384   0.377484
28.60  |  0.306344 |   0.133153   0.353353   0.376826
28.70  |  0.305390 |   0.132535   0.352327   0.376172
28.80  |  0.304440 |   0.131922   0.351305   0.375522
28.90  |  0.303495 |   0.131314   0.350287   0.374875
29.00  |  0.302555 |   0.130710   0.349275   0.374232
29.10  |  0.301619 |   0.130110   0.348266   0.373593
29.20  |  0.300688 |   0.129514   0.347263   0.372957
29.30  |  0.299762 |   0.128923   0.346264   0.372325
29.40  |  0.298840 |   0.128335   0.345269   0.371696
29.50  |  0.297923 |   0.127752   0.344279   0.371071
29.60  |  0.297010 |   0.127173   0.343293   0.370450
29.70  |  0.296102 |   0.126598   0.342312   0.369832
29.80  |  0.295198 |   0.126027   0.341335   0.369217
29.90  |  0.294299 |   0.125460   0.340362   0.368606
30.00  |  0.293404 |   0.124896   0.339394   0.367998
30.10  |  0.292514 |   0.124337   0.338430   0.367394
30.20  |  0.291628 |   0.123782   0.337470   0.366792
30.30  |  0.290746 |   0.123230   0.336515   0.366194
30.40  |  0.289868 |   0.122682   0.335564   0.365600
30.50  |  0.288995 |   0.122138   0.334617   0.365008
30.60  |  0.288126 |   0.121597   0.333674   0.364419
30.70  |  0.287261 |   0.121061   0.332736   0.363834
30.80  |  0.286400 |   0.120527   0.331802   0.363252
30.90  |  0.285544 |   0.119998   0.330871   0.362672
31.00  |  0.284692 |   0.119472   0.329945   0.362096
31.10  |  0.283843 |   0.118949   0.329023   0.361523
31.20  |  0.282999 |   0.118431   0.328105   0.360953
31.30  |  0.282159 |   0.117915   0.327191   0.360386
31.40  |  0.281323 |   0.117403   0.326282   0.359821
31.50  |  0.280491 |   0.116894   0.325376   0.359260
31.60  |  0.279663 |   0.116389   0.324474   0.358701
31.70  |  0.278838 |   0.115887   0.323576   0.358145
31.80  |  0.278018 |   0.115389   0.322682   0.357592
31.90  |  0.277202 |   0.114893   0.321792   0.357042
32.00  |  0.276389 |   0.114401   0.320906   0.356495
32.10  |  0.275581 |   0.113912   0.320023   0.355950
32.20  |  0.274776 |   0.113427   0.319145   0.355408
32.30  |  0.273975 |   0.112944   0.318270   0.354868
32.40  |  0.273178 |   0.112465   0.317399   0.354332
32.50  |  0.272384 |   0.111988   0.316532   0.353797
32.60  |  0.271595 |   0.111515   0.315669   0.353266
32.70  |  0.270809 |   0.111045   0.314810   0.352737
32.80  |  0.270026 |   0.110578   0.313954   0.352210
32.90  |  0.269248 |   0.110114   0.313102   0.351687
33.00  |  0.268473 |   0.109653   0.312253   0.351165
33.10  |  0.267701 |   0.109194   0.311409   0.350646
33.20  |  0.266933 |   0.108739   0.310568   0.350130
33.30  |  0.266169 |   0.108287   0.309730   0.349616
33.40  |  0.265408 |   0.107837   0.308896   0.349104
33.50  |  0.264651 |   0.107390   0.308066   0.348595
33.60  |  0.263898 |   0.106946   0.307239   0.348088
33.70  |  0.263147 |   0.106505   0.306416   0.347583
33.80  |  0.262401 |   0.106067   0.305597   0.347081
33.90  |  0.261658 |   0.105631   0.304781   0.346581
34.00  |  0.260918 |   0.105198   0.303968   0.346083
34.10  |  0.260181 |   0.104768   0.303159   0.345588
34.20  |  0.259448 |   0.104340   0.302353   0.345095
34.30  |  0.258718 |   0.103916   0.301551   0.344604
34.40  |  0.257992 |   0.103493   0.300752   0.344115
34.50  |  0.257269 |   0.103074   0.299956   0.343628
34.60  |  0.256549 |   0.102656   0.299164   0.343144
34.70  |  0.255833 |   0.102242   0.298376   0.342662
34.80  |  0.255120 |   0.101830   0.297590   0.342181
34.90  |  0.254410 |   0.101420   0.296808   0.341703
35.00  |  0.253703 |   0.101013   0.296029   0.341227
35.10  |  0.252999 |   0.100609   0.295254   0.340753
35.20  |  0.252299 |   0.100207   0.294482   0.340281
35.30  |  0.251601 |   0.099807   0.293713   0.339812
35.40  |  0.250907 |   0.099410   0.292947   0.339344
35.50  |  0.250216 |   0.099015   0.292185   0.338878
35.60  |  0.249528 |   0.098622   0.291425   0.338414
35.70  |  0.248844 |   0.098232   0.290669   0.337952
35.80  |  0.248162 |   0.097844   0.289916   0.337492
35.90  |  0.247483 |   0.097459   0.289166   0.337034
36.00  |  0.246807 |   0.097075   0.288419   0.336577
36.10  |  0.246135 |   0.096695   0.287676   0.336123
36.20  |  0.245465 |   0.096316   0.286935   0.335671
36.30  |  0.244798 |   0.095939   0.286198   0.335220
36.40  |  0.244134 |   0.095565   0.285464   0.334771
36.50  |  0.243473 |   0.095193   0.284732   0.334324
36.60  |  0.242816 |   0.094823   0.284004   0.333879
36.70  |  0.242160 |   0.094455   0.283279   0.333436
36.80  |  0.241508 |   0.094090   0.282556   0.332994
36.90  |  0.240859 |   0.093726   0.281837   0.332554
37.00  |  0.240213 |   0.093365   0.281121   0.332116
37.10  |  0.239569 |   0.093005   0.280407   0.331680
37.20  |  0.238928 |   0.092648   0.279697   0.331246
37.30  |  0.238290 |   0.092293   0.278989   0.330813
37.40  |  0.237655 |   0.091940   0.278284   0.330381
37.50  |  0.237022 |   0.091589   0.277582   0.329952
37.60  |  0.236393 |   0.091240   0.276884   0.329524
37.70  |  0.235766 |   0.090893   0.276187   0.329098
37.80  |  0.235141 |   0.090548   0.275494   0.328673
37.90  |  0.234520 |   0.090204   0.274804   0.328250
38.00  |  0.233901 |   0.089863   0.274116   0.327829
38.10  |  0.233284 |   0.089524   0.273431   0.327409
38.20  |  0.232671 |   0.089186   0.272749   0.326991
38.30  |  0.232060 |   0.088851   0.272070   0.326574
38.40  |  0.231452 |   0.088517   0.271393   0.326159
38.50  |  0.230846 |   0.088186   0.270719   0.325746
38.60  |  0.230243 |   0.087856   0.270048   0.325334
38.70  |  0.229642 |   0.087528   0.269380   0.324923
38.80  |  0.229044 |   0.087202   0.268714   0.324514
38.90  |  0.228448 |   0.086877   0.268051   0.324107
39.00  |  0.227855 |   0.086555   0.267391   0.323701
39.10  |  0.227265 |   0.086234   0.266733   0.323296
39.20  |  0.226677 |   0.085915   0.266078   0.322893
39.30  |  0.226092 |   0.085597   0.265425   0.322492
39.40  |  0.225509 |   0.085282   0.264775   0.322091
39.50  |  0.224928 |   0.084968   0.264128   0.321693
39.60  |  0.224350 |   0.084656   0.263483   0.321295
39.70  |  0.223774 |   0.084345   0.262841   0.320899
39.80  |  0.223201 |   0.084037   0.262201   0.320505
39.90  |  0.222630 |   0.083730   0.261564   0.320112
40.00  |  0.222062 |   0.083424   0.260929   0.319720
40.10  |  0.221495 |   0.083121   0.260297   0.319329
40.20  |  0.220932 |   0.082818   0.259668   0.318940
40.30  |  0.220370 |   0.082518   0.259040   0.318553
40.40  |  0.219811 |   0.082219   0.258416   0.318166
40.50  |  0.219254 |   0.081922   0.257793   0.317781
40.60  |  0.218700 |   0.081626   0.257174   0.317397
40.70  |  0.218148 |   0.081332   0.256556   0.317015
40.80  |  0.217598 |   0.081040   0.255941   0.316634
40.90  |  0.217050 |   0.080749   0.255329   0.316254
41.00  |  0.216505 |   0.080459   0.254719   0.315875
41.10  |  0.215961 |   0.080171   0.254111   0.315498
41.20  |  0.215420 |   0.079885   0.253505   0.315122
41.30  |  0.214882 |   0.079600   0.252902   0.314747
41.40  |  0.214345 |   0.079317   0.252301   0.314373
41.50  |  0.213811 |   0.079035   0.251703   0.314001
41.60  |  0.213279 |   0.078754   0.251107   0.313629
41.70  |  0.212749 |   0.078476   0.250513   0.313259
41.80  |  0.212221 |   0.078198   0.249922   0.312890
41.90  |  0.211695 |   0.077922   0.249332   0.312523
42.00  |  0.211171 |   0.077647   0.248745   0.312156
42.10  |  0.210650 |   0.077374   0.248161   0.311791
42.20  |  0.210131 |   0.077102   0.247578   0.311427
42.30  |  0.209613 |   0.076832   0.246998   0.311064
42.40  |  0.209098 |   0.076563   0.246420   0.310702
42.50  |  0.208585 |   0.076296   0.245844   0.310342
42.60  |  0.208074 |   0.076029   0.245270   0.309982
42.70  |  0.207565 |   0.075765   0.244699   0.309624
42.80  |  0.207058 |   0.075501   0.244130   0.309266
42.90  |  0.206553 |   0.075239   0.243562   0.308910
43.00  |  0.206050 |   0.074978   0.242997   0.308555
43.10  |  0.205549 |   0.074719   0.242435   0.308201
43.20  |  0.205050 |   0.074460   0.241874   0.307848
43.30  |  0.204553 |   0.074204   0.241315   0.307496
43.40  |  0.204058 |   0.073948   0.240759   0.307145
43.50  |  0.203565 |   0.073694   0.240204   0.306796
43.60  |  0.203074 |   0.073441   0.239652   0.306447
43.70  |  0.202584 |   0.073189   0.239102   0.306099
43.80  |  0.202097 |   0.072938   0.238554   0.305753
43.90  |  0.201612 |   0.072689   0.238008   0.305407
44.00  |  0.201128 |   0.072441   0.237464   0.305062
44.10  |  0.200647 |   0.072194   0.236921   0.304719
44.20  |  0.200167 |   0.071949   0.236381   0.304376
44.30  |  0.199689 |   0.071705   0.235843   0.304035
44.40  |  0.199213 |   0.071462   0.235307   0.303694
44.50  |  0.198739 |   0.071220   0.234773   0.303355
44.60  |  0.198267 |   0.070979   0.234241   0.303016
44.70  |  0.197796 |   0.070739   0.233711   0.302679
44.80  |  0.197327 |   0.070501   0.233183   0.302342
44.90  |  0.196861 |   0.070264   0.232657   0.302007
45.00  |  0.196396 |   0.070028   0.232133   0.301672
45.10  |  0.195932 |   0.069793   0.231610   0.301338
45.20  |  0.195471 |   0.069559   0.231090   0.301005
45.30  |  0.195011 |   0.069327   0.230572   0.300674
45.40  |  0.194553 |   0.069095   0.230055   0.300343
45.50  |  0.194097 |   0.068865   0.229540   0.300013
45.60  |  0.193643 |   0.068636   0.229028   0.299684
45.70  |  0.193190 |   0.068408   0.228517   0.299355
45.80  |  0.192739 |   0.068181   0.228008   0.299028
45.90  |  0.192290 |   0.067955   0.227500   0.298702
46.00  |  0.191842 |   0.067730   0.226995   0.298376
46.10  |  0.191396 |   0.067506   0.226491   0.298052
46.20  |  0.190952 |   0.067284   0.225990   0.297728
46.30  |  0.190510 |   0.067062   0.225490   0.297406
46.40  |  0.190069 |   0.066841   0.224992   0.297084
46.50  |  0.189630 |   0.066622   0.224495   0.296763
46.60  |  0.189192 |   0.066403   0.224001   0.296442
46.70  |  0.188756 |   0.066186   0.223508   0.296123
46.80  |  0.188322 |   0.065970   0.223017   0.295805
46.90  |  0.187890 |   0.065754   0.222528   0.295487
47.00  |  0.187459 |   0.065540   0.222041   0.295170
47.10  |  0.187029 |   0.065326   0.221555   0.294855
47.20  |  0.186601 |   0.065114   0.221071   0.294539
47.30  |  0.186175 |   0.064903   0.220589   0.294225
47.40  |  0.185751 |   0.064692   0.220108   0.293912
47.50  |  0.185328 |   0.064483   0.219630   0.293599
47.60  |  0.184906 |   0.064275   0.219152   0.293287
47.70  |  0.184486 |   0.064067   0.218677   0.292976
47.80  |  0.184068 |   0.063861   0.218203   0.292666
47.90  |  0.183651 |   0.063655   0.217731   0.292357
48.00  |  0.183236 |   0.063451   0.217261   0.292048
48.10  |  0.182822 |   0.063247   0.216792   0.291740
48.20  |  0.182410 |   0.063044   0.216325   0.291433
48.30  |  0.181999 |   0.062843   0.215860   0.291127
48.40  |  0.181590 |   0.062642   0.215396   0.290822
48.50  |  0.181182 |   0.062442   0.214934   0.290517
48.60  |  0.180776 |   0.062243   0.214473   0.290213
48.70  |  0.180372 |   0.062045   0.214014   0.289910
48.80  |  0.179968 |   0.061848   0.213557   0.289608
48.90  |  0.179567 |   0.061652   0.213101   0.289306
49.00  |  0.179166 |   0.061456   0.212647   0.289005
49.10  |  0.178767 |   0.061262   0.212195   0.288705
49.20  |  0.178370 |   0.061068   0.211744   0.288406
49.30  |  0.177974 |   0.060875   0.211294   0.288107
