 4.60  |  0.123174 |   0.025386   0.152396   0.166577
 4.70  |  0.119543 |   0.024178   0.148102   0.163256
 4.80  |  0.116067 |   0.023046   0.143982   0.160061
 4.90  |  0.112739 |   0.021983   0.140029   0.156987
 5.00  |  0.109550 |   0.020983   0.136232   0.154026
 5.10  |  0.106493 |   0.020043   0.132585   0.151173
 5.20  |  0.103560 |   0.019158   0.129080   0.148422
 5.30  |  0.100746 |   0.018324   0.125710   0.145767
 5.40  |  0.098043 |   0.017538   0.122467   0.143205
 5.50  |  0.095446 |   0.016795   0.119346   0.140729
 5.60  |  0.092950 |   0.016094   0.116341   0.138336
 5.70  |  0.090550 |   0.015431   0.113447   0.136022
 5.80  |  0.088241 |   0.014804   0.110657   0.133783
 5.90  |  0.086018 |   0.014210   0.107967   0.131615
 6.00  |  0.083877 |   0.013648   0.105373   0.129516
 6.10  |  0.081814 |   0.013114   0.102870   0.127481
 6.20  |  0.079826 |   0.012608   0.100454   0.125509
 6.30  |  0.077908 |   0.012127   0.098121   0.123596
 6.40  |  0.076059 |   0.011671   0.095867   0.121740
 6.50  |  0.074274 |   0.011237   0.093689   0.119938
 6.60  |  0.072550 |   0.010824   0.091584   0.118188
 6.70  |  0.070886 |   0.010431   0.089548   0.116488
 6.80  |  0.069277 |   0.010057   0.087578   0.114835
 6.90  |  0.067723 |   0.009701   0.085672   0.113228
 7.00  |  0.066219 |   0.009361   0.083827   0.111665
 7.10  |  0.064765 |   0.009036   0.082040   0.110145
 7.20  |  0.063358 |   0.008727   0.080309   0.108664
 7.30  |  0.061996 |   0.008431   0.078632   0.107223
 7.40  |  0.060677 |   0.008149   0.077006   0.105819
 7.50  |  0.059400 |   0.007879   0.075430   0.104451
 7.60  |  0.058162 |   0.007620   0.073901   0.103117
 7.70  |  0.056962 |   0.007373   0.072418   0.101817
 7.80  |  0.055799 |   0.007137   0.070978   0.100549
 7.90  |  0.054671 |   0.006910   0.069581   0.099312
 8.00  |  0.053576 |   0.006693   0.068224   0.098104
 8.10  |  0.052514 |   0.006485   0.066906   0.096926
 8.20  |  0.051483 |   0.006285   0.065626   0.095775
 8.30  |  0.050482 |   0.006094   0.064382   0.094651
 8.40  |  0.049510 |   0.005910   0.063172   0.093553
 8.50  |  0.048565 |   0.005733   0.061997   0.092480
 8.60  |  0.047647 |   0.005564   0.060853   0.091431
 8.70  |  0.046755 |   0.005401   0.059740   0.090405
 8.80  |  0.045887 |   0.005244   0.058658   0.089402
 8.90  |  0.045044 |   0.005093   0.057605   0.088421
 9.00  |  0.044223 |   0.004948   0.056579   0.087461
 9.10  |  0.043424 |   0.004809   0.055580   0.086522
 9.20  |  0.042647 |   0.004675   0.054608   0.085602
 9.30  |  0.041890 |   0.004545   0.053661   0.084702
 9.40  |  0.041153 |   0.004420   0.052737   0.083820
 9.50  |  0.040436 |   0.004300   0.051838   0.082956
 9.60  |  0.039736 |   0.004184   0.050961   0.082110
 9.70  |  0.039055 |   0.004073   0.050106   0.081281
 9.80  |  0.038391 |   0.003965   0.049272   0.080468
 9.90  |  0.037744 |   0.003861   0.048459   0.079671
10.00  |  0.037113 |   0.003760   0.047666   0.078890
10.10  |  0.036498 |   0.003663   0.046891   0.078124
10.20  |  0.035897 |   0.003570   0.046136   0.077373
10.30  |  0.035312 |   0.003479   0.045398   0.076635
10.40  |  0.034740 |   0.003392   0.044678   0.075912
10.50  |  0.034183 |   0.003307   0.043975   0.075202
10.60  |  0.033638 |   0.003225   0.043288   0.074505
10.70  |  0.033107 |   0.003146   0.042617   0.073821
10.80  |  0.032588 |   0.003070   0.041962   0.073150
10.90  |  0.032080 |   0.002995   0.041321   0.072490
11.00  |  0.031585 |   0.002924   0.040695   0.071842
11.10  |  0.031101 |   0.002854   0.040083   0.071206
11.20  |  0.030628 |   0.002787   0.039485   0.070580
11.30  |  0.030166 |   0.002722   0.038900   0.069966
11.40  |  0.029714 |   0.002658   0.038328   0.069362
11.50  |  0.029272 |   0.002597   0.037768   0.068768
11.60  |  0.028840 |   0.002538   0.037220   0.068185
11.70  |  0.028417 |   0.002480   0.036684   0.067611
11.80  |  0.028004 |   0.002424   0.036160   0.067047
11.90  |  0.027599 |   0.002370   0.035647   0.066492
12.00  |  0.027203 |   0.002318   0.035144   0.065946
12.10  |  0.026816 |   0.002267   0.034652   0.065409
12.20  |  0.026437 |   0.002217   0.034171   0.064880
12.30  |  0.026066 |   0.002169   0.033699   0.064360
12.40  |  0.025702 |   0.002122   0.033237   0.063849
12.50  |  0.025346 |   0.002077   0.032784   0.063345
12.60  |  0.024997 |   0.002033   0.032340   0.062849
12.70  |  0.024656 |   0.001990   0.031906   0.062361
12.80  |  0.024321 |   0.001948   0.031480   0.061880
12.90  |  0.023994 |   0.001907   0.031062   0.061407
13.00  |  0.023672 |   0.001868   0.030653   0.060941
13.10  |  0.023357 |   0.001830   0.030251   0.060482
13.20  |  0.023049 |   0.001792   0.029858   0.060030
13.30  |  0.022746 |   0.001756   0.029472   0.059584
13.40  |  0.022450 |   0.001721   0.029094   0.059145
13.50  |  0.022159 |   0.001686   0.028722   0.058712
13.60  |  0.021873 |   0.001653   0.028358   0.058286
13.70  |  0.021594 |   0.001620   0.028001   0.057866
13.80  |  0.021319 |   0.001589   0.027650   0.057451
13.90  |  0.021050 |   0.001558   0.027306   0.057043
14.00  |  0.020785 |   0.001527   0.026968   0.056640
14.10  |  0.020526 |   0.001498   0.026637   0.056243
14.20  |  0.020272 |   0.001470   0.026311   0.055852
14.30  |  0.020022 |   0.001442   0.025992   0.055466
14.40  |  0.019777 |   0.001414   0.025678   0.055085
14.50  |  0.019536 |   0.001388   0.025370   0.054709
14.60  |  0.019299 |   0.001362   0.025067   0.054339
14.70  |  0.019067 |   0.001337   0.024770   0.053973
14.80  |  0.018839 |   0.001312   0.024478   0.053612
14.90  |  0.018615 |   0.001288   0.024191   0.053256
15.00  |  0.018395 |   0.001265   0.023909   0.052905
15.10  |  0.018179 |   0.001242   0.023632   0.052558
15.20  |  0.017967 |   0.001220   0.023359   0.052216
15.30  |  0.017758 |   0.001198   0.023092   0.051879
15.40  |  0.017553 |   0.001177   0.022829   0.051545
15.50  |  0.017352 |   0.001156   0.022570   0.051216
15.60  |  0.017154 |   0.001136   0.022316   0.050891
15.70  |  0.016959 |   0.001116   0.022066   0.050570
15.80  |  0.016768 |   0.001097   0.021820   0.050253
15.90  |  0.016580 |   0.001078   0.021579   0.049940
16.00  |  0.016395 |   0.001059   0.021341   0.049631
16.10  |  0.016213 |   0.001041   0.021107   0.049326
16.20  |  0.016034 |   0.001023   0.020877   0.049024
16.30  |  0.015858 |   0.001006   0.020651   0.048726
16.40  |  0.015685 |   0.000989   0.020428   0.048432
16.50  |  0.015514 |   0.000973   0.020209   0.048141
16.60  |  0.015347 |   0.000957   0.019993   0.047854
16.70  |  0.015182 |   0.000941   0.019781   0.047570
16.80  |  0.015020 |   0.000926   0.019572   0.047289
16.90  |  0.014860 |   0.000910   0.019367   0.047012
17.00  |  0.014703 |   0.000896   0.019165   0.046738
17.10  |  0.014548 |   0.000881   0.018966   0.046467
17.20  |  0.014396 |   0.000867   0.018770   0.046199
17.30  |  0.014246 |   0.000853   0.018576   0.045935
17.40  |  0.014099 |   0.000840   0.018386   0.045673
17.50  |  0.013953 |   0.000826   0.018199   0.045414
17.60  |  0.013810 |   0.000814   0.018015   0.045158
17.70  |  0.013670 |   0.000801   0.017833   0.044905
17.80  |  0.013531 |   0.000788   0.017654   0.044655
17.90  |  0.013394 |   0.000776   0.017478   0.044408
18.00  |  0.013260 |   0.000764   0.017305   0.044163
18.10  |  0.013127 |   0.000753   0.017134   0.043921
18.20  |  0.012997 |   0.000741   0.016965   0.043682
18.30  |  0.012868 |   0.000730   0.016799   0.043445
18.40  |  0.012741 |   0.000719   0.016636   0.043211
18.50  |  0.012617 |   0.000708   0.016475   0.042979
18.60  |  0.012494 |   0.000697   0.016316   0.042750
18.70  |  0.012372 |   0.000687   0.016159   0.042523
18.80  |  0.012253 |   0.000677   0.016005   0.042298
18.90  |  0.012135 |   0.000667   0.015853   0.042076
19.00  |  0.012019 |   0.000657   0.015703   0.041856
19.10  |  0.011905 |   0.000648   0.015555   0.041639
19.20  |  0.011792 |   0.000638   0.015409   0.041424
19.30  |  0.011681 |   0.000629   0.015265   0.041211
19.40  |  0.011571 |   0.000620   0.015123   0.041000
19.50  |  0.011463 |   0.000611   0.014984   0.040791
19.60  |  0.011356 |   0.000603   0.014846   0.040584
19.70  |  0.011251 |   0.000594   0.014710   0.040380
19.80  |  0.011148 |   0.000586   0.014576   0.040177
19.90  |  0.011045 |   0.000577   0.014443   0.039977
20.00  |  0.010944 |   0.000569   0.014313   0.039779
20.10  |  0.010845 |   0.000561   0.014184   0.039582
20.20  |  0.010747 |   0.000554   0.014057   0.039387
20.30  |  0.010650 |   0.000546   0.013932   0.039195
20.40  |  0.010555 |   0.000539   0.013808   0.039004
20.50  |  0.010460 |   0.000531   0.013686   0.038815
20.60  |  0.010367 |   0.000524   0.013566   0.038628
20.70  |  0.010276 |   0.000517   0.013447   0.038443
20.80  |  0.010185 |   0.000510   0.013329   0.038259
20.90  |  0.010096 |   0.000503   0.013214   0.038077
21.00  |  0.010008 |   0.000496   0.013099   0.037897
21.10  |  0.009921 |   0.000490   0.012987   0.037719
21.20  |  0.009835 |   0.000483   0.012875   0.037542
21.30  |  0.009750 |   0.000477   0.012765   0.037367
21.40  |  0.009666 |   0.000471   0.012657   0.037193
21.50  |  0.009584 |   0.000465   0.012550   0.037021
21.60  |  0.009502 |   0.000459   0.012444   0.036851
21.70  |  0.009422 |   0.000453   0.012339   0.036682
21.80  |  0.009342 |   0.000447   0.012236   0.036515
21.90  |  0.009264 |   0.000441   0.012134   0.036349
22.00  |  0.009186 |   0.000435   0.012034   0.036185
22.10  |  0.009110 |   0.000430   0.011935   0.036022
22.20  |  0.009034 |   0.000424   0.011836   0.035861
22.30  |  0.008959 |   0.000419   0.011739   0.035701
22.40  |  0.008886 |   0.000414   0.011644   0.035543
22.50  |  0.008813 |   0.000409   0.011549   0.035386
22.60  |  0.008741 |   0.000404   0.011456   0.035230
22.70  |  0.008670 |   0.000399   0.011363   0.035076
22.80  |  0.008600 |   0.000394   0.011272   0.034923
22.90  |  0.008530 |   0.000389   0.011182   0.034771
23.00  |  0.008462 |   0.000384   0.011093   0.034621
23.10  |  0.008394 |   0.000379   0.011005   0.034472
23.20  |  0.008327 |   0.000375   0.010918   0.034324
23.30  |  0.008261 |   0.000370   0.010832   0.034178
23.40  |  0.008196 |   0.000366   0.010747   0.034033
23.50  |  0.008131 |   0.000361   0.010664   0.033889
23.60  |  0.008067 |   0.000357   0.010581   0.033746
23.70  |  0.008004 |   0.000353   0.010499   0.033604
23.80  |  0.007942 |   0.000349   0.010418   0.033464
23.90  |  0.007881 |   0.000344   0.010338   0.033325
24.00  |  0.007820 |   0.000340   0.010258   0.033187
24.10  |  0.007760 |   0.000336   0.010180   0.033050
24.20  |  0.007700 |   0.000333   0.010103   0.032914
24.30  |  0.007641 |   0.000329   0.010026   0.032779
24.40  |  0.007583 |   0.000325   0.009951   0.032645
24.50  |  0.007526 |   0.000321   0.009876   0.032513
24.60  |  0.007469 |   0.000317   0.009802   0.032381
24.70  |  0.007413 |   0.000314   0.009729   0.032251
24.80  |  0.007357 |   0.000310   0.009657   0.032122
24.90  |  0.007302 |   0.000307   0.009585   0.031993
25.00  |  0.007248 |   0.000303   0.009514   0.031866
25.10  |  0.007194 |   0.000300   0.009445   0.031740
25.20  |  0.007141 |   0.000296   0.009375   0.031614
25.30  |  0.007089 |   0.000293   0.009307   0.031490
25.40  |  0.007037 |   0.000290   0.009239   0.031367
25.50  |  0.006985 |   0.000287   0.009172   0.031244
25.60  |  0.006935 |   0.000283   0.009106   0.031123
25.70  |  0.006884 |   0.000280   0.009041   0.031003
25.80  |  0.006835 |   0.000277   0.008976   0.030883
25.90  |  0.006785 |   0.000274   0.008912   0.030764
26.00  |  0.006737 |   0.000271   0.008849   0.030647
26.10  |  0.006689 |   0.000268   0.008786   0.030530
26.20  |  0.006641 |   0.000265   0.008724   0.030414
26.30  |  0.006594 |   0.000262   0.008662   0.030299
26.40  |  0.006547 |   0.000260   0.008602   0.030184
26.50  |  0.006501 |   0.000257   0.008541   0.030071
26.60  |  0.006456 |   0.000254   0.008482   0.029959
26.70  |  0.006410 |   0.000251   0.008423   0.029847
26.80  |  0.006366 |   0.000249   0.008365   0.029736
26.90  |  0.006321 |   0.000246   0.008307   0.029626
27.00  |  0.006278 |   0.000244   0.008250   0.029517
27.10  |  0.006234 |   0.000241   0.008194   0.029408
27.20  |  0.006192 |   0.000238   0.008138   0.029301
27.30  |  0.006149 |   0.000236   0.008082   0.029194
27.40  |  0.006107 |   0.000234   0.008028   0.029088
27.50  |  0.006066 |   0.000231   0.007973   0.028983
27.60  |  0.006024 |   0.000229   0.007920   0.028878
27.70  |  0.005984 |   0.000226   0.007867   0.028774
27.80  |  0.005943 |   0.000224   0.007814   0.028671
27.90  |  0.005904 |   0.000222   0.007762   0.028569
28.00  |  0.005864 |   0.000219   0.007710   0.028467
28.10  |  0.005825 |   0.000217   0.007659   0.028367
28.20  |  0.005786 |   0.000215   0.007609   0.028266
28.30  |  0.005748 |   0.000213   0.007559   0.028167
28.40  |  0.005710 |   0.000211   0.007509   0.028068
28.50  |  0.005672 |   0.000209   0.007460   0.027970
28.60  |  0.005635 |   0.000207   0.007411   0.027873
28.70  |  0.005598 |   0.000205   0.007363   0.027776
28.80  |  0.005562 |   0.000202   0.007316   0.027680
28.90  |  0.005526 |   0.000200   0.007269   0.027585
29.00  |  0.005490 |   0.000199   0.007222   0.027490
29.10  |  0.005454 |   0.000197   0.007175   0.027396
29.20  |  0.005419 |   0.000195   0.007130   0.027303
29.30  |  0.005385 |   0.000193   0.007084   0.027210
29.40  |  0.005350 |   0.000191   0.007039   0.027118
29.50  |  0.005316 |   0.000189   0.006995   0.027026
29.60  |  0.005282 |   0.000187   0.006951   0.026935
29.70  |  0.005249 |   0.000185   0.006907   0.026845
29.80  |  0.005216 |   0.000184   0.006864   0.026755
29.90  |  0.005183 |   0.000182   0.006821   0.026666
30.00  |  0.005150 |   0.000180   0.006778   0.026577
30.10  |  0.005118 |   0.000178   0.006736   0.026490
30.20  |  0.005086 |   0.000177   0.006694   0.026402
30.30  |  0.005055 |   0.000175   0.006653   0.026315
30.40  |  0.005023 |   0.000173   0.006612   0.026229
30.50  |  0.004992 |   0.000172   0.006572   0.026144
30.60  |  0.004962 |   0.000170   0.006531   0.026058
30.70  |  0.004931 |   0.000169   0.006492   0.025974
30.80  |  0.004901 |   0.000167   0.006452   0.025890
30.90  |  0.004871 |   0.000165   0.006413   0.025806
31.00  |  0.004842 |   0.000164   0.006374   0.025723
31.10  |  0.004812 |   0.000162   0.006336   0.025641
31.20  |  0.004783 |   0.000161   0.006298   0.025559
31.30  |  0.004754 |   0.000159   0.006260   0.025478
31.40  |  0.004726 |   0.000158   0.006223   0.025397
31.50  |  0.004697 |   0.000157   0.006186   0.025317
31.60  |  0.004669 |   0.000155   0.006149   0.025237
31.70  |  0.004642 |   0.000154   0.006113   0.025158
31.80  |  0.004614 |   0.000152   0.006077   0.025079
31.90  |  0.004587 |   0.000151   0.006041   0.025000
32.00  |  0.004560 |   0.000150   0.006005   0.024923
32.10  |  0.004533 |   0.000148   0.005970   0.024845
32.20  |  0.004506 |   0.000147   0.005936   0.024768
32.30  |  0.004480 |   0.000146   0.005901   0.024692
32.40  |  0.004454 |   0.000144   0.005867   0.024616
32.50  |  0.004428 |   0.000143   0.005833   0.024541
32.60  |  0.004402 |   0.000142   0.005799   0.024466
32.70  |  0.004377 |   0.000141   0.005766   0.024391
32.80  |  0.004351 |   0.000139   0.005733   0.024317
32.90  |  0.004326 |   0.000138   0.005700   0.024243
33.00  |  0.004302 |   0.000137   0.005668   0.024170
33.10  |  0.004277 |   0.000136   0.005635   0.024097
33.20  |  0.004253 |   0.000135   0.005604   0.024025
33.30  |  0.004228 |   0.000133   0.005572   0.023953
33.40  |  0.004204 |   0.000132   0.005540   0.023882
33.50  |  0.004181 |   0.000131   0.005509   0.023811
33.60  |  0.004157 |   0.000130   0.005478   0.023740
33.70  |  0.004134 |   0.000129   0.005448   0.023670
33.80  |  0.004111 |   0.000128   0.005418   0.023600
33.90  |  0.004088 |   0.000127   0.005387   0.023531
34.00  |  0.004065 |   0.000126   0.005358   0.023462
34.10  |  0.004042 |   0.000125   0.005328   0.023393
34.20  |  0.004020 |   0.000124   0.005299   0.023325
34.30  |  0.003998 |   0.000123   0.005270   0.023257
34.40  |  0.003976 |   0.000122   0.005241   0.023190
34.50  |  0.003954 |   0.000121   0.005212   0.023123
34.60  |  0.003932 |   0.000120   0.005184   0.023056
34.70  |  0.003911 |   0.000119   0.005155   0.022990
34.80  |  0.003889 |   0.000118   0.005127   0.022924
34.90  |  0.003868 |   0.000117   0.005100   0.022859
35.00  |  0.003847 |   0.000116   0.005072   0.022794
35.10  |  0.003826 |   0.000115   0.005045   0.022729
35.20  |  0.003806 |   0.000114   0.005018   0.022665
35.30  |  0.003785 |   0.000113   0.004991   0.022601
35.40  |  0.003765 |   0.000112   0.004964   0.022537
35.50  |  0.003745 |   0.000111   0.004938   0.022474
35.60  |  0.003725 |   0.000110   0.004912   0.022411
35.70  |  0.003705 |   0.000109   0.004886   0.022348
35.80  |  0.003685 |   0.000108   0.004860   0.022286
35.90  |  0.003666 |   0.000107   0.004835   0.022224
36.00  |  0.003646 |   0.000107   0.004809   0.022163
36.10  |  0.003627 |   0.000106   0.004784   0.022101
36.20  |  0.003608 |   0.000105   0.004759   0.022041
36.30  |  0.003589 |   0.000104   0.004734   0.021980
36.40  |  0.003571 |   0.000103   0.004710   0.021920
36.50  |  0.003552 |   0.000102   0.004685   0.021860
36.60  |  0.003533 |   0.000102   0.004661   0.021800
36.70  |  0.003515 |   0.000101   0.004637   0.021741
36.80  |  0.003497 |   0.000100   0.004613   0.021682
36.90  |  0.003479 |   0.000099   0.004589   0.021624
37.00  |  0.003461 |   0.000098   0.004566   0.021565
37.10  |  0.003443 |   0.000098   0.004543   0.021508
37.20  |  0.003426 |   0.000097   0.004520   0.021450
37.30  |  0.003408 |   0.000096   0.004497   0.021393
37.40  |  0.003391 |   0.000095   0.004474   0.021336
37.50  |  0.003374 |   0.000095   0.004451   0.021279
37.60  |  0.003357 |   0.000094   0.004429   0.021222
37.70  |  0.003340 |   0.000093   0.004407   0.021166
37.80  |  0.003323 |   0.000093   0.004384   0.021110
37.90  |  0.003306 |   0.000092   0.004363   0.021055
38.00  |  0.003289 |   0.000091   0.004341   0.021000
38.10  |  0.003273 |   0.000090   0.004319   0.020945
38.20  |  0.003257 |   0.000090   0.004298   0.020890
38.30  |  0.003240 |   0.000089   0.004276   0.020836
38.40  |  0.003224 |   0.000088   0.004255   0.020782
38.50  |  0.003208 |   0.000088   0.004234   0.020728
38.60  |  0.003193 |   0.000087   0.004214   0.020674
38.70  |  0.003177 |   0.000086   0.004193   0.020621
38.80  |  0.003161 |   0.000086   0.004172   0.020568
38.90  |  0.003146 |   0.000085   0.004152   0.020515
39.00  |  0.003130 |   0.000085   0.004132   0.020463
39.10  |  0.003115 |   0.000084   0.004112   0.020411
39.20  |  0.003100 |   0.000083   0.004092   0.020359
39.30  |  0.003085 |   0.000083   0.004072   0.020307
39.40  |  0.003070 |   0.000082   0.004052   0.020256
39.50  |  0.003055 |   0.000081   0.004033   0.020204
39.60  |  0.003040 |   0.000081   0.004014   0.020154
39.70  |  0.003026 |   0.000080   0.003994   0.020103
39.80  |  0.003011 |   0.000080   0.003975   0.020053
39.90  |  0.002997 |   0.000079   0.003956   0.020003
40.00  |  0.002982 |   0.000079   0.003938   0.019953
40.10  |  0.002968 |   0.000078   0.003919   0.019903
40.20  |  0.002954 |   0.000077   0.003900   0.019854
40.30  |  0.002940 |   0.000077   0.003882   0.019805
40.40  |  0.002926 |   0.000076   0.003864   0.019756
40.50  |  0.002912 |   0.000076   0.003846   0.019707
40.60  |  0.002899 |   0.000075   0.003828   0.019659
40.70  |  0.002885 |   0.000075   0.003810   0.019610
40.80  |  0.002872 |   0.000074   0.003792   0.019563
40.90  |  0.002858 |   0.000074   0.003774   0.019515
41.00  |  0.002845 |   0.000073   0.003757   0.019467
41.10  |  0.002832 |   0.000073   0.003739   0.019420
41.20  |  0.002818 |   0.000072   0.003722   0.019373
41.30  |  0.002805 |   0.000072   0.003705   0.019326
41.40  |  0.002792 |   0.000071   0.003688   0.019280
41.50  |  0.002779 |   0.000071   0.003671   0.019233
41.60  |  0.002767 |   0.000070   0.003654   0.019187
41.70  |  0.002754 |   0.000070   0.003637   0.019141
41.80  |  0.002741 |   0.000069   0.003621   0.019096
41.90  |  0.002729 |   0.000069   0.003604   0.019050
42.00  |  0.002716 |   0.000068   0.003588   0.019005
42.10  |  0.002704 |   0.000068   0.003572   0.018960
42.20  |  0.002692 |   0.000067   0.003556   0.018915
42.30  |  0.002680 |   0.000067   0.003540   0.018871
42.40  |  0.002668 |   0.000066   0.003524   0.018826
42.50  |  0.002655 |   0.000066   0.003508   0.018782
42.60  |  0.002644 |   0.000065   0.003492   0.018738
42.70  |  0.002632 |   0.000065   0.003477   0.018694
42.80  |  0.002620 |   0.000065   0.003461   0.018651
42.90  |  0.002608 |   0.000064   0.003446   0.018607
43.00  |  0.002597 |   0.000064   0.003431   0.018564
43.10  |  0.002585 |   0.000063   0.003415   0.018521
43.20  |  0.002574 |   0.000063   0.003400   0.018479
43.30  |  0.002562 |   0.000062   0.003385   0.018436
43.40  |  0.002551 |   0.000062   0.003370   0.018394
43.50  |  0.002540 |   0.000062   0.003356   0.018351
43.60  |  0.002528 |   0.000061   0.003341   0.018309
43.70  |  0.002517 |   0.000061   0.003326   0.018268
43.80  |  0.002506 |   0.000060   0.003312   0.018226
43.90  |  0.002495 |   0.000060   0.003297   0.018185
44.00  |  0.002484 |   0.000060   0.003283   0.018143
44.10  |  0.002474 |   0.000059   0.003269   0.018102
44.20  |  0.002463 |   0.000059   0.003255   0.018061
44.30  |  0.002452 |   0.000058   0.003241   0.018021
44.40  |  0.002442 |   0.000058   0.003227   0.017980
44.50  |  0.002431 |   0.000058   0.003213   0.017940
44.60  |  0.002421 |   0.000057   0.003199   0.017900
44.70  |  0.002410 |   0.000057   0.003185   0.017860
44.80  |  0.002400 |   0.000057   0.003172   0.017820
44.90  |  0.002390 |   0.000056   0.003158   0.017781
45.00  |  0.002380 |   0.000056   0.003145   0.017741
45.10  |  0.002369 |   0.000055   0.003132   0.017702
45.20  |  0.002359 |   0.000055   0.003118   0.017663
45.30  |  0.002349 |   0.000055   0.003105   0.017624
45.40  |  0.002339 |   0.000054   0.003092   0.017585
45.50  |  0.002329 |   0.000054   0.003079   0.017547
45.60  |  0.002320 |   0.000054   0.003066   0.017508
45.70  |  0.002310 |   0.000053   0.003053   0.017470
45.80  |  0.002300 |   0.000053   0.003041   0.017432
45.90  |  0.002291 |   0.000053   0.003028   0.017394
46.00  |  0.002281 |   0.000052   0.003015   0.017356
46.10  |  0.002272 |   0.000052   0.003003   0.017319
46.20  |  0.002262 |   0.000052   0.002990   0.017281
46.30  |  0.002253 |   0.000051   0.002978   0.017244
46.40  |  0.002243 |   0.000051   0.002966   0.017207
46.50  |  0.002234 |   0.000051   0.002954   0.017170
46.60  |  0.002225 |   0.000050   0.002941   0.017133
46.70  |  0.002216 |   0.000050   0.002929   0.017097
46.80  |  0.002207 |   0.000050   0.002917   0.017060
46.90  |  0.002198 |   0.000049   0.002906   0.017024
47.00  |  0.002189 |   0.000049   0.002894   0.016988
47.10  |  0.002180 |   0.000049   0.002882   0.016952
47.20  |  0.002171 |   0.000049   0.002870   0.016916
47.30  |  0.002162 |   0.000048   0.002859   0.016880
47.40  |  0.002153 |   0.000048   0.002847   0.016845
47.50  |  0.002144 |   0.000048   0.002836   0.016810
47.60  |  0.002136 |   0.000047   0.002824   0.016774
47.70  |  0.002127 |   0.000047   0.002813   0.016739
47.80  |  0.002119 |   0.000047   0.002802   0.016704
47.90  |  0.002110 |   0.000047   0.002790   0.016670
48.00  |  0.002102 |   0.000046   0.002779   0.016635
48.10  |  0.002093 |   0.000046   0.002768   0.016600
48.20  |  0.002085 |   0.000046   0.002757   0.016566
48.30  |  0.002077 |   0.000045   0.002746   0.016532
48.40  |  0.002068 |   0.000045   0.002735   0.016498
48.50  |  0.002060 |   0.000045   0.002724   0.016464
48.60  |  0.002052 |   0.000045   0.002714   0.016430
48.70  |  0.002044 |   0.000044   0.002703   0.016396
48.80  |  0.002036 |   0.000044   0.002692   0.016363
48.90  |  0.002028 |   0.000044   0.002682   0.016329
49.00  |  0.002020 |   0.000044   0.002671   0.016296
49.10  |  0.002012 |   0.000043   0.002661   0.016263
49.20  |  0.002004 |   0.000043   0.002651   0.016230
49.30  |  0.001996 |   0.000043   0.002640   0.016197
