 5.30  |  0.777442 |   0.620504   0.810513   0.765570
 5.40  |  0.773731 |   0.614623   0.807317   0.761316
 5.50  |  0.770034 |   0.608791   0.804129   0.757081
 5.60  |  0.766349 |   0.603008   0.800949   0.752866
 5.70  |  0.762678 |   0.597273   0.797777   0.748672
 5.80  |  0.759020 |   0.591588   0.794613   0.744498
 5.90  |  0.755376 |   0.585952   0.791457   0.740346
 6.00  |  0.751746 |   0.580365   0.788309   0.736215
 6.10  |  0.748129 |   0.574827   0.785169   0.732106
 6.20  |  0.744526 |   0.569339   0.782038   0.728020
 6.30  |  0.740938 |   0.563900   0.778915   0.723956
 6.40  |  0.737363 |   0.558511   0.775800   0.719916
 6.50  |  0.733803 |   0.553171   0.772694   0.715899
 6.60  |  0.730257 |   0.547880   0.769597   0.711905
 6.70  |  0.726726 |   0.542638   0.766508   0.707935
 6.80  |  0.723209 |   0.537446   0.763429   0.703990
 6.90  |  0.719707 |   0.532302   0.760357   0.700068
 7.00  |  0.716219 |   0.527207   0.757295   0.696171
 7.10  |  0.712747 |   0.522161   0.754242   0.692299
 7.20  |  0.709289 |   0.517163   0.751199   0.688451
 7.30  |  0.705847 |   0.512214   0.748164   0.684628
 7.40  |  0.702419 |   0.507313   0.745138   0.680831
 7.50  |  0.699007 |   0.502460   0.742122   0.677058
 7.60  |  0.695610 |   0.497654   0.739115   0.673311
 7.70  |  0.692228 |   0.492896   0.736118   0.669589
 7.80  |  0.688861 |   0.488185   0.733130   0.665892
 7.90  |  0.685510 |   0.483522   0.730152   0.662220
 8.00  |  0.682175 |   0.478905   0.727184   0.658574
 8.10  |  0.678855 |   0.474334   0.724225   0.654954
 8.20  |  0.675550 |   0.469809   0.721276   0.651359
 8.30  |  0.672261 |   0.465331   0.718337   0.647789
 8.40  |  0.668988 |   0.460898   0.715408   0.644245
 8.50  |  0.665731 |   0.456510   0.712488   0.640726
 8.60  |  0.662489 |   0.452167   0.709579   0.637233
 8.70  |  0.659263 |   0.447869   0.706680   0.633765
 8.80  |  0.656053 |   0.443615   0.703791   0.630323
 8.90  |  0.652858 |   0.439406   0.700913   0.626905
 9.00  |  0.649680 |   0.435240   0.698044   0.623513
 9.10  |  0.646517 |   0.431117   0.695186   0.620146
 9.20  |  0.643370 |   0.427037   0.692338   0.616804
 9.30  |  0.640239 |   0.423000   0.689501   0.613487
 9.40  |  0.637124 |   0.419005   0.686674   0.610195
 9.50  |  0.634024 |   0.415052   0.683857   0.606928
 9.60  |  0.630941 |   0.411141   0.681051   0.603685
 9.70  |  0.627873 |   0.407270   0.678255   0.600468
 9.80  |  0.624822 |   0.403441   0.675470   0.597274
 9.90  |  0.621786 |   0.399652   0.672696   0.594105
10.00  |  0.618766 |   0.395904   0.669932   0.590960
10.10  |  0.615762 |   0.392195   0.667179   0.587840
10.20  |  0.612773 |   0.388525   0.664437   0.584743
10.30  |  0.609801 |   0.384895   0.661706   0.581671
10.40  |  0.606844 |   0.381303   0.658985   0.578622
10.50  |  0.603903 |   0.377749   0.656275   0.575597
10.60  |  0.600978 |   0.374234   0.653575   0.572595
10.70  |  0.598069 |   0.370756   0.650887   0.569616
10.80  |  0.595175 |   0.367315   0.648209   0.566661
10.90  |  0.592297 |   0.363911   0.645543   0.563729
11.00  |  0.589435 |   0.360544   0.642887   0.560820
11.10  |  0.586588 |   0.357212   0.640242   0.557933
11.20  |  0.583757 |   0.353917   0.637608   0.555069
11.30  |  0.580941 |   0.350656   0.634984   0.552228
11.40  |  0.578141 |   0.347431   0.632372   0.549409
11.50  |  0.575357 |   0.344240   0.629771   0.546612
11.60  |  0.572587 |   0.341084   0.627180   0.543837
11.70  |  0.569834 |   0.337962   0.624601   0.541084
11.80  |  0.567095 |   0.334873   0.622032   0.538353
11.90  |  0.564372 |   0.331817   0.619475   0.535643
12.00  |  0.561664 |   0.328794   0.616928   0.532954
12.10  |  0.558972 |   0.325804   0.614392   0.530287
12.20  |  0.556294 |   0.322846   0.611867   0.527640
12.30  |  0.553632 |   0.319920   0.609353   0.525015
12.40  |  0.550984 |   0.317025   0.606851   0.522410
12.50  |  0.548352 |   0.314161   0.604359   0.519826
12.60  |  0.545734 |   0.311328   0.601877   0.517262
12.70  |  0.543132 |   0.308526   0.599407   0.514719
12.80  |  0.540544 |   0.305754   0.596948   0.512195
12.90  |  0.537971 |   0.303011   0.594500   0.509691
13.00  |  0.535413 |   0.300298   0.592062   0.507207
13.10  |  0.532870 |   0.297614   0.589636   0.504743
13.20  |  0.530341 |   0.294959   0.587220   0.502298
13.30  |  0.527826 |   0.292333   0.584815   0.499872
13.40  |  0.525327 |   0.289734   0.582421   0.497465
13.50  |  0.522841 |   0.287163   0.580038   0.495077
13.60  |  0.520370 |   0.284620   0.577665   0.492708
13.70  |  0.517913 |   0.282105   0.575304   0.490358
13.80  |  0.515471 |   0.279616   0.572953   0.488025
13.90  |  0.513042 |   0.277153   0.570613   0.485712
14.00  |  0.510628 |   0.274717   0.568283   0.483416
14.10  |  0.508228 |   0.272307   0.565965   0.481138
14.20  |  0.505842 |   0.269923   0.563657   0.478878
14.30  |  0.503469 |   0.267564   0.561359   0.476636
14.40  |  0.501111 |   0.265230   0.559073   0.474411
14.50  |  0.498766 |   0.262921   0.556797   0.472203
14.60  |  0.496435 |   0.260637   0.554531   0.470013
14.70  |  0.494118 |   0.258377   0.552277   0.467839
14.80  |  0.491814 |   0.256140   0.550032   0.465683
14.90  |  0.489523 |   0.253928   0.547798   0.463543
15.00  |  0.487247 |   0.251739   0.545575   0.461419
15.10  |  0.484983 |   0.249573   0.543362   0.459312
15.20  |  0.482733 |   0.247430   0.541160   0.457222
15.30  |  0.480496 |   0.245310   0.538968   0.455147
15.40  |  0.478272 |   0.243212   0.536786   0.453088
15.50  |  0.476061 |   0.241136   0.534615   0.451046
15.60  |  0.473864 |   0.239082   0.532454   0.449018
15.70  |  0.471679 |   0.237049   0.530304   0.447007
15.80  |  0.469507 |   0.235038   0.528163   0.445010
15.90  |  0.467348 |   0.233048   0.526033   0.443029
16.00  |  0.465201 |   0.231079   0.523913   0.441063
16.10  |  0.463068 |   0.229130   0.521804   0.439112
16.20  |  0.460947 |   0.227202   0.519704   0.437176
16.30  |  0.458838 |   0.225294   0.517614   0.435255
16.40  |  0.456742 |   0.223406   0.515535   0.433348
16.50  |  0.454658 |   0.221537   0.513466   0.431455
16.60  |  0.452587 |   0.219688   0.511406   0.429577
16.70  |  0.450527 |   0.217858   0.509357   0.427713
16.80  |  0.448480 |   0.216047   0.507317   0.425862
16.90  |  0.446445 |   0.214255   0.505288   0.424026
17.00  |  0.444422 |   0.212481   0.503268   0.422204
17.10  |  0.442411 |   0.210726   0.501258   0.420395
17.20  |  0.440412 |   0.208989   0.499258   0.418599
17.30  |  0.438425 |   0.207270   0.497267   0.416817
17.40  |  0.436449 |   0.205568   0.495287   0.415048
17.50  |  0.434486 |   0.203884   0.493316   0.413293
17.60  |  0.432533 |   0.202217   0.491354   0.411550
17.70  |  0.430593 |   0.200567   0.489402   0.409820
17.80  |  0.428663 |   0.198934   0.487460   0.408103
17.90  |  0.426745 |   0.197318   0.485527   0.406398
18.00  |  0.424839 |   0.195718   0.483604   0.404706
18.10  |  0.422944 |   0.194134   0.481690   0.403027
18.20  |  0.421059 |   0.192567   0.479786   0.401360
18.30  |  0.419186 |   0.191015   0.477891   0.399704
18.40  |  0.417325 |   0.189479   0.476005   0.398061
18.50  |  0.415474 |   0.187959   0.474129   0.396430
18.60  |  0.413633 |   0.186454   0.472262   0.394811
18.70  |  0.411804 |   0.184964   0.470404   0.393203
18.80  |  0.409986 |   0.183489   0.468555   0.391607
18.90  |  0.408178 |   0.182030   0.466715   0.390023
19.00  |  0.406381 |   0.180584   0.464885   0.388450
19.10  |  0.404595 |   0.179154   0.463063   0.386888
19.20  |  0.402819 |   0.177737   0.461251   0.385337
19.30  |  0.401053 |   0.176335   0.459447   0.383798
19.40  |  0.399298 |   0.174946   0.457653   0.382269
19.50  |  0.397553 |   0.173572   0.455867   0.380751
19.60  |  0.395818 |   0.172211   0.454090   0.379244
19.70  |  0.394094 |   0.170864   0.452322   0.377748
19.80  |  0.392379 |   0.169530   0.450563   0.376262
19.90  |  0.390675 |   0.168209   0.448812   0.374787
20.00  |  0.388981 |   0.166901   0.447070   0.373322
20.10  |  0.387296 |   0.165606   0.445337   0.371867
20.20  |  0.385622 |   0.164324   0.443613   0.370423
20.30  |  0.383957 |   0.163055   0.441897   0.368989
20.40  |  0.382302 |   0.161798   0.440189   0.367564
20.50  |  0.380657 |   0.160553   0.438490   0.366150
20.60  |  0.379021 |   0.159320   0.436799   0.364745
20.70  |  0.377395 |   0.158100   0.435117   0.363350
20.80  |  0.375778 |   0.156891   0.433443   0.361965
20.90  |  0.374171 |   0.155694   0.431778   0.360589
21.00  |  0.372573 |   0.154509   0.430121   0.359223
21.10  |  0.370984 |   0.153336   0.428472   0.357866
21.20  |  0.369404 |   0.152173   0.426831   0.356518
21.30  |  0.367834 |   0.151022   0.425198   0.355180
21.40  |  0.366273 |   0.149882   0.423574   0.353851
21.50  |  0.364721 |   0.148753   0.421958   0.352530
21.60  |  0.363178 |   0.147635   0.420349   0.351219
21.70  |  0.361643 |   0.146527   0.418749   0.349916
21.80  |  0.360118 |   0.145430   0.417157   0.348623
21.90  |  0.358602 |   0.144344   0.415572   0.347338
22.00  |  0.357094 |   0.143268   0.413996   0.346061
22.10  |  0.355595 |   0.142202   0.412427   0.344794
22.20  |  0.354104 |   0.141146   0.410866   0.343534
22.30  |  0.352623 |   0.140101   0.409313   0.342283
22.40  |  0.351149 |   0.139065   0.407767   0.341041
22.50  |  0.349684 |   0.138039   0.406229   0.339806
22.60  |  0.348228 |   0.137023   0.404699   0.338580
22.70  |  0.346780 |   0.136016   0.403177   0.337362
22.80  |  0.345340 |   0.135019   0.401662   0.336152
22.90  |  0.343908 |   0.134032   0.400154   0.334950
23.00  |  0.342485 |   0.133053   0.398654   0.333755
23.10  |  0.341070 |   0.132084   0.397162   0.332569
23.20  |  0.339663 |   0.131123   0.395677   0.331390
23.30  |  0.338264 |   0.130172   0.394199   0.330219
23.40  |  0.336873 |   0.129230   0.392729   0.329056
23.50  |  0.335489 |   0.128296   0.391266   0.327900
23.60  |  0.334114 |   0.127371   0.389810   0.326751
23.70  |  0.332747 |   0.126454   0.388361   0.325610
23.80  |  0.331387 |   0.125546   0.386920   0.324477
23.90  |  0.330035 |   0.124647   0.385485   0.323350
24.00  |  0.328690 |   0.123755   0.384058   0.322231
24.10  |  0.327354 |   0.122872   0.382638   0.321119
24.20  |  0.326024 |   0.121997   0.381225   0.320014
24.30  |  0.324703 |   0.121130   0.379819   0.318916
24.40  |  0.323389 |   0.120271   0.378419   0.317825
24.50  |  0.322082 |   0.119420   0.377027   0.316741
24.60  |  0.320782 |   0.118577   0.375642   0.315664
24.70  |  0.319490 |   0.117741   0.374263   0.314594
24.80  |  0.318205 |   0.116913   0.372891   0.313530
24.90  |  0.316928 |   0.116092   0.371526   0.312473
25.00  |  0.315657 |   0.115279   0.370168   0.311422
25.10  |  0.314394 |   0.114473   0.368816   0.310378
25.20  |  0.313137 |   0.113674   0.367471   0.309341
25.30  |  0.311888 |   0.112883   0.366133   0.308310
25.40  |  0.310646 |   0.112098   0.364801   0.307285
25.50  |  0.309410 |   0.111321   0.363476   0.306267
25.60  |  0.308182 |   0.110550   0.362158   0.305255
25.70  |  0.306960 |   0.109787   0.360845   0.304249
25.80  |  0.305745 |   0.109030   0.359540   0.303250
25.90  |  0.304537 |   0.108280   0.358240   0.302256
26.00  |  0.303336 |   0.107537   0.356947   0.301269
26.10  |  0.302141 |   0.106800   0.355661   0.300287
26.20  |  0.300953 |   0.106070   0.354380   0.299312
26.30  |  0.299771 |   0.105347   0.353106   0.298342
26.40  |  0.298596 |   0.104629   0.351838   0.297379
26.50  |  0.297427 |   0.103918   0.350577   0.296421
26.60  |  0.296265 |   0.103214   0.349321   0.295469
26.70  |  0.295109 |   0.102515   0.348072   0.294522
26.80  |  0.293960 |   0.101823   0.346829   0.293582
26.90  |  0.292817 |   0.101136   0.345591   0.292647
27.00  |  0.291680 |   0.100456   0.344360   0.291717
27.10  |  0.290549 |   0.099781   0.343135   0.290793
27.20  |  0.289425 |   0.099113   0.341916   0.289875
27.30  |  0.288306 |   0.098450   0.340702   0.288961
27.40  |  0.287194 |   0.097793   0.339495   0.288054
27.50  |  0.286088 |   0.097141   0.338294   0.287151
27.60  |  0.284988 |   0.096496   0.337098   0.286254
27.70  |  0.283894 |   0.095856   0.335908   0.285362
27.80  |  0.282806 |   0.095221   0.334724   0.284476
27.90  |  0.281723 |   0.094592   0.333545   0.283594
28.00  |  0.280647 |   0.093968   0.332373   0.282718
28.10  |  0.279576 |   0.093349   0.331206   0.281847
28.20  |  0.278511 |   0.092736   0.330044   0.280981
28.30  |  0.277452 |   0.092128   0.328888   0.280120
28.40  |  0.276399 |   0.091525   0.327738   0.279263
28.50  |  0.275351 |   0.090928   0.326593   0.278412
28.60  |  0.274309 |   0.090335   0.325454   0.277566
28.70  |  0.273273 |   0.089747   0.324321   0.276724
28.80  |  0.272242 |   0.089165   0.323192   0.275888
28.90  |  0.271216 |   0.088587   0.322069   0.275056
29.00  |  0.270196 |   0.088014   0.320952   0.274228
29.10  |  0.269182 |   0.087446   0.319840   0.273406
29.20  |  0.268173 |   0.086883   0.318733   0.272588
29.30  |  0.267169 |   0.086324   0.317632   0.271775
29.40  |  0.266171 |   0.085770   0.316536   0.270966
29.50  |  0.265178 |   0.085221   0.315445   0.270162
29.60  |  0.264190 |   0.084676   0.314359   0.269362
29.70  |  0.263207 |   0.084136   0.313278   0.268567
29.80  |  0.262230 |   0.083601   0.312203   0.267776
29.90  |  0.261258 |   0.083069   0.311133   0.266990
30.00  |  0.260291 |   0.082542   0.310068   0.266208
30.10  |  0.259329 |   0.082020   0.309007   0.265430
30.20  |  0.258372 |   0.081502   0.307952   0.264657
30.30  |  0.257420 |   0.080988   0.306902   0.263888
30.40  |  0.256474 |   0.080478   0.305857   0.263123
30.50  |  0.255532 |   0.079973   0.304817   0.262362
30.60  |  0.254595 |   0.079471   0.303782   0.261606
30.70  |  0.253663 |   0.078974   0.302752   0.260854
30.80  |  0.252736 |   0.078481   0.301726   0.260105
30.90  |  0.251813 |   0.077991   0.300706   0.259361
31.00  |  0.250896 |   0.077506   0.299690   0.258621
31.10  |  0.249983 |   0.077025   0.298679   0.257885
31.20  |  0.249075 |   0.076547   0.297673   0.257153
31.30  |  0.248172 |   0.076074   0.296671   0.256424
31.40  |  0.247274 |   0.075604   0.295674   0.255700
31.50  |  0.246380 |   0.075138   0.294682   0.254980
31.60  |  0.245491 |   0.074676   0.293695   0.254263
31.70  |  0.244606 |   0.074217   0.292712   0.253550
31.80  |  0.243726 |   0.073762   0.291734   0.252842
31.90  |  0.242850 |   0.073311   0.290760   0.252136
32.00  |  0.241979 |   0.072864   0.289791   0.251435
32.10  |  0.241113 |   0.072420   0.288826   0.250737
32.20  |  0.240251 |   0.071979   0.287866   0.250043
32.30  |  0.239393 |   0.071542   0.286911   0.249353
32.40  |  0.238540 |   0.071108   0.285960   0.248666
32.50  |  0.237691 |   0.070678   0.285013   0.247983
32.60  |  0.236846 |   0.070252   0.284071   0.247303
32.70  |  0.236006 |   0.069828   0.283133   0.246627
32.80  |  0.235170 |   0.069408   0.282199   0.245955
32.90  |  0.234338 |   0.068992   0.281270   0.245286
33.00  |  0.233510 |   0.068578   0.280345   0.244620
33.10  |  0.232687 |   0.068168   0.279424   0.243958
33.20  |  0.231868 |   0.067761   0.278508   0.243300
33.30  |  0.231053 |   0.067357   0.277596   0.242644
33.40  |  0.230242 |   0.066956   0.276688   0.241992
33.50  |  0.229435 |   0.066559   0.275784   0.241344
33.60  |  0.228633 |   0.066164   0.274884   0.240699
33.70  |  0.227834 |   0.065773   0.273989   0.240057
33.80  |  0.227039 |   0.065384   0.273097   0.239418
33.90  |  0.226248 |   0.064999   0.272210   0.238783
34.00  |  0.225462 |   0.064617   0.271327   0.238150
34.10  |  0.224679 |   0.064237   0.270448   0.237521
34.20  |  0.223900 |   0.063861   0.269573   0.236895
34.30  |  0.223125 |   0.063487   0.268701   0.236273
34.40  |  0.222354 |   0.063116   0.267834   0.235653
34.50  |  0.221587 |   0.062748   0.266971   0.235037
34.60  |  0.220823 |   0.062383   0.266112   0.234423
34.70  |  0.220064 |   0.062020   0.265256   0.233813
34.80  |  0.219308 |   0.061661   0.264405   0.233206
34.90  |  0.218556 |   0.061304   0.263557   0.232602
35.00  |  0.217807 |   0.060950   0.262714   0.232000
35.10  |  0.217063 |   0.060598   0.261874   0.231402
35.20  |  0.216322 |   0.060249   0.261038   0.230807
35.30  |  0.215584 |   0.059903   0.260205   0.230215
35.40  |  0.214850 |   0.059559   0.259377   0.229625
35.50  |  0.214120 |   0.059218   0.258552   0.229039
35.60  |  0.213394 |   0.058880   0.257731   0.228455
35.70  |  0.212671 |   0.058544   0.256913   0.227874
35.80  |  0.211951 |   0.058210   0.256099   0.227296
35.90  |  0.211235 |   0.057879   0.255289   0.226721
36.00  |  0.210523 |   0.057551   0.254483   0.226148
36.10  |  0.209814 |   0.057225   0.253680   0.225579
36.20  |  0.209109 |   0.056901   0.252881   0.225012
36.30  |  0.208406 |   0.056580   0.252085   0.224448
36.40  |  0.207708 |   0.056261   0.251293   0.223886
36.50  |  0.207013 |   0.055945   0.250505   0.223328
36.60  |  0.206321 |   0.055630   0.249720   0.222772
36.70  |  0.205632 |   0.055319   0.248938   0.222218
36.80  |  0.204947 |   0.055009   0.248160   0.221668
36.90  |  0.204265 |   0.054702   0.247385   0.221119
37.00  |  0.203586 |   0.054397   0.246614   0.220574
37.10  |  0.202911 |   0.054094   0.245846   0.220031
37.20  |  0.202239 |   0.053793   0.245082   0.219491
37.30  |  0.201570 |   0.053495   0.244321   0.218953
37.40  |  0.200904 |   0.053199   0.243564   0.218418
37.50  |  0.200242 |   0.052905   0.242809   0.217885
37.60  |  0.199582 |   0.052613   0.242059   0.217355
37.70  |  0.198926 |   0.052323   0.241311   0.216827
37.80  |  0.198273 |   0.052035   0.240567   0.216302
37.90  |  0.197623 |   0.051749   0.239826   0.215779
38.00  |  0.196976 |   0.051466   0.239088   0.215258
38.10  |  0.196333 |   0.051184   0.238353   0.214740
38.20  |  0.195692 |   0.050905   0.237622   0.214225
38.30  |  0.195054 |   0.050627   0.236894   0.213712
38.40  |  0.194419 |   0.050351   0.236169   0.213201
38.50  |  0.193788 |   0.050078   0.235448   0.212692
38.60  |  0.193159 |   0.049806   0.234729   0.212186
38.70  |  0.192533 |   0.049537   0.234014   0.211682
38.80  |  0.191911 |   0.049269   0.233301   0.211181
38.90  |  0.191291 |   0.049003   0.232592   0.210682
39.00  |  0.190674 |   0.048739   0.231886   0.210185
39.10  |  0.190060 |   0.048477   0.231183   0.209690
39.20  |  0.189449 |   0.048216   0.230483   0.209198
39.30  |  0.188840 |   0.047958   0.229786   0.208707
39.40  |  0.188235 |   0.047701   0.229092   0.208219
39.50  |  0.187632 |   0.047447   0.228401   0.207734
39.60  |  0.187032 |   0.047194   0.227713   0.207250
39.70  |  0.186435 |   0.046942   0.227028   0.206769
39.80  |  0.185841 |   0.046693   0.226346   0.206289
39.90  |  0.185249 |   0.046445   0.225667   0.205812
40.00  |  0.184661 |   0.046199   0.224991   0.205337
40.10  |  0.184075 |   0.045955   0.224318   0.204864
40.20  |  0.183491 |   0.045712   0.223647   0.204394
40.30  |  0.182911 |   0.045471   0.222980   0.203925
40.40  |  0.182333 |   0.045232   0.222315   0.203458
40.50  |  0.181757 |   0.044994   0.221653   0.202994
40.60  |  0.181185 |   0.044758   0.220994   0.202531
40.70  |  0.180614 |   0.044524   0.220338   0.202071
40.80  |  0.180047 |   0.044291   0.219685   0.201613
40.90  |  0.179482 |   0.044060   0.219034   0.201156
41.00  |  0.178920 |   0.043831   0.218386   0.200702
41.10  |  0.178360 |   0.043603   0.217741   0.200249
41.20  |  0.177803 |   0.043376   0.217099   0.199799
41.30  |  0.177248 |   0.043151   0.216459   0.199351
41.40  |  0.176696 |   0.042928   0.215823   0.198904
41.50  |  0.176147 |   0.042706   0.215188   0.198459
41.60  |  0.175600 |   0.042486   0.214557   0.198017
41.70  |  0.175055 |   0.042267   0.213928   0.197576
41.80  |  0.174513 |   0.042050   0.213302   0.197137
41.90  |  0.173973 |   0.041834   0.212678   0.196700
42.00  |  0.173436 |   0.041619   0.212057   0.196265
42.10  |  0.172901 |   0.041407   0.211439   0.195832
42.20  |  0.172369 |   0.041195   0.210823   0.195400
42.30  |  0.171839 |   0.040985   0.210210   0.194971
42.40  |  0.171311 |   0.040776   0.209600   0.194543
42.50  |  0.170786 |   0.040569   0.208992   0.194117
42.60  |  0.170263 |   0.040363   0.208386   0.193693
42.70  |  0.169742 |   0.040159   0.207783   0.193271
42.80  |  0.169224 |   0.039955   0.207183   0.192851
42.90  |  0.168708 |   0.039754   0.206585   0.192432
43.00  |  0.168194 |   0.039553   0.205990   0.192015
43.10  |  0.167683 |   0.039354   0.205397   0.191600
43.20  |  0.167174 |   0.039156   0.204806   0.191186
43.30  |  0.166667 |   0.038960   0.204218   0.190774
43.40  |  0.166162 |   0.038764   0.203633   0.190364
43.50  |  0.165660 |   0.038570   0.203049   0.189956
43.60  |  0.165160 |   0.038378   0.202469   0.189550
43.70  |  0.164662 |   0.038186   0.201890   0.189145
43.80  |  0.164166 |   0.037996   0.201314   0.188741
43.90  |  0.163673 |   0.037807   0.200741   0.188340
44.00  |  0.163181 |   0.037620   0.200170   0.187940
44.10  |  0.162692 |   0.037433   0.199601   0.187542
44.20  |  0.162205 |   0.037248   0.199034   0.187145
44.30  |  0.161720 |   0.037064   0.198470   0.186750
44.40  |  0.161237 |   0.036881   0.197908   0.186357
44.50  |  0.160757 |   0.036700   0.197348   0.185965
44.60  |  0.160278 |   0.036519   0.196791   0.185575
44.70  |  0.159801 |   0.036340   0.196236   0.185186
44.80  |  0.159327 |   0.036162   0.195683   0.184799
44.90  |  0.158854 |   0.035985   0.195133   0.184414
45.00  |  0.158384 |   0.035809   0.194584   0.184030
45.10  |  0.157916 |   0.035635   0.194038   0.183648
45.20  |  0.157450 |   0.035461   0.193495   0.183267
45.30  |  0.156985 |   0.035289   0.192953   0.182888
45.40  |  0.156523 |   0.035117   0.192413   0.182510
45.50  |  0.156063 |   0.034947   0.191876   0.182134
45.60  |  0.155604 |   0.034778   0.191341   0.181759
45.70  |  0.155148 |   0.034610   0.190808   0.181386
45.80  |  0.154694 |   0.034443   0.190277   0.181015
45.90  |  0.154241 |   0.034277   0.189749   0.180644
46.00  |  0.153791 |   0.034112   0.189222   0.180276
46.10  |  0.153342 |   0.033948   0.188698   0.179908
46.20  |  0.152896 |   0.033786   0.188176   0.179543
46.30  |  0.152451 |   0.033624   0.187655   0.179178
46.40  |  0.152008 |   0.033463   0.187137   0.178815
46.50  |  0.151567 |   0.033303   0.186621   0.178454
46.60  |  0.151128 |   0.033145   0.186107   0.178094
46.70  |  0.150691 |   0.032987   0.185596   0.177735
46.80  |  0.150256 |   0.032830   0.185086   0.177378
46.90  |  0.149822 |   0.032674   0.184578   0.177022
47.00  |  0.149391 |   0.032520   0.184072   0.176668
47.10  |  0.148961 |   0.032366   0.183568   0.176315
47.20  |  0.148533 |   0.032213   0.183066   0.175963
47.30  |  0.148107 |   0.032061   0.182567   0.175613
47.40  |  0.147682 |   0.031910   0.182069   0.175264
47.50  |  0.147259 |   0.031760   0.181573   0.174916
47.60  |  0.146839 |   0.031611   0.181079   0.174570
47.70  |  0.146420 |   0.031463   0.180587   0.174225
47.80  |  0.146002 |   0.031316   0.180097   0.173881
47.90  |  0.145587 |   0.031169   0.179609   0.173539
48.00  |  0.145173 |   0.031024   0.179123   0.173198
48.10  |  0.144761 |   0.030879   0.178639   0.172859
48.20  |  0.144350 |   0.030736   0.178157   0.172520
48.30  |  0.143941 |   0.030593   0.177676   0.172183
48.40  |  0.143534 |   0.030451   0.177198   0.171847
48.50  |  0.143129 |   0.030310   0.176721   0.171513
48.60  |  0.142726 |   0.030170   0.176246   0.171180
48.70  |  0.142324 |   0.030030   0.175773   0.170848
48.80  |  0.141923 |   0.029892   0.175302   0.170517
48.90  |  0.141525 |   0.029754   0.174833   0.170188
49.00  |  0.141128 |   0.029618   0.174365   0.169859
49.10  |  0.140732 |   0.029482   0.173900   0.169532
49.20  |  0.140339 |   0.029346   0.173436   0.169207
49.30  |  0.139946 |   0.029212   0.172974   0.168882
