# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 6.131100E+02 58 1 1.381268E-16
1 6.118000E+02 59 1 0
1 5.206460E+03 60 1 0
1 6.286500E+02 60 1 4.430779E-16
1 5.795900E+02 60 1 8.952900E-16
1 5.195710E+03 61 1 0
1 5.903400E+02 61 1 2.114402E-15
1 5.306600E+02 61 1 1.892991E-15
1 5.195710E+03 62 1 0
1 5.401000E+02 62 1 3.212153E-16
1 5.306600E+02 62 1 2.643932E-15
2 5.887690E+03 63 1 0
1 5.891600E+02 63 1 1.478085E-16
1 5.081460E+03 64 1 0
1 6.131100E+02 64 1 1.148723E-16
1 5.890300E+02 64 1 6.182384E-16
2 5.887690E+03 65 1 0
1 5.903400E+02 65 1 4.852630E-16
1 5.092210E+03 66 1 0
1 6.286500E+02 66 1 5.440510E-15
2 5.898800E+03 67 1 0
1 6.287800E+02 67 1 6.078614E-16
2 5.887690E+03 68 1 0
1 5.401000E+02 68 1 1.017430E-16
1 5.195710E+03 69 1 0
1 5.401000E+02 69 1 1.755112E-16
1 5.797200E+02 69 1 1.020110E-16
2 5.887690E+03 70 1 0
1 5.401000E+02 70 1 5.927066E-16
2 5.887690E+03 71 1 0
1 5.401000E+02 71 1 8.304224E-16
1 5.683650E+03 72 1 0
1 5.306600E+02 72 1 4.051012E-15
2 5.898800E+03 73 1 0
1 5.293500E+02 73 1 6.905536E-16
1 5.787150E+03 74 1 0
1 5.401000E+02 74 1 1.987204E-16
2 5.887690E+03 75 1 0
1 5.387900E+02 75 1 1.568177E-16
2 5.887690E+03 76 1 0
1 5.387900E+02 76 1 8.473784E-16
1 5.683650E+03 77 1 0
2 5.887690E+03 78 1 0
1 5.890300E+02 78 1 1.368377E-16
2 5.898800E+03 79 1 0
1 5.293500E+02 79 1 4.196786E-16
1 5.682340E+03 80 1 0
1 6.449100E+02 80 1 4.868369E-16
1 5.195710E+03 81 1 0
1 5.401000E+02 81 1 1.397487E-15
1 5.795900E+02 81 1 1.532429E-15
1 5.092210E+03 82 1 0
1 5.306600E+02 82 1 4.674154E-15
1 4.988600E+02 82 1 2.432589E-16
1 5.206460E+03 83 1 0
1 6.286500E+02 83 1 2.697386E-15
1 6.286500E+02 83 1 1.161185E-15
2 5.898800E+03 84 1 0
1 5.306600E+02 84 1 6.148747E-15
1 5.081460E+03 85 1 0
1 5.891600E+02 85 1 3.354767E-16
1 5.293500E+02 85 1 3.646754E-15
1 5.195710E+03 86 1 0
1 5.903400E+02 86 1 2.015607E-15
1 5.293500E+02 86 1 3.823435E-16
2 5.898800E+03 87 1 0
1 5.293500E+02 87 1 2.139327E-15
1 5.092210E+03 88 1 0
1 6.118000E+02 88 1 1.481206E-17
1 5.795900E+02 88 1 3.166860E-16
1 5.195710E+03 89 1 0
1 5.387900E+02 89 1 1.592048E-15
1 5.306600E+02 89 1 7.311364E-16
1 5.092210E+03 90 1 0
1 5.293500E+02 90 1 5.468957E-16
1 4.977960E+03 91 1 0
1 6.131100E+02 91 1 5.095112E-17
1 5.797200E+02 91 1 1.495146E-15
1 5.092210E+03 92 1 0
1 6.620400E+02 92 1 1.274792E-17
1 5.293500E+02 92 1 4.011886E-15
1 5.787150E+03 93 1 0
1 5.401000E+02 93 1 5.634393E-16
1 5.195710E+03 94 1 0
1 5.401000E+02 94 1 6.887633E-16
1 5.795900E+02 94 1 2.738332E-16
1 5.092210E+03 95 1 0
1 5.891600E+02 95 1 5.057203E-17
1 5.797200E+02 95 1 9.213453E-16
1 5.195710E+03 96 1 0
1 5.387900E+02 96 1 2.474299E-15
1 5.795900E+02 96 1 5.327777E-15
1 5.195710E+03 97 1 0
1 5.401000E+02 97 1 5.636307E-16
1 4.988600E+02 97 1 1.835845E-15
1 5.797200E+02 98 1 0
2 5.898800E+03 99 1 0
1 5.306600E+02 99 1 1.644881E-16
1 5.081460E+03  0 1 0
1 5.401000E+02  0 1 9.468796E-16
1 5.904700E+02  0 1 6.618681E-17
1 5.206460E+03  1 1 0
1 5.306600E+02  1 1 2.050259E-15
1 5.306600E+02  1 1 5.805831E-16
1 5.787150E+03  2 1 0
1 5.083000E+02  2 1 5.004237E-16
2 6.490590E+03  3 1 0
1 5.683650E+03  4 1 0
1 4.988600E+02  4 1 6.276154E-16
1 5.206460E+03  5 1 0
1 5.795900E+02  5 1 4.000413E-15
1 5.293500E+02  5 1 3.059171E-16
1 4.977960E+03  6 1 0
1 6.621700E+02  7 1 0
1 5.081460E+03  8 1 0
1 6.621700E+02  8 1 3.160997E-16
1 5.401000E+02  8 1 3.538637E-15
2 5.898800E+03  9 1 0
1 5.797200E+02  9 1 3.284699E-16
2 5.898800E+03 10 1 0
1 6.286500E+02 10 1 1.100135E-15
1 5.081460E+03 11 1 0
1 5.096100E+02 11 1 3.456736E-18
1 5.782800E+02 11 1 9.993950E-16
1 6.389340E+03 12 1 0
2 5.887690E+03 13 1 0
1 5.401000E+02 13 1 7.672247E-17
1 5.195710E+03 14 1 0
1 5.936300E+02 14 1 4.917239E-17
1 5.293500E+02 14 1 5.181654E-15
1 5.081460E+03 15 1 0
1 6.118000E+02 15 1 1.850784E-17
1 5.387900E+02 15 1 4.935498E-16
1 5.795900E+02 16 1 0
1 5.081460E+03 17 1 0
1 5.083000E+02 17 1 8.836467E-16
1 5.306600E+02 17 1 4.744918E-16
1 4.977960E+03 18 1 0
1 6.621700E+02 18 1 6.398899E-17
1 4.988600E+02 18 1 2.172992E-15
1 5.195710E+03 19 1 0
1 5.401000E+02 19 1 1.147649E-16
1 5.293500E+02 19 1 1.367409E-15
1 5.195710E+03 20 1 0
1 5.891600E+02 20 1 5.645573E-16
1 5.795900E+02 20 1 4.075104E-17
1 5.293500E+02 21 1 0
2 5.898800E+03 22 1 0
1 5.306600E+02 22 1 1.996181E-16
2 5.898800E+03 23 1 0
1 5.797200E+02 23 1 2.687836E-16
1 5.195710E+03 24 1 0
1 5.401000E+02 24 1 5.403865E-16
1 5.797200E+02 24 1 3.404163E-15
1 5.766100E+03 25 1 0
1 4.988600E+02 25 1 6.976119E-16
2 5.898800E+03 26 1 0
1 5.280400E+02 26 1 1.503712E-15
1 5.092210E+03 27 1 0
1 5.306600E+02 27 1 5.996625E-15
1 5.306600E+02 27 1 4.766731E-16
1 5.092210E+03 28 1 0
1 6.131100E+02 28 1 2.186630E-16
1 6.287800E+02 28 1 1.414187E-15
1 5.787150E+03 29 1 0
1 5.401000E+02 29 1 1.124816E-15
1 4.977960E+03 30 1 0
1 6.131100E+02 30 1 1.408754E-17
1 5.293500E+02 30 1 6.951689E-15
2 5.887690E+03 31 1 0
1 5.401000E+02 31 1 6.328350E-16
1 5.195710E+03 32 1 0
1 5.891600E+02 32 1 1.351181E-15
1 5.306600E+02 32 1 3.846953E-16
1 5.206460E+03 33 1 0
1 5.306600E+02 33 1 2.381628E-15
1 6.286500E+02 33 1 6.152545E-16
2 6.490590E+03 34 1 0
2 5.887690E+03 35 1 0
1 5.387900E+02 35 1 9.798715E-16
1 5.796590E+03 36 1 0
1 6.287800E+02 36 1 1.180454E-16
1 5.195710E+03 37 1 0
1 5.890300E+02 37 1 2.120228E-16
1 6.287800E+02 37 1 1.625888E-15
2 5.898800E+03 38 1 0
1 5.293500E+02 38 1 3.839581E-16
1 6.388030E+03 39 1 0
2 5.898800E+03 40 1 0
1 5.306600E+02 40 1 3.023761E-16
1 5.206460E+03 41 1 0
1 5.306600E+02 41 1 5.714145E-16
1 5.797200E+02 41 1 1.871298E-15
2 5.887690E+03 42 1 0
1 5.401000E+02 42 1 5.753195E-16
1 5.195710E+03 43 1 0
1 5.401000E+02 43 1 6.247883E-17
1 5.795900E+02 43 1 2.285815E-15
1 5.092210E+03 44 1 0
1 5.813100E+02 44 1 1.715475E-17
1 5.293500E+02 44 1 4.220734E-15
2 5.898800E+03 45 1 0
1 5.293500E+02 45 1 2.485911E-15
1 5.206460E+03 46 1 0
1 5.293500E+02 46 1 8.020490E-17
1 5.306600E+02 46 1 2.533586E-15
1 5.206460E+03 47 1 0
1 5.797200E+02 47 1 1.433359E-16
1 6.286500E+02 47 1 1.631164E-15
2 5.898800E+03 48 1 0
1 6.286500E+02 48 1 7.367195E-16
1 5.092210E+03 49 1 0
1 5.797200E+02 49 1 2.700474E-16
1 5.795900E+02 49 1 3.744027E-15
1 5.796590E+03 50 1 0
1 5.306600E+02 50 1 1.478672E-15
1 5.092210E+03 51 1 0
1 5.293500E+02 51 1 1.176366E-15
1 5.306600E+02 51 1 6.197233E-16
2 5.887690E+03 52 1 0
1 5.890300E+02 52 1 4.560833E-17
1 5.195710E+03 53 1 0
1 5.586700E+02 53 1 2.063060E-16
1 6.286500E+02 53 1 1.417875E-16
1 5.092210E+03 57 1 0
1 5.306600E+02 57 1 1.150762E-17
2 5.898800E+03 58 1 0
1 5.306600E+02 58 1 2.177086E-15
1 5.195710E+03 59 1 0
1 6.394000E+02 59 1 1.409271E-15
1 5.293500E+02 59 1 2.692313E-15
1 7.475000E+02 60 1 0
1 5.787150E+03 61 1 0
1 5.083000E+02 61 1 9.340908E-16
1 5.195710E+03 62 1 0
1 5.891600E+02 62 1 5.139843E-16
1 5.797200E+02 62 1 1.025865E-15
1 5.206460E+03 63 1 0
1 5.795900E+02 63 1 3.479854E-15
1 5.306600E+02 63 1 9.542092E-16
1 5.683650E+03 64 1 0
1 5.195710E+03 65 1 0
1 5.903400E+02 65 1 1.591816E-15
1 5.306600E+02 65 1 2.440280E-15
1 5.797200E+02 66 1 0
1 5.206460E+03 67 1 0
1 5.293500E+02 67 1 1.219096E-16
1 5.293500E+02 67 1 1.500581E-15
1 5.195710E+03 68 1 0
1 5.891600E+02 68 1 1.183077E-15
1 5.797200E+02 68 1 1.091365E-15
1 5.206460E+03 69 1 0
1 6.286500E+02 69 1 2.290889E-15
1 6.286500E+02 69 1 1.051192E-15
1 5.785840E+03 70 1 0
1 5.903400E+02 70 1 4.390155E-16
1 5.081460E+03 71 1 0
1 6.621700E+02 71 1 6.292764E-18
1 6.394000E+02 71 1 3.958254E-16
1 5.195710E+03 72 1 0
1 6.394000E+02 72 1 1.731606E-15
1 5.293500E+02 72 1 9.773402E-16
1 5.306600E+02 73 1 0
1 4.977960E+03 74 1 0
1 6.131100E+02 74 1 1.491658E-17
1 5.195710E+03 75 1 0
1 5.387900E+02 75 1 3.002609E-15
1 5.795900E+02 75 1 1.626934E-15
1 5.306600E+02 76 1 0
2 5.898800E+03 77 1 0
1 6.287800E+02 77 1 3.932766E-17
2 5.898800E+03 78 1 0
1 6.286500E+02 78 1 3.157736E-15
2 6.490590E+03 79 1 0
1 5.206460E+03 80 1 0
1 5.306600E+02 80 1 1.722972E-16
1 5.306600E+02 80 1 1.596217E-15
1 5.683650E+03 81 1 0
1 6.286500E+02 81 1 4.654180E-16
2 5.887690E+03 82 1 0
1 5.401000E+02 82 1 3.169909E-16
1 5.206460E+03 83 1 0
1 5.797200E+02 83 1 3.114925E-15
1 6.287800E+02 83 1 1.557580E-15
1 5.092210E+03 84 1 0
1 5.784100E+02 84 1 2.046642E-15
1 5.195710E+03 85 1 0
1 5.401000E+02 85 1 8.655733E-16
1 6.286500E+02 85 1 2.268209E-15
1 5.092210E+03 86 1 0
1 5.293500E+02 86 1 1.260482E-15
1 5.293500E+02 86 1 3.131685E-15
1 5.387900E+02 87 1 0
1 5.206460E+03 88 1 0
1 5.293500E+02 88 1 1.520267E-15
1 5.797200E+02 88 1 1.534395E-16
2 5.898800E+03 89 1 0
1 5.797200E+02 89 1 9.943847E-16
2 5.898800E+03 90 1 0
1 5.306600E+02 90 1 2.910091E-16
1 5.206460E+03 91 1 0
1 5.306600E+02 91 1 5.738441E-17
1 4.988600E+02 91 1 8.223581E-15
1 5.195710E+03 92 1 0
1 5.387900E+02 92 1 5.447610E-17
1 5.306600E+02 92 1 1.251737E-15
1 5.195710E+03 93 1 0
1 5.891600E+02 93 1 4.683238E-16
1 5.306600E+02 93 1 2.584733E-15
2 5.898800E+03 95 1 0
1 5.293500E+02 95 1 4.978767E-16
2 5.898800E+03 96 1 0
1 5.306600E+02 96 1 5.794155E-15
1 5.797200E+02 97 1 0
2 6.490590E+03 98 1 0
2 5.898800E+03 99 1 0
1 6.287800E+02 99 1 3.755556E-16
1 6.357540E+03  0 1 0
2 5.898800E+03  1 1 0
1 5.795900E+02  1 1 9.055627E-16
2 6.490590E+03  2 1 0
1 5.797900E+03  3 1 0
1 5.306600E+02  3 1 1.721449E-15
1 5.306600E+02  4 1 0
1 5.081460E+03  5 1 0
1 5.401000E+02  5 1 1.658858E-16
1 6.357540E+03  6 1 0
1 5.195710E+03  7 1 0
1 5.890300E+02  7 1 3.737321E-16
1 4.988600E+02  7 1 2.182222E-16
1 5.787150E+03  8 1 0
1 6.392700E+02  8 1 1.752072E-17
1 4.977960E+03  9 1 0
2 5.898800E+03 10 1 0
1 5.306600E+02 10 1 6.130303E-16
1 5.195710E+03 11 1 0
1 6.394000E+02 11 1 1.445004E-16
1 5.306600E+02 11 1 2.291795E-15
1 4.977960E+03 12 1 0
1 6.388030E+03 13 1 0
2 5.898800E+03 14 1 0
1 6.287800E+02 14 1 2.508062E-16
2 5.898800E+03 15 1 0
1 4.988600E+02 15 1 3.323571E-15
1 4.977960E+03 16 1 0
1 6.131100E+02 16 1 2.292851E-17
1 5.795900E+02 16 1 1.560156E-15
1 5.206460E+03 17 1 0
1 5.795900E+02 17 1 8.015161E-16
1 4.988600E+02 17 1 1.632823E-15
1 5.206460E+03 19 1 0
1 5.306600E+02 19 1 1.965112E-15
1 5.306600E+02 19 1 7.955535E-16
2 5.898800E+03 20 1 0
1 5.797200E+02 20 1 1.585765E-15
1 5.797900E+03 21 1 0
1 5.797200E+02 21 1 4.034799E-15
1 5.195710E+03 22 1 0
1 5.387900E+02 22 1 1.076750E-15
1 5.795900E+02 22 1 7.736539E-17
1 5.796590E+03 23 1 0
1 5.795900E+02 23 1 4.587003E-16
1 5.195710E+03 24 1 0
1 5.891600E+02 24 1 4.274209E-17
1 5.306600E+02 24 1 3.543343E-16
2 5.898800E+03 25 1 0
1 4.988600E+02 25 1 2.736481E-16
2 5.887690E+03 27 1 0
1 5.083000E+02 27 1 3.082356E-15
1 5.195710E+03 28 1 0
1 5.891600E+02 28 1 1.908435E-16
1 6.286500E+02 28 1 1.738256E-15
1 5.797900E+03 29 1 0
1 5.797200E+02 29 1 6.391301E-15
1 5.092210E+03 30 1 0
1 6.118000E+02 30 1 4.320329E-16
1 5.306600E+02 30 1 3.443537E-16
2 5.898800E+03 31 1 0
1 5.306600E+02 31 1 1.004255E-15
1 5.787150E+03 33 1 0
1 5.083000E+02 33 1 2.020661E-15
1 5.195710E+03 34 1 0
1 5.401000E+02 34 1 5.227692E-16
1 5.797200E+02 34 1 1.369491E-15
1 5.092210E+03 35 1 0
1 4.988600E+02 35 1 7.684773E-16
2 5.898800E+03 36 1 0
1 6.286500E+02 36 1 3.502109E-17
2 5.898800E+03 37 1 0
1 6.286500E+02 37 1 2.272216E-16
1 5.766100E+03 38 1 0
1 6.286500E+02 38 1 8.092028E-16
1 5.206460E+03 39 1 0
1 5.293500E+02 39 1 9.925477E-16
1 5.293500E+02 39 1 2.017700E-15
1 5.195710E+03 40 1 0
1 5.387900E+02 40 1 7.649326E-16
1 5.306600E+02 40 1 2.474075E-15
1 5.092210E+03 41 1 0
1 5.306600E+02 41 1 2.878234E-15
1 5.797900E+03 42 1 0
1 5.306600E+02 42 1 5.472900E-16
2 6.490590E+03 43 1 0
2 5.898800E+03 44 1 0
1 5.306600E+02 44 1 8.532348E-16
2 5.898800E+03 45 1 0
1 5.306600E+02 45 1 9.463240E-16
1 5.766100E+03 46 1 0
1 5.797200E+02 46 1 4.387714E-16
1 4.977960E+03 47 1 0
1 6.118000E+02 47 1 9.483359E-19
1 5.306600E+02 47 1 5.703939E-16
1 5.796590E+03 48 1 0
1 5.293500E+02 48 1 8.144354E-15
2 5.887690E+03 49 1 0
1 5.891600E+02 49 1 5.602817E-16
2 5.898800E+03 50 1 0
1 6.287800E+02 50 1 1.306762E-15
1 6.131100E+02 51 1 0
1 5.206460E+03 52 1 0
1 5.306600E+02 52 1 8.569587E-16
1 5.306600E+02 52 1 6.791090E-16
2 5.898800E+03 53 1 0
1 5.293500E+02 53 1 1.467953E-15
1 5.195710E+03 54 1 0
1 5.891600E+02 54 1 1.542530E-16
1 4.988600E+02 54 1 4.282925E-15
2 5.887690E+03 55 1 0
1 5.891600E+02 55 1 1.429047E-15
1 5.081460E+03 56 1 0
1 6.131100E+02 56 1 1.163071E-16
1 6.394000E+02 56 1 6.388549E-16
1 5.206460E+03 57 1 0
1 5.293500E+02 57 1 2.326519E-15
1 5.795900E+02 57 1 7.935550E-16
1 5.195710E+03 58 1 0
1 5.401000E+02 58 1 2.235399E-16
1 5.306600E+02 58 1 1.445264E-15
1 5.206460E+03 59 1 0
1 5.293500E+02 59 1 2.615041E-15
1 6.286500E+02 59 1 1.261953E-15
1 5.195710E+03 61 1 0
1 5.891600E+02 61 1 3.995929E-17
1 5.306600E+02 61 1 1.221480E-15
2 5.898800E+03 62 1 0
1 5.797200E+02 62 1 3.818107E-16
2 5.898800E+03 63 1 0
1 5.306600E+02 63 1 3.462700E-16
2 5.887690E+03 64 1 0
1 5.891600E+02 64 1 4.982444E-16
2 5.898800E+03 65 1 0
1 5.306600E+02 65 1 5.535304E-15
1 5.846960E+03 66 1 0
1 5.797200E+02 66 1 1.109291E-15
2 6.490590E+03 67 1 0
1 5.092210E+03 68 1 0
1 5.306600E+02 68 1 8.428696E-16
2 6.490590E+03 70 1 0
1 5.195710E+03 71 1 0
1 5.903400E+02 71 1 1.179258E-15
1 4.988600E+02 71 1 1.225037E-16
1 5.206460E+03 73 1 0
1 5.293500E+02 73 1 7.968895E-16
1 6.286500E+02 73 1 4.813475E-16
1 5.796590E+03 74 1 0
1 5.784100E+02 74 1 3.138811E-16
1 5.195710E+03 75 1 0
1 5.890300E+02 75 1 9.204967E-17
1 6.286500E+02 75 1 4.838232E-15
1 5.195710E+03 76 1 0
1 5.083000E+02 76 1 1.009748E-15
1 6.286500E+02 76 1 6.315053E-16
1 5.092210E+03 77 1 0
1 6.118000E+02 77 1 1.889413E-16
1 5.293500E+02 77 1 5.120531E-16
2 5.898800E+03 78 1 0
1 5.784100E+02 78 1 2.246151E-16
1 4.988600E+02 79 1 0
1 5.787150E+03 80 1 0
1 5.891600E+02 80 1 2.517104E-15
2 5.887690E+03 81 1 0
1 6.394000E+02 81 1 2.256598E-16
2 5.887690E+03 82 1 0
1 6.394000E+02 82 1 3.193196E-16
1 5.682340E+03 83 1 0
1 5.293500E+02 83 1 3.200256E-16
1 5.206460E+03 84 1 0
1 5.293500E+02 84 1 1.562024E-16
1 5.306600E+02 84 1 4.951180E-15
1 5.797200E+02 85 1 0
2 5.887690E+03 86 1 0
1 5.083000E+02 86 1 2.934632E-16
1 5.195710E+03 87 1 0
1 5.401000E+02 87 1 3.293224E-16
1 6.286500E+02 87 1 1.126431E-15
1 5.195710E+03 88 1 0
1 5.891600E+02 88 1 5.957882E-18
1 5.306600E+02 88 1 4.747605E-16
1 5.081460E+03 89 1 0
1 6.131100E+02 89 1 6.258330E-16
1 6.394000E+02 89 1 1.587459E-15
1 5.206460E+03 90 1 0
1 5.293500E+02 90 1 7.996139E-16
1 5.797200E+02 90 1 9.231635E-16
1 5.206460E+03 91 1 0
1 5.784100E+02 91 1 3.733714E-15
1 5.293500E+02 91 1 4.282790E-15
1 5.206460E+03 92 1 0
1 5.293500E+02 92 1 1.109345E-15
1 5.293500E+02 92 1 1.547465E-16
2 5.898800E+03 93 1 0
1 4.670600E+02 93 1 5.057914E-15
1 5.092210E+03 94 1 0
2 5.562200E+02 94 1 4.150107E-15
2 5.898800E+03 95 1 0
1 5.795900E+02 95 1 1.597460E-15
1 5.195710E+03 96 1 0
1 5.401000E+02 96 1 1.743161E-15
1 5.293500E+02 96 1 7.963202E-16
2 5.887690E+03 97 1 0
1 5.387900E+02 97 1 1.311694E-16
1 5.797900E+03 98 1 0
1 5.293500E+02 98 1 4.795652E-15
1 5.081460E+03 99 1 0
1 5.936300E+02 99 1 1.578727E-16
1 5.195710E+03  0 1 0
1 5.387900E+02  0 1 7.531965E-16
1 5.293500E+02  0 1 1.167942E-15
1 5.797200E+02  1 1 0
1 5.206460E+03  2 1 0
1 5.306600E+02  2 1 8.243281E-17
1 5.795900E+02  2 1 7.178325E-17
1 5.401000E+02  3 1 0
2 6.490590E+03  4 1 0
1 5.206460E+03  5 1 0
1 5.797200E+02  5 1 1.355979E-15
1 5.293500E+02  5 1 8.945473E-16
2 5.898800E+03  6 1 0
1 5.797200E+02  6 1 1.621454E-15
1 5.755350E+03  8 1 0
1 5.401000E+02  8 1 2.204309E-16
2 5.887690E+03  9 1 0
1 5.903400E+02  9 1 5.902883E-16
1 5.195710E+03 10 1 0
1 5.401000E+02 10 1 9.624155E-17
1 5.293500E+02 10 1 3.974477E-16
1 5.195710E+03 11 1 0
1 5.401000E+02 11 1 2.259604E-16
1 5.306600E+02 11 1 2.358306E-15
1 5.206460E+03 12 1 0
1 5.797200E+02 12 1 4.315283E-15
1 5.795900E+02 12 1 1.548576E-16
1 5.206460E+03 13 1 0
1 5.797200E+02 13 1 9.501572E-16
1 5.293500E+02 13 1 4.549271E-15
2 5.887690E+03 14 1 0
1 5.387900E+02 14 1 5.751511E-17
1 5.206460E+03 15 1 0
1 6.286500E+02 15 1 8.751979E-16
1 5.306600E+02 15 1 3.238753E-15
1 5.092210E+03 16 1 0
1 5.797200E+02 16 1 1.499925E-15
1 5.306600E+02 16 1 2.938360E-15
1 5.195710E+03 17 1 0
1 6.394000E+02 17 1 1.473998E-17
1 5.795900E+02 17 1 2.682283E-15
1 4.977960E+03 18 1 0
1 5.401000E+02 18 1 2.004504E-15
1 6.286500E+02 18 1 3.076557E-15
1 4.977960E+03 19 1 0
1 5.306600E+02 19 1 1.433038E-15
1 5.682340E+03 20 1 0
1 6.621700E+02 20 1 6.155368E-17
1 5.787150E+03 21 1 0
1 6.394000E+02 21 1 5.136729E-17
2 5.898800E+03 22 1 0
1 5.306600E+02 22 1 4.424005E-15
2 5.887690E+03 23 1 0
1 5.891600E+02 23 1 1.808752E-15
1 4.977960E+03 24 1 0
1 5.306600E+02 24 1 9.488403E-16
1 6.286500E+02 24 1 4.199983E-15
1 5.683650E+03 25 1 0
1 6.131100E+02 25 1 3.215127E-17
1 5.195710E+03 26 1 0
1 5.387900E+02 26 1 6.313237E-16
1 5.306600E+02 26 1 3.008536E-15
1 5.206460E+03 28 1 0
