 0.43  |  0.870089 |   0.779722   0.881278   0.884763
 0.44  |  0.868305 |   0.772459   0.880402   0.877394
 0.45  |  0.866434 |   0.765054   0.879479   0.869894
 0.46  |  0.864473 |   0.757518   0.878505   0.862281
 0.47  |  0.862424 |   0.749868   0.877477   0.854573
 0.48  |  0.860287 |   0.742115   0.876393   0.846783
 0.49  |  0.858062 |   0.734273   0.875250   0.838929
 0.50  |  0.855750 |   0.726354   0.874048   0.831023
 0.51  |  0.853352 |   0.718370   0.872783   0.823080
 0.52  |  0.850871 |   0.710334   0.871456   0.815111
 0.53  |  0.848307 |   0.702254   0.870065   0.807129
 0.54  |  0.845662 |   0.694142   0.868608   0.799143
 0.55  |  0.842939 |   0.686008   0.867087   0.791165
 0.56  |  0.840139 |   0.677861   0.865499   0.783203
 0.57  |  0.837264 |   0.669709   0.863845   0.775265
 0.58  |  0.834318 |   0.661561   0.862125   0.767360
 0.59  |  0.831301 |   0.653423   0.860339   0.759495
 0.60  |  0.828217 |   0.645305   0.858488   0.751676
 0.61  |  0.825069 |   0.637211   0.856571   0.743909
 0.62  |  0.821858 |   0.629148   0.854590   0.736198
 0.63  |  0.818587 |   0.621122   0.852546   0.728550
 0.64  |  0.815258 |   0.613139   0.850439   0.720968
 0.65  |  0.811875 |   0.605203   0.848270   0.713455
 0.66  |  0.808440 |   0.597318   0.846041   0.706016
 0.67  |  0.804956 |   0.589490   0.843752   0.698653
 0.68  |  0.801424 |   0.581721   0.841405   0.691369
 0.69  |  0.797847 |   0.574015   0.839001   0.684165
 0.70  |  0.794228 |   0.566376   0.836542   0.677044
 0.71  |  0.790570 |   0.558805   0.834028   0.670008
 0.72  |  0.786874 |   0.551307   0.831463   0.663057
 0.73  |  0.783143 |   0.543882   0.828846   0.656192
 0.74  |  0.779379 |   0.536534   0.826180   0.649415
 0.75  |  0.775585 |   0.529263   0.823466   0.642726
 0.76  |  0.771763 |   0.522072   0.820705   0.636126
 0.77  |  0.767914 |   0.514962   0.817900   0.629614
 0.78  |  0.764041 |   0.507933   0.815052   0.623191
 0.79  |  0.760146 |   0.500988   0.812162   0.616857
 0.80  |  0.756231 |   0.494127   0.809233   0.610611
 0.81  |  0.752298 |   0.487350   0.806266   0.604454
 0.82  |  0.748348 |   0.480658   0.803261   0.598384
 0.83  |  0.744384 |   0.474052   0.800222   0.592401
 0.84  |  0.740407 |   0.467532   0.797150   0.586505
 0.85  |  0.736419 |   0.461098   0.794045   0.580694
 0.86  |  0.732421 |   0.454749   0.790911   0.574969
 0.87  |  0.728415 |   0.448487   0.787747   0.569328
 0.88  |  0.724403 |   0.442310   0.784556   0.563771
 0.89  |  0.720386 |   0.436219   0.781340   0.558296
 0.90  |  0.716366 |   0.430213   0.778099   0.552902
 0.91  |  0.712343 |   0.424292   0.774835   0.547589
 0.92  |  0.708319 |   0.418455   0.771550   0.542356
 0.93  |  0.704296 |   0.412702   0.768244   0.537201
 0.94  |  0.700274 |   0.407032   0.764920   0.532123
 0.95  |  0.696254 |   0.401445   0.761579   0.527122
 0.96  |  0.692239 |   0.395940   0.758221   0.522196
 0.97  |  0.688228 |   0.390516   0.754848   0.517344
 0.98  |  0.684224 |   0.385173   0.751461   0.512565
 0.99  |  0.680226 |   0.379909   0.748062   0.507858
 1.00  |  0.676236 |   0.374725   0.744652   0.503221
 1.01  |  0.672254 |   0.369618   0.741231   0.498654
 1.02  |  0.668282 |   0.364589   0.737802   0.494156
 1.03  |  0.664320 |   0.359636   0.734364   0.489724
 1.04  |  0.660370 |   0.354758   0.730919   0.485359
 1.05  |  0.656431 |   0.349955   0.727468   0.481060
 1.06  |  0.652505 |   0.345226   0.724012   0.476824
 1.07  |  0.648591 |   0.340569   0.720552   0.472651
 1.08  |  0.644692 |   0.335985   0.717089   0.468540
 1.09  |  0.640807 |   0.331470   0.713623   0.464489
 1.10  |  0.636937 |   0.327026   0.710156   0.460499
 1.11  |  0.633082 |   0.322651   0.706688   0.456567
 1.12  |  0.629244 |   0.318343   0.703221   0.452693
 1.13  |  0.625422 |   0.314102   0.699754   0.448875
 1.14  |  0.621616 |   0.309927   0.696290   0.445113
 1.15  |  0.617828 |   0.305818   0.692827   0.441405
 1.16  |  0.614058 |   0.301772   0.689368   0.437752
 1.17  |  0.610306 |   0.297789   0.685912   0.434151
 1.18  |  0.606573 |   0.293869   0.682461   0.430601
 1.19  |  0.602858 |   0.290009   0.679015   0.427103
 1.20  |  0.599162 |   0.286210   0.675575   0.423654
 1.21  |  0.595486 |   0.282470   0.672141   0.420255
 1.22  |  0.591829 |   0.278789   0.668713   0.416903
 1.23  |  0.588193 |   0.275165   0.665293   0.413599
 1.24  |  0.584576 |   0.271597   0.661881   0.410341
 1.25  |  0.580980 |   0.268085   0.658477   0.407129
 1.26  |  0.577405 |   0.264628   0.655082   0.403962
 1.27  |  0.573850 |   0.261225   0.651696   0.400838
 1.28  |  0.570316 |   0.257874   0.648320   0.397758
 1.29  |  0.566803 |   0.254576   0.644953   0.394720
 1.30  |  0.563311 |   0.251329   0.641597   0.391723
 1.31  |  0.559841 |   0.248132   0.638252   0.388768
 1.32  |  0.556392 |   0.244985   0.634919   0.385853
 1.33  |  0.552965 |   0.241887   0.631596   0.382977
 1.34  |  0.549559 |   0.238836   0.628286   0.380139
 1.35  |  0.546175 |   0.235833   0.624988   0.377340
 1.36  |  0.542812 |   0.232876   0.621702   0.374578
 1.37  |  0.539472 |   0.229965   0.618429   0.371853
 1.38  |  0.536153 |   0.227098   0.615169   0.369164
 1.39  |  0.532856 |   0.224276   0.611922   0.366510
 1.40  |  0.529581 |   0.221497   0.608689   0.363891
 1.41  |  0.526328 |   0.218760   0.605469   0.361307
 1.42  |  0.523097 |   0.216065   0.602264   0.358755
 1.43  |  0.519888 |   0.213412   0.599072   0.356237
 1.44  |  0.516700 |   0.210799   0.595895   0.353751
 1.45  |  0.513535 |   0.208225   0.592733   0.351297
 1.46  |  0.510391 |   0.205691   0.589585   0.348874
 1.47  |  0.507269 |   0.203195   0.586452   0.346482
 1.48  |  0.504169 |   0.200737   0.583334   0.344121
 1.49  |  0.501090 |   0.198316   0.580231   0.341788
 1.50  |  0.498034 |   0.195932   0.577143   0.339485
 1.51  |  0.494999 |   0.193583   0.574071   0.337211
 1.52  |  0.491985 |   0.191270   0.571014   0.334965
 1.53  |  0.488993 |   0.188991   0.567973   0.332746
 1.54  |  0.486022 |   0.186746   0.564948   0.330555
 1.55  |  0.483073 |   0.184535   0.561938   0.328391
 1.56  |  0.480145 |   0.182357   0.558944   0.326253
 1.57  |  0.477238 |   0.180211   0.555966   0.324141
 1.58  |  0.474353 |   0.178097   0.553004   0.322054
 1.59  |  0.471488 |   0.176014   0.550059   0.319992
 1.60  |  0.468644 |   0.173962   0.547129   0.317955
 1.61  |  0.465821 |   0.171940   0.544215   0.315942
 1.62  |  0.463019 |   0.169948   0.541318   0.313953
 1.63  |  0.460238 |   0.167985   0.538437   0.311987
 1.64  |  0.457477 |   0.166051   0.535572   0.310044
 1.65  |  0.454736 |   0.164145   0.532723   0.308124
 1.66  |  0.452016 |   0.162267   0.529891   0.306226
 1.67  |  0.449316 |   0.160415   0.527075   0.304351
 1.68  |  0.446636 |   0.158591   0.524275   0.302496
 1.69  |  0.443976 |   0.156793   0.521491   0.300663
 1.70  |  0.441335 |   0.155021   0.518724   0.298851
 1.71  |  0.438715 |   0.153275   0.515973   0.297059
 1.72  |  0.436114 |   0.151553   0.513239   0.295288
 1.73  |  0.433533 |   0.149856   0.510521   0.293536
 1.74  |  0.430971 |   0.148184   0.507818   0.291804
 1.75  |  0.428428 |   0.146535   0.505133   0.290091
 1.76  |  0.425904 |   0.144909   0.502463   0.288398
 1.77  |  0.423400 |   0.143307   0.499810   0.286723
 1.78  |  0.420914 |   0.141727   0.497172   0.285066
 1.79  |  0.418447 |   0.140169   0.494551   0.283427
 1.80  |  0.415998 |   0.138634   0.491946   0.281807
 1.81  |  0.413568 |   0.137120   0.489357   0.280203
 1.82  |  0.411157 |   0.135627   0.486784   0.278617
 1.83  |  0.408764 |   0.134154   0.484227   0.277049
 1.84  |  0.406388 |   0.132703   0.481686   0.275496
 1.85  |  0.404031 |   0.131271   0.479160   0.273961
 1.86  |  0.401692 |   0.129859   0.476651   0.272441
 1.87  |  0.399370 |   0.128467   0.474157   0.270938
 1.88  |  0.397066 |   0.127094   0.471679   0.269450
 1.89  |  0.394779 |   0.125740   0.469216   0.267978
 1.90  |  0.392510 |   0.124404   0.466769   0.266521
 1.91  |  0.390258 |   0.123086   0.464338   0.265080
 1.92  |  0.388023 |   0.121787   0.461922   0.263653
 1.93  |  0.385804 |   0.120505   0.459521   0.262241
 1.94  |  0.383603 |   0.119240   0.457135   0.260843
 1.95  |  0.381418 |   0.117993   0.454765   0.259459
 1.96  |  0.379250 |   0.116762   0.452410   0.258090
 1.97  |  0.377098 |   0.115548   0.450071   0.256734
 1.98  |  0.374963 |   0.114350   0.447746   0.255392
 1.99  |  0.372844 |   0.113169   0.445436   0.254063
 2.00  |  0.370740 |   0.112003   0.443141   0.252747
 2.01  |  0.368653 |   0.110852   0.440861   0.251445
 2.02  |  0.366581 |   0.109717   0.438595   0.250155
 2.03  |  0.364525 |   0.108597   0.436344   0.248878
 2.04  |  0.362485 |   0.107491   0.434108   0.247613
 2.05  |  0.360460 |   0.106400   0.431886   0.246361
 2.06  |  0.358450 |   0.105323   0.429679   0.245121
 2.07  |  0.356455 |   0.104261   0.427486   0.243893
 2.08  |  0.354476 |   0.103212   0.425307   0.242677
 2.09  |  0.352511 |   0.102177   0.423143   0.241472
 2.10  |  0.350561 |   0.101156   0.420992   0.240279
 2.11  |  0.348625 |   0.100147   0.418856   0.239097
 2.12  |  0.346705 |   0.099152   0.416733   0.237926
 2.13  |  0.344798 |   0.098169   0.414625   0.236766
 2.14  |  0.342906 |   0.097199   0.412530   0.235618
 2.15  |  0.341028 |   0.096242   0.410449   0.234479
 2.16  |  0.339164 |   0.095297   0.408381   0.233352
 2.17  |  0.337314 |   0.094363   0.406327   0.232235
 2.18  |  0.335478 |   0.093442   0.404286   0.231128
 2.19  |  0.333656 |   0.092532   0.402259   0.230031
 2.20  |  0.331847 |   0.091634   0.400245   0.228945
 2.21  |  0.330051 |   0.090747   0.398244   0.227868
 2.22  |  0.328269 |   0.089871   0.396257   0.226801
 2.23  |  0.326501 |   0.089007   0.394282   0.225744
 2.24  |  0.324745 |   0.088153   0.392320   0.224696
 2.25  |  0.323002 |   0.087309   0.390371   0.223657
 2.26  |  0.321273 |   0.086477   0.388435   0.222628
 2.27  |  0.319556 |   0.085654   0.386512   0.221608
 2.28  |  0.317851 |   0.084842   0.384601   0.220597
 2.29  |  0.316160 |   0.084040   0.382702   0.219595
 2.30  |  0.314480 |   0.083247   0.380816   0.218602
 2.31  |  0.312814 |   0.082464   0.378943   0.217617
 2.32  |  0.311159 |   0.081691   0.377082   0.216641
 2.33  |  0.309517 |   0.080928   0.375232   0.215673
 2.34  |  0.307886 |   0.080173   0.373395   0.214714
 2.35  |  0.306268 |   0.079428   0.371570   0.213763
 2.36  |  0.304661 |   0.078692   0.369757   0.212820
 2.37  |  0.303066 |   0.077965   0.367956   0.211885
 2.38  |  0.301483 |   0.077246   0.366167   0.210959
 2.39  |  0.299911 |   0.076536   0.364389   0.210040
 2.40  |  0.298351 |   0.075835   0.362623   0.209128
 2.41  |  0.296802 |   0.075142   0.360868   0.208225
 2.42  |  0.295265 |   0.074457   0.359125   0.207329
 2.43  |  0.293738 |   0.073780   0.357393   0.206440
 2.44  |  0.292223 |   0.073112   0.355673   0.205559
 2.45  |  0.290718 |   0.072451   0.353963   0.204685
 2.46  |  0.289225 |   0.071798   0.352265   0.203819
 2.47  |  0.287742 |   0.071153   0.350578   0.202959
 2.48  |  0.286270 |   0.070515   0.348902   0.202107
 2.49  |  0.284808 |   0.069885   0.347236   0.201261
 2.50  |  0.283357 |   0.069262   0.345582   0.200423
 2.51  |  0.281916 |   0.068647   0.343938   0.199591
 2.52  |  0.280486 |   0.068038   0.342305   0.198766
 2.53  |  0.279066 |   0.067437   0.340683   0.197947
 2.54  |  0.277656 |   0.066843   0.339071   0.197135
 2.55  |  0.276256 |   0.066255   0.337469   0.196330
 2.56  |  0.274866 |   0.065674   0.335878   0.195530
 2.57  |  0.273485 |   0.065100   0.334297   0.194738
 2.58  |  0.272115 |   0.064533   0.332726   0.193951
 2.59  |  0.270754 |   0.063971   0.331165   0.193171
 2.60  |  0.269403 |   0.063417   0.329615   0.192396
 2.61  |  0.268062 |   0.062868   0.328074   0.191628
 2.62  |  0.266730 |   0.062326   0.326544   0.190866
 2.63  |  0.265407 |   0.061790   0.325023   0.190110
 2.64  |  0.264094 |   0.061260   0.323512   0.189359
 2.65  |  0.262790 |   0.060736   0.322010   0.188615
 2.66  |  0.261495 |   0.060218   0.320518   0.187876
 2.67  |  0.260209 |   0.059705   0.319036   0.187142
 2.68  |  0.258932 |   0.059198   0.317563   0.186414
 2.69  |  0.257664 |   0.058697   0.316100   0.185692
 2.70  |  0.256404 |   0.058202   0.314646   0.184975
 2.71  |  0.255154 |   0.057712   0.313201   0.184264
 2.72  |  0.253912 |   0.057227   0.311766   0.183558
 2.73  |  0.252679 |   0.056748   0.310339   0.182857
 2.74  |  0.251454 |   0.056274   0.308922   0.182161
 2.75  |  0.250238 |   0.055805   0.307514   0.181471
 2.76  |  0.249030 |   0.055341   0.306114   0.180786
 2.77  |  0.247831 |   0.054882   0.304724   0.180105
 2.78  |  0.246640 |   0.054429   0.303342   0.179430
 2.79  |  0.245456 |   0.053980   0.301969   0.178760
 2.80  |  0.244281 |   0.053536   0.300604   0.178094
 2.81  |  0.243114 |   0.053097   0.299249   0.177434
 2.82  |  0.241955 |   0.052662   0.297902   0.176778
 2.83  |  0.240804 |   0.052233   0.296563   0.176127
 2.84  |  0.239661 |   0.051808   0.295232   0.175480
 2.85  |  0.238526 |   0.051387   0.293910   0.174839
 2.86  |  0.237398 |   0.050971   0.292597   0.174201
 2.87  |  0.236278 |   0.050559   0.291291   0.173569
 2.88  |  0.235165 |   0.050152   0.289994   0.172941
 2.89  |  0.234060 |   0.049749   0.288705   0.172317
 2.90  |  0.232962 |   0.049350   0.287424   0.171698
 2.91  |  0.231872 |   0.048955   0.286150   0.171083
 2.92  |  0.230789 |   0.048565   0.284885   0.170472
 2.93  |  0.229714 |   0.048179   0.283628   0.169866
 2.94  |  0.228645 |   0.047796   0.282378   0.169264
 2.95  |  0.227584 |   0.047418   0.281136   0.168666
 2.96  |  0.226529 |   0.047044   0.279902   0.168072
 2.97  |  0.225482 |   0.046673   0.278676   0.167482
 2.98  |  0.224442 |   0.046307   0.277457   0.166896
 2.99  |  0.223409 |   0.045944   0.276245   0.166315
 3.00  |  0.222382 |   0.045585   0.275041   0.165737
 3.01  |  0.221362 |   0.045229   0.273845   0.165163
 3.02  |  0.220349 |   0.044877   0.272656   0.164593
 3.03  |  0.219343 |   0.044529   0.271474   0.164027
 3.04  |  0.218343 |   0.044184   0.270299   0.163465
 3.05  |  0.217350 |   0.043843   0.269132   0.162907
 3.06  |  0.216363 |   0.043506   0.267971   0.162352
 3.07  |  0.215383 |   0.043171   0.266818   0.161801
 3.08  |  0.214409 |   0.042841   0.265672   0.161254
 3.09  |  0.213442 |   0.042513   0.264533   0.160710
 3.10  |  0.212481 |   0.042189   0.263400   0.160170
 3.11  |  0.211526 |   0.041868   0.262275   0.159633
 3.12  |  0.210577 |   0.041550   0.261156   0.159100
 3.13  |  0.209635 |   0.041235   0.260044   0.158571
 3.14  |  0.208698 |   0.040924   0.258939   0.158045
 3.15  |  0.207768 |   0.040616   0.257841   0.157522
 3.16  |  0.206843 |   0.040310   0.256749   0.157003
 3.17  |  0.205925 |   0.040008   0.255664   0.156487
 3.18  |  0.205012 |   0.039709   0.254585   0.155974
 3.19  |  0.204106 |   0.039412   0.253513   0.155465
 3.20  |  0.203205 |   0.039119   0.252447   0.154959
 3.21  |  0.202309 |   0.038828   0.251387   0.154456
 3.22  |  0.201420 |   0.038541   0.250334   0.153957
 3.23  |  0.200536 |   0.038256   0.249287   0.153460
 3.24  |  0.199658 |   0.037974   0.248247   0.152967
 3.25  |  0.198785 |   0.037694   0.247212   0.152477
 3.26  |  0.197918 |   0.037417   0.246184   0.151990
 3.27  |  0.197057 |   0.037143   0.245162   0.151506
 3.28  |  0.196201 |   0.036872   0.244146   0.151025
 3.29  |  0.195350 |   0.036603   0.243136   0.150547
 3.30  |  0.194504 |   0.036337   0.242132   0.150072
 3.31  |  0.193664 |   0.036074   0.241134   0.149600
 3.32  |  0.192829 |   0.035812   0.240142   0.149130
 3.33  |  0.192000 |   0.035554   0.239155   0.148664
 3.34  |  0.191175 |   0.035298   0.238174   0.148201
 3.35  |  0.190356 |   0.035044   0.237200   0.147740
 3.36  |  0.189542 |   0.034793   0.236230   0.147283
 3.37  |  0.188733 |   0.034544   0.235267   0.146828
 3.38  |  0.187929 |   0.034297   0.234309   0.146375
 3.39  |  0.187129 |   0.034053   0.233357   0.145926
 3.40  |  0.186335 |   0.033811   0.232410   0.145479
 3.41  |  0.185546 |   0.033571   0.231469   0.145035
 3.42  |  0.184761 |   0.033334   0.230533   0.144594
 3.43  |  0.183982 |   0.033098   0.229603   0.144155
 3.44  |  0.183207 |   0.032865   0.228678   0.143719
 3.45  |  0.182437 |   0.032634   0.227758   0.143285
 3.46  |  0.181672 |   0.032406   0.226844   0.142855
 3.47  |  0.180911 |   0.032179   0.225935   0.142426
 3.48  |  0.180155 |   0.031955   0.225031   0.142000
 3.49  |  0.179403 |   0.031732   0.224133   0.141577
 3.50  |  0.178656 |   0.031512   0.223239   0.141156
 3.51  |  0.177914 |   0.031293   0.222351   0.140738
 3.52  |  0.177176 |   0.031077   0.221468   0.140322
 3.53  |  0.176443 |   0.030862   0.220590   0.139908
 3.54  |  0.175714 |   0.030650   0.219717   0.139497
 3.55  |  0.174989 |   0.030439   0.218849   0.139088
 3.56  |  0.174269 |   0.030231   0.217985   0.138682
 3.57  |  0.173553 |   0.030024   0.217127   0.138278
 3.58  |  0.172841 |   0.029819   0.216274   0.137876
 3.59  |  0.172134 |   0.029616   0.215425   0.137477
 3.60  |  0.171431 |   0.029415   0.214581   0.137079
 3.61  |  0.170732 |   0.029215   0.213742   0.136684
 3.62  |  0.170037 |   0.029018   0.212908   0.136292
 3.63  |  0.169346 |   0.028822   0.212078   0.135901
 3.64  |  0.168660 |   0.028628   0.211253   0.135513
 3.65  |  0.167977 |   0.028435   0.210433   0.135127
 3.66  |  0.167299 |   0.028245   0.209618   0.134743
 3.67  |  0.166624 |   0.028056   0.208806   0.134361
 3.68  |  0.165954 |   0.027868   0.208000   0.133982
 3.69  |  0.165287 |   0.027683   0.207198   0.133604
 3.70  |  0.164625 |   0.027498   0.206400   0.133229
 3.71  |  0.163966 |   0.027316   0.205607   0.132856
 3.72  |  0.163311 |   0.027135   0.204818   0.132484
 3.73  |  0.162660 |   0.026956   0.204034   0.132115
 3.74  |  0.162012 |   0.026778   0.203254   0.131748
 3.75  |  0.161369 |   0.026602   0.202478   0.131383
 3.76  |  0.160729 |   0.026428   0.201707   0.131020
 3.77  |  0.160093 |   0.026254   0.200939   0.130658
 3.78  |  0.159461 |   0.026083   0.200176   0.130299
 3.79  |  0.158832 |   0.025913   0.199418   0.129942
 3.80  |  0.158207 |   0.025744   0.198663   0.129587
 3.81  |  0.157585 |   0.025577   0.197913   0.129233
 3.82  |  0.156967 |   0.025411   0.197166   0.128882
 3.83  |  0.156353 |   0.025247   0.196424   0.128532
 3.84  |  0.155742 |   0.025084   0.195686   0.128184
 3.85  |  0.155135 |   0.024922   0.194952   0.127838
 3.86  |  0.154531 |   0.024762   0.194221   0.127494
 3.87  |  0.153930 |   0.024603   0.193495   0.127152
 3.88  |  0.153333 |   0.024446   0.192773   0.126812
 3.89  |  0.152740 |   0.024290   0.192055   0.126473
 3.90  |  0.152149 |   0.024135   0.191340   0.126136
 3.91  |  0.151563 |   0.023981   0.190629   0.125801
 3.92  |  0.150979 |   0.023829   0.189923   0.125468
 3.93  |  0.150399 |   0.023678   0.189220   0.125136
 3.94  |  0.149822 |   0.023529   0.188520   0.124806
 3.95  |  0.149248 |   0.023380   0.187825   0.124478
 3.96  |  0.148677 |   0.023233   0.187133   0.124152
 3.97  |  0.148110 |   0.023087   0.186445   0.123827
 3.98  |  0.147546 |   0.022942   0.185761   0.123504
 3.99  |  0.146985 |   0.022799   0.185080   0.123183
 4.00  |  0.146427 |   0.022656   0.184403   0.122863
 4.01  |  0.145872 |   0.022515   0.183730   0.122545
 4.02  |  0.145320 |   0.022375   0.183060   0.122228
 4.03  |  0.144771 |   0.022236   0.182393   0.121913
 4.04  |  0.144226 |   0.022098   0.181731   0.121600
 4.05  |  0.143683 |   0.021962   0.181071   0.121289
 4.06  |  0.143144 |   0.021826   0.180416   0.120978
 4.07  |  0.142607 |   0.021692   0.179763   0.120670
 4.08  |  0.142073 |   0.021559   0.179114   0.120363
 4.09  |  0.141543 |   0.021427   0.178469   0.120058
 4.10  |  0.141015 |   0.021295   0.177827   0.119754
 4.11  |  0.140490 |   0.021165   0.177188   0.119451
 4.12  |  0.139968 |   0.021036   0.176553   0.119150
 4.13  |  0.139448 |   0.020908   0.175920   0.118851
 4.14  |  0.138932 |   0.020781   0.175292   0.118553
 4.15  |  0.138419 |   0.020655   0.174666   0.118257
 4.16  |  0.137908 |   0.020531   0.174044   0.117962
 4.17  |  0.137400 |   0.020407   0.173425   0.117668
 4.18  |  0.136894 |   0.020284   0.172809   0.117376
 4.19  |  0.136392 |   0.020162   0.172197   0.117086
 4.20  |  0.135892 |   0.020041   0.171587   0.116797
 4.21  |  0.135395 |   0.019921   0.170981   0.116509
 4.22  |  0.134901 |   0.019802   0.170378   0.116222
 4.23  |  0.134409 |   0.019684   0.169778   0.115937
 4.24  |  0.133920 |   0.019566   0.169181   0.115654
 4.25  |  0.133433 |   0.019450   0.168587   0.115372
 4.26  |  0.132949 |   0.019335   0.167996   0.115091
 4.27  |  0.132468 |   0.019220   0.167408   0.114811
 4.28  |  0.131989 |   0.019107   0.166823   0.114533
 4.29  |  0.131513 |   0.018994   0.166241   0.114256
 4.30  |  0.131039 |   0.018882   0.165662   0.113981
 4.31  |  0.130568 |   0.018771   0.165086   0.113707
 4.32  |  0.130099 |   0.018661   0.164513   0.113434
 4.33  |  0.129633 |   0.018552   0.163943   0.113162
 4.34  |  0.129169 |   0.018444   0.163376   0.112892
 4.35  |  0.128708 |   0.018336   0.162812   0.112623
 4.36  |  0.128249 |   0.018230   0.162250   0.112355
 4.37  |  0.127792 |   0.018124   0.161692   0.112089
 4.38  |  0.127338 |   0.018019   0.161136   0.111823
 4.39  |  0.126887 |   0.017914   0.160583   0.111559
 4.40  |  0.126437 |   0.017811   0.160032   0.111296
 4.41  |  0.125990 |   0.017708   0.159485   0.111035
 4.42  |  0.125546 |   0.017607   0.158940   0.110775
 4.43  |  0.125103 |   0.017505   0.158398   0.110515
 4.44  |  0.124663 |   0.017405   0.157859   0.110258
 4.45  |  0.124225 |   0.017306   0.157322   0.110001
 4.46  |  0.123790 |   0.017207   0.156788   0.109745
 4.47  |  0.123357 |   0.017109   0.156257   0.109491
 4.48  |  0.122926 |   0.017011   0.155728   0.109238
 4.49  |  0.122497 |   0.016915   0.155202   0.108986
 4.50  |  0.122070 |   0.016819   0.154678   0.108735
 4.51  |  0.121646 |   0.016724   0.154157   0.108485
 4.52  |  0.121223 |   0.016629   0.153639   0.108236
 4.53  |  0.120803 |   0.016536   0.153123   0.107989
 4.54  |  0.120385 |   0.016443   0.152610   0.107743
 4.55  |  0.119970 |   0.016350   0.152099   0.107497
 4.56  |  0.119556 |   0.016259   0.151591   0.107253
 4.57  |  0.119144 |   0.016168   0.151086   0.107010
 4.58  |  0.118735 |   0.016077   0.150582   0.106768
 4.59  |  0.118328 |   0.015988   0.150082   0.106527
 4.60  |  0.117922 |   0.015899   0.149583   0.106287
 4.61  |  0.117519 |   0.015811   0.149087   0.106049
 4.62  |  0.117118 |   0.015723   0.148594   0.105811
 4.63  |  0.116718 |   0.015636   0.148103   0.105574
 4.64  |  0.116321 |   0.015549   0.147614   0.105339
 4.65  |  0.115926 |   0.015464   0.147128   0.105104
 4.66  |  0.115533 |   0.015379   0.146644   0.104871
 4.67  |  0.115141 |   0.015294   0.146162   0.104638
 4.68  |  0.114752 |   0.015210   0.145683   0.104407
 4.69  |  0.114365 |   0.015127   0.145206   0.104176
 4.70  |  0.113979 |   0.015044   0.144731   0.103947
 4.71  |  0.113596 |   0.014962   0.144258   0.103719
 4.72  |  0.113214 |   0.014881   0.143788   0.103491
 4.73  |  0.112834 |   0.014800   0.143320   0.103265
 4.74  |  0.112456 |   0.014720   0.142854   0.103039
 4.75  |  0.112080 |   0.014640   0.142391   0.102815
 4.76  |  0.111706 |   0.014561   0.141930   0.102591
 4.77  |  0.111334 |   0.014482   0.141471   0.102369
 4.78  |  0.110964 |   0.014404   0.141014   0.102147
 4.79  |  0.110595 |   0.014327   0.140559   0.101927
 4.80  |  0.110228 |   0.014250   0.140106   0.101707
 4.81  |  0.109863 |   0.014173   0.139656   0.101488
 4.82  |  0.109500 |   0.014098   0.139208   0.101270
 4.83  |  0.109138 |   0.014022   0.138761   0.101053
 4.84  |  0.108779 |   0.013948   0.138317   0.100837
 4.85  |  0.108421 |   0.013873   0.137875   0.100622
 4.86  |  0.108065 |   0.013800   0.137435   0.100408
 4.87  |  0.107710 |   0.013726   0.136998   0.100195
 4.88  |  0.107357 |   0.013654   0.136562   0.099983
