 0.59  |  0.744326 |   0.475560   0.799719   0.594658
 0.60  |  0.738771 |   0.466431   0.795432   0.586387
 0.61  |  0.733194 |   0.457471   0.791083   0.578285
 0.62  |  0.727600 |   0.448680   0.786675   0.570350
 0.63  |  0.721992 |   0.440056   0.782213   0.562578
 0.64  |  0.716376 |   0.431600   0.777702   0.554969
 0.65  |  0.710754 |   0.423310   0.773144   0.547517
 0.66  |  0.705131 |   0.415185   0.768545   0.540222
 0.67  |  0.699509 |   0.407224   0.763907   0.533080
 0.68  |  0.693893 |   0.399425   0.759235   0.526088
 0.69  |  0.688284 |   0.391785   0.754531   0.519243
 0.70  |  0.682687 |   0.384304   0.749800   0.512542
 0.71  |  0.677102 |   0.376979   0.745045   0.505981
 0.72  |  0.671534 |   0.369807   0.740269   0.499558
 0.73  |  0.665985 |   0.362787   0.735474   0.493270
 0.74  |  0.660455 |   0.355916   0.730664   0.487113
 0.75  |  0.654949 |   0.349191   0.725842   0.481084
 0.76  |  0.649467 |   0.342610   0.721010   0.475181
 0.77  |  0.644011 |   0.336170   0.716171   0.469400
 0.78  |  0.638584 |   0.329869   0.711327   0.463738
 0.79  |  0.633186 |   0.323704   0.706481   0.458193
 0.80  |  0.627819 |   0.317673   0.701635   0.452761
 0.81  |  0.622484 |   0.311772   0.696791   0.447440
 0.82  |  0.617183 |   0.305999   0.691951   0.442227
 0.83  |  0.611917 |   0.300352   0.687117   0.437119
 0.84  |  0.606686 |   0.294828   0.682291   0.432115
 0.85  |  0.601492 |   0.289424   0.677474   0.427210
 0.86  |  0.596336 |   0.284137   0.672669   0.422403
 0.87  |  0.591217 |   0.278966   0.667876   0.417691
 0.88  |  0.586138 |   0.273907   0.663097   0.413072
 0.89  |  0.581098 |   0.268958   0.658335   0.408543
 0.90  |  0.576098 |   0.264117   0.653589   0.404102
 0.91  |  0.571139 |   0.259381   0.648861   0.399748
 0.92  |  0.566221 |   0.254747   0.644152   0.395477
 0.93  |  0.561345 |   0.250215   0.639464   0.391288
 0.94  |  0.556510 |   0.245780   0.634798   0.387178
 0.95  |  0.551717 |   0.241441   0.630154   0.383146
 0.96  |  0.546967 |   0.237196   0.625533   0.379190
 0.97  |  0.542259 |   0.233042   0.620936   0.375308
 0.98  |  0.537594 |   0.228978   0.616364   0.371497
 0.99  |  0.532972 |   0.225001   0.611818   0.367757
 1.00  |  0.528392 |   0.221109   0.607298   0.364086
 1.01  |  0.523855 |   0.217300   0.602805   0.360481
 1.02  |  0.519361 |   0.213572   0.598340   0.356941
 1.03  |  0.514910 |   0.209924   0.593902   0.353465
 1.04  |  0.510502 |   0.206353   0.589494   0.350051
 1.05  |  0.506136 |   0.202857   0.585114   0.346697
 1.06  |  0.501813 |   0.199436   0.580763   0.343403
 1.07  |  0.497533 |   0.196086   0.576443   0.340166
 1.08  |  0.493295 |   0.192807   0.572152   0.336985
 1.09  |  0.489098 |   0.189596   0.567892   0.333859
 1.10  |  0.484944 |   0.186452   0.563662   0.330787
 1.11  |  0.480832 |   0.183374   0.559464   0.327768
 1.12  |  0.476761 |   0.180360   0.555296   0.324799
 1.13  |  0.472732 |   0.177408   0.551160   0.321880
 1.14  |  0.468743 |   0.174516   0.547055   0.319010
 1.15  |  0.464796 |   0.171684   0.542982   0.316188
 1.16  |  0.460889 |   0.168911   0.538940   0.313413
 1.17  |  0.457022 |   0.166193   0.534931   0.310682
 1.18  |  0.453195 |   0.163532   0.530953   0.307996
 1.19  |  0.449408 |   0.160924   0.527007   0.305354
 1.20  |  0.445660 |   0.158368   0.523093   0.302754
 1.21  |  0.441952 |   0.155865   0.519210   0.300196
 1.22  |  0.438282 |   0.153411   0.515360   0.297678
 1.23  |  0.434650 |   0.151007   0.511542   0.295200
 1.24  |  0.431056 |   0.148651   0.507755   0.292760
 1.25  |  0.427501 |   0.146341   0.504000   0.290359
 1.26  |  0.423982 |   0.144077   0.500277   0.287995
 1.27  |  0.420501 |   0.141858   0.496586   0.285667
 1.28  |  0.417056 |   0.139682   0.492926   0.283374
 1.29  |  0.413648 |   0.137549   0.489297   0.281116
 1.30  |  0.410275 |   0.135458   0.485700   0.278893
 1.31  |  0.406938 |   0.133407   0.482134   0.276702
 1.32  |  0.403637 |   0.131397   0.478599   0.274544
 1.33  |  0.400370 |   0.129425   0.475095   0.272418
 1.34  |  0.397138 |   0.127490   0.471621   0.270324
 1.35  |  0.393941 |   0.125593   0.468179   0.268259
 1.36  |  0.390777 |   0.123732   0.464766   0.266225
 1.37  |  0.387646 |   0.121907   0.461384   0.264220
 1.38  |  0.384549 |   0.120116   0.458032   0.262244
 1.39  |  0.381485 |   0.118359   0.454710   0.260296
 1.40  |  0.378453 |   0.116635   0.451418   0.258375
 1.41  |  0.375453 |   0.114944   0.448155   0.256482
 1.42  |  0.372484 |   0.113284   0.444922   0.254615
 1.43  |  0.369547 |   0.111655   0.441717   0.252774
 1.44  |  0.366642 |   0.110056   0.438542   0.250958
 1.45  |  0.363766 |   0.108486   0.435395   0.249167
 1.46  |  0.360921 |   0.106946   0.432277   0.247401
 1.47  |  0.358107 |   0.105433   0.429187   0.245659
 1.48  |  0.355321 |   0.103949   0.426125   0.243940
 1.49  |  0.352565 |   0.102491   0.423091   0.242244
 1.50  |  0.349838 |   0.101060   0.420084   0.240571
 1.51  |  0.347140 |   0.099655   0.417105   0.238919
 1.52  |  0.344470 |   0.098274   0.414153   0.237290
 1.53  |  0.341828 |   0.096919   0.411228   0.235682
 1.54  |  0.339214 |   0.095588   0.408330   0.234095
 1.55  |  0.336626 |   0.094281   0.405458   0.232528
 1.56  |  0.334066 |   0.092996   0.402613   0.230982
 1.57  |  0.331533 |   0.091735   0.399793   0.229455
 1.58  |  0.329026 |   0.090495   0.397000   0.227948
 1.59  |  0.326545 |   0.089278   0.394232   0.226460
 1.60  |  0.324090 |   0.088081   0.391489   0.224990
 1.61  |  0.321660 |   0.086906   0.388771   0.223539
 1.62  |  0.319255 |   0.085750   0.386079   0.222106
 1.63  |  0.316875 |   0.084615   0.383411   0.220691
 1.64  |  0.314520 |   0.083499   0.380767   0.219293
 1.65  |  0.312189 |   0.082403   0.378148   0.217912
 1.66  |  0.309882 |   0.081325   0.375552   0.216548
 1.67  |  0.307598 |   0.080265   0.372980   0.215200
 1.68  |  0.305338 |   0.079224   0.370432   0.213868
 1.69  |  0.303102 |   0.078200   0.367907   0.212553
 1.70  |  0.300887 |   0.077193   0.365405   0.211253
 1.71  |  0.298696 |   0.076203   0.362926   0.209969
 1.72  |  0.296527 |   0.075230   0.360470   0.208699
 1.73  |  0.294379 |   0.074273   0.358036   0.207445
 1.74  |  0.292254 |   0.073331   0.355624   0.206205
 1.75  |  0.290150 |   0.072406   0.353234   0.204979
 1.76  |  0.288067 |   0.071495   0.350866   0.203768
 1.77  |  0.286005 |   0.070600   0.348520   0.202570
 1.78  |  0.283964 |   0.069719   0.346194   0.201386
 1.79  |  0.281944 |   0.068852   0.343890   0.200216
 1.80  |  0.279943 |   0.068000   0.341607   0.199058
 1.81  |  0.277963 |   0.067161   0.339344   0.197914
 1.82  |  0.276002 |   0.066336   0.337102   0.196782
 1.83  |  0.274061 |   0.065524   0.334880   0.195663
 1.84  |  0.272139 |   0.064725   0.332678   0.194557
 1.85  |  0.270236 |   0.063939   0.330496   0.193462
 1.86  |  0.268352 |   0.063165   0.328334   0.192380
 1.87  |  0.266487 |   0.062403   0.326191   0.191309
 1.88  |  0.264639 |   0.061654   0.324068   0.190250
 1.89  |  0.262810 |   0.060916   0.321963   0.189202
 1.90  |  0.260999 |   0.060190   0.319877   0.188165
 1.91  |  0.259206 |   0.059475   0.317810   0.187140
 1.92  |  0.257430 |   0.058771   0.315761   0.186125
 1.93  |  0.255672 |   0.058078   0.313731   0.185121
 1.94  |  0.253930 |   0.057396   0.311719   0.184128
 1.95  |  0.252205 |   0.056725   0.309724   0.183145
 1.96  |  0.250497 |   0.056063   0.307748   0.182172
 1.97  |  0.248806 |   0.055412   0.305789   0.181210
 1.98  |  0.247131 |   0.054771   0.303847   0.180257
 1.99  |  0.245472 |   0.054139   0.301922   0.179314
 2.00  |  0.243828 |   0.053517   0.300015   0.178380
 2.01  |  0.242201 |   0.052904   0.298124   0.177457
 2.02  |  0.240589 |   0.052301   0.296250   0.176542
 2.03  |  0.238992 |   0.051706   0.294392   0.175637
 2.04  |  0.237410 |   0.051120   0.292551   0.174740
 2.05  |  0.235844 |   0.050543   0.290725   0.173853
 2.06  |  0.234292 |   0.049975   0.288916   0.172974
 2.07  |  0.232755 |   0.049415   0.287122   0.172104
 2.08  |  0.231232 |   0.048863   0.285344   0.171243
 2.09  |  0.229724 |   0.048320   0.283582   0.170390
 2.10  |  0.228230 |   0.047784   0.281835   0.169545
 2.11  |  0.226749 |   0.047256   0.280103   0.168709
 2.12  |  0.225283 |   0.046736   0.278386   0.167881
 2.13  |  0.223830 |   0.046223   0.276683   0.167060
 2.14  |  0.222390 |   0.045717   0.274996   0.166248
 2.15  |  0.220964 |   0.045219   0.273323   0.165443
 2.16  |  0.219551 |   0.044728   0.271664   0.164646
 2.17  |  0.218151 |   0.044244   0.270020   0.163856
 2.18  |  0.216764 |   0.043767   0.268389   0.163073
 2.19  |  0.215389 |   0.043297   0.266773   0.162298
 2.20  |  0.214027 |   0.042833   0.265170   0.161531
 2.21  |  0.212678 |   0.042376   0.263581   0.160770
 2.22  |  0.211341 |   0.041925   0.262006   0.160016
 2.23  |  0.210016 |   0.041481   0.260443   0.159270
 2.24  |  0.208703 |   0.041042   0.258894   0.158530
 2.25  |  0.207401 |   0.040610   0.257358   0.157797
 2.26  |  0.206112 |   0.040184   0.255836   0.157070
 2.27  |  0.204834 |   0.039764   0.254325   0.156350
 2.28  |  0.203567 |   0.039349   0.252828   0.155637
 2.29  |  0.202312 |   0.038940   0.251343   0.154929
 2.30  |  0.201068 |   0.038537   0.249870   0.154229
 2.31  |  0.199835 |   0.038139   0.248410   0.153534
 2.32  |  0.198613 |   0.037747   0.246962   0.152846
 2.33  |  0.197402 |   0.037360   0.245526   0.152163
 2.34  |  0.196202 |   0.036978   0.244102   0.151487
 2.35  |  0.195012 |   0.036602   0.242690   0.150816
 2.36  |  0.193833 |   0.036230   0.241289   0.150151
 2.37  |  0.192663 |   0.035863   0.239900   0.149492
 2.38  |  0.191505 |   0.035501   0.238522   0.148839
 2.39  |  0.190356 |   0.035144   0.237156   0.148192
 2.40  |  0.189217 |   0.034792   0.235801   0.147549
 2.41  |  0.188088 |   0.034445   0.234457   0.146913
 2.42  |  0.186969 |   0.034102   0.233124   0.146281
 2.43  |  0.185860 |   0.033763   0.231801   0.145655
 2.44  |  0.184760 |   0.033429   0.230490   0.145035
 2.45  |  0.183670 |   0.033099   0.229189   0.144419
 2.46  |  0.182589 |   0.032774   0.227899   0.143809
 2.47  |  0.181517 |   0.032453   0.226619   0.143204
 2.48  |  0.180454 |   0.032136   0.225349   0.142603
 2.49  |  0.179401 |   0.031823   0.224090   0.142008
 2.50  |  0.178356 |   0.031514   0.222841   0.141418
 2.51  |  0.177320 |   0.031209   0.221602   0.140832
 2.52  |  0.176293 |   0.030907   0.220372   0.140251
 2.53  |  0.175275 |   0.030610   0.219153   0.139675
 2.54  |  0.174265 |   0.030317   0.217943   0.139104
 2.55  |  0.173264 |   0.030027   0.216743   0.138537
 2.56  |  0.172271 |   0.029741   0.215552   0.137974
 2.57  |  0.171286 |   0.029458   0.214371   0.137417
 2.58  |  0.170310 |   0.029179   0.213199   0.136863
 2.59  |  0.169342 |   0.028904   0.212036   0.136314
 2.60  |  0.168381 |   0.028631   0.210883   0.135769
 2.61  |  0.167429 |   0.028363   0.209738   0.135229
 2.62  |  0.166485 |   0.028097   0.208603   0.134693
 2.63  |  0.165548 |   0.027835   0.207476   0.134161
 2.64  |  0.164619 |   0.027576   0.206359   0.133633
 2.65  |  0.163698 |   0.027321   0.205249   0.133109
 2.66  |  0.162784 |   0.027068   0.204149   0.132590
 2.67  |  0.161877 |   0.026819   0.203057   0.132074
 2.68  |  0.160978 |   0.026572   0.201973   0.131562
 2.69  |  0.160087 |   0.026329   0.200898   0.131054
 2.70  |  0.159202 |   0.026088   0.199831   0.130550
 2.71  |  0.158325 |   0.025850   0.198773   0.130050
 2.72  |  0.157455 |   0.025616   0.197722   0.129554
 2.73  |  0.156591 |   0.025384   0.196680   0.129061
 2.74  |  0.155735 |   0.025155   0.195645   0.128572
 2.75  |  0.154885 |   0.024928   0.194618   0.128087
 2.76  |  0.154043 |   0.024704   0.193600   0.127605
 2.77  |  0.153207 |   0.024483   0.192589   0.127127
 2.78  |  0.152377 |   0.024265   0.191585   0.126652
 2.79  |  0.151555 |   0.024049   0.190589   0.126181
 2.80  |  0.150738 |   0.023835   0.189601   0.125714
 2.81  |  0.149929 |   0.023625   0.188620   0.125249
 2.82  |  0.149125 |   0.023416   0.187646   0.124789
 2.83  |  0.148328 |   0.023210   0.186680   0.124331
 2.84  |  0.147537 |   0.023007   0.185721   0.123877
 2.85  |  0.146752 |   0.022805   0.184769   0.123426
 2.86  |  0.145974 |   0.022606   0.183824   0.122978
 2.87  |  0.145201 |   0.022410   0.182887   0.122534
 2.88  |  0.144435 |   0.022215   0.181956   0.122093
 2.89  |  0.143674 |   0.022023   0.181032   0.121654
 2.90  |  0.142919 |   0.021833   0.180115   0.121219
 2.91  |  0.142170 |   0.021646   0.179205   0.120787
 2.92  |  0.141427 |   0.021460   0.178301   0.120358
 2.93  |  0.140690 |   0.021276   0.177404   0.119932
 2.94  |  0.139958 |   0.021095   0.176514   0.119509
 2.95  |  0.139232 |   0.020916   0.175630   0.119089
 2.96  |  0.138511 |   0.020738   0.174752   0.118672
 2.97  |  0.137796 |   0.020563   0.173881   0.118258
 2.98  |  0.137086 |   0.020389   0.173017   0.117847
 2.99  |  0.136382 |   0.020218   0.172158   0.117438
 3.00  |  0.135683 |   0.020048   0.171306   0.117032
 3.01  |  0.134989 |   0.019881   0.170460   0.116629
 3.02  |  0.134300 |   0.019715   0.169620   0.116229
 3.03  |  0.133617 |   0.019551   0.168786   0.115832
 3.04  |  0.132939 |   0.019389   0.167958   0.115437
 3.05  |  0.132265 |   0.019228   0.167136   0.115045
 3.06  |  0.131597 |   0.019069   0.166320   0.114655
 3.07  |  0.130934 |   0.018912   0.165509   0.114268
 3.08  |  0.130275 |   0.018757   0.164705   0.113884
 3.09  |  0.129622 |   0.018604   0.163906   0.113502
 3.10  |  0.128973 |   0.018452   0.163112   0.113123
 3.11  |  0.128329 |   0.018301   0.162325   0.112746
 3.12  |  0.127690 |   0.018153   0.161543   0.112372
 3.13  |  0.127056 |   0.018006   0.160766   0.112000
 3.14  |  0.126426 |   0.017860   0.159995   0.111631
 3.15  |  0.125801 |   0.017716   0.159230   0.111264
 3.16  |  0.125180 |   0.017574   0.158469   0.110899
 3.17  |  0.124564 |   0.017433   0.157714   0.110537
 3.18  |  0.123952 |   0.017294   0.156964   0.110177
 3.19  |  0.123345 |   0.017156   0.156220   0.109819
 3.20  |  0.122742 |   0.017020   0.155481   0.109464
 3.21  |  0.122144 |   0.016885   0.154746   0.109111
 3.22  |  0.121549 |   0.016751   0.154017   0.108760
 3.23  |  0.120959 |   0.016619   0.153293   0.108412
 3.24  |  0.120374 |   0.016488   0.152574   0.108065
 3.25  |  0.119792 |   0.016359   0.151860   0.107721
 3.26  |  0.119215 |   0.016230   0.151150   0.107379
 3.27  |  0.118641 |   0.016104   0.150446   0.107040
 3.28  |  0.118072 |   0.015978   0.149746   0.106702
 3.29  |  0.117507 |   0.015854   0.149051   0.106366
 3.30  |  0.116945 |   0.015731   0.148361   0.106033
 3.31  |  0.116388 |   0.015610   0.147676   0.105701
 3.32  |  0.115835 |   0.015489   0.146995   0.105372
 3.33  |  0.115285 |   0.015370   0.146319   0.105045
 3.34  |  0.114740 |   0.015252   0.145647   0.104719
 3.35  |  0.114198 |   0.015135   0.144980   0.104396
 3.36  |  0.113660 |   0.015020   0.144317   0.104075
 3.37  |  0.113125 |   0.014905   0.143659   0.103755
 3.38  |  0.112595 |   0.014792   0.143006   0.103438
 3.39  |  0.112068 |   0.014680   0.142356   0.103122
 3.40  |  0.111545 |   0.014569   0.141711   0.102809
 3.41  |  0.111025 |   0.014459   0.141070   0.102497
 3.42  |  0.110509 |   0.014351   0.140434   0.102187
 3.43  |  0.109996 |   0.014243   0.139801   0.101879
 3.44  |  0.109487 |   0.014136   0.139173   0.101573
 3.45  |  0.108982 |   0.014031   0.138549   0.101269
 3.46  |  0.108479 |   0.013926   0.137929   0.100966
 3.47  |  0.107981 |   0.013823   0.137314   0.100665
 3.48  |  0.107485 |   0.013720   0.136702   0.100366
 3.49  |  0.106993 |   0.013619   0.136094   0.100069
 3.50  |  0.106505 |   0.013518   0.135490   0.099774
 3.51  |  0.106019 |   0.013419   0.134890   0.099480
 3.52  |  0.105537 |   0.013320   0.134294   0.099188
 3.53  |  0.105059 |   0.013223   0.133702   0.098897
 3.54  |  0.104583 |   0.013126   0.133114   0.098609
 3.55  |  0.104111 |   0.013031   0.132530   0.098322
 3.56  |  0.103641 |   0.012936   0.131949   0.098036
 3.57  |  0.103175 |   0.012842   0.131372   0.097753
 3.58  |  0.102712 |   0.012749   0.130799   0.097471
 3.59  |  0.102252 |   0.012657   0.130229   0.097190
 3.60  |  0.101795 |   0.012566   0.129663   0.096911
 3.61  |  0.101341 |   0.012476   0.129101   0.096634
 3.62  |  0.100890 |   0.012386   0.128543   0.096359
 3.63  |  0.100442 |   0.012298   0.127987   0.096084
 3.64  |  0.099997 |   0.012210   0.127436   0.095812
 3.65  |  0.099555 |   0.012123   0.126888   0.095541
 3.66  |  0.099116 |   0.012037   0.126343   0.095271
 3.67  |  0.098680 |   0.011952   0.125802   0.095003
 3.68  |  0.098246 |   0.011867   0.125264   0.094737
 3.69  |  0.097816 |   0.011783   0.124730   0.094472
 3.70  |  0.097388 |   0.011701   0.124199   0.094208
 3.71  |  0.096963 |   0.011618   0.123671   0.093946
 3.72  |  0.096540 |   0.011537   0.123147   0.093685
 3.73  |  0.096121 |   0.011456   0.122626   0.093426
 3.74  |  0.095704 |   0.011377   0.122108   0.093168
 3.75  |  0.095289 |   0.011297   0.121593   0.092912
 3.76  |  0.094878 |   0.011219   0.121082   0.092657
 3.77  |  0.094469 |   0.011141   0.120574   0.092403
 3.78  |  0.094062 |   0.011064   0.120069   0.092151
 3.79  |  0.093659 |   0.010988   0.119567   0.091900
 3.80  |  0.093257 |   0.010913   0.119068   0.091651
 3.81  |  0.092859 |   0.010838   0.118572   0.091402
 3.82  |  0.092463 |   0.010764   0.118079   0.091156
 3.83  |  0.092069 |   0.010690   0.117589   0.090910
 3.84  |  0.091678 |   0.010617   0.117103   0.090666
 3.85  |  0.091289 |   0.010545   0.116619   0.090423
 3.86  |  0.090903 |   0.010473   0.116138   0.090181
 3.87  |  0.090519 |   0.010403   0.115660   0.089941
 3.88  |  0.090138 |   0.010332   0.115185   0.089702
 3.89  |  0.089759 |   0.010263   0.114713   0.089464
 3.90  |  0.089382 |   0.010194   0.114244   0.089228
 3.91  |  0.089008 |   0.010125   0.113777   0.088992
 3.92  |  0.088636 |   0.010057   0.113314   0.088758
 3.93  |  0.088266 |   0.009990   0.112853   0.088525
 3.94  |  0.087898 |   0.009924   0.112395   0.088294
 3.95  |  0.087533 |   0.009858   0.111939   0.088063
 3.96  |  0.087170 |   0.009792   0.111487   0.087834
 3.97  |  0.086810 |   0.009727   0.111037   0.087606
 3.98  |  0.086451 |   0.009663   0.110590   0.087379
 3.99  |  0.086095 |   0.009599   0.110145   0.087153
 4.00  |  0.085741 |   0.009536   0.109703   0.086929
 4.01  |  0.085389 |   0.009474   0.109264   0.086705
 4.02  |  0.085039 |   0.009412   0.108827   0.086483
 4.03  |  0.084692 |   0.009350   0.108393   0.086262
 4.04  |  0.084346 |   0.009289   0.107961   0.086042
 4.05  |  0.084003 |   0.009229   0.107532   0.085823
 4.06  |  0.083661 |   0.009169   0.107106   0.085605
 4.07  |  0.083322 |   0.009109   0.106682   0.085388
 4.08  |  0.082984 |   0.009050   0.106260   0.085173
 4.09  |  0.082649 |   0.008992   0.105841   0.084958
 4.10  |  0.082316 |   0.008934   0.105425   0.084745
 4.11  |  0.081985 |   0.008877   0.105011   0.084532
 4.12  |  0.081655 |   0.008820   0.104599   0.084321
 4.13  |  0.081328 |   0.008763   0.104189   0.084111
 4.14  |  0.081003 |   0.008707   0.103782   0.083901
 4.15  |  0.080679 |   0.008652   0.103378   0.083693
 4.16  |  0.080358 |   0.008597   0.102975   0.083486
 4.17  |  0.080038 |   0.008542   0.102575   0.083280
 4.18  |  0.079720 |   0.008488   0.102178   0.083075
 4.19  |  0.079405 |   0.008435   0.101782   0.082871
 4.20  |  0.079091 |   0.008382   0.101389   0.082667
 4.21  |  0.078778 |   0.008329   0.100998   0.082465
 4.22  |  0.078468 |   0.008277   0.100609   0.082264
 4.23  |  0.078160 |   0.008225   0.100223   0.082064
 4.24  |  0.077853 |   0.008173   0.099839   0.081865
 4.25  |  0.077548 |   0.008122   0.099456   0.081666
 4.26  |  0.077245 |   0.008072   0.099077   0.081469
 4.27  |  0.076943 |   0.008021   0.098699   0.081273
 4.28  |  0.076644 |   0.007972   0.098323   0.081077
 4.29  |  0.076346 |   0.007922   0.097949   0.080883
 4.30  |  0.076050 |   0.007873   0.097578   0.080689
 4.31  |  0.075755 |   0.007825   0.097209   0.080496
 4.32  |  0.075462 |   0.007777   0.096841   0.080305
 4.33  |  0.075171 |   0.007729   0.096476   0.080114
 4.34  |  0.074882 |   0.007682   0.096113   0.079924
 4.35  |  0.074594 |   0.007635   0.095752   0.079735
 4.36  |  0.074308 |   0.007588   0.095393   0.079547
 4.37  |  0.074023 |   0.007542   0.095035   0.079359
 4.38  |  0.073740 |   0.007496   0.094680   0.079173
 4.39  |  0.073459 |   0.007451   0.094327   0.078987
 4.40  |  0.073179 |   0.007406   0.093976   0.078803
 4.41  |  0.072901 |   0.007361   0.093626   0.078619
 4.42  |  0.072625 |   0.007316   0.093279   0.078436
 4.43  |  0.072350 |   0.007272   0.092934   0.078254
 4.44  |  0.072076 |   0.007229   0.092590   0.078073
 4.45  |  0.071804 |   0.007185   0.092248   0.077892
 4.46  |  0.071534 |   0.007142   0.091908   0.077713
 4.47  |  0.071265 |   0.007100   0.091570   0.077534
 4.48  |  0.070998 |   0.007057   0.091234   0.077356
 4.49  |  0.070732 |   0.007016   0.090900   0.077179
 4.50  |  0.070467 |   0.006974   0.090567   0.077002
 4.51  |  0.070205 |   0.006933   0.090237   0.076827
 4.52  |  0.069943 |   0.006892   0.089908   0.076652
 4.53  |  0.069683 |   0.006851   0.089581   0.076478
 4.54  |  0.069424 |   0.006811   0.089255   0.076305
 4.55  |  0.069167 |   0.006771   0.088932   0.076132
 4.56  |  0.068912 |   0.006731   0.088610   0.075961
 4.57  |  0.068657 |   0.006691   0.088290   0.075790
 4.58  |  0.068404 |   0.006652   0.087971   0.075620
 4.59  |  0.068153 |   0.006614   0.087654   0.075450
 4.60  |  0.067903 |   0.006575   0.087339   0.075282
 4.61  |  0.067654 |   0.006537   0.087026   0.075114
 4.62  |  0.067406 |   0.006499   0.086714   0.074947
 4.63  |  0.067160 |   0.006461   0.086404   0.074781
 4.64  |  0.066915 |   0.006424   0.086096   0.074615
 4.65  |  0.066672 |   0.006387   0.085789   0.074450
 4.66  |  0.066430 |   0.006350   0.085484   0.074286
 4.67  |  0.066189 |   0.006314   0.085180   0.074123
 4.68  |  0.065950 |   0.006278   0.084878   0.073960
 4.69  |  0.065711 |   0.006242   0.084578   0.073798
 4.70  |  0.065474 |   0.006206   0.084279   0.073636
 4.71  |  0.065239 |   0.006171   0.083982   0.073476
 4.72  |  0.065004 |   0.006136   0.083686   0.073316
 4.73  |  0.064771 |   0.006101   0.083392   0.073157
 4.74  |  0.064539 |   0.006066   0.083100   0.072998
 4.75  |  0.064308 |   0.006032   0.082809   0.072840
 4.76  |  0.064079 |   0.005998   0.082519   0.072683
 4.77  |  0.063851 |   0.005964   0.082231   0.072527
 4.78  |  0.063624 |   0.005930   0.081945   0.072371
 4.79  |  0.063398 |   0.005897   0.081660   0.072216
 4.80  |  0.063173 |   0.005864   0.081376   0.072061
 4.81  |  0.062950 |   0.005831   0.081094   0.071907
 4.82  |  0.062727 |   0.005799   0.080813   0.071754
 4.83  |  0.062506 |   0.005766   0.080534   0.071602
 4.84  |  0.062286 |   0.005734   0.080256   0.071450
 4.85  |  0.062068 |   0.005702   0.079980   0.071298
 4.86  |  0.061850 |   0.005671   0.079705   0.071148
 4.87  |  0.061633 |   0.005639   0.079431   0.070998
 4.88  |  0.061418 |   0.005608   0.079159   0.070849
