 3.50  |  0.968421 |   0.938666   0.974461   0.963267
 3.60  |  0.967388 |   0.936842   0.973588   0.962257
 3.70  |  0.966357 |   0.935021   0.972717   0.961247
 3.80  |  0.965329 |   0.933204   0.971848   0.960236
 3.90  |  0.964302 |   0.931389   0.970981   0.959225
 4.00  |  0.963277 |   0.929578   0.970116   0.958214
 4.10  |  0.962254 |   0.927770   0.969252   0.957202
 4.20  |  0.961232 |   0.925964   0.968389   0.956190
 4.30  |  0.960212 |   0.924161   0.967528   0.955178
 4.40  |  0.959194 |   0.922362   0.966669   0.954165
 4.50  |  0.958177 |   0.920565   0.965810   0.953153
 4.60  |  0.957162 |   0.918771   0.964953   0.952140
 4.70  |  0.956148 |   0.916979   0.964098   0.951127
 4.80  |  0.955136 |   0.915190   0.963243   0.950113
 4.90  |  0.954125 |   0.913404   0.962390   0.949100
 5.00  |  0.953116 |   0.911620   0.961538   0.948086
 5.10  |  0.952108 |   0.909839   0.960687   0.947071
 5.20  |  0.951101 |   0.908061   0.959837   0.946057
 5.30  |  0.950095 |   0.906285   0.958988   0.945042
 5.40  |  0.949091 |   0.904511   0.958141   0.944027
 5.50  |  0.948088 |   0.902740   0.957294   0.943012
 5.60  |  0.947086 |   0.900971   0.956448   0.941996
 5.70  |  0.946085 |   0.899204   0.955604   0.940980
 5.80  |  0.945086 |   0.897439   0.954760   0.939963
 5.90  |  0.944088 |   0.895677   0.953917   0.938946
 6.00  |  0.943090 |   0.893917   0.953076   0.937929
 6.10  |  0.942094 |   0.892160   0.952235   0.936912
 6.20  |  0.941100 |   0.890404   0.951395   0.935894
 6.30  |  0.940106 |   0.888651   0.950556   0.934875
 6.40  |  0.939113 |   0.886899   0.949717   0.933856
 6.50  |  0.938121 |   0.885150   0.948880   0.932837
 6.60  |  0.937131 |   0.883403   0.948044   0.931817
 6.70  |  0.936141 |   0.881658   0.947208   0.930797
 6.80  |  0.935152 |   0.879915   0.946373   0.929776
 6.90  |  0.934165 |   0.878174   0.945539   0.928755
 7.00  |  0.933178 |   0.876435   0.944706   0.927733
 7.10  |  0.932193 |   0.874698   0.943874   0.926711
 7.20  |  0.931208 |   0.872963   0.943042   0.925688
 7.30  |  0.930224 |   0.871230   0.942211   0.924665
 7.40  |  0.929241 |   0.869499   0.941381   0.923641
 7.50  |  0.928260 |   0.867769   0.940552   0.922617
 7.60  |  0.927279 |   0.866042   0.939723   0.921593
 7.70  |  0.926299 |   0.864317   0.938896   0.920567
 7.80  |  0.925320 |   0.862593   0.938069   0.919542
 7.90  |  0.924341 |   0.860871   0.937242   0.918515
 8.00  |  0.923364 |   0.859152   0.936417   0.917489
 8.10  |  0.922388 |   0.857434   0.935592   0.916462
 8.20  |  0.921412 |   0.855718   0.934767   0.915434
 8.30  |  0.920437 |   0.854003   0.933944   0.914406
 8.40  |  0.919463 |   0.852291   0.933121   0.913377
 8.50  |  0.918490 |   0.850581   0.932299   0.912348
 8.60  |  0.917518 |   0.848872   0.931477   0.911318
 8.70  |  0.916546 |   0.847165   0.930656   0.910288
 8.80  |  0.915576 |   0.845460   0.929836   0.909257
 8.90  |  0.914606 |   0.843757   0.929017   0.908226
 9.00  |  0.913637 |   0.842056   0.928198   0.907194
 9.10  |  0.912669 |   0.840356   0.927380   0.906162
 9.20  |  0.911701 |   0.838658   0.926562   0.905129
 9.30  |  0.910734 |   0.836963   0.925745   0.904096
 9.40  |  0.909768 |   0.835269   0.924929   0.903063
 9.50  |  0.908803 |   0.833577   0.924113   0.902029
 9.60  |  0.907839 |   0.831886   0.923298   0.900995
 9.70  |  0.906875 |   0.830198   0.922483   0.899960
 9.80  |  0.905912 |   0.828511   0.921669   0.898925
 9.90  |  0.904950 |   0.826827   0.920856   0.897889
10.00  |  0.903989 |   0.825144   0.920043   0.896854
10.10  |  0.903028 |   0.823463   0.919231   0.895817
10.20  |  0.902068 |   0.821783   0.918419   0.894781
10.30  |  0.901109 |   0.820106   0.917608   0.893744
10.40  |  0.900150 |   0.818431   0.916797   0.892706
10.50  |  0.899192 |   0.816757   0.915987   0.891669
10.60  |  0.898235 |   0.815086   0.915178   0.890631
10.70  |  0.897278 |   0.813416   0.914369   0.889593
10.80  |  0.896323 |   0.811748   0.913561   0.888554
10.90  |  0.895368 |   0.810082   0.912753   0.887515
11.00  |  0.894413 |   0.808418   0.911946   0.886476
11.10  |  0.893460 |   0.806756   0.911139   0.885437
11.20  |  0.892507 |   0.805096   0.910333   0.884397
11.30  |  0.891554 |   0.803438   0.909527   0.883358
11.40  |  0.890603 |   0.801782   0.908722   0.882318
11.50  |  0.889652 |   0.800127   0.907918   0.881278
11.60  |  0.888701 |   0.798475   0.907114   0.880237
11.70  |  0.887752 |   0.796825   0.906310   0.879197
11.80  |  0.886803 |   0.795177   0.905507   0.878156
11.90  |  0.885854 |   0.793530   0.904705   0.877115
12.00  |  0.884907 |   0.791886   0.903903   0.876075
12.10  |  0.883960 |   0.790244   0.903101   0.875034
12.20  |  0.883013 |   0.788603   0.902300   0.873993
12.30  |  0.882068 |   0.786965   0.901499   0.872951
12.40  |  0.881123 |   0.785329   0.900699   0.871910
12.50  |  0.880178 |   0.783695   0.899900   0.870869
12.60  |  0.879234 |   0.782063   0.899101   0.869828
12.70  |  0.878291 |   0.780433   0.898302   0.868787
12.80  |  0.877349 |   0.778805   0.897504   0.867745
12.90  |  0.876407 |   0.777179   0.896706   0.866704
13.00  |  0.875466 |   0.775556   0.895909   0.865663
13.10  |  0.874525 |   0.773934   0.895112   0.864622
13.20  |  0.873585 |   0.772315   0.894316   0.863581
13.30  |  0.872646 |   0.770697   0.893520   0.862540
13.40  |  0.871708 |   0.769082   0.892725   0.861499
13.50  |  0.870770 |   0.767469   0.891930   0.860459
13.60  |  0.869832 |   0.765858   0.891136   0.859418
13.70  |  0.868896 |   0.764250   0.890342   0.858378
13.80  |  0.867960 |   0.762643   0.889548   0.857337
13.90  |  0.867024 |   0.761039   0.888755   0.856297
14.00  |  0.866089 |   0.759437   0.887963   0.855257
14.10  |  0.865155 |   0.757837   0.887171   0.854218
14.20  |  0.864222 |   0.756239   0.886379   0.853178
14.30  |  0.863289 |   0.754644   0.885588   0.852139
14.40  |  0.862357 |   0.753051   0.884797   0.851100
14.50  |  0.861425 |   0.751460   0.884007   0.850061
14.60  |  0.860494 |   0.749871   0.883217   0.849023
14.70  |  0.859564 |   0.748285   0.882427   0.847985
14.80  |  0.858634 |   0.746701   0.881638   0.846947
14.90  |  0.857705 |   0.745119   0.880850   0.845909
15.00  |  0.856777 |   0.743540   0.880062   0.844872
15.10  |  0.855849 |   0.741962   0.879274   0.843835
15.20  |  0.854922 |   0.740388   0.878487   0.842799
15.30  |  0.853995 |   0.738815   0.877700   0.841763
15.40  |  0.853069 |   0.737245   0.876914   0.840727
15.50  |  0.852144 |   0.735677   0.876128   0.839692
15.60  |  0.851220 |   0.734112   0.875342   0.838657
15.70  |  0.850296 |   0.732549   0.874557   0.837623
15.80  |  0.849372 |   0.730988   0.873772   0.836589
15.90  |  0.848450 |   0.729430   0.872988   0.835555
16.00  |  0.847528 |   0.727874   0.872204   0.834522
16.10  |  0.846606 |   0.726320   0.871421   0.833490
16.20  |  0.845686 |   0.724769   0.870638   0.832458
16.30  |  0.844766 |   0.723221   0.869855   0.831426
16.40  |  0.843846 |   0.721674   0.869073   0.830395
16.50  |  0.842927 |   0.720131   0.868291   0.829365
16.60  |  0.842009 |   0.718589   0.867510   0.828335
16.70  |  0.841092 |   0.717050   0.866729   0.827306
16.80  |  0.840175 |   0.715514   0.865949   0.826277
16.90  |  0.839259 |   0.713980   0.865169   0.825249
17.00  |  0.838343 |   0.712448   0.864389   0.824222
17.10  |  0.837429 |   0.710919   0.863610   0.823195
17.20  |  0.836514 |   0.709393   0.862831   0.822168
17.30  |  0.835601 |   0.707869   0.862053   0.821143
17.40  |  0.834688 |   0.706347   0.861275   0.820118
17.50  |  0.833776 |   0.704828   0.860498   0.819094
17.60  |  0.832864 |   0.703312   0.859721   0.818070
17.70  |  0.831953 |   0.701798   0.858944   0.817047
17.80  |  0.831043 |   0.700286   0.858168   0.816025
17.90  |  0.830134 |   0.698777   0.857392   0.815003
18.00  |  0.829225 |   0.697271   0.856617   0.813983
18.10  |  0.828317 |   0.695767   0.855842   0.812962
18.20  |  0.827409 |   0.694266   0.855067   0.811943
18.30  |  0.826502 |   0.692767   0.854293   0.810925
18.40  |  0.825596 |   0.691271   0.853519   0.809907
18.50  |  0.824691 |   0.689778   0.852746   0.808890
18.60  |  0.823786 |   0.688287   0.851973   0.807874
18.70  |  0.822882 |   0.686798   0.851201   0.806858
18.80  |  0.821978 |   0.685313   0.850429   0.805843
18.90  |  0.821075 |   0.683829   0.849657   0.804830
19.00  |  0.820173 |   0.682349   0.848886   0.803817
19.10  |  0.819272 |   0.680871   0.848115   0.802804
19.20  |  0.818371 |   0.679396   0.847345   0.801793
19.30  |  0.817471 |   0.677923   0.846575   0.800783
19.40  |  0.816572 |   0.676453   0.845806   0.799773
19.50  |  0.815673 |   0.674985   0.845037   0.798764
19.60  |  0.814775 |   0.673520   0.844268   0.797757
19.70  |  0.813878 |   0.672058   0.843500   0.796750
19.80  |  0.812982 |   0.670599   0.842732   0.795744
19.90  |  0.812086 |   0.669142   0.841965   0.794738
20.00  |  0.811191 |   0.667688   0.841198   0.793734
20.10  |  0.810296 |   0.666236   0.840431   0.792731
20.20  |  0.809403 |   0.664787   0.839665   0.791728
20.30  |  0.808510 |   0.663341   0.838900   0.790727
20.40  |  0.807617 |   0.661897   0.838135   0.789727
20.50  |  0.806726 |   0.660456   0.837370   0.788727
20.60  |  0.805835 |   0.659018   0.836606   0.787728
20.70  |  0.804945 |   0.657582   0.835842   0.786731
20.80  |  0.804055 |   0.656150   0.835078   0.785734
20.90  |  0.803167 |   0.654719   0.834315   0.784739
21.00  |  0.802279 |   0.653292   0.833553   0.783744
21.10  |  0.801392 |   0.651867   0.832790   0.782750
21.20  |  0.800505 |   0.650445   0.832029   0.781758
21.30  |  0.799619 |   0.649026   0.831267   0.780766
21.40  |  0.798734 |   0.647609   0.830507   0.779776
21.50  |  0.797850 |   0.646195   0.829746   0.778786
21.60  |  0.796966 |   0.644784   0.828986   0.777798
21.70  |  0.796083 |   0.643375   0.828227   0.776810
21.80  |  0.795201 |   0.641969   0.827468   0.775824
21.90  |  0.794320 |   0.640566   0.826709   0.774839
22.00  |  0.793439 |   0.639166   0.825951   0.773854
22.10  |  0.792559 |   0.637768   0.825193   0.772871
22.20  |  0.791680 |   0.636373   0.824436   0.771889
22.30  |  0.790802 |   0.634981   0.823679   0.770908
22.40  |  0.789924 |   0.633591   0.822923   0.769928
22.50  |  0.789047 |   0.632204   0.822167   0.768949
22.60  |  0.788171 |   0.630820   0.821411   0.767971
22.70  |  0.787295 |   0.629439   0.820656   0.766995
22.80  |  0.786421 |   0.628060   0.819902   0.766019
22.90  |  0.785547 |   0.626685   0.819147   0.765045
23.00  |  0.784674 |   0.625311   0.818394   0.764072
23.10  |  0.783801 |   0.623941   0.817640   0.763100
23.20  |  0.782930 |   0.622573   0.816888   0.762129
23.30  |  0.782059 |   0.621209   0.816135   0.761159
23.40  |  0.781189 |   0.619846   0.815383   0.760190
23.50  |  0.780319 |   0.618487   0.814632   0.759223
23.60  |  0.779451 |   0.617130   0.813881   0.758256
23.70  |  0.778583 |   0.615776   0.813131   0.757291
23.80  |  0.777716 |   0.614425   0.812381   0.756327
23.90  |  0.776849 |   0.613077   0.811631   0.755364
24.00  |  0.775984 |   0.611731   0.810882   0.754402
24.10  |  0.775119 |   0.610388   0.810133   0.753442
24.20  |  0.774255 |   0.609048   0.809385   0.752483
24.30  |  0.773392 |   0.607711   0.808637   0.751524
24.40  |  0.772530 |   0.606376   0.807890   0.750567
24.50  |  0.771668 |   0.605044   0.807143   0.749612
24.60  |  0.770807 |   0.603715   0.806397   0.748657
24.70  |  0.769947 |   0.602389   0.805651   0.747704
24.80  |  0.769088 |   0.601065   0.804906   0.746752
24.90  |  0.768230 |   0.599744   0.804161   0.745801
25.00  |  0.767372 |   0.598426   0.803417   0.744851
25.10  |  0.766515 |   0.597110   0.802673   0.743903
25.20  |  0.765659 |   0.595798   0.801929   0.742956
25.30  |  0.764804 |   0.594488   0.801186   0.742010
25.40  |  0.763949 |   0.593181   0.800444   0.741065
25.50  |  0.763095 |   0.591876   0.799702   0.740121
25.60  |  0.762242 |   0.590575   0.798960   0.739179
25.70  |  0.761390 |   0.589276   0.798219   0.738238
25.80  |  0.760539 |   0.587980   0.797478   0.737298
25.90  |  0.759688 |   0.586686   0.796738   0.736360
26.00  |  0.758839 |   0.585396   0.795999   0.735423
26.10  |  0.757990 |   0.584108   0.795260   0.734487
26.20  |  0.757142 |   0.582823   0.794521   0.733552
26.30  |  0.756294 |   0.581540   0.793783   0.732619
26.40  |  0.755448 |   0.580260   0.793045   0.731686
26.50  |  0.754602 |   0.578984   0.792308   0.730756
26.60  |  0.753757 |   0.577709   0.791571   0.729826
26.70  |  0.752913 |   0.576438   0.790835   0.728898
26.80  |  0.752070 |   0.575169   0.790100   0.727971
26.90  |  0.751228 |   0.573903   0.789364   0.727045
27.00  |  0.750386 |   0.572640   0.788630   0.726120
27.10  |  0.749545 |   0.571380   0.787895   0.725197
27.20  |  0.748705 |   0.570122   0.787162   0.724275
27.30  |  0.747866 |   0.568867   0.786429   0.723355
27.40  |  0.747028 |   0.567615   0.785696   0.722436
27.50  |  0.746191 |   0.566365   0.784964   0.721518
27.60  |  0.745354 |   0.565118   0.784232   0.720601
27.70  |  0.744518 |   0.563874   0.783501   0.719685
27.80  |  0.743683 |   0.562633   0.782770   0.718771
27.90  |  0.742849 |   0.561394   0.782040   0.717859
28.00  |  0.742016 |   0.560158   0.781310   0.716947
28.10  |  0.741183 |   0.558925   0.780581   0.716037
28.20  |  0.740351 |   0.557695   0.779852   0.715128
28.30  |  0.739520 |   0.556467   0.779124   0.714221
28.40  |  0.738690 |   0.555242   0.778397   0.713315
28.50  |  0.737861 |   0.554019   0.777669   0.712410
28.60  |  0.737033 |   0.552800   0.776943   0.711506
28.70  |  0.736205 |   0.551583   0.776217   0.710604
28.80  |  0.735379 |   0.550369   0.775491   0.709703
28.90  |  0.734553 |   0.549157   0.774766   0.708804
29.00  |  0.733728 |   0.547948   0.774042   0.707906
29.10  |  0.732904 |   0.546742   0.773318   0.707009
29.20  |  0.732080 |   0.545539   0.772594   0.706113
29.30  |  0.731258 |   0.544338   0.771871   0.705219
29.40  |  0.730436 |   0.543140   0.771149   0.704326
29.50  |  0.729616 |   0.541945   0.770427   0.703435
29.60  |  0.728796 |   0.540752   0.769705   0.702545
29.70  |  0.727976 |   0.539562   0.768984   0.701656
29.80  |  0.727158 |   0.538375   0.768264   0.700768
29.90  |  0.726341 |   0.537190   0.767544   0.699882
30.00  |  0.725524 |   0.536008   0.766825   0.698997
30.10  |  0.724709 |   0.534829   0.766106   0.698114
30.20  |  0.723894 |   0.533653   0.765388   0.697232
30.30  |  0.723080 |   0.532479   0.764670   0.696351
30.40  |  0.722267 |   0.531307   0.763953   0.695472
30.50  |  0.721454 |   0.530139   0.763236   0.694594
30.60  |  0.720643 |   0.528973   0.762520   0.693717
30.70  |  0.719832 |   0.527810   0.761804   0.692842
30.80  |  0.719023 |   0.526649   0.761089   0.691968
30.90  |  0.718214 |   0.525491   0.760375   0.691095
31.00  |  0.717406 |   0.524336   0.759661   0.690224
31.10  |  0.716599 |   0.523183   0.758947   0.689354
31.20  |  0.715792 |   0.522033   0.758234   0.688485
31.30  |  0.714987 |   0.520886   0.757522   0.687618
31.40  |  0.714182 |   0.519741   0.756810   0.686752
31.50  |  0.713379 |   0.518599   0.756099   0.685888
31.60  |  0.712576 |   0.517459   0.755388   0.685025
31.70  |  0.711774 |   0.516323   0.754678   0.684163
31.80  |  0.710973 |   0.515188   0.753968   0.683303
31.90  |  0.710173 |   0.514057   0.753259   0.682444
32.00  |  0.709373 |   0.512928   0.752550   0.681586
32.10  |  0.708575 |   0.511801   0.751842   0.680730
32.20  |  0.707777 |   0.510677   0.751135   0.679875
32.30  |  0.706980 |   0.509556   0.750428   0.679021
32.40  |  0.706185 |   0.508438   0.749721   0.678169
32.50  |  0.705389 |   0.507322   0.749016   0.677318
32.60  |  0.704595 |   0.506208   0.748310   0.676469
32.70  |  0.703802 |   0.505098   0.747605   0.675621
32.80  |  0.703010 |   0.503989   0.746901   0.674774
32.90  |  0.702218 |   0.502884   0.746198   0.673928
33.00  |  0.701427 |   0.501781   0.745495   0.673084
33.10  |  0.700638 |   0.500680   0.744792   0.672242
33.20  |  0.699849 |   0.499582   0.744090   0.671400
33.30  |  0.699061 |   0.498487   0.743389   0.670561
33.40  |  0.698273 |   0.497394   0.742688   0.669722
33.50  |  0.697487 |   0.496304   0.741987   0.668885
33.60  |  0.696702 |   0.495216   0.741288   0.668049
33.70  |  0.695917 |   0.494131   0.740588   0.667215
33.80  |  0.695133 |   0.493049   0.739890   0.666381
33.90  |  0.694351 |   0.491969   0.739192   0.665550
34.00  |  0.693569 |   0.490891   0.738494   0.664719
34.10  |  0.692788 |   0.489817   0.737797   0.663890
34.20  |  0.692007 |   0.488744   0.737101   0.663063
34.30  |  0.691228 |   0.487674   0.736405   0.662237
34.40  |  0.690450 |   0.486607   0.735710   0.661412
34.50  |  0.689672 |   0.485542   0.735015   0.660588
34.60  |  0.688896 |   0.484480   0.734321   0.659766
34.70  |  0.688120 |   0.483420   0.733627   0.658945
34.80  |  0.687345 |   0.482363   0.732934   0.658126
34.90  |  0.686571 |   0.481308   0.732242   0.657308
35.00  |  0.685798 |   0.480256   0.731550   0.656491
35.10  |  0.685025 |   0.479206   0.730859   0.655676
35.20  |  0.684254 |   0.478159   0.730168   0.654862
35.30  |  0.683484 |   0.477114   0.729478   0.654049
35.40  |  0.682714 |   0.476072   0.728788   0.653238
35.50  |  0.681945 |   0.475032   0.728099   0.652428
35.60  |  0.681177 |   0.473995   0.727411   0.651619
35.70  |  0.680410 |   0.472960   0.726723   0.650812
35.80  |  0.679644 |   0.471928   0.726036   0.650006
35.90  |  0.678879 |   0.470898   0.725349   0.649202
36.00  |  0.678115 |   0.469870   0.724663   0.648399
36.10  |  0.677351 |   0.468845   0.723977   0.647597
36.20  |  0.676589 |   0.467823   0.723292   0.646796
36.30  |  0.675827 |   0.466803   0.722608   0.645997
36.40  |  0.675066 |   0.465785   0.721924   0.645200
36.50  |  0.674306 |   0.464770   0.721241   0.644403
36.60  |  0.673547 |   0.463757   0.720558   0.643608
36.70  |  0.672789 |   0.462747   0.719876   0.642815
36.80  |  0.672032 |   0.461739   0.719194   0.642022
36.90  |  0.671276 |   0.460733   0.718513   0.641231
37.00  |  0.670520 |   0.459730   0.717833   0.640442
37.10  |  0.669766 |   0.458730   0.717153   0.639654
37.20  |  0.669012 |   0.457731   0.716474   0.638867
37.30  |  0.668259 |   0.456736   0.715796   0.638081
37.40  |  0.667507 |   0.455742   0.715117   0.637297
37.50  |  0.666756 |   0.454751   0.714440   0.636514
37.60  |  0.666006 |   0.453762   0.713763   0.635732
37.70  |  0.665257 |   0.452776   0.713087   0.634952
37.80  |  0.664508 |   0.451792   0.712411   0.634173
37.90  |  0.663761 |   0.450811   0.711736   0.633396
38.00  |  0.663014 |   0.449832   0.711061   0.632620
38.10  |  0.662268 |   0.448855   0.710388   0.631845
38.20  |  0.661524 |   0.447880   0.709714   0.631071
38.30  |  0.660780 |   0.446908   0.709041   0.630299
38.40  |  0.660036 |   0.445939   0.708369   0.629529
38.50  |  0.659294 |   0.444971   0.707698   0.628759
38.60  |  0.658553 |   0.444006   0.707027   0.627991
38.70  |  0.657813 |   0.443044   0.706356   0.627224
38.80  |  0.657073 |   0.442083   0.705686   0.626459
38.90  |  0.656334 |   0.441125   0.705017   0.625694
39.00  |  0.655597 |   0.440170   0.704349   0.624932
39.10  |  0.654860 |   0.439216   0.703680   0.624170
39.20  |  0.654124 |   0.438265   0.703013   0.623410
39.30  |  0.653389 |   0.437317   0.702346   0.622651
39.40  |  0.652654 |   0.436370   0.701680   0.621894
39.50  |  0.651921 |   0.435426   0.701014   0.621137
39.60  |  0.651189 |   0.434484   0.700349   0.620382
39.70  |  0.650457 |   0.433545   0.699685   0.619629
39.80  |  0.649726 |   0.432608   0.699021   0.618877
39.90  |  0.648997 |   0.431673   0.698357   0.618126
40.00  |  0.648268 |   0.430740   0.697695   0.617376
40.10  |  0.647540 |   0.429810   0.697033   0.616628
40.20  |  0.646813 |   0.428882   0.696371   0.615881
40.30  |  0.646086 |   0.427956   0.695710   0.615135
40.40  |  0.645361 |   0.427032   0.695050   0.614391
40.50  |  0.644637 |   0.426111   0.694390   0.613648
40.60  |  0.643913 |   0.425192   0.693731   0.612906
40.70  |  0.643190 |   0.424275   0.693072   0.612165
40.80  |  0.642468 |   0.423360   0.692414   0.611426
40.90  |  0.641748 |   0.422448   0.691757   0.610688
41.00  |  0.641027 |   0.421538   0.691100   0.609952
41.10  |  0.640308 |   0.420630   0.690444   0.609217
41.20  |  0.639590 |   0.419724   0.689789   0.608483
41.30  |  0.638873 |   0.418821   0.689134   0.607750
41.40  |  0.638156 |   0.417920   0.688479   0.607019
41.50  |  0.637440 |   0.417021   0.687826   0.606289
41.60  |  0.636726 |   0.416124   0.687172   0.605560
41.70  |  0.636012 |   0.415229   0.686520   0.604832
41.80  |  0.635299 |   0.414337   0.685868   0.604106
41.90  |  0.634587 |   0.413447   0.685216   0.603381
42.00  |  0.633876 |   0.412559   0.684566   0.602658
42.10  |  0.633165 |   0.411673   0.683916   0.601935
42.20  |  0.632456 |   0.410789   0.683266   0.601214
42.30  |  0.631747 |   0.409908   0.682617   0.600495
42.40  |  0.631039 |   0.409029   0.681969   0.599776
42.50  |  0.630333 |   0.408151   0.681321   0.599059
42.60  |  0.629627 |   0.407276   0.680674   0.598343
42.70  |  0.628922 |   0.406404   0.680027   0.597628
42.80  |  0.628217 |   0.405533   0.679381   0.596915
42.90  |  0.627514 |   0.404664   0.678736   0.596203
43.00  |  0.626812 |   0.403798   0.678091   0.595492
43.10  |  0.626110 |   0.402934   0.677447   0.594782
43.20  |  0.625409 |   0.402071   0.676804   0.594074
43.30  |  0.624710 |   0.401211   0.676161   0.593367
43.40  |  0.624011 |   0.400354   0.675519   0.592661
43.50  |  0.623313 |   0.399498   0.674877   0.591957
43.60  |  0.622616 |   0.398644   0.674236   0.591253
43.70  |  0.621919 |   0.397793   0.673595   0.590551
43.80  |  0.621224 |   0.396943   0.672955   0.589851
43.90  |  0.620529 |   0.396096   0.672316   0.589151
44.00  |  0.619836 |   0.395250   0.671677   0.588453
44.10  |  0.619143 |   0.394407   0.671039   0.587756
44.20  |  0.618451 |   0.393566   0.670402   0.587060
44.30  |  0.617760 |   0.392727   0.669765   0.586366
44.40  |  0.617070 |   0.391890   0.669129   0.585672
44.50  |  0.616380 |   0.391055   0.668493   0.584980
44.60  |  0.615692 |   0.390222   0.667858   0.584289
44.70  |  0.615005 |   0.389392   0.667224   0.583600
44.80  |  0.614318 |   0.388563   0.666590   0.582912
44.90  |  0.613632 |   0.387736   0.665957   0.582225
45.00  |  0.612947 |   0.386912   0.665324   0.581539
45.10  |  0.612263 |   0.386089   0.664692   0.580854
45.20  |  0.611580 |   0.385269   0.664061   0.580171
45.30  |  0.610898 |   0.384450   0.663430   0.579489
45.40  |  0.610216 |   0.383634   0.662800   0.578808
45.50  |  0.609536 |   0.382819   0.662170   0.578128
45.60  |  0.608856 |   0.382007   0.661541   0.577450
45.70  |  0.608177 |   0.381196   0.660913   0.576772
45.80  |  0.607499 |   0.380388   0.660285   0.576096
45.90  |  0.606822 |   0.379581   0.659658   0.575422
46.00  |  0.606146 |   0.378777   0.659032   0.574748
46.10  |  0.605470 |   0.377975   0.658406   0.574076
46.20  |  0.604796 |   0.377174   0.657780   0.573404
46.30  |  0.604122 |   0.376376   0.657156   0.572734
46.40  |  0.603449 |   0.375579   0.656532   0.572066
46.50  |  0.602777 |   0.374785   0.655908   0.571398
46.60  |  0.602106 |   0.373992   0.655285   0.570732
46.70  |  0.601436 |   0.373202   0.654663   0.570067
46.80  |  0.600767 |   0.372413   0.654041   0.569403
46.90  |  0.600098 |   0.371626   0.653420   0.568740
47.00  |  0.599431 |   0.370842   0.652800   0.568079
47.10  |  0.598764 |   0.370059   0.652180   0.567418
47.20  |  0.598098 |   0.369278   0.651561   0.566759
47.30  |  0.597433 |   0.368499   0.650942   0.566101
47.40  |  0.596769 |   0.367722   0.650324   0.565444
47.50  |  0.596106 |   0.366947   0.649707   0.564789
47.60  |  0.595443 |   0.366174   0.649090   0.564134
47.70  |  0.594782 |   0.365403   0.648474   0.563481
47.80  |  0.594121 |   0.364634   0.647858   0.562829
47.90  |  0.593461 |   0.363866   0.647243   0.562178
48.00  |  0.592802 |   0.363101   0.646629   0.561529
48.10  |  0.592144 |   0.362337   0.646015   0.560880
48.20  |  0.591486 |   0.361575   0.645402   0.560233
48.30  |  0.590830 |   0.360816   0.644790   0.559587
48.40  |  0.590174 |   0.360058   0.644178   0.558942
48.50  |  0.589520 |   0.359302   0.643567   0.558298
48.60  |  0.588866 |   0.358548   0.642956   0.557655
48.70  |  0.588213 |   0.357795   0.642346   0.557014
48.80  |  0.587560 |   0.357045   0.641736   0.556373
48.90  |  0.586909 |   0.356297   0.641128   0.555734
49.00  |  0.586258 |   0.355550   0.640519   0.555096
49.10  |  0.585609 |   0.354805   0.639912   0.554459
49.20  |  0.584960 |   0.354062   0.639305   0.553824
49.30  |  0.584312 |   0.353321   0.638698   0.553189
