 9.40  |  0.945206 |   0.913441   0.950763   0.960746
 9.50  |  0.944843 |   0.912548   0.950495   0.960076
 9.60  |  0.944478 |   0.911649   0.950226   0.959403
 9.70  |  0.944111 |   0.910747   0.949955   0.958726
 9.80  |  0.943741 |   0.909839   0.949682   0.958046
 9.90  |  0.943369 |   0.908927   0.949408   0.957362
10.00  |  0.942994 |   0.908011   0.949132   0.956675
10.10  |  0.942618 |   0.907090   0.948854   0.955984
10.20  |  0.942239 |   0.906165   0.948575   0.955291
10.30  |  0.941858 |   0.905235   0.948294   0.954594
10.40  |  0.941474 |   0.904301   0.948011   0.953894
10.50  |  0.941089 |   0.903364   0.947726   0.953191
10.60  |  0.940701 |   0.902422   0.947440   0.952484
10.70  |  0.940312 |   0.901476   0.947152   0.951775
10.80  |  0.939920 |   0.900526   0.946863   0.951063
10.90  |  0.939526 |   0.899572   0.946571   0.950347
11.00  |  0.939130 |   0.898614   0.946279   0.949629
11.10  |  0.938732 |   0.897652   0.945984   0.948908
11.20  |  0.938331 |   0.896686   0.945688   0.948184
11.30  |  0.937929 |   0.895717   0.945390   0.947457
11.40  |  0.937524 |   0.894744   0.945091   0.946728
11.50  |  0.937118 |   0.893768   0.944790   0.945996
11.60  |  0.936710 |   0.892788   0.944488   0.945261
11.70  |  0.936299 |   0.891804   0.944184   0.944524
11.80  |  0.935887 |   0.890817   0.943878   0.943784
11.90  |  0.935472 |   0.889826   0.943570   0.943041
12.00  |  0.935056 |   0.888832   0.943262   0.942296
12.10  |  0.934637 |   0.887835   0.942951   0.941549
12.20  |  0.934217 |   0.886834   0.942639   0.940799
12.30  |  0.933795 |   0.885830   0.942326   0.940046
12.40  |  0.933371 |   0.884823   0.942011   0.939292
12.50  |  0.932945 |   0.883812   0.941694   0.938535
12.60  |  0.932517 |   0.882799   0.941376   0.937775
12.70  |  0.932087 |   0.881782   0.941056   0.937014
12.80  |  0.931655 |   0.880763   0.940735   0.936250
12.90  |  0.931222 |   0.879740   0.940412   0.935484
13.00  |  0.930787 |   0.878715   0.940088   0.934715
13.10  |  0.930350 |   0.877686   0.939762   0.933945
13.20  |  0.929911 |   0.876655   0.939435   0.933172
13.30  |  0.929470 |   0.875621   0.939107   0.932398
13.40  |  0.929028 |   0.874584   0.938776   0.931621
13.50  |  0.928583 |   0.873544   0.938445   0.930842
13.60  |  0.928137 |   0.872502   0.938112   0.930061
13.70  |  0.927690 |   0.871457   0.937777   0.929279
13.80  |  0.927240 |   0.870409   0.937442   0.928494
13.90  |  0.926789 |   0.869359   0.937104   0.927708
14.00  |  0.926336 |   0.868306   0.936766   0.926919
14.10  |  0.925882 |   0.867250   0.936425   0.926129
14.20  |  0.925426 |   0.866193   0.936084   0.925337
14.30  |  0.924968 |   0.865132   0.935741   0.924543
14.40  |  0.924508 |   0.864070   0.935397   0.923747
14.50  |  0.924047 |   0.863005   0.935051   0.922949
14.60  |  0.923585 |   0.861937   0.934704   0.922150
14.70  |  0.923120 |   0.860868   0.934356   0.921349
14.80  |  0.922654 |   0.859796   0.934006   0.920546
14.90  |  0.922187 |   0.858722   0.933655   0.919742
15.00  |  0.921718 |   0.857645   0.933302   0.918936
15.10  |  0.921247 |   0.856567   0.932949   0.918129
15.20  |  0.920775 |   0.855486   0.932593   0.917319
15.30  |  0.920301 |   0.854403   0.932237   0.916509
15.40  |  0.919826 |   0.853319   0.931879   0.915696
15.50  |  0.919349 |   0.852232   0.931520   0.914883
15.60  |  0.918871 |   0.851143   0.931160   0.914067
15.70  |  0.918392 |   0.850052   0.930799   0.913250
15.80  |  0.917910 |   0.848960   0.930436   0.912432
15.90  |  0.917428 |   0.847865   0.930072   0.911613
16.00  |  0.916944 |   0.846769   0.929706   0.910791
16.10  |  0.916458 |   0.845670   0.929340   0.909969
16.20  |  0.915971 |   0.844570   0.928972   0.909145
16.30  |  0.915483 |   0.843468   0.928603   0.908320
16.40  |  0.914993 |   0.842365   0.928233   0.907493
16.50  |  0.914502 |   0.841260   0.927861   0.906666
16.60  |  0.914010 |   0.840153   0.927488   0.905836
16.70  |  0.913516 |   0.839044   0.927114   0.905006
16.80  |  0.913020 |   0.837934   0.926739   0.904174
16.90  |  0.912524 |   0.836822   0.926363   0.903342
17.00  |  0.912026 |   0.835709   0.925986   0.902507
17.10  |  0.911527 |   0.834594   0.925607   0.901672
17.20  |  0.911026 |   0.833478   0.925227   0.900836
17.30  |  0.910524 |   0.832360   0.924846   0.899998
17.40  |  0.910021 |   0.831240   0.924464   0.899159
17.50  |  0.909516 |   0.830120   0.924081   0.898319
17.60  |  0.909011 |   0.828998   0.923696   0.897479
17.70  |  0.908504 |   0.827874   0.923311   0.896636
17.80  |  0.907995 |   0.826749   0.922924   0.895793
17.90  |  0.907486 |   0.825623   0.922536   0.894949
18.00  |  0.906975 |   0.824496   0.922148   0.894104
18.10  |  0.906463 |   0.823367   0.921758   0.893258
18.20  |  0.905950 |   0.822238   0.921367   0.892411
18.30  |  0.905436 |   0.821106   0.920974   0.891563
18.40  |  0.904920 |   0.819974   0.920581   0.890714
18.50  |  0.904403 |   0.818841   0.920187   0.889864
18.60  |  0.903885 |   0.817706   0.919791   0.889013
18.70  |  0.903366 |   0.816571   0.919395   0.888161
18.80  |  0.902846 |   0.815434   0.918998   0.887308
18.90  |  0.902324 |   0.814297   0.918599   0.886455
19.00  |  0.901802 |   0.813158   0.918200   0.885601
19.10  |  0.901278 |   0.812018   0.917799   0.884745
19.20  |  0.900753 |   0.810878   0.917397   0.883889
19.30  |  0.900228 |   0.809736   0.916995   0.883032
19.40  |  0.899701 |   0.808594   0.916591   0.882175
19.50  |  0.899172 |   0.807450   0.916186   0.881317
19.60  |  0.898643 |   0.806306   0.915781   0.880457
19.70  |  0.898113 |   0.805161   0.915374   0.879598
19.80  |  0.897582 |   0.804015   0.914967   0.878737
19.90  |  0.897049 |   0.802868   0.914558   0.877876
20.00  |  0.896516 |   0.801721   0.914148   0.877014
20.10  |  0.895981 |   0.800573   0.913738   0.876151
20.20  |  0.895446 |   0.799424   0.913326   0.875288
20.30  |  0.894909 |   0.798274   0.912914   0.874424
20.40  |  0.894372 |   0.797124   0.912501   0.873560
20.50  |  0.893833 |   0.795973   0.912086   0.872695
20.60  |  0.893294 |   0.794821   0.911671   0.871829
20.70  |  0.892753 |   0.793669   0.911255   0.870963
20.80  |  0.892212 |   0.792516   0.910838   0.870096
20.90  |  0.891669 |   0.791363   0.910420   0.869229
21.00  |  0.891126 |   0.790209   0.910001   0.868361
21.10  |  0.890581 |   0.789054   0.909581   0.867492
21.20  |  0.890036 |   0.787899   0.909160   0.866623
21.30  |  0.889490 |   0.786744   0.908739   0.865754
21.40  |  0.888943 |   0.785588   0.908316   0.864884
21.50  |  0.888394 |   0.784432   0.907893   0.864014
21.60  |  0.887845 |   0.783275   0.907468   0.863143
21.70  |  0.887295 |   0.782118   0.907043   0.862272
21.80  |  0.886745 |   0.780960   0.906617   0.861400
21.90  |  0.886193 |   0.779802   0.906190   0.860528
22.00  |  0.885640 |   0.778644   0.905763   0.859656
22.10  |  0.885087 |   0.777486   0.905334   0.858783
22.20  |  0.884532 |   0.776327   0.904905   0.857910
22.30  |  0.883977 |   0.775168   0.904474   0.857037
22.40  |  0.883421 |   0.774008   0.904043   0.856163
22.50  |  0.882864 |   0.772849   0.903611   0.855289
22.60  |  0.882307 |   0.771689   0.903179   0.854414
22.70  |  0.881748 |   0.770529   0.902745   0.853540
22.80  |  0.881189 |   0.769369   0.902311   0.852665
22.90  |  0.880628 |   0.768208   0.901876   0.851790
23.00  |  0.880067 |   0.767048   0.901440   0.850914
23.10  |  0.879506 |   0.765887   0.901003   0.850039
23.20  |  0.878943 |   0.764727   0.900566   0.849163
23.30  |  0.878380 |   0.763566   0.900127   0.848287
23.40  |  0.877815 |   0.762405   0.899688   0.847410
23.50  |  0.877250 |   0.761244   0.899248   0.846534
23.60  |  0.876685 |   0.760083   0.898808   0.845657
23.70  |  0.876118 |   0.758922   0.898366   0.844780
23.80  |  0.875551 |   0.757761   0.897924   0.843903
23.90  |  0.874983 |   0.756600   0.897481   0.843026
24.00  |  0.874415 |   0.755440   0.897038   0.842149
24.10  |  0.873845 |   0.754279   0.896593   0.841272
24.20  |  0.873275 |   0.753118   0.896148   0.840395
24.30  |  0.872704 |   0.751957   0.895702   0.839517
24.40  |  0.872133 |   0.750797   0.895256   0.838640
24.50  |  0.871560 |   0.749636   0.894809   0.837762
24.60  |  0.870987 |   0.748476   0.894361   0.836884
24.70  |  0.870414 |   0.747316   0.893912   0.836007
24.80  |  0.869840 |   0.746156   0.893462   0.835129
24.90  |  0.869265 |   0.744997   0.893012   0.834251
25.00  |  0.868689 |   0.743837   0.892561   0.833373
25.10  |  0.868113 |   0.742678   0.892110   0.832496
25.20  |  0.867536 |   0.741519   0.891658   0.831618
25.30  |  0.866958 |   0.740360   0.891205   0.830741
25.40  |  0.866380 |   0.739201   0.890751   0.829863
25.50  |  0.865801 |   0.738043   0.890297   0.828985
25.60  |  0.865222 |   0.736885   0.889842   0.828108
25.70  |  0.864641 |   0.735728   0.889387   0.827231
25.80  |  0.864061 |   0.734570   0.888930   0.826353
25.90  |  0.863479 |   0.733414   0.888473   0.825476
26.00  |  0.862897 |   0.732257   0.888016   0.824599
26.10  |  0.862315 |   0.731101   0.887558   0.823722
26.20  |  0.861732 |   0.729945   0.887099   0.822845
26.30  |  0.861148 |   0.728790   0.886639   0.821969
26.40  |  0.860564 |   0.727635   0.886179   0.821092
26.50  |  0.859979 |   0.726480   0.885719   0.820216
26.60  |  0.859394 |   0.725326   0.885257   0.819340
26.70  |  0.858808 |   0.724173   0.884795   0.818464
26.80  |  0.858221 |   0.723020   0.884333   0.817588
26.90  |  0.857634 |   0.721867   0.883869   0.816712
27.00  |  0.857046 |   0.720715   0.883406   0.815837
27.10  |  0.856458 |   0.719563   0.882941   0.814962
27.20  |  0.855870 |   0.718412   0.882476   0.814087
27.30  |  0.855281 |   0.717262   0.882011   0.813212
27.40  |  0.854691 |   0.716112   0.881544   0.812338
27.50  |  0.854101 |   0.714963   0.881078   0.811464
27.60  |  0.853510 |   0.713814   0.880610   0.810590
27.70  |  0.852919 |   0.712666   0.880142   0.809717
27.80  |  0.852327 |   0.711518   0.879674   0.808843
27.90  |  0.851735 |   0.710371   0.879205   0.807970
28.00  |  0.851142 |   0.709225   0.878735   0.807098
28.10  |  0.850549 |   0.708079   0.878265   0.806225
28.20  |  0.849955 |   0.706934   0.877794   0.805353
28.30  |  0.849361 |   0.705790   0.877323   0.804482
28.40  |  0.848767 |   0.704647   0.876851   0.803610
28.50  |  0.848172 |   0.703504   0.876379   0.802740
28.60  |  0.847576 |   0.702362   0.875906   0.801869
28.70  |  0.846981 |   0.701220   0.875432   0.800999
28.80  |  0.846384 |   0.700079   0.874958   0.800129
28.90  |  0.845788 |   0.698939   0.874484   0.799260
29.00  |  0.845190 |   0.697800   0.874008   0.798391
29.10  |  0.844593 |   0.696662   0.873533   0.797522
29.20  |  0.843995 |   0.695524   0.873057   0.796654
29.30  |  0.843396 |   0.694387   0.872580   0.795786
29.40  |  0.842798 |   0.693251   0.872103   0.794919
29.50  |  0.842198 |   0.692116   0.871625   0.794052
29.60  |  0.841599 |   0.690981   0.871147   0.793185
29.70  |  0.840999 |   0.689848   0.870669   0.792320
29.80  |  0.840399 |   0.688715   0.870189   0.791454
29.90  |  0.839798 |   0.687583   0.869710   0.790589
30.00  |  0.839197 |   0.686452   0.869230   0.789724
30.10  |  0.838595 |   0.685322   0.868749   0.788860
30.20  |  0.837993 |   0.684193   0.868268   0.787997
30.30  |  0.837391 |   0.683064   0.867787   0.787134
30.40  |  0.836789 |   0.681937   0.867305   0.786271
30.50  |  0.836186 |   0.680810   0.866822   0.785409
30.60  |  0.835583 |   0.679685   0.866339   0.784548
30.70  |  0.834979 |   0.678560   0.865856   0.783687
30.80  |  0.834375 |   0.677436   0.865372   0.782827
30.90  |  0.833771 |   0.676313   0.864888   0.781967
31.00  |  0.833167 |   0.675192   0.864403   0.781108
31.10  |  0.832562 |   0.674071   0.863918   0.780249
31.20  |  0.831957 |   0.672951   0.863432   0.779391
31.30  |  0.831351 |   0.671832   0.862946   0.778533
31.40  |  0.830746 |   0.670714   0.862459   0.777676
31.50  |  0.830139 |   0.669597   0.861972   0.776820
31.60  |  0.829533 |   0.668481   0.861485   0.775964
31.70  |  0.828927 |   0.667367   0.860997   0.775109
31.80  |  0.828320 |   0.666253   0.860509   0.774254
31.90  |  0.827713 |   0.665140   0.860020   0.773400
32.00  |  0.827105 |   0.664028   0.859531   0.772547
32.10  |  0.826497 |   0.662918   0.859042   0.771694
32.20  |  0.825889 |   0.661808   0.858552   0.770842
32.30  |  0.825281 |   0.660700   0.858062   0.769991
32.40  |  0.824673 |   0.659592   0.857571   0.769140
32.50  |  0.824064 |   0.658486   0.857080   0.768290
32.60  |  0.823455 |   0.657381   0.856588   0.767441
32.70  |  0.822846 |   0.656277   0.856097   0.766592
32.80  |  0.822237 |   0.655174   0.855604   0.765744
32.90  |  0.821627 |   0.654072   0.855112   0.764897
33.00  |  0.821017 |   0.652971   0.854619   0.764050
33.10  |  0.820407 |   0.651872   0.854125   0.763204
33.20  |  0.819797 |   0.650773   0.853632   0.762359
33.30  |  0.819186 |   0.649676   0.853137   0.761514
33.40  |  0.818575 |   0.648580   0.852643   0.760670
33.50  |  0.817964 |   0.647485   0.852148   0.759827
33.60  |  0.817353 |   0.646391   0.851653   0.758984
33.70  |  0.816742 |   0.645299   0.851157   0.758143
33.80  |  0.816131 |   0.644207   0.850661   0.757302
33.90  |  0.815519 |   0.643117   0.850165   0.756461
34.00  |  0.814907 |   0.642028   0.849669   0.755622
34.10  |  0.814295 |   0.640940   0.849172   0.754783
34.20  |  0.813683 |   0.639854   0.848674   0.753945
34.30  |  0.813070 |   0.638768   0.848177   0.753108
34.40  |  0.812458 |   0.637684   0.847679   0.752271
34.50  |  0.811845 |   0.636601   0.847180   0.751435
34.60  |  0.811232 |   0.635520   0.846682   0.750600
34.70  |  0.810619 |   0.634439   0.846183   0.749766
34.80  |  0.810006 |   0.633360   0.845684   0.748933
34.90  |  0.809393 |   0.632282   0.845184   0.748100
35.00  |  0.808780 |   0.631206   0.844684   0.747268
35.10  |  0.808166 |   0.630130   0.844184   0.746437
35.20  |  0.807552 |   0.629056   0.843683   0.745607
35.30  |  0.806939 |   0.627983   0.843182   0.744778
35.40  |  0.806325 |   0.626912   0.842681   0.743949
35.50  |  0.805711 |   0.625842   0.842180   0.743121
35.60  |  0.805097 |   0.624773   0.841678   0.742294
35.70  |  0.804482 |   0.623705   0.841176   0.741468
35.80  |  0.803868 |   0.622639   0.840674   0.740642
35.90  |  0.803253 |   0.621574   0.840171   0.739818
36.00  |  0.802639 |   0.620510   0.839668   0.738994
36.10  |  0.802024 |   0.619448   0.839165   0.738171
36.20  |  0.801410 |   0.618387   0.838662   0.737349
36.30  |  0.800795 |   0.617327   0.838158   0.736528
36.40  |  0.800180 |   0.616269   0.837654   0.735708
36.50  |  0.799565 |   0.615212   0.837150   0.734888
36.60  |  0.798950 |   0.614156   0.836645   0.734070
36.70  |  0.798335 |   0.613102   0.836140   0.733252
36.80  |  0.797720 |   0.612049   0.835635   0.732435
36.90  |  0.797104 |   0.610997   0.835130   0.731619
37.00  |  0.796489 |   0.609947   0.834625   0.730804
37.10  |  0.795874 |   0.608898   0.834119   0.729990
37.20  |  0.795258 |   0.607851   0.833613   0.729176
37.30  |  0.794643 |   0.606805   0.833106   0.728364
37.40  |  0.794027 |   0.605760   0.832600   0.727552
37.50  |  0.793412 |   0.604716   0.832093   0.726741
37.60  |  0.792796 |   0.603675   0.831586   0.725932
37.70  |  0.792181 |   0.602634   0.831079   0.725123
37.80  |  0.791565 |   0.601595   0.830571   0.724315
37.90  |  0.790949 |   0.600557   0.830064   0.723507
38.00  |  0.790334 |   0.599521   0.829556   0.722701
38.10  |  0.789718 |   0.598486   0.829047   0.721896
38.20  |  0.789102 |   0.597452   0.828539   0.721091
38.30  |  0.788487 |   0.596420   0.828030   0.720288
38.40  |  0.787871 |   0.595390   0.827522   0.719485
38.50  |  0.787255 |   0.594360   0.827013   0.718684
38.60  |  0.786639 |   0.593333   0.826503   0.717883
38.70  |  0.786024 |   0.592306   0.825994   0.717083
38.80  |  0.785408 |   0.591281   0.825484   0.716284
38.90  |  0.784792 |   0.590258   0.824974   0.715486
39.00  |  0.784177 |   0.589236   0.824464   0.714689
39.10  |  0.783561 |   0.588215   0.823954   0.713893
39.20  |  0.782945 |   0.587196   0.823444   0.713098
39.30  |  0.782330 |   0.586178   0.822933   0.712304
39.40  |  0.781714 |   0.585162   0.822422   0.711510
39.50  |  0.781099 |   0.584147   0.821911   0.710718
39.60  |  0.780483 |   0.583134   0.821400   0.709927
39.70  |  0.779868 |   0.582122   0.820889   0.709136
39.80  |  0.779252 |   0.581112   0.820377   0.708347
39.90  |  0.778637 |   0.580103   0.819865   0.707558
40.00  |  0.778021 |   0.579095   0.819354   0.706771
40.10  |  0.777406 |   0.578089   0.818842   0.705984
40.20  |  0.776791 |   0.577085   0.818329   0.705199
40.30  |  0.776175 |   0.576082   0.817817   0.704414
40.40  |  0.775560 |   0.575080   0.817304   0.703630
40.50  |  0.774945 |   0.574080   0.816792   0.702847
40.60  |  0.774330 |   0.573081   0.816279   0.702066
40.70  |  0.773715 |   0.572084   0.815766   0.701285
40.80  |  0.773100 |   0.571089   0.815253   0.700505
40.90  |  0.772486 |   0.570095   0.814739   0.699726
41.00  |  0.771871 |   0.569102   0.814226   0.698948
41.10  |  0.771256 |   0.568111   0.813712   0.698172
41.20  |  0.770642 |   0.567121   0.813199   0.697396
41.30  |  0.770027 |   0.566133   0.812685   0.696621
41.40  |  0.769413 |   0.565146   0.812171   0.695847
41.50  |  0.768798 |   0.564161   0.811657   0.695074
41.60  |  0.768184 |   0.563178   0.811142   0.694302
41.70  |  0.767570 |   0.562196   0.810628   0.693531
41.80  |  0.766956 |   0.561215   0.810113   0.692761
41.90  |  0.766342 |   0.560236   0.809599   0.691992
42.00  |  0.765728 |   0.559258   0.809084   0.691224
42.10  |  0.765115 |   0.558282   0.808569   0.690457
42.20  |  0.764501 |   0.557308   0.808054   0.689691
42.30  |  0.763888 |   0.556335   0.807539   0.688926
42.40  |  0.763274 |   0.555363   0.807024   0.688162
42.50  |  0.762661 |   0.554393   0.806508   0.687399
42.60  |  0.762048 |   0.553425   0.805993   0.686637
42.70  |  0.761435 |   0.552458   0.805477   0.685876
42.80  |  0.760822 |   0.551492   0.804962   0.685116
42.90  |  0.760210 |   0.550529   0.804446   0.684357
43.00  |  0.759597 |   0.549566   0.803930   0.683600
43.10  |  0.758985 |   0.548605   0.803414   0.682843
43.20  |  0.758372 |   0.547646   0.802898   0.682087
43.30  |  0.757760 |   0.546688   0.802382   0.681332
43.40  |  0.757148 |   0.545732   0.801866   0.680578
43.50  |  0.756536 |   0.544777   0.801349   0.679825
43.60  |  0.755925 |   0.543824   0.800833   0.679073
43.70  |  0.755313 |   0.542873   0.800316   0.678322
43.80  |  0.754702 |   0.541923   0.799800   0.677573
43.90  |  0.754090 |   0.540974   0.799283   0.676824
44.00  |  0.753479 |   0.540027   0.798767   0.676076
44.10  |  0.752868 |   0.539081   0.798250   0.675329
44.20  |  0.752258 |   0.538138   0.797733   0.674584
44.30  |  0.751647 |   0.537195   0.797216   0.673839
44.40  |  0.751037 |   0.536254   0.796699   0.673095
44.50  |  0.750426 |   0.535315   0.796182   0.672352
44.60  |  0.749816 |   0.534377   0.795665   0.671611
44.70  |  0.749206 |   0.533441   0.795148   0.670870
44.80  |  0.748597 |   0.532506   0.794631   0.670131
44.90  |  0.747987 |   0.531573   0.794113   0.669392
45.00  |  0.747378 |   0.530642   0.793596   0.668655
45.10  |  0.746769 |   0.529712   0.793079   0.667918
45.20  |  0.746160 |   0.528783   0.792561   0.667183
45.30  |  0.745551 |   0.527856   0.792044   0.666448
45.40  |  0.744943 |   0.526931   0.791526   0.665715
45.50  |  0.744334 |   0.526007   0.791009   0.664982
45.60  |  0.743726 |   0.525085   0.790491   0.664251
45.70  |  0.743118 |   0.524164   0.789973   0.663521
45.80  |  0.742510 |   0.523245   0.789456   0.662791
45.90  |  0.741903 |   0.522327   0.788938   0.662063
46.00  |  0.741295 |   0.521411   0.788420   0.661336
46.10  |  0.740688 |   0.520496   0.787903   0.660610
46.20  |  0.740081 |   0.519583   0.787385   0.659885
46.30  |  0.739475 |   0.518672   0.786867   0.659161
46.40  |  0.738868 |   0.517762   0.786349   0.658438
46.50  |  0.738262 |   0.516854   0.785831   0.657716
46.60  |  0.737656 |   0.515947   0.785314   0.656994
46.70  |  0.737050 |   0.515041   0.784796   0.656275
46.80  |  0.736445 |   0.514138   0.784278   0.655556
46.90  |  0.735839 |   0.513236   0.783760   0.654838
47.00  |  0.735234 |   0.512335   0.783242   0.654121
47.10  |  0.734629 |   0.511436   0.782724   0.653405
47.20  |  0.734025 |   0.510538   0.782206   0.652690
47.30  |  0.733420 |   0.509642   0.781688   0.651977
47.40  |  0.732816 |   0.508748   0.781170   0.651264
47.50  |  0.732212 |   0.507855   0.780652   0.650552
47.60  |  0.731608 |   0.506964   0.780134   0.649841
47.70  |  0.731005 |   0.506074   0.779616   0.649132
47.80  |  0.730402 |   0.505186   0.779099   0.648423
47.90  |  0.729799 |   0.504299   0.778581   0.647716
48.00  |  0.729196 |   0.503414   0.778063   0.647009
48.10  |  0.728594 |   0.502530   0.777545   0.646304
48.20  |  0.727991 |   0.501648   0.777027   0.645599
48.30  |  0.727389 |   0.500768   0.776509   0.644896
48.40  |  0.726788 |   0.499889   0.775991   0.644194
48.50  |  0.726186 |   0.499011   0.775473   0.643492
48.60  |  0.725585 |   0.498135   0.774956   0.642792
48.70  |  0.724984 |   0.497261   0.774438   0.642093
48.80  |  0.724384 |   0.496388   0.773920   0.641395
48.90  |  0.723783 |   0.495517   0.773402   0.640698
49.00  |  0.723183 |   0.494647   0.772885   0.640001
49.10  |  0.722584 |   0.493779   0.772367   0.639306
49.20  |  0.721984 |   0.492912   0.771849   0.638612
49.30  |  0.721385 |   0.492047   0.771332   0.637919
