27.00  |  0.102050 |   0.053649   0.113655   0.472038
27.10  |  0.101799 |   0.053381   0.113419   0.470648
27.20  |  0.101548 |   0.053113   0.113184   0.469263
27.30  |  0.101299 |   0.052848   0.112950   0.467885
27.40  |  0.101049 |   0.052583   0.112716   0.466513
27.50  |  0.100801 |   0.052321   0.112482   0.465146
27.60  |  0.100553 |   0.052059   0.112249   0.463786
27.70  |  0.100306 |   0.051800   0.112016   0.462431
27.80  |  0.100059 |   0.051541   0.111783   0.461083
27.90  |  0.099813 |   0.051284   0.111551   0.459740
28.00  |  0.099568 |   0.051029   0.111319   0.458404
28.10  |  0.099323 |   0.050775   0.111088   0.457073
28.20  |  0.099079 |   0.050523   0.110857   0.455748
28.30  |  0.098836 |   0.050272   0.110626   0.454429
28.40  |  0.098593 |   0.050022   0.110396   0.453116
28.50  |  0.098351 |   0.049774   0.110166   0.451809
28.60  |  0.098109 |   0.049527   0.109937   0.450507
28.70  |  0.097868 |   0.049282   0.109708   0.449212
28.80  |  0.097628 |   0.049038   0.109480   0.447922
28.90  |  0.097388 |   0.048796   0.109252   0.446637
29.00  |  0.097149 |   0.048555   0.109024   0.445359
29.10  |  0.096911 |   0.048315   0.108796   0.444086
29.20  |  0.096673 |   0.048077   0.108570   0.442819
29.30  |  0.096436 |   0.047840   0.108343   0.441557
29.40  |  0.096199 |   0.047604   0.108117   0.440302
29.50  |  0.095963 |   0.047370   0.107891   0.439051
29.60  |  0.095728 |   0.047137   0.107666   0.437807
29.70  |  0.095493 |   0.046905   0.107441   0.436568
29.80  |  0.095259 |   0.046675   0.107217   0.435334
29.90  |  0.095026 |   0.046446   0.106993   0.434106
30.00  |  0.094793 |   0.046219   0.106769   0.432884
30.10  |  0.094561 |   0.045992   0.106546   0.431667
30.20  |  0.094329 |   0.045767   0.106323   0.430455
30.30  |  0.094098 |   0.045544   0.106101   0.429249
30.40  |  0.093868 |   0.045321   0.105879   0.428048
30.50  |  0.093638 |   0.045100   0.105658   0.426853
30.60  |  0.093409 |   0.044880   0.105436   0.425663
30.70  |  0.093180 |   0.044662   0.105216   0.424479
30.80  |  0.092953 |   0.044445   0.104996   0.423300
30.90  |  0.092725 |   0.044229   0.104776   0.422126
31.00  |  0.092499 |   0.044014   0.104556   0.420957
31.10  |  0.092273 |   0.043800   0.104337   0.419794
31.20  |  0.092047 |   0.043588   0.104119   0.418635
31.30  |  0.091822 |   0.043377   0.103901   0.417483
31.40  |  0.091598 |   0.043167   0.103683   0.416335
31.50  |  0.091375 |   0.042958   0.103466   0.415192
31.60  |  0.091152 |   0.042751   0.103249   0.414055
31.70  |  0.090929 |   0.042544   0.103032   0.412922
31.80  |  0.090708 |   0.042339   0.102816   0.411795
31.90  |  0.090487 |   0.042135   0.102601   0.410673
32.00  |  0.090266 |   0.041933   0.102386   0.409556
32.10  |  0.090046 |   0.041731   0.102171   0.408444
32.20  |  0.089827 |   0.041531   0.101957   0.407337
32.30  |  0.089608 |   0.041331   0.101743   0.406234
32.40  |  0.089390 |   0.041133   0.101529   0.405137
32.50  |  0.089173 |   0.040936   0.101316   0.404045
32.60  |  0.088956 |   0.040740   0.101104   0.402958
32.70  |  0.088740 |   0.040546   0.100891   0.401875
32.80  |  0.088524 |   0.040352   0.100680   0.400797
32.90  |  0.088309 |   0.040160   0.100468   0.399725
33.00  |  0.088094 |   0.039968   0.100258   0.398657
33.10  |  0.087881 |   0.039778   0.100047   0.397593
33.20  |  0.087667 |   0.039589   0.099837   0.396535
33.30  |  0.087455 |   0.039401   0.099628   0.395481
33.40  |  0.087243 |   0.039214   0.099418   0.394432
33.50  |  0.087031 |   0.039028   0.099210   0.393388
33.60  |  0.086820 |   0.038843   0.099001   0.392348
33.70  |  0.086610 |   0.038659   0.098794   0.391313
33.80  |  0.086401 |   0.038477   0.098586   0.390283
33.90  |  0.086191 |   0.038295   0.098379   0.389257
34.00  |  0.085983 |   0.038114   0.098173   0.388236
34.10  |  0.085775 |   0.037935   0.097967   0.387219
34.20  |  0.085568 |   0.037756   0.097761   0.386207
34.30  |  0.085361 |   0.037578   0.097556   0.385200
34.40  |  0.085155 |   0.037402   0.097351   0.384196
34.50  |  0.084950 |   0.037226   0.097147   0.383198
34.60  |  0.084745 |   0.037052   0.096943   0.382203
34.70  |  0.084540 |   0.036878   0.096739   0.381214
34.80  |  0.084337 |   0.036706   0.096536   0.380228
34.90  |  0.084133 |   0.036534   0.096334   0.379247
35.00  |  0.083931 |   0.036364   0.096131   0.378270
35.10  |  0.083729 |   0.036194   0.095930   0.377298
35.20  |  0.083527 |   0.036025   0.095728   0.376330
35.30  |  0.083326 |   0.035858   0.095528   0.375366
35.40  |  0.083126 |   0.035691   0.095327   0.374406
35.50  |  0.082926 |   0.035525   0.095127   0.373451
35.60  |  0.082727 |   0.035361   0.094928   0.372500
35.70  |  0.082529 |   0.035197   0.094729   0.371553
35.80  |  0.082331 |   0.035034   0.094530   0.370610
35.90  |  0.082133 |   0.034872   0.094332   0.369671
36.00  |  0.081937 |   0.034711   0.094134   0.368737
36.10  |  0.081740 |   0.034550   0.093936   0.367806
36.20  |  0.081545 |   0.034391   0.093740   0.366880
36.30  |  0.081350 |   0.034233   0.093543   0.365958
36.40  |  0.081155 |   0.034075   0.093347   0.365040
36.50  |  0.080961 |   0.033919   0.093151   0.364125
36.60  |  0.080768 |   0.033763   0.092956   0.363215
36.70  |  0.080575 |   0.033608   0.092761   0.362309
36.80  |  0.080383 |   0.033454   0.092567   0.361407
36.90  |  0.080191 |   0.033301   0.092373   0.360508
37.00  |  0.080000 |   0.033149   0.092180   0.359614
37.10  |  0.079809 |   0.032998   0.091987   0.358723
37.20  |  0.079619 |   0.032847   0.091794   0.357836
37.30  |  0.079429 |   0.032698   0.091602   0.356953
37.40  |  0.079240 |   0.032549   0.091411   0.356074
37.50  |  0.079052 |   0.032401   0.091219   0.355199
37.60  |  0.078864 |   0.032254   0.091029   0.354328
37.70  |  0.078677 |   0.032108   0.090838   0.353460
37.80  |  0.078490 |   0.031962   0.090648   0.352596
37.90  |  0.078304 |   0.031818   0.090459   0.351736
38.00  |  0.078118 |   0.031674   0.090270   0.350879
38.10  |  0.077933 |   0.031531   0.090081   0.350026
38.20  |  0.077749 |   0.031389   0.089893   0.349177
38.30  |  0.077565 |   0.031247   0.089705   0.348332
38.40  |  0.077381 |   0.031107   0.089518   0.347490
38.50  |  0.077198 |   0.030967   0.089331   0.346652
38.60  |  0.077016 |   0.030828   0.089144   0.345817
38.70  |  0.076834 |   0.030689   0.088958   0.344986
38.80  |  0.076653 |   0.030552   0.088773   0.344158
38.90  |  0.076472 |   0.030415   0.088588   0.343334
39.00  |  0.076292 |   0.030279   0.088403   0.342513
39.10  |  0.076112 |   0.030144   0.088219   0.341696
39.20  |  0.075933 |   0.030010   0.088035   0.340883
39.30  |  0.075754 |   0.029876   0.087851   0.340073
39.40  |  0.075576 |   0.029743   0.087668   0.339266
39.50  |  0.075398 |   0.029611   0.087486   0.338463
39.60  |  0.075221 |   0.029479   0.087304   0.337663
39.70  |  0.075045 |   0.029348   0.087122   0.336866
39.80  |  0.074869 |   0.029218   0.086941   0.336073
39.90  |  0.074693 |   0.029089   0.086760   0.335283
40.00  |  0.074518 |   0.028960   0.086579   0.334497
40.10  |  0.074344 |   0.028833   0.086399   0.333713
40.20  |  0.074170 |   0.028705   0.086220   0.332934
40.30  |  0.073996 |   0.028579   0.086041   0.332157
40.40  |  0.073824 |   0.028453   0.085862   0.331384
40.50  |  0.073651 |   0.028328   0.085684   0.330613
40.60  |  0.073479 |   0.028204   0.085506   0.329846
40.70  |  0.073308 |   0.028080   0.085328   0.329083
40.80  |  0.073137 |   0.027957   0.085151   0.328322
40.90  |  0.072967 |   0.027835   0.084975   0.327565
41.00  |  0.072797 |   0.027713   0.084799   0.326811
41.10  |  0.072627 |   0.027592   0.084623   0.326059
41.20  |  0.072459 |   0.027472   0.084447   0.325311
41.30  |  0.072290 |   0.027352   0.084273   0.324567
41.40  |  0.072122 |   0.027233   0.084098   0.323825
41.50  |  0.071955 |   0.027115   0.083924   0.323086
41.60  |  0.071788 |   0.026997   0.083750   0.322350
41.70  |  0.071622 |   0.026880   0.083577   0.321618
41.80  |  0.071456 |   0.026763   0.083404   0.320888
41.90  |  0.071291 |   0.026648   0.083232   0.320161
42.00  |  0.071126 |   0.026532   0.083060   0.319438
42.10  |  0.070961 |   0.026418   0.082888   0.318717
42.20  |  0.070798 |   0.026304   0.082717   0.317999
42.30  |  0.070634 |   0.026191   0.082547   0.317284
42.40  |  0.070471 |   0.026078   0.082376   0.316572
42.50  |  0.070309 |   0.025966   0.082206   0.315863
42.60  |  0.070147 |   0.025855   0.082037   0.315157
42.70  |  0.069985 |   0.025744   0.081868   0.314454
42.80  |  0.069824 |   0.025633   0.081699   0.313754
42.90  |  0.069664 |   0.025524   0.081531   0.313056
43.00  |  0.069504 |   0.025415   0.081363   0.312361
43.10  |  0.069344 |   0.025306   0.081196   0.311669
43.20  |  0.069185 |   0.025198   0.081029   0.310980
43.30  |  0.069027 |   0.025091   0.080862   0.310294
43.40  |  0.068869 |   0.024984   0.080696   0.309610
43.50  |  0.068711 |   0.024878   0.080530   0.308929
43.60  |  0.068554 |   0.024773   0.080365   0.308251
43.70  |  0.068397 |   0.024668   0.080200   0.307576
43.80  |  0.068241 |   0.024563   0.080036   0.306903
43.90  |  0.068085 |   0.024459   0.079872   0.306233
44.00  |  0.067930 |   0.024356   0.079708   0.305566
44.10  |  0.067775 |   0.024253   0.079544   0.304901
44.20  |  0.067621 |   0.024151   0.079382   0.304239
44.30  |  0.067467 |   0.024049   0.079219   0.303580
44.40  |  0.067313 |   0.023948   0.079057   0.302923
44.50  |  0.067160 |   0.023848   0.078895   0.302269
44.60  |  0.067008 |   0.023748   0.078734   0.301617
44.70  |  0.066856 |   0.023648   0.078573   0.300968
44.80  |  0.066704 |   0.023549   0.078413   0.300322
44.90  |  0.066553 |   0.023451   0.078252   0.299678
45.00  |  0.066402 |   0.023353   0.078093   0.299037
45.10  |  0.066252 |   0.023255   0.077933   0.298398
45.20  |  0.066102 |   0.023158   0.077775   0.297762
45.30  |  0.065953 |   0.023062   0.077616   0.297128
45.40  |  0.065804 |   0.022966   0.077458   0.296497
45.50  |  0.065655 |   0.022871   0.077300   0.295868
45.60  |  0.065507 |   0.022776   0.077143   0.295242
45.70  |  0.065360 |   0.022681   0.076986   0.294618
45.80  |  0.065212 |   0.022588   0.076829   0.293996
45.90  |  0.065066 |   0.022494   0.076673   0.293377
46.00  |  0.064919 |   0.022401   0.076518   0.292760
46.10  |  0.064774 |   0.022309   0.076362   0.292146
46.20  |  0.064628 |   0.022217   0.076207   0.291534
46.30  |  0.064483 |   0.022126   0.076053   0.290925
46.40  |  0.064339 |   0.022035   0.075898   0.290318
46.50  |  0.064195 |   0.021944   0.075745   0.289713
46.60  |  0.064051 |   0.021854   0.075591   0.289110
46.70  |  0.063908 |   0.021765   0.075438   0.288510
46.80  |  0.063765 |   0.021676   0.075286   0.287912
46.90  |  0.063622 |   0.021587   0.075133   0.287317
47.00  |  0.063480 |   0.021499   0.074981   0.286723
47.10  |  0.063339 |   0.021411   0.074830   0.286132
47.20  |  0.063198 |   0.021324   0.074679   0.285544
47.30  |  0.063057 |   0.021237   0.074528   0.284957
47.40  |  0.062917 |   0.021151   0.074378   0.284373
47.50  |  0.062777 |   0.021065   0.074228   0.283791
47.60  |  0.062637 |   0.020980   0.074078   0.283211
47.70  |  0.062498 |   0.020895   0.073929   0.282633
47.80  |  0.062360 |   0.020810   0.073780   0.282058
47.90  |  0.062221 |   0.020726   0.073632   0.281484
48.00  |  0.062084 |   0.020643   0.073484   0.280913
48.10  |  0.061946 |   0.020559   0.073336   0.280344
48.20  |  0.061809 |   0.020476   0.073188   0.279778
48.30  |  0.061673 |   0.020394   0.073042   0.279213
48.40  |  0.061536 |   0.020312   0.072895   0.278650
48.50  |  0.061401 |   0.020231   0.072749   0.278090
48.60  |  0.061265 |   0.020150   0.072603   0.277531
48.70  |  0.061130 |   0.020069   0.072457   0.276975
48.80  |  0.060996 |   0.019989   0.072312   0.276421
48.90  |  0.060861 |   0.019909   0.072168   0.275869
49.00  |  0.060728 |   0.019829   0.072023   0.275319
49.10  |  0.060594 |   0.019750   0.071879   0.274771
49.20  |  0.060461 |   0.019672   0.071736   0.274225
49.30  |  0.060329 |   0.019593   0.071592   0.273681
