 8.90  | 65.466317 |  44.122219  70.268196   0.627912
 9.00  | 65.148633 |  43.705031  69.981577   0.624522
 9.10  | 64.832523 |  43.292146  69.695987   0.621157
 9.20  | 64.517995 |  42.883538  69.411436   0.617817
 9.30  | 64.205042 |  42.479165  69.127923   0.614501
 9.40  | 63.893670 |  42.078999  68.845453   0.611210
 9.50  | 63.583880 |  41.683008  68.564034   0.607943
 9.60  | 63.275668 |  41.291149  68.283663   0.604700
 9.70  | 62.969037 |  40.903397  68.004348   0.601482
 9.80  | 62.663983 |  40.519707  67.726088   0.598288
 9.90  | 62.360508 |  40.140049  67.448887   0.595118
------------------------------------------------------
